Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	PIPE:P2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Overload	0			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          4.847133924e-08	          0.000000000e+00		
          2.000000000e+00	          2.488902457e-07	          0.000000000e+00		
          4.000000000e+00	          6.547153929e-07	          0.000000000e+00		
          6.000000000e+00	          7.187572580e-08	          0.000000000e+00		
          8.000000000e+00	          3.826976131e-08	          0.000000000e+00		
          1.000000000e+01	          4.072633290e-08	          0.000000000e+00		
          1.200000000e+01	          3.025036140e-08	          0.000000000e+00		
          1.400000000e+01	          2.501683563e-07	          0.000000000e+00		
          1.600000000e+01	          6.511971179e-07	          0.000000000e+00		
          1.800000000e+01	          4.180662142e-07	          0.000000000e+00		
          2.000000000e+01	          5.764324978e-08	          0.000000000e+00		
          2.200000000e+01	          2.791332069e-08	          0.000000000e+00		
          2.400000000e+01	          2.139154295e-08	          0.000000000e+00		
          2.600000000e+01	          1.498139822e-08	          0.000000000e+00		
          2.800000000e+01	          1.349403821e-08	          0.000000000e+00		
          3.000000000e+01	          1.327945738e-08	          0.000000000e+00		
          3.200000000e+01	          9.316983325e-09	          0.000000000e+00		
          3.400000000e+01	          1.861839196e-08	          0.000000000e+00		
          3.600000000e+01	          1.966087612e-08	          0.000000000e+00		
          3.800000000e+01	          2.105885572e-08	          0.000000000e+00		
          4.000000000e+01	          4.178106639e-08	          0.000000000e+00		
          4.200000000e+01	          3.227199304e-08	          0.000000000e+00		
          4.400000000e+01	          1.238720546e-08	          0.000000000e+00		
          4.600000000e+01	          7.463226300e-08	          0.000000000e+00		
          4.800000000e+01	          1.045154376e-07	          0.000000000e+00		
          5.000000000e+01	          2.909129698e-07	          0.000000000e+00		
          5.200000000e+01	          4.595091980e-07	          0.000000000e+00		
          5.400000000e+01	          5.742098386e-08	          0.000000000e+00		
          5.600000000e+01	          1.477029052e-08	          0.000000000e+00		
          5.800000000e+01	          8.448598803e-09	          0.000000000e+00		
          6.000000000e+01	          1.086500306e-08	          0.000000000e+00		
          6.200000000e+01	          1.732641129e-08	          0.000000000e+00		
          6.400000000e+01	          2.686634440e-08	          0.000000000e+00		
          6.600000000e+01	          3.466211655e-08	          0.000000000e+00		
          6.800000000e+01	          2.649132474e-08	          0.000000000e+00		
          7.000000000e+01	          1.661474067e-08	          0.000000000e+00		
          7.200000000e+01	          1.962684586e-08	          0.000000000e+00		
          7.400000000e+01	          3.064096403e-08	          0.000000000e+00		
          7.600000000e+01	          4.143090713e-08	          0.000000000e+00		
          7.800000000e+01	          9.414826080e-08	          0.000000000e+00		
          8.000000000e+01	          2.303309726e-07	          0.000000000e+00		
          8.200000000e+01	          3.224695768e-07	          0.000000000e+00		
          8.400000000e+01	          8.058024664e-07	          0.000000000e+00		
          8.600000000e+01	          9.927694685e-07	          0.000000000e+00		
          8.800000000e+01	          3.070516292e-06	          0.000000000e+00		
          9.000000000e+01	          2.607105390e-06	          0.000000000e+00		
          9.200000000e+01	          8.033528458e-07	          0.000000000e+00		
          9.400000000e+01	          4.022079886e-07	          0.000000000e+00		
          9.600000000e+01	          2.108893124e-07	          0.000000000e+00		
          9.800000000e+01	          1.403804618e-07	          0.000000000e+00		
          1.000000000e+02	          9.476319100e-08	          0.000000000e+00		
          1.020000000e+02	          5.398844238e-08	          0.000000000e+00		
          1.040000000e+02	          3.477222105e-08	          0.000000000e+00		
          1.060000000e+02	          2.928544217e-08	          0.000000000e+00		
          1.080000000e+02	          1.968015445e-08	          0.000000000e+00		
          1.100000000e+02	          1.817832269e-08	          0.000000000e+00		
          1.120000000e+02	          1.470084099e-08	          0.000000000e+00		
          1.140000000e+02	          1.626288740e-08	          0.000000000e+00		
          1.160000000e+02	          2.395785495e-08	          0.000000000e+00		
          1.180000000e+02	          7.253525223e-09	          0.000000000e+00		
          1.200000000e+02	          4.703350735e-08	          0.000000000e+00		
          1.220000000e+02	          6.762650541e-08	          0.000000000e+00		
          1.240000000e+02	          4.669970417e-08	          0.000000000e+00		
          1.260000000e+02	          1.276147683e-08	          0.000000000e+00		
          1.280000000e+02	          1.314550232e-09	          0.000000000e+00		
          1.300000000e+02	          3.571621110e-09	          0.000000000e+00		
          1.320000000e+02	          2.899310136e-09	          0.000000000e+00		
          1.340000000e+02	          3.802813666e-09	          0.000000000e+00		
          1.360000000e+02	          2.747014180e-09	          0.000000000e+00		
          1.380000000e+02	          8.626631124e-10	          0.000000000e+00		
          1.400000000e+02	          3.422189183e-09	          0.000000000e+00		
          1.420000000e+02	          3.812502484e-09	          0.000000000e+00		
          1.440000000e+02	          6.448532948e-09	          0.000000000e+00		
          1.460000000e+02	          3.311466483e-08	          0.000000000e+00		
          1.480000000e+02	          5.303979412e-08	          0.000000000e+00		
          1.500000000e+02	          1.901147826e-08	          0.000000000e+00		
          1.520000000e+02	          2.051272162e-09	          0.000000000e+00		
          1.540000000e+02	          5.762646576e-09	          0.000000000e+00		
          1.560000000e+02	          4.317908619e-09	          0.000000000e+00		
          1.580000000e+02	          3.414021484e-09	          0.000000000e+00		
          1.600000000e+02	          6.551805271e-09	          0.000000000e+00		
          1.620000000e+02	          1.447258989e-08	          0.000000000e+00		
          1.640000000e+02	          2.226912570e-08	          0.000000000e+00		
          1.660000000e+02	          2.681068453e-08	          0.000000000e+00		
          1.680000000e+02	          3.781828793e-08	          0.000000000e+00		
          1.700000000e+02	          4.255398249e-08	          0.000000000e+00		
          1.720000000e+02	          4.679863981e-08	          0.000000000e+00		
          1.740000000e+02	          5.545181796e-08	          0.000000000e+00		
          1.760000000e+02	          6.597742987e-08	          0.000000000e+00		
          1.780000000e+02	          5.624772903e-08	          0.000000000e+00		
          1.800000000e+02	          2.095880413e-08	          0.000000000e+00		
          1.820000000e+02	          8.380861602e-09	          0.000000000e+00		
          1.840000000e+02	          1.520657457e-08	          0.000000000e+00		
          1.860000000e+02	          3.070588479e-08	          0.000000000e+00		
          1.880000000e+02	          6.816305975e-08	          0.000000000e+00		
          1.900000000e+02	          1.205785044e-07	          0.000000000e+00		
          1.920000000e+02	          9.396850935e-08	          0.000000000e+00		
          1.940000000e+02	          5.085110249e-09	          0.000000000e+00		
          1.960000000e+02	          5.303261143e-09	          0.000000000e+00		
          1.980000000e+02	          1.024646851e-08	          0.000000000e+00		
          2.000000000e+02	          2.106405713e-08	          0.000000000e+00		
          2.020000000e+02	          2.672890410e-08	          0.000000000e+00		
          2.040000000e+02	          3.291560668e-08	          0.000000000e+00		
          2.060000000e+02	          3.608373186e-08	          0.000000000e+00		
          2.080000000e+02	          4.205032947e-08	          0.000000000e+00		
          2.100000000e+02	          5.399453749e-08	          0.000000000e+00		
          2.120000000e+02	          5.957565114e-08	          0.000000000e+00		
          2.140000000e+02	          7.683423006e-08	          0.000000000e+00		
          2.160000000e+02	          9.527930378e-08	          0.000000000e+00		
          2.180000000e+02	          1.280614114e-07	          0.000000000e+00		
          2.200000000e+02	          1.591454840e-07	          0.000000000e+00		
          2.220000000e+02	          2.343450843e-07	          0.000000000e+00		
          2.240000000e+02	          2.983121625e-07	          0.000000000e+00		
          2.260000000e+02	          3.052649224e-07	          0.000000000e+00		
          2.280000000e+02	          3.107436201e-07	          0.000000000e+00		
          2.300000000e+02	          3.113822404e-07	          0.000000000e+00		
          2.320000000e+02	          3.424882535e-07	          0.000000000e+00		
          2.340000000e+02	          6.329214259e-07	          0.000000000e+00		
          2.360000000e+02	          1.126593443e-06	          0.000000000e+00		
          2.380000000e+02	          1.144374489e-06	          0.000000000e+00		
          2.400000000e+02	          5.783566526e-07	          0.000000000e+00		
          2.420000000e+02	          1.255285682e-07	          0.000000000e+00		
          2.440000000e+02	          4.681722482e-09	          0.000000000e+00		
          2.460000000e+02	          3.819499569e-08	          0.000000000e+00		
          2.480000000e+02	          8.252933981e-08	          0.000000000e+00		
          2.500000000e+02	          7.583093856e-08	          0.000000000e+00		
          2.520000000e+02	          5.552255247e-08	          0.000000000e+00		
          2.540000000e+02	          4.543945804e-08	          0.000000000e+00		
          2.560000000e+02	          3.787737837e-08	          0.000000000e+00		
          2.580000000e+02	          2.323227410e-08	          0.000000000e+00		
          2.600000000e+02	          1.662225672e-08	          0.000000000e+00		
          2.620000000e+02	          1.395030753e-08	          0.000000000e+00		
          2.640000000e+02	          1.159138659e-08	          0.000000000e+00		
          2.660000000e+02	          8.611620609e-09	          0.000000000e+00		
          2.680000000e+02	          5.358305709e-09	          0.000000000e+00		
          2.700000000e+02	          4.445580011e-09	          0.000000000e+00		
          2.720000000e+02	          3.968340426e-09	          0.000000000e+00		
          2.740000000e+02	          2.389537620e-09	          0.000000000e+00		
          2.760000000e+02	          2.402840830e-09	          0.000000000e+00		
          2.780000000e+02	          1.612036449e-09	          0.000000000e+00		
          2.800000000e+02	          1.271144276e-09	          0.000000000e+00		
          2.820000000e+02	          2.254022139e-09	          0.000000000e+00		
          2.840000000e+02	          2.331523815e-09	          0.000000000e+00		
          2.860000000e+02	          1.415676085e-09	          0.000000000e+00		
          2.880000000e+02	          9.340619175e-10	          0.000000000e+00		
          2.900000000e+02	          7.271467445e-10	          0.000000000e+00		
          2.920000000e+02	          8.104026333e-10	          0.000000000e+00		
          2.940000000e+02	          1.804172289e-09	          0.000000000e+00		
          2.960000000e+02	          4.241130708e-09	          0.000000000e+00		
          2.980000000e+02	          4.872718148e-09	          0.000000000e+00		
          3.000000000e+02	          4.739959121e-09	          0.000000000e+00		
          3.020000000e+02	          5.089336990e-09	          0.000000000e+00		
          3.040000000e+02	          5.776634245e-09	          0.000000000e+00		
          3.060000000e+02	          7.140345386e-09	          0.000000000e+00		
          3.080000000e+02	          1.036686236e-08	          0.000000000e+00		
          3.100000000e+02	          1.716761090e-08	          0.000000000e+00		
          3.120000000e+02	          2.150054570e-08	          0.000000000e+00		
          3.140000000e+02	          2.891915379e-08	          0.000000000e+00		
          3.160000000e+02	          4.025047435e-08	          0.000000000e+00		
          3.180000000e+02	          5.463091644e-08	          0.000000000e+00		
          3.200000000e+02	          7.931504025e-08	          0.000000000e+00		
          3.220000000e+02	          1.120375444e-07	          0.000000000e+00		
          3.240000000e+02	          3.591809752e-08	          0.000000000e+00		
          3.260000000e+02	          5.709096235e-09	          0.000000000e+00		
          3.280000000e+02	          3.470905755e-09	          0.000000000e+00		
          3.300000000e+02	          4.215978320e-09	          0.000000000e+00		
          3.320000000e+02	          4.997138952e-09	          0.000000000e+00		
          3.340000000e+02	          7.553549346e-09	          0.000000000e+00		
          3.360000000e+02	          1.174664528e-08	          0.000000000e+00		
          3.380000000e+02	          1.725261976e-08	          0.000000000e+00		
          3.400000000e+02	          2.244699046e-08	          0.000000000e+00		
          3.420000000e+02	          4.141112284e-08	          0.000000000e+00		
          3.440000000e+02	          6.669871482e-08	          0.000000000e+00		
          3.460000000e+02	          9.015381045e-08	          0.000000000e+00		
          3.480000000e+02	          1.167232912e-07	          0.000000000e+00		
          3.500000000e+02	          1.197878420e-07	          0.000000000e+00		
          3.520000000e+02	          1.251099015e-07	          0.000000000e+00		
          3.540000000e+02	          1.553041444e-07	          0.000000000e+00		
          3.560000000e+02	          1.691156131e-07	          0.000000000e+00		
          3.580000000e+02	          1.617224542e-07	          0.000000000e+00		
          3.600000000e+02	          2.614460267e-07	          0.000000000e+00		
          3.620000000e+02	          3.900535110e-07	          0.000000000e+00		
          3.640000000e+02	          4.634265634e-07	          0.000000000e+00		
          3.660000000e+02	          5.123522841e-07	          0.000000000e+00		
          3.680000000e+02	          7.864543372e-07	          0.000000000e+00		
          3.700000000e+02	          5.543566803e-07	          0.000000000e+00		
          3.720000000e+02	          3.827459200e-07	          0.000000000e+00		
          3.740000000e+02	          4.402603307e-07	          0.000000000e+00		
          3.760000000e+02	          3.839995934e-07	          0.000000000e+00		
          3.780000000e+02	          3.349010345e-07	          0.000000000e+00		
          3.800000000e+02	          3.258309771e-07	          0.000000000e+00		
          3.820000000e+02	          4.042121789e-07	          0.000000000e+00		
          3.840000000e+02	          3.125842591e-07	          0.000000000e+00		
          3.860000000e+02	          2.015001152e-07	          0.000000000e+00		
          3.880000000e+02	          1.924809560e-07	          0.000000000e+00		
          3.900000000e+02	          1.760639849e-07	          0.000000000e+00		
          3.920000000e+02	          1.582826071e-07	          0.000000000e+00		
          3.940000000e+02	          1.084845902e-07	          0.000000000e+00		
          3.960000000e+02	          6.337902514e-08	          0.000000000e+00		
