Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P5			
Point id component	PIPE			
Point id	PIPE:P5			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -4.655884766e+03	          2.378468994e+03		
          4.000000000e+00	         -3.429103125e+04	         -9.340068359e+03		
          6.000000000e+00	         -5.426839063e+04	          7.136855469e+03		
          8.000000000e+00	         -2.618731445e+04	         -1.948233276e+03		
          1.000000000e+01	          4.078183594e+04	         -2.043708398e+04		
          1.200000000e+01	          1.785434063e+05	         -3.899680664e+03		
          1.400000000e+01	          1.929626250e+05	          4.435552734e+04		
          1.600000000e+01	          8.431953125e+04	          1.364624531e+05		
          1.800000000e+01	         -1.672855781e+05	         -3.715258594e+04		
          2.000000000e+01	         -7.852387500e+05	          1.246300859e+05		
          2.200000000e+01	         -1.055330875e+06	          2.941010313e+05		
          2.400000000e+01	         -2.490562750e+06	          9.980700000e+05		
          2.600000000e+01	         -2.196940500e+06	          8.810333750e+05		
          2.800000000e+01	         -2.329476500e+06	          2.057307125e+06		
          3.000000000e+01	         -4.027805750e+06	          1.345780375e+06		
          3.200000000e+01	         -4.935329000e+06	          1.407180250e+06		
          3.400000000e+01	         -6.626712000e+06	          4.485074000e+06		
          3.600000000e+01	         -4.576326500e+06	          4.430100500e+06		
          3.800000000e+01	         -4.062173500e+06	          7.942116500e+06		
          4.000000000e+01	         -2.796623000e+06	          5.195709000e+06		
          4.200000000e+01	         -2.287404750e+06	          1.324197500e+07		
          4.400000000e+01	         -6.068570625e+05	          8.638288000e+06		
          4.600000000e+01	          3.071132750e+06	          1.011673100e+07		
          4.800000000e+01	          3.053939375e+05	          8.723275000e+06		
          5.000000000e+01	         -1.627216500e+07	          8.649315000e+06		
          5.200000000e+01	          5.958231000e+06	         -1.385595125e+06		
          5.400000000e+01	          3.399136250e+06	          4.641201000e+06		
          5.600000000e+01	          5.425831000e+06	          4.392184000e+06		
          5.800000000e+01	          3.918103500e+06	          3.809212000e+06		
          6.000000000e+01	          3.295549750e+06	          4.404759000e+06		
          6.200000000e+01	          3.787615000e+06	          4.527361000e+06		
          6.400000000e+01	          3.921137500e+06	          3.533382000e+06		
          6.600000000e+01	          4.065520250e+06	          3.673482250e+06		
          6.800000000e+01	          3.043213500e+06	          3.605877500e+06		
          7.000000000e+01	          3.077605250e+06	          2.932445500e+06		
          7.200000000e+01	          3.314209000e+06	          2.716557500e+06		
          7.400000000e+01	          2.162061250e+06	          1.771994000e+06		
          7.600000000e+01	          1.605623750e+06	          1.241418750e+06		
          7.800000000e+01	          6.787432500e+05	          6.560161250e+05		
          8.000000000e+01	         -2.158267344e+05	          4.044405938e+05		
          8.200000000e+01	         -2.785625625e+05	         -6.037817500e+05		
          8.400000000e+01	          8.453419375e+05	          2.450770750e+06		
          8.600000000e+01	         -1.104023500e+06	          4.465703000e+06		
          8.800000000e+01	         -1.099704000e+06	          4.280413500e+06		
          9.000000000e+01	         -1.783346250e+06	          4.821768500e+06		
          9.200000000e+01	         -2.772980750e+06	          6.503505500e+06		
          9.400000000e+01	         -3.243763250e+06	          9.919129000e+06		
          9.600000000e+01	          5.742456875e+05	          1.054508700e+07		
          9.800000000e+01	          3.747059250e+06	          1.138893800e+07		
          1.000000000e+02	          6.360295000e+06	          8.633004000e+06		
          1.020000000e+02	          6.109681000e+06	          5.023847000e+06		
          1.040000000e+02	          4.815384500e+06	          2.603352500e+06		
          1.060000000e+02	          3.502966750e+06	          1.456769750e+06		
          1.080000000e+02	          2.643629250e+06	          9.833605000e+05		
          1.100000000e+02	          1.886715750e+06	          8.172228750e+05		
          1.120000000e+02	          1.512110375e+06	          6.571523125e+05		
          1.140000000e+02	          1.082654375e+06	          7.571841250e+05		
          1.160000000e+02	          6.883263125e+05	          4.949671563e+05		
          1.180000000e+02	          2.699343438e+05	          3.910045313e+05		
          1.200000000e+02	         -8.917650781e+04	          4.937544688e+05		
          1.220000000e+02	         -6.230716016e+04	          4.786215313e+05		
          1.240000000e+02	         -2.515530313e+05	          2.463814063e+05		
          1.260000000e+02	         -4.601224375e+05	          9.884832031e+04		
          1.280000000e+02	         -7.393975000e+05	         -3.170832617e+04		
          1.300000000e+02	         -9.296680625e+05	         -8.483297656e+04		
          1.320000000e+02	         -1.092096875e+06	         -1.606123594e+05		
          1.340000000e+02	         -1.355229500e+06	         -1.873840156e+05		
          1.360000000e+02	         -1.449441875e+06	         -9.587565430e+03		
          1.380000000e+02	         -1.464168375e+06	         -9.515076563e+04		
          1.400000000e+02	         -1.675448250e+06	         -2.588937813e+05		
          1.420000000e+02	         -1.829835625e+06	         -1.960322344e+05		
          1.440000000e+02	         -1.716131250e+06	         -1.614542969e+05		
          1.460000000e+02	         -1.609227750e+06	         -3.386357500e+05		
          1.480000000e+02	         -1.673751000e+06	         -4.529174063e+05		
          1.500000000e+02	         -1.692832000e+06	         -4.612124063e+05		
          1.520000000e+02	         -1.649266250e+06	         -5.032851875e+05		
          1.540000000e+02	         -1.607629875e+06	         -6.519538125e+05		
          1.560000000e+02	         -1.719890375e+06	         -6.927800000e+05		
          1.580000000e+02	         -1.714879000e+06	         -8.435522500e+05		
          1.600000000e+02	         -1.502961500e+06	         -1.027646188e+06		
          1.620000000e+02	         -1.509947000e+06	         -1.148645875e+06		
          1.640000000e+02	         -1.585864250e+06	         -1.380929875e+06		
          1.660000000e+02	         -1.739772000e+06	         -1.489527125e+06		
          1.680000000e+02	         -1.837256000e+06	         -1.480392375e+06		
          1.700000000e+02	         -1.818878625e+06	         -1.482536750e+06		
          1.720000000e+02	         -1.815912750e+06	         -1.647309875e+06		
          1.740000000e+02	         -1.793566000e+06	         -1.743347750e+06		
          1.760000000e+02	         -1.657387750e+06	         -1.728072125e+06		
          1.780000000e+02	         -1.509836875e+06	         -2.165829000e+06		
          1.800000000e+02	         -2.035296500e+06	         -3.062438000e+06		
          1.820000000e+02	         -3.099448000e+06	         -2.419692250e+06		
          1.840000000e+02	         -3.227975250e+06	         -1.638272875e+06		
          1.860000000e+02	         -3.189382250e+06	         -1.350845375e+06		
          1.880000000e+02	         -2.656708250e+06	         -1.075278000e+06		
          1.900000000e+02	         -2.282694250e+06	         -1.152654375e+06		
          1.920000000e+02	         -2.119660750e+06	         -1.351352000e+06		
          1.940000000e+02	         -2.006221250e+06	         -1.428955125e+06		
          1.960000000e+02	         -1.949657500e+06	         -1.489265500e+06		
          1.980000000e+02	         -1.868605250e+06	         -1.497261500e+06		
          2.000000000e+02	         -1.728059750e+06	         -1.647138250e+06		
          2.020000000e+02	         -1.622372375e+06	         -1.779390875e+06		
          2.040000000e+02	         -1.520807500e+06	         -1.652978625e+06		
          2.060000000e+02	         -1.451576625e+06	         -1.634398500e+06		
          2.080000000e+02	         -1.357852375e+06	         -1.822691750e+06		
          2.100000000e+02	         -1.208234625e+06	         -1.848471125e+06		
          2.120000000e+02	         -1.102898750e+06	         -1.848366875e+06		
          2.140000000e+02	         -1.173521875e+06	         -1.904398625e+06		
          2.160000000e+02	         -1.209303250e+06	         -1.963048625e+06		
          2.180000000e+02	         -1.095138875e+06	         -1.978278000e+06		
          2.200000000e+02	         -1.007747500e+06	         -2.065198625e+06		
          2.220000000e+02	         -9.817760625e+05	         -2.132065750e+06		
          2.240000000e+02	         -1.003643750e+06	         -2.072843000e+06		
          2.260000000e+02	         -8.965818125e+05	         -2.060718000e+06		
          2.280000000e+02	         -8.731453750e+05	         -2.117011000e+06		
          2.300000000e+02	         -8.463881250e+05	         -2.310448250e+06		
          2.320000000e+02	         -7.534639375e+05	         -2.418903500e+06		
          2.340000000e+02	         -7.568615000e+05	         -2.189596000e+06		
          2.360000000e+02	         -6.917300000e+05	         -2.187085500e+06		
          2.380000000e+02	         -7.750491875e+05	         -2.310542000e+06		
          2.400000000e+02	         -7.573003750e+05	         -2.206800750e+06		
          2.420000000e+02	         -4.752504375e+05	         -2.131372750e+06		
          2.440000000e+02	         -1.805123750e+05	         -2.201495250e+06		
          2.460000000e+02	         -4.969601563e+04	         -2.346931000e+06		
          2.480000000e+02	          1.209725098e+04	         -2.343656250e+06		
          2.500000000e+02	          3.393001465e+03	         -2.480936500e+06		
          2.520000000e+02	          5.157676563e+04	         -2.552831250e+06		
          2.540000000e+02	          1.184007656e+05	         -2.482091500e+06		
          2.560000000e+02	          1.009934531e+05	         -2.622819500e+06		
          2.580000000e+02	          1.734620781e+05	         -2.858009750e+06		
          2.600000000e+02	          1.821086250e+05	         -2.669796500e+06		
          2.620000000e+02	         -1.755407500e+05	         -2.636422500e+06		
          2.640000000e+02	         -2.565468281e+05	         -2.550281000e+06		
          2.660000000e+02	         -2.055246719e+05	         -2.416028250e+06		
          2.680000000e+02	         -4.563912813e+05	         -2.394592750e+06		
          2.700000000e+02	         -3.060457500e+05	         -2.303648500e+06		
          2.720000000e+02	         -1.698576563e+05	         -2.090245125e+06		
          2.740000000e+02	         -1.526701875e+05	         -2.109388250e+06		
          2.760000000e+02	         -1.154438379e+04	         -1.875627750e+06		
          2.780000000e+02	          2.025932813e+05	         -1.748894125e+06		
          2.800000000e+02	          1.075405781e+05	         -1.649207375e+06		
          2.820000000e+02	          8.833467969e+04	         -1.588185625e+06		
          2.840000000e+02	          1.804538438e+05	         -1.461568875e+06		
          2.860000000e+02	          2.690749375e+05	         -1.269281000e+06		
          2.880000000e+02	          4.286518438e+05	         -1.220046000e+06		
          2.900000000e+02	          5.244019375e+05	         -1.240667000e+06		
          2.920000000e+02	          6.349871875e+05	         -1.060128125e+06		
          2.940000000e+02	          7.045926875e+05	         -9.724715000e+05		
          2.960000000e+02	          8.637106250e+05	         -9.041768750e+05		
          2.980000000e+02	          1.008655188e+06	         -8.499316250e+05		
          3.000000000e+02	          1.012435750e+06	         -9.962193125e+05		
          3.020000000e+02	          9.233983125e+05	         -9.637804375e+05		
          3.040000000e+02	          1.009658188e+06	         -9.247748125e+05		
          3.060000000e+02	          1.040850125e+06	         -8.261291875e+05		
          3.080000000e+02	          1.074261125e+06	         -7.068454375e+05		
          3.100000000e+02	          1.091994375e+06	         -7.221300000e+05		
          3.120000000e+02	          1.158111625e+06	         -7.168055000e+05		
          3.140000000e+02	          1.216208125e+06	         -6.064409375e+05		
          3.160000000e+02	          1.083021750e+06	         -5.904683750e+05		
          3.180000000e+02	          1.065759375e+06	         -5.539703125e+05		
          3.200000000e+02	          1.140743125e+06	         -4.595411563e+05		
          3.220000000e+02	          1.188489375e+06	         -3.592387813e+05		
          3.240000000e+02	          1.227890750e+06	         -2.809994063e+05		
          3.260000000e+02	          1.235681750e+06	         -2.291040156e+05		
          3.280000000e+02	          1.263450750e+06	         -2.209260469e+05		
          3.300000000e+02	          1.309139625e+06	         -1.096578906e+05		
          3.320000000e+02	          1.264819875e+06	         -6.678869531e+04		
          3.340000000e+02	          1.195785125e+06	          4.066638672e+04		
          3.360000000e+02	          1.201107250e+06	          1.498159063e+05		
          3.380000000e+02	          1.173024750e+06	          2.367175938e+05		
          3.400000000e+02	          1.045956813e+06	          2.873339375e+05		
          3.420000000e+02	          1.030117188e+06	          4.059610313e+05		
          3.440000000e+02	          1.017066813e+06	          5.285078125e+05		
          3.460000000e+02	          9.555575625e+05	          5.805569375e+05		
          3.480000000e+02	          8.900751875e+05	          7.957233750e+05		
          3.500000000e+02	          8.065770000e+05	          9.952238750e+05		
          3.520000000e+02	          8.386490625e+05	          1.156959375e+06		
          3.540000000e+02	          8.706881875e+05	          1.284078625e+06		
          3.560000000e+02	          9.464289375e+05	          1.526461125e+06		
          3.580000000e+02	          9.688255625e+05	          1.688737875e+06		
          3.600000000e+02	          1.011907875e+06	          1.736163750e+06		
          3.620000000e+02	          1.047207688e+06	          1.852862625e+06		
          3.640000000e+02	          1.011467000e+06	          1.936715500e+06		
          3.660000000e+02	          1.013079500e+06	          2.029880500e+06		
          3.680000000e+02	          1.124563000e+06	          2.153594000e+06		
          3.700000000e+02	          1.016578938e+06	          2.338533000e+06		
          3.720000000e+02	          8.530979375e+05	          2.655386500e+06		
          3.740000000e+02	          9.822423125e+05	          2.761702500e+06		
          3.760000000e+02	          1.030772063e+06	          3.124629500e+06		
          3.780000000e+02	          1.069421625e+06	          3.311306250e+06		
