Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P12:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P12			
Point id component	PIPE			
Point id	PIPE:P12			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -5.370824707e+03	          7.283672485e+02		
          4.000000000e+00	         -5.781723047e+04	         -7.567666016e+03		
          6.000000000e+00	         -3.636307813e+04	          1.148888281e+04		
          8.000000000e+00	         -4.906844141e+04	         -6.935834473e+03		
          1.000000000e+01	          4.592060547e+04	         -2.239638125e+05		
          1.200000000e+01	         -2.364605781e+05	          5.367617676e+03		
          1.400000000e+01	         -1.421871875e+05	         -5.072147949e+03		
          1.600000000e+01	         -5.464444531e+04	         -3.494644287e+03		
          1.800000000e+01	          7.985948438e+04	         -1.788267773e+04		
          2.000000000e+01	          2.368331406e+05	         -3.111914648e+04		
          2.200000000e+01	          5.044893125e+05	         -2.051934961e+04		
          2.400000000e+01	          7.975656875e+05	         -2.722029492e+04		
          2.600000000e+01	          1.286694500e+06	         -1.253093594e+05		
          2.800000000e+01	          2.005803625e+06	         -1.106194219e+05		
          3.000000000e+01	          3.305122000e+06	         -1.525946875e+04		
          3.200000000e+01	          4.763876500e+06	         -1.530740625e+06		
          3.400000000e+01	          7.805957000e+06	         -4.033101750e+06		
          3.600000000e+01	          6.056115500e+06	         -2.927519600e+07		
          3.800000000e+01	         -6.765406000e+06	         -2.807239750e+06		
          4.000000000e+01	         -4.035494000e+06	         -2.743524000e+06		
          4.200000000e+01	         -4.469718000e+06	         -7.392472500e+05		
          4.400000000e+01	         -2.860874500e+06	         -9.879955000e+05		
          4.600000000e+01	         -1.940482625e+06	         -5.897260625e+05		
          4.800000000e+01	         -1.249478875e+06	         -4.378029063e+05		
          5.000000000e+01	         -3.248323438e+05	         -2.982945313e+05		
          5.200000000e+01	          3.050893438e+05	         -2.710183438e+05		
          5.400000000e+01	          1.202628000e+06	         -4.325109688e+05		
          5.600000000e+01	          1.975442250e+06	         -3.394390000e+05		
          5.800000000e+01	          2.853468500e+06	         -4.267316563e+05		
          6.000000000e+01	          4.215114000e+06	         -4.133474688e+05		
          6.200000000e+01	          6.671891000e+06	         -8.833048750e+05		
          6.400000000e+01	          1.122670800e+07	         -2.768339750e+06		
          6.600000000e+01	          5.941863000e+06	         -1.018156700e+07		
          6.800000000e+01	          8.411662000e+06	         -8.188030000e+06		
          7.000000000e+01	          2.130687500e+06	         -2.119532800e+07		
          7.200000000e+01	         -1.049371800e+07	         -7.854872500e+06		
          7.400000000e+01	         -5.836383000e+06	         -3.460476750e+06		
          7.600000000e+01	         -3.898632500e+06	         -1.526410375e+06		
          7.800000000e+01	         -1.841611625e+06	         -1.639401875e+06		
          8.000000000e+01	         -1.611621250e+06	         -7.737253125e+05		
          8.200000000e+01	          2.854741875e+05	         -5.255419375e+05		
          8.400000000e+01	          1.872708625e+06	          1.583660781e+05		
          8.600000000e+01	          3.233311750e+06	         -3.060540625e+05		
          8.800000000e+01	          5.119145500e+06	         -1.268560391e+05		
          9.000000000e+01	          7.074451000e+06	         -1.845366250e+05		
          9.200000000e+01	          9.563191000e+06	         -1.215193875e+06		
          9.400000000e+01	          1.360716900e+07	         -2.493899250e+06		
          9.600000000e+01	          2.163801800e+07	         -7.452512500e+06		
          9.800000000e+01	          2.003296800e+07	         -3.938747200e+07		
          1.000000000e+02	         -4.712118000e+06	         -3.363025200e+07		
          1.020000000e+02	         -1.313017800e+07	         -2.035192200e+07		
          1.040000000e+02	         -1.216465300e+07	         -1.202254800e+07		
          1.060000000e+02	         -9.783711000e+06	         -7.011276500e+06		
          1.080000000e+02	         -7.562121000e+06	         -4.624331500e+06		
          1.100000000e+02	         -5.659010000e+06	         -3.050664250e+06		
          1.120000000e+02	         -3.960319500e+06	         -2.027522125e+06		
          1.140000000e+02	         -2.273534000e+06	         -1.607559000e+06		
          1.160000000e+02	         -1.291449000e+06	         -1.803674625e+06		
          1.180000000e+02	         -7.372610625e+05	         -1.492492500e+06		
          1.200000000e+02	          1.357441895e+04	         -1.270069875e+06		
          1.220000000e+02	          7.182422500e+05	         -1.206097250e+06		
          1.240000000e+02	          1.248238250e+06	         -8.616505625e+05		
          1.260000000e+02	          2.051251125e+06	         -7.692371875e+05		
          1.280000000e+02	          2.609233250e+06	         -6.351893125e+05		
          1.300000000e+02	          3.556278000e+06	         -5.129855625e+05		
          1.320000000e+02	          4.414661000e+06	         -8.014842500e+05		
          1.340000000e+02	          5.045593000e+06	         -1.295079750e+06		
          1.360000000e+02	          5.471935000e+06	         -1.905932750e+06		
          1.380000000e+02	          5.599233500e+06	         -2.034491000e+06		
          1.400000000e+02	          6.712527000e+06	         -2.581035750e+06		
          1.420000000e+02	          6.375525000e+06	         -4.698461000e+06		
          1.440000000e+02	          4.328178000e+06	         -4.757899000e+06		
          1.460000000e+02	          3.578156250e+06	         -3.558295500e+06		
          1.480000000e+02	          3.915971750e+06	         -2.250230500e+06		
          1.500000000e+02	          4.843687000e+06	         -1.738757750e+06		
          1.520000000e+02	          5.501280500e+06	         -1.801906625e+06		
          1.540000000e+02	          6.231415500e+06	         -2.105735750e+06		
          1.560000000e+02	          6.906845500e+06	         -3.161216500e+06		
          1.580000000e+02	          6.073912500e+06	         -4.264782500e+06		
          1.600000000e+02	          4.563064000e+06	         -4.229184000e+06		
          1.620000000e+02	          3.946892250e+06	         -3.342319000e+06		
          1.640000000e+02	          3.961273500e+06	         -2.574216000e+06		
          1.660000000e+02	          3.931026000e+06	         -1.992568750e+06		
          1.680000000e+02	          4.086524250e+06	         -1.538017125e+06		
          1.700000000e+02	          4.296546000e+06	         -1.075417250e+06		
          1.720000000e+02	          4.567088000e+06	         -7.098308125e+05		
          1.740000000e+02	          4.888414000e+06	         -6.402226250e+05		
          1.760000000e+02	          4.836592000e+06	         -6.876568750e+05		
          1.780000000e+02	          4.424487500e+06	         -1.136935547e+05		
          1.800000000e+02	          4.635073000e+06	          5.868006250e+05		
          1.820000000e+02	          5.112824500e+06	          1.031895938e+06		
          1.840000000e+02	          5.617656000e+06	          1.323594875e+06		
          1.860000000e+02	          6.042154000e+06	          1.445377500e+06		
          1.880000000e+02	          6.493264000e+06	          1.358448000e+06		
          1.900000000e+02	          6.689164000e+06	          1.081292250e+06		
          1.920000000e+02	          6.696474500e+06	          5.794124375e+05		
          1.940000000e+02	          6.225593500e+06	          7.084460625e+05		
          1.960000000e+02	          6.034505000e+06	          8.834836875e+05		
          1.980000000e+02	          5.874670500e+06	          1.198334500e+06		
          2.000000000e+02	          5.889956500e+06	          1.537799625e+06		
          2.020000000e+02	          6.042078000e+06	          1.716532125e+06		
          2.040000000e+02	          6.044812000e+06	          1.856541000e+06		
          2.060000000e+02	          6.063843500e+06	          1.973148875e+06		
          2.080000000e+02	          5.993773000e+06	          2.025115750e+06		
          2.100000000e+02	          5.854343500e+06	          2.096085125e+06		
          2.120000000e+02	          5.686046500e+06	          2.190977500e+06		
          2.140000000e+02	          5.430154500e+06	          2.227006500e+06		
          2.160000000e+02	          5.023872000e+06	          2.397269250e+06		
          2.180000000e+02	          4.617793000e+06	          3.009187250e+06		
          2.200000000e+02	          5.225370500e+06	          3.529069500e+06		
          2.220000000e+02	          5.394460000e+06	          3.324049250e+06		
          2.240000000e+02	          5.185770500e+06	          3.205224000e+06		
          2.260000000e+02	          4.849313500e+06	          3.146295250e+06		
          2.280000000e+02	          4.443122500e+06	          3.164643750e+06		
          2.300000000e+02	          4.016326250e+06	          3.183393500e+06		
          2.320000000e+02	          3.401235000e+06	          3.330543500e+06		
          2.340000000e+02	          2.912735500e+06	          3.724188000e+06		
          2.360000000e+02	          2.889357500e+06	          3.870015500e+06		
          2.380000000e+02	          2.171719000e+06	          3.613236000e+06		
          2.400000000e+02	          1.251614875e+06	          3.898858000e+06		
          2.420000000e+02	          4.639046250e+05	          4.264666000e+06		
          2.440000000e+02	         -3.080937500e+05	          4.665725500e+06		
          2.460000000e+02	         -1.127260375e+06	          5.107467000e+06		
          2.480000000e+02	         -2.027848250e+06	          5.673402000e+06		
          2.500000000e+02	         -2.912134250e+06	          6.309202000e+06		
          2.520000000e+02	         -3.975035250e+06	          7.057848500e+06		
          2.540000000e+02	         -5.131816500e+06	          7.896231500e+06		
          2.560000000e+02	         -6.481002000e+06	          8.989844000e+06		
          2.580000000e+02	         -7.895438000e+06	          1.052167700e+07		
          2.600000000e+02	         -9.471999000e+06	          1.288612100e+07		
          2.620000000e+02	         -1.052398000e+07	          1.546482300e+07		
          2.640000000e+02	         -1.144220200e+07	          1.872496600e+07		
          2.660000000e+02	         -1.147898200e+07	          2.297758000e+07		
          2.680000000e+02	         -9.321094000e+06	          2.594740600e+07		
          2.700000000e+02	         -6.636124000e+06	          3.232706600e+07		
          2.720000000e+02	          1.031345313e+06	          3.642998000e+07		
          2.740000000e+02	          9.801938000e+06	          3.339530200e+07		
          2.760000000e+02	          1.497759200e+07	          3.051359400e+07		
          2.780000000e+02	          1.792429800e+07	          2.450025000e+07		
          2.800000000e+02	          1.820036800e+07	          1.726082200e+07		
          2.820000000e+02	          1.599685000e+07	          1.347796000e+07		
          2.840000000e+02	          1.322926100e+07	          1.107413900e+07		
          2.860000000e+02	          1.063346700e+07	          9.047285000e+06		
          2.880000000e+02	          8.003935000e+06	          7.731679500e+06		
          2.900000000e+02	          5.547240000e+06	          7.041266500e+06		
          2.920000000e+02	          3.351629250e+06	          6.689682500e+06		
          2.940000000e+02	          1.069390875e+06	          6.702419000e+06		
          2.960000000e+02	         -1.332277625e+06	          6.945550500e+06		
          2.980000000e+02	         -3.680562500e+06	          7.743211000e+06		
          3.000000000e+02	         -5.633023000e+06	          9.250126000e+06		
          3.020000000e+02	         -7.310651500e+06	          1.117540000e+07		
          3.040000000e+02	         -8.020705500e+06	          1.375365800e+07		
          3.060000000e+02	         -7.105218000e+06	          1.655848500e+07		
          3.080000000e+02	         -4.693901500e+06	          1.671008400e+07		
          3.100000000e+02	         -4.035085000e+06	          1.488752400e+07		
          3.120000000e+02	         -5.021107500e+06	          1.314980800e+07		
          3.140000000e+02	         -6.473805500e+06	          1.211444500e+07		
          3.160000000e+02	         -8.463029000e+06	          1.214543400e+07		
          3.180000000e+02	         -1.056435000e+07	          1.359386900e+07		
          3.200000000e+02	         -1.309467600e+07	          1.465418200e+07		
          3.220000000e+02	         -1.512208300e+07	          1.606880600e+07		
          3.240000000e+02	         -1.595710400e+07	          1.923119400e+07		
          3.260000000e+02	         -1.578987400e+07	          2.295074600e+07		
          3.280000000e+02	         -1.349968600e+07	          2.460083600e+07		
          3.300000000e+02	         -1.118619900e+07	          2.590328200e+07		
          3.320000000e+02	         -8.712753000e+06	          2.557594600e+07		
          3.340000000e+02	         -6.914531500e+06	          2.531142200e+07		
          3.360000000e+02	         -5.260215000e+06	          2.382875200e+07		
          3.380000000e+02	         -5.415691000e+06	          2.119660200e+07		
          3.400000000e+02	         -5.203881500e+06	          1.912370200e+07		
          3.420000000e+02	         -5.053906000e+06	          1.746519800e+07		
          3.440000000e+02	         -5.818603000e+06	          1.566264600e+07		
          3.460000000e+02	         -6.796975500e+06	          1.382799700e+07		
          3.480000000e+02	         -7.520510500e+06	          1.218708000e+07		
          3.500000000e+02	         -8.600584000e+06	          1.043505400e+07		
          3.520000000e+02	         -9.889675000e+06	          8.294151500e+06		
          3.540000000e+02	         -1.152259500e+07	          6.719642500e+06		
          3.560000000e+02	         -1.287363800e+07	          4.740877500e+06		
          3.580000000e+02	         -1.409399400e+07	          2.261158000e+06		
          3.600000000e+02	         -1.540787200e+07	         -3.514886563e+05		
          3.620000000e+02	         -1.650973800e+07	         -3.915050250e+06		
          3.640000000e+02	         -1.760265200e+07	         -8.179892000e+06		
          3.660000000e+02	         -1.752017800e+07	         -1.415826200e+07		
          3.680000000e+02	         -1.801622200e+07	         -2.195413200e+07		
          3.700000000e+02	         -1.729121800e+07	         -3.045758400e+07		
          3.720000000e+02	         -8.876265000e+06	         -4.129716400e+07		
          3.740000000e+02	          9.658941000e+06	         -5.470329600e+07		
          3.760000000e+02	          3.836533200e+07	         -5.432803600e+07		
          3.780000000e+02	          6.634952400e+07	         -2.987882200e+07		
          3.800000000e+02	          6.011840400e+07	         -3.614693250e+06		
