Socket ID	2017082038:P1			
Module serial number	2017082038			
Module ID	M1			
Position ID	P1			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input1			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Force			
Offset EU	0 N			
Actual sensitivity	2.413 mV/N			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	3			
Channel name	C1			
DOF id	PIPE:P7:+Z			
Point direction sign	+			
Point direction absolute	Z			
Point direction	+Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Overload	0			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Force^2			
Y axis unit	N^2			
          0.000000000e+00	          7.990337908e-03	          0.000000000e+00		
          2.000000000e+00	          8.302267641e-02	          0.000000000e+00		
          4.000000000e+00	          7.006508112e-02	          0.000000000e+00		
          6.000000000e+00	          5.884771422e-02	          0.000000000e+00		
          8.000000000e+00	          1.822111383e-02	          0.000000000e+00		
          1.000000000e+01	          5.056571215e-02	          0.000000000e+00		
          1.200000000e+01	          5.380310491e-02	          0.000000000e+00		
          1.400000000e+01	          2.656193264e-02	          0.000000000e+00		
          1.600000000e+01	          2.111252397e-03	          0.000000000e+00		
          1.800000000e+01	          1.202426106e-02	          0.000000000e+00		
          2.000000000e+01	          4.480370507e-02	          0.000000000e+00		
          2.200000000e+01	          6.272828579e-02	          0.000000000e+00		
          2.400000000e+01	          6.022424251e-02	          0.000000000e+00		
          2.600000000e+01	          5.043558404e-02	          0.000000000e+00		
