Resolution	3.125 Hz			
Span	2500 Hz			
Sample frequency	6400 Hz			
Frequency resolution	3.125 Hz			
X axis increment	3.125 Hz			
X axis	0-3200 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	1025			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	HANDLE:H6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Coherence type	multiple			
Original run	Run_1			
Original section	Section1			
Original project	Project1			
Original project dir	C:\LMS\Test.Lab Data\TmpNew\27-a1c40326-1afb-4930-aef7-4713cc4e0844\Project1.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	4			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:21:20			
Created	Thu Oct 16 2025 11:21:20			
          0.000000000e+00	          9.977992177e-01	          0.000000000e+00		
          3.125000000e+00	          7.081892490e-01	          0.000000000e+00		
          6.250000000e+00	          2.767929733e-01	          0.000000000e+00		
          9.375000000e+00	          2.609107494e-01	          0.000000000e+00		
          1.250000000e+01	          9.306056499e-01	          0.000000000e+00		
          1.562500000e+01	          7.031483650e-01	          0.000000000e+00		
          1.875000000e+01	          9.262155890e-01	          0.000000000e+00		
          2.187500000e+01	          9.799355865e-01	          0.000000000e+00		
          2.500000000e+01	          9.783659577e-01	          0.000000000e+00		
          2.812500000e+01	          9.517676234e-01	          0.000000000e+00		
          3.125000000e+01	          9.076381326e-01	          0.000000000e+00		
          3.437500000e+01	          9.848442674e-01	          0.000000000e+00		
          3.750000000e+01	          9.970825911e-01	          0.000000000e+00		
          4.062500000e+01	          9.916046858e-01	          0.000000000e+00		
          4.375000000e+01	          9.836348891e-01	          0.000000000e+00		
          4.687500000e+01	          9.987435937e-01	          0.000000000e+00		
          5.000000000e+01	          9.989320636e-01	          0.000000000e+00		
          5.312500000e+01	          9.980408549e-01	          0.000000000e+00		
          5.625000000e+01	          9.950353503e-01	          0.000000000e+00		
          5.937500000e+01	          9.944114089e-01	          0.000000000e+00		
          6.250000000e+01	          9.878874421e-01	          0.000000000e+00		
          6.562500000e+01	          9.687244892e-01	          0.000000000e+00		
          6.875000000e+01	          9.860986471e-01	          0.000000000e+00		
          7.187500000e+01	          8.339765072e-01	          0.000000000e+00		
          7.500000000e+01	          8.802411556e-01	          0.000000000e+00		
          7.812500000e+01	          9.813815355e-01	          0.000000000e+00		
          8.125000000e+01	          8.389036059e-01	          0.000000000e+00		
          8.437500000e+01	          8.814190626e-01	          0.000000000e+00		
          8.750000000e+01	          6.727139950e-01	          0.000000000e+00		
          9.062500000e+01	          9.432389736e-01	          0.000000000e+00		
          9.375000000e+01	          9.805684686e-01	          0.000000000e+00		
          9.687500000e+01	          9.980564117e-01	          0.000000000e+00		
          1.000000000e+02	          9.673497081e-01	          0.000000000e+00		
          1.031250000e+02	          9.667533040e-01	          0.000000000e+00		
          1.062500000e+02	          9.467185736e-01	          0.000000000e+00		
          1.093750000e+02	          9.711633921e-01	          0.000000000e+00		
          1.125000000e+02	          9.764650464e-01	          0.000000000e+00		
          1.156250000e+02	          9.828212261e-01	          0.000000000e+00		
          1.187500000e+02	          9.530209899e-01	          0.000000000e+00		
          1.218750000e+02	          9.943916798e-01	          0.000000000e+00		
          1.250000000e+02	          9.268370867e-01	          0.000000000e+00		
          1.281250000e+02	          9.548789263e-01	          0.000000000e+00		
          1.312500000e+02	          9.908664227e-01	          0.000000000e+00		
          1.343750000e+02	          9.757450819e-01	          0.000000000e+00		
          1.375000000e+02	          9.871894121e-01	          0.000000000e+00		
          1.406250000e+02	          8.655479550e-01	          0.000000000e+00		
          1.437500000e+02	          9.997026920e-01	          0.000000000e+00		
          1.468750000e+02	          9.790542722e-01	          0.000000000e+00		
          1.500000000e+02	          5.086461902e-01	          0.000000000e+00		
          1.531250000e+02	          9.911082387e-01	          0.000000000e+00		
          1.562500000e+02	          9.881626964e-01	          0.000000000e+00		
          1.593750000e+02	          7.448859215e-01	          0.000000000e+00		
          1.625000000e+02	          9.995860457e-01	          0.000000000e+00		
          1.656250000e+02	          9.579525590e-01	          0.000000000e+00		
          1.687500000e+02	          9.680551291e-01	          0.000000000e+00		
          1.718750000e+02	          9.506537914e-01	          0.000000000e+00		
          1.750000000e+02	          9.861339927e-01	          0.000000000e+00		
          1.781250000e+02	          9.419820309e-01	          0.000000000e+00		
          1.812500000e+02	          9.864560366e-01	          0.000000000e+00		
          1.843750000e+02	          9.946044087e-01	          0.000000000e+00		
          1.875000000e+02	          9.615558982e-01	          0.000000000e+00		
          1.906250000e+02	          9.644544125e-01	          0.000000000e+00		
          1.937500000e+02	          9.585272670e-01	          0.000000000e+00		
          1.968750000e+02	          9.897170067e-01	          0.000000000e+00		
          2.000000000e+02	          9.957075119e-01	          0.000000000e+00		
          2.031250000e+02	          9.987332821e-01	          0.000000000e+00		
          2.062500000e+02	          9.983497858e-01	          0.000000000e+00		
          2.093750000e+02	          9.976444244e-01	          0.000000000e+00		
          2.125000000e+02	          9.990309477e-01	          0.000000000e+00		
          2.156250000e+02	          9.961107373e-01	          0.000000000e+00		
          2.187500000e+02	          9.852103591e-01	          0.000000000e+00		
          2.218750000e+02	          8.716668487e-01	          0.000000000e+00		
          2.250000000e+02	          9.184788465e-01	          0.000000000e+00		
          2.281250000e+02	          8.634769320e-01	          0.000000000e+00		
          2.312500000e+02	          9.460092783e-01	          0.000000000e+00		
