Resolution	3.125 Hz			
Span	2500 Hz			
Sample frequency	6400 Hz			
Frequency resolution	3.125 Hz			
X axis increment	3.125 Hz			
X axis	0-3200 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	1025			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	100 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
DOF id	HANDLE:H6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Coherence type	multiple			
Original run	Run_1			
Original section	Section1			
Original project	Project1			
Original project dir	C:\LMS\Test.Lab Data\TmpNew\27-a1c40326-1afb-4930-aef7-4713cc4e0844\Project1.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	4			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:21:20			
Created	Thu Oct 16 2025 11:21:20			
          0.000000000e+00	          9.994582534e-01	          0.000000000e+00		
          3.125000000e+00	          6.651361585e-01	          0.000000000e+00		
          6.250000000e+00	          4.634473324e-01	          0.000000000e+00		
          9.375000000e+00	          2.499123365e-01	          0.000000000e+00		
          1.250000000e+01	          9.575834274e-01	          0.000000000e+00		
          1.562500000e+01	          5.944793224e-01	          0.000000000e+00		
          1.875000000e+01	          9.160601497e-01	          0.000000000e+00		
          2.187500000e+01	          9.781074524e-01	          0.000000000e+00		
          2.500000000e+01	          9.661852121e-01	          0.000000000e+00		
          2.812500000e+01	          9.896515608e-01	          0.000000000e+00		
          3.125000000e+01	          9.252246618e-01	          0.000000000e+00		
          3.437500000e+01	          9.806461930e-01	          0.000000000e+00		
          3.750000000e+01	          9.988223314e-01	          0.000000000e+00		
          4.062500000e+01	          9.971386194e-01	          0.000000000e+00		
          4.375000000e+01	          9.858270288e-01	          0.000000000e+00		
          4.687500000e+01	          9.969826937e-01	          0.000000000e+00		
          5.000000000e+01	          9.995158911e-01	          0.000000000e+00		
          5.312500000e+01	          9.985999465e-01	          0.000000000e+00		
          5.625000000e+01	          9.941290617e-01	          0.000000000e+00		
          5.937500000e+01	          9.878516793e-01	          0.000000000e+00		
          6.250000000e+01	          9.892261028e-01	          0.000000000e+00		
          6.562500000e+01	          9.870269895e-01	          0.000000000e+00		
          6.875000000e+01	          9.753615856e-01	          0.000000000e+00		
          7.187500000e+01	          8.054549694e-01	          0.000000000e+00		
          7.500000000e+01	          8.809246421e-01	          0.000000000e+00		
          7.812500000e+01	          7.883738875e-01	          0.000000000e+00		
          8.125000000e+01	          4.293511510e-01	          0.000000000e+00		
          8.437500000e+01	          7.163758874e-01	          0.000000000e+00		
          8.750000000e+01	          2.486642450e-01	          0.000000000e+00		
          9.062500000e+01	          9.969946742e-01	          0.000000000e+00		
          9.375000000e+01	          9.072782993e-01	          0.000000000e+00		
          9.687500000e+01	          8.971797228e-01	          0.000000000e+00		
          1.000000000e+02	          6.050023437e-01	          0.000000000e+00		
          1.031250000e+02	          9.936245680e-01	          0.000000000e+00		
          1.062500000e+02	          9.731355309e-01	          0.000000000e+00		
          1.093750000e+02	          9.142639637e-01	          0.000000000e+00		
          1.125000000e+02	          9.928532243e-01	          0.000000000e+00		
          1.156250000e+02	          9.902791977e-01	          0.000000000e+00		
          1.187500000e+02	          7.994453311e-01	          0.000000000e+00		
          1.218750000e+02	          8.301380277e-01	          0.000000000e+00		
          1.250000000e+02	          9.291650057e-01	          0.000000000e+00		
          1.281250000e+02	          9.046787024e-01	          0.000000000e+00		
          1.312500000e+02	          9.923323393e-01	          0.000000000e+00		
          1.343750000e+02	          9.733958840e-01	          0.000000000e+00		
          1.375000000e+02	          6.622608304e-01	          0.000000000e+00		
          1.406250000e+02	          8.648463488e-01	          0.000000000e+00		
          1.437500000e+02	          9.422599673e-01	          0.000000000e+00		
          1.468750000e+02	          5.030819774e-01	          0.000000000e+00		
          1.500000000e+02	          8.403850198e-01	          0.000000000e+00		
          1.531250000e+02	          9.871727824e-01	          0.000000000e+00		
          1.562500000e+02	          8.415601850e-01	          0.000000000e+00		
          1.593750000e+02	          9.464265108e-01	          0.000000000e+00		
          1.625000000e+02	          7.687233686e-01	          0.000000000e+00		
          1.656250000e+02	          4.307800233e-01	          0.000000000e+00		
          1.687500000e+02	          8.906446695e-01	          0.000000000e+00		
          1.718750000e+02	          4.896150529e-01	          0.000000000e+00		
          1.750000000e+02	          8.369906545e-01	          0.000000000e+00		
          1.781250000e+02	          9.422960281e-01	          0.000000000e+00		
          1.812500000e+02	          9.080096483e-01	          0.000000000e+00		
          1.843750000e+02	          9.907813072e-01	          0.000000000e+00		
          1.875000000e+02	          9.498015046e-01	          0.000000000e+00		
          1.906250000e+02	          9.113933444e-01	          0.000000000e+00		
          1.937500000e+02	          9.755088687e-01	          0.000000000e+00		
          1.968750000e+02	          9.392279983e-01	          0.000000000e+00		
          2.000000000e+02	          9.979885817e-01	          0.000000000e+00		
          2.031250000e+02	          9.589567780e-01	          0.000000000e+00		
          2.062500000e+02	          9.959014058e-01	          0.000000000e+00		
          2.093750000e+02	          9.764676690e-01	          0.000000000e+00		
          2.125000000e+02	          9.259570241e-01	          0.000000000e+00		
          2.156250000e+02	          8.309537768e-01	          0.000000000e+00		
          2.187500000e+02	          9.436008930e-01	          0.000000000e+00		
          2.218750000e+02	          9.802119136e-01	          0.000000000e+00		
          2.250000000e+02	          9.418779612e-01	          0.000000000e+00		
          2.281250000e+02	          9.695284367e-01	          0.000000000e+00		
          2.312500000e+02	          9.499845505e-01	          0.000000000e+00		
