Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          2.330236133e+04	         -1.490164258e+04		
          4.000000000e+00	          5.239175391e+04	          3.129782617e+04		
          6.000000000e+00	          4.076590000e+05	          3.592973750e+05		
          8.000000000e+00	          7.709035156e+04	         -1.306616641e+05		
          1.000000000e+01	          6.447751172e+04	          1.009702000e+06		
          1.200000000e+01	          1.148515500e+06	          9.718400625e+05		
          1.400000000e+01	          1.473193438e+05	          9.606898438e+04		
          1.600000000e+01	         -1.170142188e+05	          2.265956563e+05		
          1.800000000e+01	         -1.861480313e+05	          4.579586719e+04		
          2.000000000e+01	         -5.417847500e+05	          6.493055664e+03		
          2.200000000e+01	         -8.915771875e+05	         -4.498657813e+04		
          2.400000000e+01	         -1.141921875e+06	          3.602747656e+04		
          2.600000000e+01	         -1.500321875e+06	          1.557891094e+05		
          2.800000000e+01	         -1.605488750e+06	          6.130061328e+04		
          3.000000000e+01	         -2.421433500e+06	          1.697726563e+04		
          3.200000000e+01	         -2.460246000e+06	          1.961119531e+05		
          3.400000000e+01	         -2.705722750e+06	          2.853588125e+05		
          3.600000000e+01	         -2.833141250e+06	          3.997145000e+05		
          3.800000000e+01	         -2.115202500e+06	          1.216957750e+06		
          4.000000000e+01	         -1.587708875e+06	          5.255869531e+04		
          4.200000000e+01	         -1.995532125e+06	         -1.272085625e+06		
          4.400000000e+01	         -1.559107250e+06	         -1.703859625e+06		
          4.600000000e+01	         -9.854670000e+06	         -1.279473700e+07		
          4.800000000e+01	         -4.962714000e+06	         -3.208859250e+06		
          5.000000000e+01	         -2.986034250e+06	         -2.023647000e+06		
          5.200000000e+01	          5.269226000e+06	         -1.061970125e+06		
          5.400000000e+01	         -2.115332600e+07	          4.064904400e+07		
          5.600000000e+01	         -9.440160000e+06	          6.808797000e+06		
          5.800000000e+01	         -1.035004600e+07	          4.260311000e+06		
          6.000000000e+01	         -1.187870200e+07	          6.016562000e+06		
          6.200000000e+01	         -9.577187000e+06	          7.819618500e+06		
          6.400000000e+01	         -7.406962500e+06	          3.566259250e+06		
          6.600000000e+01	         -8.195060000e+06	          3.865771000e+06		
          6.800000000e+01	         -7.862167000e+06	          4.220112500e+06		
          7.000000000e+01	         -7.024298000e+06	          1.510520125e+06		
          7.200000000e+01	         -1.003680400e+07	          2.625376000e+06		
          7.400000000e+01	         -5.822578000e+06	          2.002286750e+06		
          7.600000000e+01	         -5.003469000e+06	          1.479664125e+06		
          7.800000000e+01	         -3.382262000e+06	         -1.795938750e+06		
          8.000000000e+01	          4.352203000e+06	         -4.850796000e+06		
          8.200000000e+01	         -4.032437188e+05	          3.691508750e+06		
          8.400000000e+01	         -9.745886875e+05	          2.179551500e+06		
          8.600000000e+01	         -1.096084750e+06	          4.909104063e+05		
          8.800000000e+01	         -8.788791250e+05	         -2.796362500e+05		
          9.000000000e+01	         -1.524416094e+05	         -9.680771875e+05		
          9.200000000e+01	          4.114370625e+05	         -1.579094875e+06		
          9.400000000e+01	          9.797884375e+05	         -2.342990750e+06		
          9.600000000e+01	          1.043856438e+06	         -3.880012000e+06		
          9.800000000e+01	          1.524192625e+06	         -4.760781000e+06		
          1.000000000e+02	          2.822562500e+06	         -4.422217000e+06		
          1.020000000e+02	          4.787842000e+06	         -5.879469000e+06		
          1.040000000e+02	          5.291442000e+06	         -6.739008500e+06		
          1.060000000e+02	          4.914382000e+06	         -8.782862000e+06		
          1.080000000e+02	          3.320283250e+06	         -9.896638000e+06		
          1.100000000e+02	          4.102156000e+06	         -1.017589100e+07		
          1.120000000e+02	          1.229353359e+05	         -1.257091600e+07		
          1.140000000e+02	         -1.937216500e+06	         -8.715953000e+06		
          1.160000000e+02	         -7.284838750e+05	         -5.360785000e+06		
          1.180000000e+02	         -4.207173750e+05	         -5.304273000e+06		
          1.200000000e+02	          7.773073125e+05	         -2.922870250e+06		
          1.220000000e+02	          2.954447000e+06	         -1.963552750e+06		
          1.240000000e+02	          4.576834000e+06	         -1.491860125e+06		
          1.260000000e+02	          6.426098000e+06	         -1.684548000e+06		
          1.280000000e+02	          9.792630000e+06	         -1.993765625e+06		
          1.300000000e+02	          8.987123000e+06	         -2.204914250e+06		
          1.320000000e+02	          9.586304000e+06	         -2.165600500e+06		
          1.340000000e+02	          1.155655700e+07	         -2.327752750e+06		
          1.360000000e+02	          1.191856000e+07	         -3.498085750e+06		
          1.380000000e+02	          1.058545800e+07	         -3.744797000e+06		
          1.400000000e+02	          1.051991700e+07	         -2.475357000e+06		
          1.420000000e+02	          9.072348000e+06	         -1.815092000e+06		
          1.440000000e+02	          7.537320500e+06	         -4.672605469e+04		
          1.460000000e+02	          5.603413000e+06	          1.991548125e+06		
          1.480000000e+02	          3.029206750e+06	          3.813990000e+06		
          1.500000000e+02	         -1.106969750e+06	          4.876967000e+06		
          1.520000000e+02	         -7.632971000e+06	          4.257425000e+06		
          1.540000000e+02	         -1.534127900e+07	          2.857558750e+05		
          1.560000000e+02	         -2.033053200e+07	         -8.099270500e+06		
          1.580000000e+02	         -1.662505800e+07	         -1.747171800e+07		
          1.600000000e+02	         -5.404839000e+06	         -2.139440200e+07		
          1.620000000e+02	          3.214270250e+06	         -1.931891000e+07		
          1.640000000e+02	          1.092733900e+07	         -1.594366400e+07		
          1.660000000e+02	          1.621936700e+07	         -1.319191500e+07		
          1.680000000e+02	          1.924126400e+07	         -9.480213000e+06		
          1.700000000e+02	          2.151787000e+07	         -3.857555000e+06		
          1.720000000e+02	          2.261660000e+07	          3.099522250e+06		
          1.740000000e+02	          2.083416000e+07	          1.054348300e+07		
          1.760000000e+02	          1.237328700e+07	          1.671430600e+07		
          1.780000000e+02	         -2.333221000e+06	          1.844689200e+07		
          1.800000000e+02	         -1.916077400e+07	          1.169924000e+07		
          1.820000000e+02	         -2.997233400e+07	         -2.714392000e+06		
          1.840000000e+02	         -2.809278800e+07	         -1.321924200e+07		
          1.860000000e+02	         -2.217475200e+07	         -1.887150400e+07		
          1.880000000e+02	         -1.345581600e+07	         -2.152561400e+07		
          1.900000000e+02	         -1.791905200e+07	         -2.035032000e+07		
          1.920000000e+02	         -3.297168750e+06	         -1.052390300e+07		
          1.940000000e+02	          5.779266500e+06	         -1.264006100e+07		
          1.960000000e+02	          8.577382000e+06	         -1.438484500e+07		
          1.980000000e+02	          1.003790100e+07	         -1.350984200e+07		
          2.000000000e+02	          1.151079200e+07	         -1.110307400e+07		
          2.020000000e+02	          1.387713000e+07	         -8.921531000e+06		
          2.040000000e+02	          1.623783700e+07	         -7.214501500e+06		
          2.060000000e+02	          1.828557400e+07	         -6.342401000e+06		
          2.080000000e+02	          1.982447800e+07	         -5.785215500e+06		
          2.100000000e+02	          2.068596200e+07	         -5.267256500e+06		
          2.120000000e+02	          2.143058400e+07	         -4.951430000e+06		
          2.140000000e+02	          2.168051200e+07	         -4.649448000e+06		
          2.160000000e+02	          2.098093600e+07	         -4.450963000e+06		
          2.180000000e+02	          1.937860400e+07	         -4.058075750e+06		
          2.200000000e+02	          1.807573600e+07	         -2.693240750e+06		
          2.220000000e+02	          1.707257600e+07	         -1.169107000e+06		
          2.240000000e+02	          1.567795400e+07	          3.620708125e+05		
          2.260000000e+02	          1.379825800e+07	          1.803743125e+06		
          2.280000000e+02	          1.205577900e+07	          3.690983250e+06		
          2.300000000e+02	          1.029535900e+07	          5.590957500e+06		
          2.320000000e+02	          8.649476000e+06	          6.539122500e+06		
          2.340000000e+02	          6.921990500e+06	          6.828930000e+06		
          2.360000000e+02	          3.655952000e+06	          6.512346500e+06		
          2.380000000e+02	         -8.393349375e+05	          6.155522500e+06		
          2.400000000e+02	         -5.431866000e+06	          4.543233000e+06		
          2.420000000e+02	         -1.020747700e+07	         -4.413606875e+05		
          2.440000000e+02	         -1.210202900e+07	         -1.337818000e+07		
          2.460000000e+02	          5.125680500e+06	         -3.426751600e+07		
          2.480000000e+02	          4.876527600e+07	         -1.552608700e+07		
          2.500000000e+02	          4.424000400e+07	          2.323802400e+07		
          2.520000000e+02	          3.035592400e+07	          3.977592000e+07		
          2.540000000e+02	          1.935462200e+07	          4.903150000e+07		
          2.560000000e+02	          1.135051700e+07	          5.321738000e+07		
          2.580000000e+02	          3.495832000e+06	          5.969960400e+07		
          2.600000000e+02	         -7.128091250e+05	          6.342363200e+07		
          2.620000000e+02	         -8.210246000e+06	          6.957873600e+07		
          2.640000000e+02	         -2.247873600e+07	          7.652019200e+07		
          2.660000000e+02	         -2.972758000e+07	          9.543773600e+07		
          2.680000000e+02	         -3.293351400e+07	          9.177117600e+07		
          2.700000000e+02	         -9.893842400e+07	          8.044203200e+07		
          2.720000000e+02	         -2.382078880e+08	          8.355120800e+07		
          2.740000000e+02	         -1.086166400e+08	          3.201789760e+08		
          2.760000000e+02	          7.936772800e+07	          3.386656320e+08		
          2.780000000e+02	          1.333115440e+08	          4.106136960e+08		
          2.800000000e+02	          3.963372480e+08	          3.737001600e+08		
          2.820000000e+02	          1.273589760e+08	          2.054855840e+08		
          2.840000000e+02	          7.298217600e+07	          1.096147440e+08		
          2.860000000e+02	          3.067355250e+06	          1.378090560e+08		
          2.880000000e+02	         -2.979658600e+07	          2.041097760e+08		
          2.900000000e+02	          4.384992000e+07	          1.427868480e+08		
          2.920000000e+02	          1.934687400e+07	          1.385752000e+08		
          2.940000000e+02	         -1.366051100e+07	          1.653840160e+08		
          2.960000000e+02	          7.200529000e+06	          1.252380960e+08		
          2.980000000e+02	          8.789673750e+05	          1.642590080e+08		
          3.000000000e+02	         -4.156544000e+07	          1.772946720e+08		
          3.020000000e+02	         -1.667627500e+07	          1.988668320e+08		
          3.040000000e+02	          1.954255000e+07	          2.236247520e+08		
          3.060000000e+02	          6.957621600e+07	          2.215048320e+08		
          3.080000000e+02	          4.164674000e+07	          1.980928640e+08		
          3.100000000e+02	          3.839362000e+07	          2.494716480e+08		
          3.120000000e+02	          1.582641400e+07	          2.512616320e+08		
          3.140000000e+02	          7.365493600e+07	          3.030524480e+08		
          3.160000000e+02	          2.748824960e+08	          2.356823520e+08		
          3.180000000e+02	          1.858377920e+08	          1.417374880e+08		
          3.200000000e+02	          1.210862480e+08	          9.477920000e+07		
          3.220000000e+02	          3.261402000e+07	          7.907164800e+07		
          3.240000000e+02	         -5.508394800e+07	          7.243804000e+07		
          3.260000000e+02	         -1.305463680e+08	          1.543771040e+08		
          3.280000000e+02	         -4.217036800e+07	          3.348509440e+08		
          3.300000000e+02	          1.077004720e+08	          2.776444160e+08		
          3.320000000e+02	          1.118194160e+08	          2.112494240e+08		
          3.340000000e+02	          5.199142400e+07	          1.907974880e+08		
          3.360000000e+02	          2.846711600e+07	          1.724262240e+08		
          3.380000000e+02	          1.980073000e+07	          1.533155360e+08		
          3.400000000e+02	          1.824961000e+07	          1.314958480e+08		
          3.420000000e+02	         -4.406284688e+05	          1.109258960e+08		
          3.440000000e+02	         -1.171812000e+07	          9.444416000e+07		
          3.460000000e+02	         -2.258395800e+07	          9.203735200e+07		
          3.480000000e+02	         -4.183971600e+07	          8.929378400e+07		
          3.500000000e+02	         -6.383640000e+07	          7.216799200e+07		
          3.520000000e+02	         -9.640072800e+07	          6.493546800e+07		
          3.540000000e+02	         -1.057164160e+08	          5.937638800e+07		
          3.560000000e+02	         -1.008018560e+08	          3.854981200e+07		
          3.580000000e+02	         -1.207819520e+08	          2.314909800e+07		
          3.600000000e+02	         -1.418407040e+08	          1.535615000e+07		
          3.620000000e+02	         -1.467790240e+08	         -2.407726400e+07		
          3.640000000e+02	         -1.344808480e+08	         -1.264221680e+08		
          3.660000000e+02	         -8.429317600e+07	         -2.095919360e+08		
          3.680000000e+02	          5.087880000e+08	          3.505845440e+08		
          3.700000000e+02	         -2.431912000e+08	          1.181556560e+08		
          3.720000000e+02	         -2.733684480e+08	         -6.743970400e+07		
          3.740000000e+02	         -2.119368000e+08	         -2.656205440e+08		
          3.760000000e+02	         -3.671019200e+08	         -6.299973120e+08		
          3.780000000e+02	         -4.630264640e+08	         -8.390647680e+08		
          3.800000000e+02	          3.817872960e+08	         -8.901262080e+08		
