Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P14:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -6.472136230e+03	          3.114334717e+03		
          4.000000000e+00	         -2.849966992e+04	          2.022802539e+04		
          6.000000000e+00	          9.124338867e+03	         -1.701887817e+03		
          8.000000000e+00	          5.342693359e+03	          2.553533936e+03		
          1.000000000e+01	         -3.409455566e+03	          1.644689087e+03		
          1.200000000e+01	         -1.239488379e+04	          1.740296478e+02		
          1.400000000e+01	         -2.965377344e+04	          1.886758301e+03		
          1.600000000e+01	          1.937013594e+05	          1.175566328e+05		
          1.800000000e+01	         -2.120936133e+04	          2.496076660e+03		
          2.000000000e+01	         -3.864630078e+04	          2.804681885e+03		
          2.200000000e+01	         -5.419022656e+04	          1.034907715e+03		
          2.400000000e+01	         -7.154718750e+04	          6.441488037e+02		
          2.600000000e+01	         -8.704067188e+04	          1.210779663e+03		
          2.800000000e+01	         -1.055176250e+05	          5.423948364e+02		
          3.000000000e+01	         -1.239747969e+05	          2.646616211e+03		
          3.200000000e+01	         -1.468021094e+05	          5.041042969e+03		
          3.400000000e+01	         -1.696319531e+05	          7.907568359e+03		
          3.600000000e+01	         -2.051361875e+05	          1.385295703e+04		
          3.800000000e+01	         -2.445221875e+05	          9.547297852e+03		
          4.000000000e+01	         -2.935431875e+05	          2.263399023e+04		
          4.200000000e+01	         -3.776090000e+05	          6.232156641e+04		
          4.400000000e+01	         -5.387888750e+05	          1.649303125e+05		
          4.600000000e+01	         -2.333673281e+05	          1.105251500e+06		
          4.800000000e+01	          2.377160000e+05	          2.501885469e+05		
          5.000000000e+01	          3.715004297e+04	          4.747822266e+04		
          5.200000000e+01	         -3.363167188e+04	          2.272224805e+04		
          5.400000000e+01	         -8.937547656e+04	          1.514831348e+04		
          5.600000000e+01	         -1.166722578e+05	          3.372686035e+03		
          5.800000000e+01	         -1.358020156e+05	         -1.335076538e+03		
          6.000000000e+01	         -1.489699531e+05	         -6.027122192e+02		
          6.200000000e+01	         -1.612473594e+05	         -3.455817627e+03		
          6.400000000e+01	         -1.690056250e+05	         -5.240800293e+03		
          6.600000000e+01	         -1.704194688e+05	         -8.714028320e+03		
          6.800000000e+01	         -1.645386875e+05	         -9.162793945e+03		
          7.000000000e+01	         -1.562299844e+05	         -1.267645313e+04		
          7.200000000e+01	         -1.418781875e+05	         -1.698599414e+04		
          7.400000000e+01	         -1.177789063e+05	         -2.199408203e+04		
          7.600000000e+01	         -8.961967188e+04	         -2.610647852e+04		
          7.800000000e+01	         -4.152876563e+04	         -4.183367969e+04		
          8.000000000e+01	          2.337135156e+04	         -7.704540625e+04		
          8.200000000e+01	          5.999428516e+04	         -7.464972656e+04		
          8.400000000e+01	          2.902994375e+05	         -6.766480469e+04		
          8.600000000e+01	          6.037143125e+05	         -2.301004063e+05		
          8.800000000e+01	          1.817934500e+06	         -1.223598375e+06		
          9.000000000e+01	         -3.159539250e+06	         -1.737548000e+06		
          9.200000000e+01	         -1.411797250e+06	         -2.427287969e+05		
          9.400000000e+01	         -9.139505000e+05	         -5.522455469e+04		
          9.600000000e+01	         -7.220193125e+05	         -2.905030469e+04		
          9.800000000e+01	         -5.935049375e+05	         -1.298118750e+04		
          1.000000000e+02	         -5.077406563e+05	         -6.445021973e+03		
          1.020000000e+02	         -4.354642500e+05	         -1.007774707e+04		
          1.040000000e+02	         -3.757300000e+05	         -1.432850391e+04		
          1.060000000e+02	         -3.268794063e+05	         -1.740438672e+04		
          1.080000000e+02	         -2.757085938e+05	         -1.869670313e+04		
          1.100000000e+02	         -2.243289063e+05	         -2.212591797e+04		
          1.120000000e+02	         -1.735874844e+05	         -3.040607227e+04		
          1.140000000e+02	         -1.223802266e+05	         -4.141767578e+04		
          1.160000000e+02	         -8.632704688e+04	         -6.735866406e+04		
          1.180000000e+02	         -5.590178516e+04	         -6.641094531e+04		
          1.200000000e+02	         -1.552088184e+04	         -6.859414063e+04		
          1.220000000e+02	          2.670456055e+04	         -7.736321875e+04		
          1.240000000e+02	          6.441424219e+04	         -6.827528906e+04		
          1.260000000e+02	          1.172936172e+05	         -7.677350000e+04		
          1.280000000e+02	          1.539742813e+05	         -7.101123438e+04		
          1.300000000e+02	          2.217748438e+05	         -7.172645313e+04		
          1.320000000e+02	          2.805382813e+05	         -9.005062500e+04		
          1.340000000e+02	          3.304395000e+05	         -1.200285625e+05		
          1.360000000e+02	          3.531674688e+05	         -1.546129688e+05		
          1.380000000e+02	          3.534097813e+05	         -1.359650469e+05		
          1.400000000e+02	          4.243265000e+05	         -1.109783750e+05		
          1.420000000e+02	          4.830687188e+05	         -1.561664063e+05		
          1.440000000e+02	          4.603532188e+05	         -1.650010469e+05		
          1.460000000e+02	          5.025611875e+05	         -1.033220234e+05		
          1.480000000e+02	          5.816443750e+05	         -8.426041406e+04		
          1.500000000e+02	          6.471615625e+05	         -9.373943750e+04		
          1.520000000e+02	          6.984388750e+05	         -1.083636094e+05		
          1.540000000e+02	          7.412987500e+05	         -1.040310078e+05		
          1.560000000e+02	          8.028458125e+05	         -1.099862188e+05		
          1.580000000e+02	          8.587251875e+05	         -1.364313438e+05		
          1.600000000e+02	          8.875228125e+05	         -1.749555938e+05		
          1.620000000e+02	          8.874925625e+05	         -1.895436719e+05		
          1.640000000e+02	          8.948183125e+05	         -1.851080156e+05		
          1.660000000e+02	          8.991485000e+05	         -1.688389531e+05		
          1.680000000e+02	          9.115195625e+05	         -1.500914063e+05		
          1.700000000e+02	          9.202467500e+05	         -1.204668359e+05		
          1.720000000e+02	          9.362970625e+05	         -9.468383594e+04		
          1.740000000e+02	          9.579388125e+05	         -8.609575000e+04		
          1.760000000e+02	          9.312000000e+05	         -7.638307813e+04		
          1.780000000e+02	          8.602917500e+05	         -1.244805664e+04		
          1.800000000e+02	          8.434665000e+05	          9.088235938e+04		
          1.820000000e+02	          8.186101875e+05	          1.892429063e+05		
          1.840000000e+02	          7.634876250e+05	          3.188335313e+05		
          1.860000000e+02	          6.863059375e+05	          5.123472500e+05		
          1.880000000e+02	          6.333790000e+05	          8.737069375e+05		
          1.900000000e+02	          8.835121875e+05	          1.559190375e+06		
          1.920000000e+02	          1.458225625e+06	          1.983453000e+06		
          1.940000000e+02	          3.538413750e+06	          1.960027000e+06		
          1.960000000e+02	          3.074204750e+06	         -2.030175156e+05		
          1.980000000e+02	          2.115829500e+06	         -2.763275625e+05		
          2.000000000e+02	          1.770606000e+06	          4.210628125e+04		
          2.020000000e+02	          1.675348125e+06	          2.561763594e+05		
          2.040000000e+02	          1.634771250e+06	          4.091720625e+05		
          2.060000000e+02	          1.628843000e+06	          5.328304375e+05		
          2.080000000e+02	          1.651848250e+06	          6.081948750e+05		
          2.100000000e+02	          1.685682875e+06	          6.746485000e+05		
          2.120000000e+02	          1.681698000e+06	          7.193718125e+05		
          2.140000000e+02	          1.686777875e+06	          7.192703125e+05		
          2.160000000e+02	          1.593268500e+06	          7.612880000e+05		
          2.180000000e+02	          1.451002875e+06	          9.409634375e+05		
          2.200000000e+02	          1.652348125e+06	          1.189652250e+06		
          2.220000000e+02	          1.749521375e+06	          1.141289625e+06		
          2.240000000e+02	          1.739337625e+06	          1.116908000e+06		
          2.260000000e+02	          1.667827125e+06	          1.107861500e+06		
          2.280000000e+02	          1.561908625e+06	          1.122562875e+06		
          2.300000000e+02	          1.466712375e+06	          1.149951125e+06		
          2.320000000e+02	          1.310726375e+06	          1.180605750e+06		
          2.340000000e+02	          1.130760250e+06	          1.208433625e+06		
          2.360000000e+02	          9.169938125e+05	          1.303000250e+06		
          2.380000000e+02	          6.783825625e+05	          1.379652500e+06		
          2.400000000e+02	          3.750498125e+05	          1.446001875e+06		
          2.420000000e+02	          6.058457520e+03	          1.573174000e+06		
          2.440000000e+02	         -4.343310313e+05	          1.802743375e+06		
          2.460000000e+02	         -9.319476875e+05	          2.097948000e+06		
          2.480000000e+02	         -1.451422125e+06	          2.510919500e+06		
          2.500000000e+02	         -1.966439750e+06	          3.142488500e+06		
          2.520000000e+02	         -2.538505750e+06	          3.846473500e+06		
          2.540000000e+02	         -3.247061250e+06	          4.700389500e+06		
          2.560000000e+02	         -4.203352000e+06	          6.065333000e+06		
          2.580000000e+02	         -4.877882000e+06	          7.811698500e+06		
          2.600000000e+02	         -5.344275500e+06	          1.107149400e+07		
          2.620000000e+02	         -4.757159000e+06	          1.439898400e+07		
          2.640000000e+02	         -2.308656750e+06	          1.589147000e+07		
          2.660000000e+02	          2.121005500e+06	          1.781978200e+07		
          2.680000000e+02	          3.537134250e+06	          1.702566800e+07		
          2.700000000e+02	          6.970844500e+06	          1.738635200e+07		
          2.720000000e+02	          9.956651000e+06	          1.480709400e+07		
          2.740000000e+02	          1.083903700e+07	          1.155042100e+07		
          2.760000000e+02	          1.072182700e+07	          8.608529000e+06		
          2.780000000e+02	          1.034791100e+07	          6.574302500e+06		
          2.800000000e+02	          9.568490000e+06	          5.127584000e+06		
          2.820000000e+02	          8.351358000e+06	          4.680041000e+06		
          2.840000000e+02	          7.300643000e+06	          4.475845500e+06		
          2.860000000e+02	          6.176254000e+06	          4.027659250e+06		
          2.880000000e+02	          4.932696500e+06	          3.673361500e+06		
          2.900000000e+02	          3.716823750e+06	          3.691841750e+06		
          2.920000000e+02	          2.600585750e+06	          3.778136250e+06		
          2.940000000e+02	          1.349159000e+06	          4.165817500e+06		
          2.960000000e+02	         -1.924298750e+05	          4.721708500e+06		
          2.980000000e+02	         -1.838689250e+06	          5.734177500e+06		
          3.000000000e+02	         -3.366551750e+06	          7.524235500e+06		
          3.020000000e+02	         -4.302212000e+06	          1.022581700e+07		
          3.040000000e+02	         -3.863323250e+06	          1.331030700e+07		
          3.060000000e+02	         -2.053566875e+06	          1.547117800e+07		
          3.080000000e+02	          8.730240625e+05	          1.591447300e+07		
          3.100000000e+02	          1.694901750e+06	          1.461792200e+07		
          3.120000000e+02	          1.055574750e+06	          1.347569900e+07		
          3.140000000e+02	         -3.661430938e+05	          1.360305000e+07		
          3.160000000e+02	         -2.119906750e+06	          1.466884400e+07		
          3.180000000e+02	         -3.002915500e+06	          1.710848600e+07		
          3.200000000e+02	         -4.041112750e+06	          1.934185600e+07		
          3.220000000e+02	         -4.807936000e+06	          2.161704400e+07		
          3.240000000e+02	         -4.973620500e+06	          2.768718800e+07		
          3.260000000e+02	         -1.256100125e+06	          3.314573600e+07		
          3.280000000e+02	          4.381591500e+06	          3.397453200e+07		
          3.300000000e+02	          9.375285000e+06	          3.554574400e+07		
          3.320000000e+02	          1.486713300e+07	          3.358717200e+07		
          3.340000000e+02	          1.929830400e+07	          3.092950200e+07		
          3.360000000e+02	          2.227278800e+07	          2.708833800e+07		
          3.380000000e+02	          2.072307000e+07	          2.430121200e+07		
          3.400000000e+02	          2.035895200e+07	          2.186495200e+07		
          3.420000000e+02	          2.026689000e+07	          1.931469800e+07		
          3.440000000e+02	          1.910543800e+07	          1.786101400e+07		
          3.460000000e+02	          1.726783200e+07	          1.691355400e+07		
          3.480000000e+02	          1.519608000e+07	          1.585734900e+07		
          3.500000000e+02	          1.437759400e+07	          1.558622800e+07		
          3.520000000e+02	          1.272429200e+07	          1.600050800e+07		
          3.540000000e+02	          1.164014800e+07	          1.691923200e+07		
          3.560000000e+02	          1.040291400e+07	          1.753645000e+07		
          3.580000000e+02	          9.332219000e+06	          1.951036800e+07		
          3.600000000e+02	          7.626496000e+06	          2.097355800e+07		
          3.620000000e+02	          6.887609000e+06	          2.200065400e+07		
          3.640000000e+02	          5.978074000e+06	          2.477374400e+07		
          3.660000000e+02	          5.775589500e+06	          2.934697800e+07		
          3.680000000e+02	          7.362102000e+06	          3.396272400e+07		
          3.700000000e+02	          9.888667000e+06	          3.735720000e+07		
          3.720000000e+02	          1.338868400e+07	          3.970297600e+07		
          3.740000000e+02	          1.965552600e+07	          4.144136400e+07		
          3.760000000e+02	          2.678479800e+07	          4.088909200e+07		
          3.780000000e+02	          3.192877600e+07	          4.003958400e+07		
          3.800000000e+02	          3.613963200e+07	          3.577918400e+07		
          3.820000000e+02	          3.872677200e+07	          3.070969600e+07		
