Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P14:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.153467188e+04	         -6.226978516e+03		
          4.000000000e+00	          4.917347266e+04	         -1.258914648e+04		
          6.000000000e+00	         -9.262943750e+04	         -1.203826172e+05		
          8.000000000e+00	         -2.946941797e+04	         -2.540310352e+04		
          1.000000000e+01	          1.605103906e+05	          4.904143750e+04		
          1.200000000e+01	         -5.804788125e+05	          6.121773125e+05		
          1.400000000e+01	         -4.341466563e+05	         -2.615608906e+05		
          1.600000000e+01	         -5.289171875e+05	         -1.135036625e+06		
          1.800000000e+01	          8.471788125e+05	         -4.464952813e+05		
          2.000000000e+01	          1.227870250e+06	         -6.782165000e+05		
          2.200000000e+01	          2.163709750e+06	         -5.513666875e+05		
          2.400000000e+01	          4.616607000e+06	         -1.238232250e+06		
          2.600000000e+01	          4.254522500e+06	         -1.197927375e+06		
          2.800000000e+01	          1.148398500e+07	         -5.446011500e+06		
          3.000000000e+01	          7.203611500e+06	          8.958795313e+04		
          3.200000000e+01	          6.042815000e+06	         -7.492453000e+06		
          3.400000000e+01	          5.517787000e+06	         -1.736469500e+06		
          3.600000000e+01	          1.693072800e+07	         -3.507939688e+05		
          3.800000000e+01	         -4.756546800e+07	          5.821662500e+05		
          4.000000000e+01	         -6.075506875e+05	         -2.619260000e+06		
          4.200000000e+01	          4.409725500e+06	          1.838867875e+06		
          4.400000000e+01	          2.293522500e+06	         -6.072497500e+06		
          4.600000000e+01	          1.247795800e+07	         -2.543515938e+05		
          4.800000000e+01	         -2.851820000e+07	         -2.192634000e+07		
          5.000000000e+01	         -2.602852000e+06	         -2.176732750e+06		
          5.200000000e+01	          7.765123125e+05	         -1.659124625e+06		
          5.400000000e+01	          2.421965500e+06	         -1.363165375e+06		
          5.600000000e+01	          3.606157750e+06	         -5.389094375e+05		
          5.800000000e+01	          5.675057000e+06	         -8.940803750e+05		
          6.000000000e+01	          7.257150000e+06	         -2.584350500e+06		
          6.200000000e+01	          5.084360500e+06	         -3.528281500e+06		
          6.400000000e+01	          5.273685500e+06	         -5.970466500e+06		
          6.600000000e+01	          2.231934219e+05	         -2.364348250e+06		
          6.800000000e+01	          1.438966250e+06	         -6.648515625e+05		
          7.000000000e+01	          1.899519375e+06	         -3.109826250e+05		
          7.200000000e+01	          2.036571125e+06	         -7.683880469e+04		
          7.400000000e+01	          1.691032375e+06	          1.158808594e+05		
          7.600000000e+01	          1.247932250e+06	          2.765071875e+05		
          7.800000000e+01	          6.003050625e+05	          5.443386250e+05		
          8.000000000e+01	         -3.384368125e+05	          7.120390625e+05		
          8.200000000e+01	         -4.946612500e+06	         -3.643641750e+06		
          8.400000000e+01	          3.222060625e+05	          2.753123500e+06		
          8.600000000e+01	         -3.401750750e+06	          3.535512750e+06		
          8.800000000e+01	         -6.296523125e+05	          8.174812500e+06		
          9.000000000e+01	         -1.556547875e+06	          1.005322500e+07		
          9.200000000e+01	          6.812954000e+06	          1.046084100e+07		
          9.400000000e+01	          7.774588000e+06	          5.246137500e+06		
          9.600000000e+01	          6.188487000e+06	          5.256441500e+06		
          9.800000000e+01	          7.956572500e+06	          2.664928750e+06		
          1.000000000e+02	          5.797215000e+06	          1.028437188e+06		
          1.020000000e+02	          4.483610000e+06	          4.388175625e+05		
          1.040000000e+02	          3.297264750e+06	          5.227849063e+05		
          1.060000000e+02	          2.797976250e+06	          4.867313125e+05		
          1.080000000e+02	          2.164433000e+06	          2.520171719e+05		
          1.100000000e+02	          1.590004000e+06	          2.470785781e+05		
          1.120000000e+02	          1.172574125e+06	          2.394380313e+05		
          1.140000000e+02	          7.559800625e+05	          2.346897031e+05		
          1.160000000e+02	          4.525727188e+05	          3.253010938e+05		
          1.180000000e+02	          2.765411875e+05	          3.053834688e+05		
          1.200000000e+02	          6.380461328e+04	          2.602182500e+05		
          1.220000000e+02	         -1.009473438e+05	          2.612565469e+05		
          1.240000000e+02	         -2.116541719e+05	          1.870007969e+05		
          1.260000000e+02	         -3.350632813e+05	          1.736385781e+05		
          1.280000000e+02	         -3.695647500e+05	          9.508403906e+04		
          1.300000000e+02	         -4.771102500e+05	          1.761934961e+04		
          1.320000000e+02	         -5.418424375e+05	         -5.151929199e+03		
          1.340000000e+02	         -5.625095000e+05	          1.114878223e+04		
          1.360000000e+02	         -5.026658750e+05	          2.034594531e+04		
          1.380000000e+02	         -3.836927813e+05	         -2.910496094e+04		
          1.400000000e+02	         -3.172535625e+05	         -1.133029766e+05		
          1.420000000e+02	         -2.644065938e+05	         -1.455229688e+05		
          1.440000000e+02	         -1.616100313e+05	         -1.424794844e+05		
          1.460000000e+02	         -3.565500000e+04	         -1.610931406e+05		
          1.480000000e+02	          9.003612500e+04	         -1.652162656e+05		
          1.500000000e+02	          2.210917969e+05	         -1.585307500e+05		
          1.520000000e+02	          3.544023125e+05	         -1.020854297e+05		
          1.540000000e+02	          5.394633750e+05	         -3.465218750e+04		
          1.560000000e+02	          7.405111875e+05	          3.911100000e+04		
          1.580000000e+02	          9.508235000e+05	          1.226408672e+05		
          1.600000000e+02	          1.159018625e+06	          1.981074219e+05		
          1.620000000e+02	          1.402311625e+06	          2.725196875e+05		
          1.640000000e+02	          1.576390875e+06	          2.997855938e+05		
          1.660000000e+02	          1.650685875e+06	          3.866454375e+05		
          1.680000000e+02	          1.728663625e+06	          4.690762813e+05		
          1.700000000e+02	          1.761927000e+06	          5.986083125e+05		
          1.720000000e+02	          1.746169875e+06	          7.016433750e+05		
          1.740000000e+02	          1.657705750e+06	          8.368732500e+05		
          1.760000000e+02	          1.493587125e+06	          9.611596875e+05		
          1.780000000e+02	          1.195992125e+06	          1.074339750e+06		
          1.800000000e+02	          8.830446875e+05	          1.237199125e+06		
          1.820000000e+02	          5.669071250e+05	          1.299648875e+06		
          1.840000000e+02	          1.858699531e+05	          1.324396875e+06		
          1.860000000e+02	         -2.756137188e+05	          1.224868250e+06		
          1.880000000e+02	         -8.104638750e+05	          1.094750375e+06		
          1.900000000e+02	         -1.409105500e+06	          1.045529813e+06		
          1.920000000e+02	         -1.677411500e+06	          1.153405750e+06		
          1.940000000e+02	         -1.799226875e+06	          8.271282500e+05		
          1.960000000e+02	         -1.836028750e+06	          5.402480625e+05		
          1.980000000e+02	         -1.787858750e+06	          6.873097656e+04		
          2.000000000e+02	         -1.734691375e+06	         -4.985273438e+05		
          2.020000000e+02	         -1.671999500e+06	         -1.076177875e+06		
          2.040000000e+02	         -1.559259125e+06	         -1.586236000e+06		
          2.060000000e+02	         -1.337224875e+06	         -2.006748875e+06		
          2.080000000e+02	         -1.102143125e+06	         -2.339437750e+06		
          2.100000000e+02	         -8.928031250e+05	         -2.725452000e+06		
          2.120000000e+02	         -5.774526250e+05	         -3.039469500e+06		
          2.140000000e+02	         -4.047665000e+05	         -3.293573000e+06		
          2.160000000e+02	         -1.287773047e+05	         -3.384952750e+06		
          2.180000000e+02	          2.635026563e+05	         -3.259831250e+06		
          2.200000000e+02	          7.933183750e+05	         -3.538718000e+06		
          2.220000000e+02	          9.116115000e+05	         -3.637560000e+06		
          2.240000000e+02	          1.109616125e+06	         -3.678469750e+06		
          2.260000000e+02	          1.362300750e+06	         -3.598932750e+06		
          2.280000000e+02	          1.482189375e+06	         -3.298504500e+06		
          2.300000000e+02	          1.644719250e+06	         -3.028522750e+06		
          2.320000000e+02	          1.754578750e+06	         -2.614003500e+06		
          2.340000000e+02	          1.748368875e+06	         -2.140870500e+06		
          2.360000000e+02	          1.880613125e+06	         -1.466054875e+06		
          2.380000000e+02	          2.047254125e+06	         -8.389901250e+05		
          2.400000000e+02	          2.092840125e+06	         -2.414152813e+05		
          2.420000000e+02	          2.095877375e+06	          5.279010000e+05		
          2.440000000e+02	          2.107437500e+06	          1.509026875e+06		
          2.460000000e+02	          2.166524000e+06	          2.483570250e+06		
          2.480000000e+02	          2.156480750e+06	          3.573572750e+06		
          2.500000000e+02	          1.891583250e+06	          5.014461500e+06		
          2.520000000e+02	          1.567689375e+06	          6.529697500e+06		
          2.540000000e+02	          1.666916375e+06	          7.909300500e+06		
          2.560000000e+02	          1.406994000e+06	          9.436335000e+06		
          2.580000000e+02	          1.470608750e+06	          1.205179900e+07		
          2.600000000e+02	          2.428019250e+06	          1.334883300e+07		
          2.620000000e+02	          2.846787250e+06	          1.561554400e+07		
          2.640000000e+02	          4.544598000e+06	          1.846580200e+07		
          2.660000000e+02	          5.295151500e+06	          2.034408800e+07		
          2.680000000e+02	          4.047592500e+06	          2.674446600e+07		
          2.700000000e+02	          3.879084500e+06	          3.037571000e+07		
          2.720000000e+02	          1.998245875e+06	          3.439362800e+07		
          2.740000000e+02	         -5.000201563e+04	          3.818095600e+07		
          2.760000000e+02	          1.317880625e+06	          3.720309200e+07		
          2.780000000e+02	          1.634003500e+06	          3.217883400e+07		
          2.800000000e+02	         -2.445533750e+06	          3.058526000e+07		
          2.820000000e+02	         -1.493371200e+07	          3.155049600e+07		
          2.840000000e+02	         -2.522946000e+07	          2.180462600e+07		
          2.860000000e+02	         -2.642291200e+07	          1.245410100e+07		
          2.880000000e+02	         -2.111543200e+07	          4.527595500e+06		
          2.900000000e+02	         -1.652617200e+07	         -1.536745500e+06		
          2.920000000e+02	         -1.187142000e+07	         -6.421597500e+06		
          2.940000000e+02	         -6.266103000e+06	         -8.973352000e+06		
          2.960000000e+02	         -1.393732250e+06	         -9.570205000e+06		
          2.980000000e+02	          2.239708000e+06	         -9.081179000e+06		
          3.000000000e+02	          5.075997000e+06	         -8.531859000e+06		
          3.020000000e+02	          7.082141500e+06	         -7.308282500e+06		
          3.040000000e+02	          8.171085500e+06	         -5.488200500e+06		
          3.060000000e+02	          8.801659000e+06	         -3.946851750e+06		
          3.080000000e+02	          9.406537000e+06	         -2.146568500e+06		
          3.100000000e+02	          9.449545000e+06	          3.915141563e+05		
          3.120000000e+02	          9.338166000e+06	          3.146143500e+06		
          3.140000000e+02	          9.599275000e+06	          6.197249000e+06		
          3.160000000e+02	          1.022793200e+07	          9.554696000e+06		
          3.180000000e+02	          1.171184200e+07	          1.292871000e+07		
          3.200000000e+02	          1.331710100e+07	          1.704226800e+07		
          3.220000000e+02	          1.428359900e+07	          2.072675200e+07		
          3.240000000e+02	          1.880150800e+07	          2.550566600e+07		
          3.260000000e+02	          2.480932800e+07	          2.637163000e+07		
          3.280000000e+02	          2.731326200e+07	          2.427628400e+07		
          3.300000000e+02	          2.982746600e+07	          2.185301800e+07		
          3.320000000e+02	          3.074159200e+07	          1.891145800e+07		
          3.340000000e+02	          3.177602400e+07	          1.912719800e+07		
          3.360000000e+02	          3.241284000e+07	          1.789357800e+07		
          3.380000000e+02	          3.067260600e+07	          1.638348600e+07		
          3.400000000e+02	          2.790133600e+07	          1.671834900e+07		
          3.420000000e+02	          2.672237200e+07	          1.600004400e+07		
          3.440000000e+02	          2.510297800e+07	          1.719456400e+07		
          3.460000000e+02	          2.277947400e+07	          1.812058800e+07		
          3.480000000e+02	          2.157535600e+07	          1.797684600e+07		
          3.500000000e+02	          1.933052800e+07	          1.940075000e+07		
          3.520000000e+02	          1.679780000e+07	          2.148271400e+07		
          3.540000000e+02	          1.493500000e+07	          2.383809000e+07		
          3.560000000e+02	          1.277974700e+07	          2.514340800e+07		
          3.580000000e+02	          1.091470100e+07	          2.741129000e+07		
          3.600000000e+02	          9.720238000e+06	          3.102127000e+07		
          3.620000000e+02	          5.997215000e+06	          3.520088000e+07		
          3.640000000e+02	          2.700567000e+06	          3.982656800e+07		
          3.660000000e+02	          2.092294750e+06	          4.504728800e+07		
          3.680000000e+02	          2.776225500e+06	          5.156756000e+07		
          3.700000000e+02	          3.987317750e+06	          5.608800400e+07		
          3.720000000e+02	          4.198574500e+06	          6.316418800e+07		
          3.740000000e+02	          4.029737500e+06	          6.852097600e+07		
          3.760000000e+02	          9.577833000e+06	          7.534765600e+07		
          3.780000000e+02	          1.734180800e+07	          7.975988800e+07		
          3.800000000e+02	          1.793767000e+07	          8.039632000e+07		
          3.820000000e+02	          2.142059600e+07	          8.352819200e+07		
          3.840000000e+02	          2.613286600e+07	          8.533137600e+07		
