Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P7:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Coherence type	ordinary			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          6.350331306e-01	          0.000000000e+00		
          2.000000000e+00	          5.794945359e-01	          0.000000000e+00		
          4.000000000e+00	          5.827825069e-01	          0.000000000e+00		
          6.000000000e+00	          5.688059330e-01	          0.000000000e+00		
          8.000000000e+00	          6.839629412e-01	          0.000000000e+00		
          1.000000000e+01	          7.405980825e-01	          0.000000000e+00		
          1.200000000e+01	          5.810865164e-01	          0.000000000e+00		
          1.400000000e+01	          4.764302820e-02	          0.000000000e+00		
          1.600000000e+01	          4.375527799e-01	          0.000000000e+00		
          1.800000000e+01	          8.007315993e-01	          0.000000000e+00		
          2.000000000e+01	          8.740292788e-01	          0.000000000e+00		
          2.200000000e+01	          8.828758001e-01	          0.000000000e+00		
          2.400000000e+01	          9.187130928e-01	          0.000000000e+00		
          2.600000000e+01	          9.357497096e-01	          0.000000000e+00		
          2.800000000e+01	          9.432919025e-01	          0.000000000e+00		
          3.000000000e+01	          9.624514580e-01	          0.000000000e+00		
          3.200000000e+01	          9.507053494e-01	          0.000000000e+00		
          3.400000000e+01	          9.694418907e-01	          0.000000000e+00		
          3.600000000e+01	          9.592043161e-01	          0.000000000e+00		
          3.800000000e+01	          9.706133008e-01	          0.000000000e+00		
          4.000000000e+01	          9.619664550e-01	          0.000000000e+00		
          4.200000000e+01	          8.709800243e-01	          0.000000000e+00		
          4.400000000e+01	          9.489961863e-01	          0.000000000e+00		
          4.600000000e+01	          7.439757586e-01	          0.000000000e+00		
          4.800000000e+01	          4.143721759e-01	          0.000000000e+00		
          5.000000000e+01	          9.350533485e-01	          0.000000000e+00		
          5.200000000e+01	          9.791920185e-01	          0.000000000e+00		
          5.400000000e+01	          9.848551750e-01	          0.000000000e+00		
          5.600000000e+01	          9.861909747e-01	          0.000000000e+00		
          5.800000000e+01	          9.837765098e-01	          0.000000000e+00		
          6.000000000e+01	          9.866465330e-01	          0.000000000e+00		
          6.200000000e+01	          9.800460339e-01	          0.000000000e+00		
          6.400000000e+01	          9.801723361e-01	          0.000000000e+00		
          6.600000000e+01	          9.756479859e-01	          0.000000000e+00		
          6.800000000e+01	          9.757366180e-01	          0.000000000e+00		
          7.000000000e+01	          9.809853435e-01	          0.000000000e+00		
          7.200000000e+01	          9.762488604e-01	          0.000000000e+00		
          7.400000000e+01	          9.685106277e-01	          0.000000000e+00		
          7.600000000e+01	          9.743250608e-01	          0.000000000e+00		
          7.800000000e+01	          9.730293751e-01	          0.000000000e+00		
          8.000000000e+01	          8.889884949e-01	          0.000000000e+00		
          8.200000000e+01	          7.784657478e-01	          0.000000000e+00		
          8.400000000e+01	          9.022661448e-01	          0.000000000e+00		
          8.600000000e+01	          9.066158533e-01	          0.000000000e+00		
          8.800000000e+01	          9.297803640e-01	          0.000000000e+00		
          9.000000000e+01	          8.313908577e-01	          0.000000000e+00		
          9.200000000e+01	          7.374446988e-01	          0.000000000e+00		
          9.400000000e+01	          7.607234716e-01	          0.000000000e+00		
          9.600000000e+01	          7.982785702e-01	          0.000000000e+00		
          9.800000000e+01	          8.739804626e-01	          0.000000000e+00		
          1.000000000e+02	          9.489030838e-01	          0.000000000e+00		
          1.020000000e+02	          9.660606980e-01	          0.000000000e+00		
          1.040000000e+02	          9.825596213e-01	          0.000000000e+00		
          1.060000000e+02	          9.895941615e-01	          0.000000000e+00		
          1.080000000e+02	          9.935050011e-01	          0.000000000e+00		
          1.100000000e+02	          9.950718880e-01	          0.000000000e+00		
          1.120000000e+02	          9.983457923e-01	          0.000000000e+00		
          1.140000000e+02	          9.989351034e-01	          0.000000000e+00		
          1.160000000e+02	          9.964041114e-01	          0.000000000e+00		
          1.180000000e+02	          9.950445294e-01	          0.000000000e+00		
          1.200000000e+02	          9.961106777e-01	          0.000000000e+00		
          1.220000000e+02	          9.932122827e-01	          0.000000000e+00		
          1.240000000e+02	          9.945037961e-01	          0.000000000e+00		
          1.260000000e+02	          9.938072562e-01	          0.000000000e+00		
          1.280000000e+02	          9.910801649e-01	          0.000000000e+00		
          1.300000000e+02	          9.855672717e-01	          0.000000000e+00		
          1.320000000e+02	          9.850229621e-01	          0.000000000e+00		
          1.340000000e+02	          9.561359286e-01	          0.000000000e+00		
          1.360000000e+02	          8.025504351e-01	          0.000000000e+00		
          1.380000000e+02	          6.667656302e-01	          0.000000000e+00		
          1.400000000e+02	          9.438490868e-01	          0.000000000e+00		
          1.420000000e+02	          9.692439437e-01	          0.000000000e+00		
          1.440000000e+02	          9.927641153e-01	          0.000000000e+00		
          1.460000000e+02	          9.973596931e-01	          0.000000000e+00		
          1.480000000e+02	          9.963691235e-01	          0.000000000e+00		
          1.500000000e+02	          9.945209622e-01	          0.000000000e+00		
          1.520000000e+02	          9.867002368e-01	          0.000000000e+00		
          1.540000000e+02	          9.783987403e-01	          0.000000000e+00		
          1.560000000e+02	          9.891725183e-01	          0.000000000e+00		
          1.580000000e+02	          9.876655936e-01	          0.000000000e+00		
          1.600000000e+02	          9.840161204e-01	          0.000000000e+00		
          1.620000000e+02	          9.852139354e-01	          0.000000000e+00		
          1.640000000e+02	          9.846765995e-01	          0.000000000e+00		
          1.660000000e+02	          9.702584147e-01	          0.000000000e+00		
          1.680000000e+02	          9.385054708e-01	          0.000000000e+00		
          1.700000000e+02	          8.791123629e-01	          0.000000000e+00		
          1.720000000e+02	          8.298474550e-01	          0.000000000e+00		
          1.740000000e+02	          9.338159561e-01	          0.000000000e+00		
          1.760000000e+02	          9.509338140e-01	          0.000000000e+00		
          1.780000000e+02	          9.506570697e-01	          0.000000000e+00		
          1.800000000e+02	          9.594088793e-01	          0.000000000e+00		
          1.820000000e+02	          9.821677804e-01	          0.000000000e+00		
          1.840000000e+02	          9.911086559e-01	          0.000000000e+00		
          1.860000000e+02	          9.951413274e-01	          0.000000000e+00		
          1.880000000e+02	          9.933090210e-01	          0.000000000e+00		
          1.900000000e+02	          9.964776039e-01	          0.000000000e+00		
          1.920000000e+02	          9.961407185e-01	          0.000000000e+00		
          1.940000000e+02	          9.946008921e-01	          0.000000000e+00		
          1.960000000e+02	          9.911317229e-01	          0.000000000e+00		
          1.980000000e+02	          9.696214795e-01	          0.000000000e+00		
          2.000000000e+02	          9.360474348e-01	          0.000000000e+00		
          2.020000000e+02	          9.101824760e-01	          0.000000000e+00		
          2.040000000e+02	          9.232228994e-01	          0.000000000e+00		
          2.060000000e+02	          9.737696648e-01	          0.000000000e+00		
          2.080000000e+02	          9.822296500e-01	          0.000000000e+00		
          2.100000000e+02	          9.877367020e-01	          0.000000000e+00		
          2.120000000e+02	          9.941043258e-01	          0.000000000e+00		
          2.140000000e+02	          9.946713448e-01	          0.000000000e+00		
          2.160000000e+02	          9.947428107e-01	          0.000000000e+00		
          2.180000000e+02	          9.959173203e-01	          0.000000000e+00		
          2.200000000e+02	          9.975085258e-01	          0.000000000e+00		
          2.220000000e+02	          9.978722334e-01	          0.000000000e+00		
          2.240000000e+02	          9.966484308e-01	          0.000000000e+00		
          2.260000000e+02	          9.980128407e-01	          0.000000000e+00		
          2.280000000e+02	          9.983041286e-01	          0.000000000e+00		
          2.300000000e+02	          9.971277118e-01	          0.000000000e+00		
          2.320000000e+02	          9.963029623e-01	          0.000000000e+00		
          2.340000000e+02	          9.955650568e-01	          0.000000000e+00		
          2.360000000e+02	          9.936460853e-01	          0.000000000e+00		
          2.380000000e+02	          9.859202504e-01	          0.000000000e+00		
          2.400000000e+02	          9.867677093e-01	          0.000000000e+00		
          2.420000000e+02	          9.888746142e-01	          0.000000000e+00		
          2.440000000e+02	          9.861447811e-01	          0.000000000e+00		
          2.460000000e+02	          9.841427207e-01	          0.000000000e+00		
          2.480000000e+02	          9.865179062e-01	          0.000000000e+00		
          2.500000000e+02	          9.793066978e-01	          0.000000000e+00		
          2.520000000e+02	          9.724130630e-01	          0.000000000e+00		
          2.540000000e+02	          9.355242252e-01	          0.000000000e+00		
          2.560000000e+02	          8.954713941e-01	          0.000000000e+00		
          2.580000000e+02	          8.220994473e-01	          0.000000000e+00		
          2.600000000e+02	          7.274914384e-01	          0.000000000e+00		
          2.620000000e+02	          6.960176229e-01	          0.000000000e+00		
          2.640000000e+02	          7.596013546e-01	          0.000000000e+00		
          2.660000000e+02	          8.218238354e-01	          0.000000000e+00		
          2.680000000e+02	          8.067118526e-01	          0.000000000e+00		
          2.700000000e+02	          8.658313155e-01	          0.000000000e+00		
          2.720000000e+02	          8.880840540e-01	          0.000000000e+00		
          2.740000000e+02	          9.148570299e-01	          0.000000000e+00		
          2.760000000e+02	          9.445154071e-01	          0.000000000e+00		
          2.780000000e+02	          9.358081222e-01	          0.000000000e+00		
          2.800000000e+02	          9.610427022e-01	          0.000000000e+00		
          2.820000000e+02	          9.681264758e-01	          0.000000000e+00		
          2.840000000e+02	          9.765644670e-01	          0.000000000e+00		
          2.860000000e+02	          9.791652560e-01	          0.000000000e+00		
          2.880000000e+02	          9.769484997e-01	          0.000000000e+00		
          2.900000000e+02	          9.877150655e-01	          0.000000000e+00		
          2.920000000e+02	          9.912813902e-01	          0.000000000e+00		
          2.940000000e+02	          9.877357483e-01	          0.000000000e+00		
          2.960000000e+02	          9.868265986e-01	          0.000000000e+00		
          2.980000000e+02	          9.783227444e-01	          0.000000000e+00		
          3.000000000e+02	          9.317385554e-01	          0.000000000e+00		
          3.020000000e+02	          8.890168667e-01	          0.000000000e+00		
          3.040000000e+02	          8.479672074e-01	          0.000000000e+00		
          3.060000000e+02	          8.666330576e-01	          0.000000000e+00		
          3.080000000e+02	          9.081227183e-01	          0.000000000e+00		
          3.100000000e+02	          9.453186989e-01	          0.000000000e+00		
          3.120000000e+02	          9.518107176e-01	          0.000000000e+00		
          3.140000000e+02	          9.515184164e-01	          0.000000000e+00		
          3.160000000e+02	          9.521816373e-01	          0.000000000e+00		
          3.180000000e+02	          9.466857314e-01	          0.000000000e+00		
          3.200000000e+02	          9.456717968e-01	          0.000000000e+00		
          3.220000000e+02	          9.520857930e-01	          0.000000000e+00		
          3.240000000e+02	          9.792268872e-01	          0.000000000e+00		
          3.260000000e+02	          9.824488759e-01	          0.000000000e+00		
          3.280000000e+02	          9.875144362e-01	          0.000000000e+00		
          3.300000000e+02	          9.854500294e-01	          0.000000000e+00		
          3.320000000e+02	          9.880017042e-01	          0.000000000e+00		
          3.340000000e+02	          9.848454595e-01	          0.000000000e+00		
          3.360000000e+02	          9.874779582e-01	          0.000000000e+00		
          3.380000000e+02	          9.884935021e-01	          0.000000000e+00		
          3.400000000e+02	          9.884985089e-01	          0.000000000e+00		
          3.420000000e+02	          9.925272465e-01	          0.000000000e+00		
          3.440000000e+02	          9.922853112e-01	          0.000000000e+00		
          3.460000000e+02	          9.914444685e-01	          0.000000000e+00		
          3.480000000e+02	          9.912502766e-01	          0.000000000e+00		
          3.500000000e+02	          9.935917258e-01	          0.000000000e+00		
          3.520000000e+02	          9.932875037e-01	          0.000000000e+00		
          3.540000000e+02	          9.933093786e-01	          0.000000000e+00		
          3.560000000e+02	          9.946565032e-01	          0.000000000e+00		
          3.580000000e+02	          9.953675270e-01	          0.000000000e+00		
          3.600000000e+02	          9.949395657e-01	          0.000000000e+00		
          3.620000000e+02	          9.958452582e-01	          0.000000000e+00		
          3.640000000e+02	          9.946543574e-01	          0.000000000e+00		
          3.660000000e+02	          9.940093756e-01	          0.000000000e+00		
          3.680000000e+02	          9.955073595e-01	          0.000000000e+00		
          3.700000000e+02	          9.958030581e-01	          0.000000000e+00		
          3.720000000e+02	          9.958173633e-01	          0.000000000e+00		
          3.740000000e+02	          9.962212443e-01	          0.000000000e+00		
          3.760000000e+02	          9.962976575e-01	          0.000000000e+00		
          3.780000000e+02	          9.956426024e-01	          0.000000000e+00		
          3.800000000e+02	          9.959090352e-01	          0.000000000e+00		
          3.820000000e+02	          9.965503812e-01	          0.000000000e+00		
          3.840000000e+02	          9.963137507e-01	          0.000000000e+00		
          3.860000000e+02	          9.969977140e-01	          0.000000000e+00		
          3.880000000e+02	          9.967637062e-01	          0.000000000e+00		
          3.900000000e+02	          9.964687824e-01	          0.000000000e+00		
          3.920000000e+02	          9.970753789e-01	          0.000000000e+00		
          3.940000000e+02	          9.974139929e-01	          0.000000000e+00		
