Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	1			
DOF id	PIPE:P7:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Coherence type	ordinary			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.252437830e-01	          0.000000000e+00		
          2.000000000e+00	          2.632539533e-02	          0.000000000e+00		
          4.000000000e+00	          6.143746972e-01	          0.000000000e+00		
          6.000000000e+00	          8.629165292e-01	          0.000000000e+00		
          8.000000000e+00	          7.372802496e-01	          0.000000000e+00		
          1.000000000e+01	          7.694270611e-01	          0.000000000e+00		
          1.200000000e+01	          8.738189936e-01	          0.000000000e+00		
          1.400000000e+01	          9.821912646e-01	          0.000000000e+00		
          1.600000000e+01	          9.512463808e-01	          0.000000000e+00		
          1.800000000e+01	          9.896602631e-01	          0.000000000e+00		
          2.000000000e+01	          9.981455803e-01	          0.000000000e+00		
          2.200000000e+01	          9.989451170e-01	          0.000000000e+00		
          2.400000000e+01	          9.993213415e-01	          0.000000000e+00		
          2.600000000e+01	          9.994567037e-01	          0.000000000e+00		
          2.800000000e+01	          9.994484186e-01	          0.000000000e+00		
          3.000000000e+01	          9.994582534e-01	          0.000000000e+00		
          3.200000000e+01	          9.993841648e-01	          0.000000000e+00		
          3.400000000e+01	          9.994475245e-01	          0.000000000e+00		
          3.600000000e+01	          9.990968108e-01	          0.000000000e+00		
          3.800000000e+01	          9.986225963e-01	          0.000000000e+00		
          4.000000000e+01	          9.979309440e-01	          0.000000000e+00		
          4.200000000e+01	          9.968851209e-01	          0.000000000e+00		
          4.400000000e+01	          9.937090874e-01	          0.000000000e+00		
          4.600000000e+01	          9.683546424e-01	          0.000000000e+00		
          4.800000000e+01	          7.728615403e-01	          0.000000000e+00		
          5.000000000e+01	          9.443001747e-01	          0.000000000e+00		
          5.200000000e+01	          9.770702124e-01	          0.000000000e+00		
          5.400000000e+01	          9.866915345e-01	          0.000000000e+00		
          5.600000000e+01	          9.930683374e-01	          0.000000000e+00		
          5.800000000e+01	          9.956243634e-01	          0.000000000e+00		
          6.000000000e+01	          9.962508678e-01	          0.000000000e+00		
          6.200000000e+01	          9.943857789e-01	          0.000000000e+00		
          6.400000000e+01	          9.941911697e-01	          0.000000000e+00		
          6.600000000e+01	          9.942362309e-01	          0.000000000e+00		
          6.800000000e+01	          9.927970171e-01	          0.000000000e+00		
          7.000000000e+01	          9.931382537e-01	          0.000000000e+00		
          7.200000000e+01	          9.927381277e-01	          0.000000000e+00		
          7.400000000e+01	          9.911448956e-01	          0.000000000e+00		
          7.600000000e+01	          9.892191291e-01	          0.000000000e+00		
          7.800000000e+01	          9.698211551e-01	          0.000000000e+00		
          8.000000000e+01	          9.793963432e-01	          0.000000000e+00		
          8.200000000e+01	          9.264950156e-01	          0.000000000e+00		
          8.400000000e+01	          9.911336303e-01	          0.000000000e+00		
          8.600000000e+01	          9.907748103e-01	          0.000000000e+00		
          8.800000000e+01	          9.879449010e-01	          0.000000000e+00		
          9.000000000e+01	          9.207339883e-01	          0.000000000e+00		
          9.200000000e+01	          7.847521305e-01	          0.000000000e+00		
          9.400000000e+01	          9.777026176e-01	          0.000000000e+00		
          9.600000000e+01	          9.922372103e-01	          0.000000000e+00		
          9.800000000e+01	          9.972367287e-01	          0.000000000e+00		
          1.000000000e+02	          9.982312322e-01	          0.000000000e+00		
          1.020000000e+02	          9.992585182e-01	          0.000000000e+00		
          1.040000000e+02	          9.991946220e-01	          0.000000000e+00		
          1.060000000e+02	          9.994630814e-01	          0.000000000e+00		
          1.080000000e+02	          9.996793270e-01	          0.000000000e+00		
          1.100000000e+02	          9.995614886e-01	          0.000000000e+00		
          1.120000000e+02	          9.997277856e-01	          0.000000000e+00		
          1.140000000e+02	          9.993479848e-01	          0.000000000e+00		
          1.160000000e+02	          9.972298741e-01	          0.000000000e+00		
          1.180000000e+02	          9.950888753e-01	          0.000000000e+00		
          1.200000000e+02	          9.960234761e-01	          0.000000000e+00		
          1.220000000e+02	          9.949815869e-01	          0.000000000e+00		
          1.240000000e+02	          9.977300167e-01	          0.000000000e+00		
          1.260000000e+02	          9.972516298e-01	          0.000000000e+00		
          1.280000000e+02	          9.975023270e-01	          0.000000000e+00		
          1.300000000e+02	          9.988828301e-01	          0.000000000e+00		
          1.320000000e+02	          9.988213181e-01	          0.000000000e+00		
          1.340000000e+02	          9.990309477e-01	          0.000000000e+00		
          1.360000000e+02	          9.976344705e-01	          0.000000000e+00		
          1.380000000e+02	          9.986829758e-01	          0.000000000e+00		
          1.400000000e+02	          9.990602136e-01	          0.000000000e+00		
          1.420000000e+02	          9.986804724e-01	          0.000000000e+00		
          1.440000000e+02	          9.989625216e-01	          0.000000000e+00		
          1.460000000e+02	          9.994794130e-01	          0.000000000e+00		
          1.480000000e+02	          9.994940758e-01	          0.000000000e+00		
          1.500000000e+02	          9.994311333e-01	          0.000000000e+00		
          1.520000000e+02	          9.993674755e-01	          0.000000000e+00		
          1.540000000e+02	          9.992934465e-01	          0.000000000e+00		
          1.560000000e+02	          9.993841052e-01	          0.000000000e+00		
          1.580000000e+02	          9.991239309e-01	          0.000000000e+00		
          1.600000000e+02	          9.990060925e-01	          0.000000000e+00		
          1.620000000e+02	          9.993711710e-01	          0.000000000e+00		
          1.640000000e+02	          9.994964004e-01	          0.000000000e+00		
          1.660000000e+02	          9.993313551e-01	          0.000000000e+00		
          1.680000000e+02	          9.993537068e-01	          0.000000000e+00		
          1.700000000e+02	          9.991149306e-01	          0.000000000e+00		
          1.720000000e+02	          9.988623261e-01	          0.000000000e+00		
          1.740000000e+02	          9.988560081e-01	          0.000000000e+00		
          1.760000000e+02	          9.968616962e-01	          0.000000000e+00		
          1.780000000e+02	          9.970043898e-01	          0.000000000e+00		
          1.800000000e+02	          9.986531734e-01	          0.000000000e+00		
          1.820000000e+02	          9.994316101e-01	          0.000000000e+00		
          1.840000000e+02	          9.996398687e-01	          0.000000000e+00		
          1.860000000e+02	          9.995488524e-01	          0.000000000e+00		
          1.880000000e+02	          9.987005591e-01	          0.000000000e+00		
          1.900000000e+02	          9.985759258e-01	          0.000000000e+00		
          1.920000000e+02	          9.986836314e-01	          0.000000000e+00		
          1.940000000e+02	          9.978142977e-01	          0.000000000e+00		
          1.960000000e+02	          9.975539446e-01	          0.000000000e+00		
          1.980000000e+02	          9.975522757e-01	          0.000000000e+00		
          2.000000000e+02	          9.986165762e-01	          0.000000000e+00		
          2.020000000e+02	          9.991858006e-01	          0.000000000e+00		
          2.040000000e+02	          9.991109371e-01	          0.000000000e+00		
          2.060000000e+02	          9.995101690e-01	          0.000000000e+00		
          2.080000000e+02	          9.995906949e-01	          0.000000000e+00		
          2.100000000e+02	          9.996543527e-01	          0.000000000e+00		
          2.120000000e+02	          9.997849464e-01	          0.000000000e+00		
          2.140000000e+02	          9.997535944e-01	          0.000000000e+00		
          2.160000000e+02	          9.996713400e-01	          0.000000000e+00		
          2.180000000e+02	          9.995947480e-01	          0.000000000e+00		
          2.200000000e+02	          9.994643927e-01	          0.000000000e+00		
          2.220000000e+02	          9.995931387e-01	          0.000000000e+00		
          2.240000000e+02	          9.991133809e-01	          0.000000000e+00		
          2.260000000e+02	          9.991348982e-01	          0.000000000e+00		
          2.280000000e+02	          9.991368055e-01	          0.000000000e+00		
          2.300000000e+02	          9.985260367e-01	          0.000000000e+00		
          2.320000000e+02	          9.980454445e-01	          0.000000000e+00		
          2.340000000e+02	          9.971013069e-01	          0.000000000e+00		
          2.360000000e+02	          9.967645407e-01	          0.000000000e+00		
          2.380000000e+02	          9.948481321e-01	          0.000000000e+00		
          2.400000000e+02	          9.947643280e-01	          0.000000000e+00		
          2.420000000e+02	          9.951178432e-01	          0.000000000e+00		
          2.440000000e+02	          9.938306808e-01	          0.000000000e+00		
          2.460000000e+02	          9.936527014e-01	          0.000000000e+00		
          2.480000000e+02	          9.943580627e-01	          0.000000000e+00		
          2.500000000e+02	          9.927688837e-01	          0.000000000e+00		
          2.520000000e+02	          9.948238134e-01	          0.000000000e+00		
          2.540000000e+02	          9.896857738e-01	          0.000000000e+00		
          2.560000000e+02	          9.852498174e-01	          0.000000000e+00		
          2.580000000e+02	          9.805701971e-01	          0.000000000e+00		
          2.600000000e+02	          9.735574722e-01	          0.000000000e+00		
          2.620000000e+02	          9.747562408e-01	          0.000000000e+00		
          2.640000000e+02	          9.777662754e-01	          0.000000000e+00		
          2.660000000e+02	          9.789265394e-01	          0.000000000e+00		
          2.680000000e+02	          9.847490191e-01	          0.000000000e+00		
          2.700000000e+02	          9.879547358e-01	          0.000000000e+00		
          2.720000000e+02	          9.870541692e-01	          0.000000000e+00		
          2.740000000e+02	          9.888210297e-01	          0.000000000e+00		
          2.760000000e+02	          9.931799769e-01	          0.000000000e+00		
          2.780000000e+02	          9.921026826e-01	          0.000000000e+00		
          2.800000000e+02	          9.939503074e-01	          0.000000000e+00		
          2.820000000e+02	          9.953817129e-01	          0.000000000e+00		
          2.840000000e+02	          9.953074455e-01	          0.000000000e+00		
          2.860000000e+02	          9.960126877e-01	          0.000000000e+00		
          2.880000000e+02	          9.963043928e-01	          0.000000000e+00		
          2.900000000e+02	          9.976925850e-01	          0.000000000e+00		
          2.920000000e+02	          9.980726242e-01	          0.000000000e+00		
          2.940000000e+02	          9.967732430e-01	          0.000000000e+00		
          2.960000000e+02	          9.962118864e-01	          0.000000000e+00		
          2.980000000e+02	          9.965078235e-01	          0.000000000e+00		
          3.000000000e+02	          9.958701134e-01	          0.000000000e+00		
          3.020000000e+02	          9.960934520e-01	          0.000000000e+00		
          3.040000000e+02	          9.938163757e-01	          0.000000000e+00		
          3.060000000e+02	          9.921493530e-01	          0.000000000e+00		
          3.080000000e+02	          9.925603867e-01	          0.000000000e+00		
          3.100000000e+02	          9.934567213e-01	          0.000000000e+00		
          3.120000000e+02	          9.899099469e-01	          0.000000000e+00		
          3.140000000e+02	          9.882153273e-01	          0.000000000e+00		
          3.160000000e+02	          9.911269546e-01	          0.000000000e+00		
          3.180000000e+02	          9.872888923e-01	          0.000000000e+00		
          3.200000000e+02	          9.832710028e-01	          0.000000000e+00		
          3.220000000e+02	          9.770808816e-01	          0.000000000e+00		
          3.240000000e+02	          9.828787446e-01	          0.000000000e+00		
          3.260000000e+02	          9.820540547e-01	          0.000000000e+00		
          3.280000000e+02	          9.829561710e-01	          0.000000000e+00		
          3.300000000e+02	          9.844533205e-01	          0.000000000e+00		
          3.320000000e+02	          9.830646515e-01	          0.000000000e+00		
          3.340000000e+02	          9.852266908e-01	          0.000000000e+00		
          3.360000000e+02	          9.893171787e-01	          0.000000000e+00		
          3.380000000e+02	          9.876067638e-01	          0.000000000e+00		
          3.400000000e+02	          9.865785241e-01	          0.000000000e+00		
          3.420000000e+02	          9.909517765e-01	          0.000000000e+00		
          3.440000000e+02	          9.928639531e-01	          0.000000000e+00		
          3.460000000e+02	          9.909499288e-01	          0.000000000e+00		
          3.480000000e+02	          9.923247695e-01	          0.000000000e+00		
          3.500000000e+02	          9.951000810e-01	          0.000000000e+00		
          3.520000000e+02	          9.944211841e-01	          0.000000000e+00		
          3.540000000e+02	          9.948869944e-01	          0.000000000e+00		
          3.560000000e+02	          9.960523248e-01	          0.000000000e+00		
          3.580000000e+02	          9.957818985e-01	          0.000000000e+00		
          3.600000000e+02	          9.948310256e-01	          0.000000000e+00		
          3.620000000e+02	          9.954425693e-01	          0.000000000e+00		
          3.640000000e+02	          9.960200191e-01	          0.000000000e+00		
          3.660000000e+02	          9.953985810e-01	          0.000000000e+00		
          3.680000000e+02	          9.963092804e-01	          0.000000000e+00		
          3.700000000e+02	          9.978386760e-01	          0.000000000e+00		
          3.720000000e+02	          9.969407916e-01	          0.000000000e+00		
          3.740000000e+02	          9.974864125e-01	          0.000000000e+00		
          3.760000000e+02	          9.981206059e-01	          0.000000000e+00		
          3.780000000e+02	          9.974139929e-01	          0.000000000e+00		
          3.800000000e+02	          9.975104332e-01	          0.000000000e+00		
          3.820000000e+02	          9.976866841e-01	          0.000000000e+00		
          3.840000000e+02	          9.975159168e-01	          0.000000000e+00		
          3.860000000e+02	          9.975472689e-01	          0.000000000e+00		
          3.880000000e+02	          9.978606701e-01	          0.000000000e+00		
          3.900000000e+02	          9.977878928e-01	          0.000000000e+00		
          3.920000000e+02	          9.979249835e-01	          0.000000000e+00		
          3.940000000e+02	          9.976346493e-01	          0.000000000e+00		
