Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P17:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P17			
Point id component	PIPE			
Point id	PIPE:P17			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          5.088738228e-03	          0.000000000e+00		
          2.000000000e+00	          2.212066450e-03	          4.738036468e-04		
          4.000000000e+00	          1.367192062e-03	         -3.616097210e-04		
          6.000000000e+00	          2.567852348e-03	          7.898438619e-04		
          8.000000000e+00	          3.135594392e-03	          3.964191327e-04		
          1.000000000e+01	          2.342676021e-03	         -8.456142876e-04		
          1.200000000e+01	          3.882898457e-03	         -2.874002167e-04		
          1.400000000e+01	          7.289886343e-03	          2.919037641e-04		
          1.600000000e+01	          2.615417156e-02	         -2.168569560e-03		
          1.800000000e+01	         -2.163281678e-02	         -4.832776921e-03		
          2.000000000e+01	         -9.210048578e-03	         -8.463549467e-04		
          2.200000000e+01	         -5.705936434e-03	         -1.940871749e-04		
          2.400000000e+01	         -4.424849723e-03	         -1.068163359e-04		
          2.600000000e+01	         -3.412137837e-03	         -1.575230070e-04		
          2.800000000e+01	         -2.975132242e-03	         -4.779820221e-05		
          3.000000000e+01	         -2.327355517e-03	         -8.320227677e-05		
          3.200000000e+01	         -2.035665171e-03	         -1.789377922e-04		
          3.400000000e+01	         -1.593205251e-03	         -2.310496999e-04		
          3.600000000e+01	         -1.301891550e-03	         -1.297569321e-04		
          3.800000000e+01	         -5.379719920e-04	         -3.956101438e-04		
          4.000000000e+01	          1.314849043e-05	         -3.192940013e-04		
          4.200000000e+01	          8.180680172e-04	         -6.241531745e-04		
          4.400000000e+01	          1.992118517e-03	         -9.231640230e-04		
          4.600000000e+01	          4.069626228e-03	         -1.811809475e-03		
          4.800000000e+01	          8.582572884e-03	         -3.641852138e-03		
          5.000000000e+01	          2.386229513e-02	         -1.438586986e-02		
          5.200000000e+01	         -3.104253163e-02	         -4.723566216e-02		
          5.400000000e+01	         -2.177772043e-02	         -2.880741367e-03		
          5.600000000e+01	         -1.611513179e-02	         -7.925023619e-04		
          5.800000000e+01	         -1.297689328e-02	          1.761474048e-04		
          6.000000000e+01	         -1.182513995e-02	          6.427654282e-04		
          6.200000000e+01	         -1.098725591e-02	          1.119534893e-03		
          6.400000000e+01	         -1.071994397e-02	          1.044912086e-03		
          6.600000000e+01	         -1.089039491e-02	          1.576209409e-03		
          6.800000000e+01	         -1.045151368e-02	          2.577981116e-03		
          7.000000000e+01	         -1.073205055e-02	          2.381994868e-03		
          7.200000000e+01	         -1.156859972e-02	          2.950925538e-03		
          7.400000000e+01	         -1.341939622e-02	          4.218469556e-03		
          7.600000000e+01	         -1.589333558e-02	          7.414412044e-03		
          7.800000000e+01	         -2.128409406e-02	          1.992553587e-02		
          8.000000000e+01	          1.708591167e-02	          3.347717075e-02		
          8.200000000e+01	          7.108272435e-03	         -8.336133496e-03		
          8.400000000e+01	          3.000727444e-05	          5.476627839e-03		
          8.600000000e+01	          7.558983785e-04	          4.553590884e-03		
          8.800000000e+01	          5.797751574e-03	         -2.213639366e-04		
          9.000000000e+01	         -1.204673274e-03	         -6.623597414e-03		
          9.200000000e+01	         -4.828943614e-03	         -4.754805526e-03		
          9.400000000e+01	         -6.541496030e-03	         -3.724924480e-03		
          9.600000000e+01	         -7.557941316e-03	         -2.550732382e-03		
          9.800000000e+01	         -8.970999257e-03	         -2.061851588e-03		
          1.000000000e+02	         -9.942361869e-03	         -1.581494024e-03		
          1.020000000e+02	         -1.093383501e-02	         -8.831564645e-04		
          1.040000000e+02	         -1.215283057e-02	         -8.219227876e-04		
          1.060000000e+02	         -1.392879495e-02	         -6.369929596e-04		
          1.080000000e+02	         -1.617879257e-02	          3.188535316e-05		
          1.100000000e+02	         -1.946963858e-02	          1.070379211e-03		
          1.120000000e+02	         -2.397714924e-02	          3.433837753e-03		
          1.140000000e+02	         -3.036712801e-02	          9.258913277e-03		
          1.160000000e+02	         -2.989770416e-02	          2.190943638e-02		
          1.180000000e+02	         -3.084914847e-02	          3.376889871e-02		
          1.200000000e+02	         -1.214817256e-02	          5.104177671e-02		
          1.220000000e+02	          1.325321963e-02	          4.009628793e-02		
          1.240000000e+02	          2.174119936e-02	          2.660854024e-02		
          1.260000000e+02	          1.647601046e-02	          1.143881808e-02		
          1.280000000e+02	          9.590967883e-03	          7.080040967e-03		
          1.300000000e+02	          4.777493494e-03	          6.245212249e-03		
          1.320000000e+02	          2.265709202e-03	          5.735066304e-03		
          1.340000000e+02	         -1.166677813e-03	          4.151791051e-03		
          1.360000000e+02	         -6.495373261e-03	          3.517963866e-03		
          1.380000000e+02	         -1.590251941e-02	          4.635124357e-03		
          1.400000000e+02	         -2.546698425e-02	          1.474473824e-02		
          1.420000000e+02	         -3.270775594e-02	          2.874938490e-02		
          1.440000000e+02	         -3.359735373e-02	          6.907631098e-02		
          1.460000000e+02	          2.981325060e-02	          8.396839471e-02		
          1.480000000e+02	          5.035615600e-02	          4.654285424e-02		
          1.500000000e+02	          4.720154341e-02	          2.558341560e-02		
          1.520000000e+02	          4.301229717e-02	          1.336087893e-02		
          1.540000000e+02	          3.720908529e-02	          6.504430215e-03		
          1.560000000e+02	          3.263551608e-02	          2.911529196e-03		
          1.580000000e+02	          2.921011115e-02	          3.148353502e-04		
          1.600000000e+02	          2.589966213e-02	         -1.733955841e-03		
          1.620000000e+02	          2.265812680e-02	         -2.837951992e-03		
          1.640000000e+02	          1.999956569e-02	         -2.274237751e-03		
          1.660000000e+02	          1.797782822e-02	         -1.466580368e-03		
          1.680000000e+02	          1.725638388e-02	         -3.790184155e-04		
          1.700000000e+02	          1.762656491e-02	          9.468025307e-04		
          1.720000000e+02	          1.887826610e-02	          1.774113070e-03		
          1.740000000e+02	          2.122913847e-02	          2.181920038e-03		
          1.760000000e+02	          2.384141270e-02	          1.271343801e-03		
          1.780000000e+02	          2.715372613e-02	         -8.050573365e-04		
          1.800000000e+02	          3.095338586e-02	         -4.313123493e-03		
          1.820000000e+02	          3.538341745e-02	         -1.118460875e-02		
          1.840000000e+02	          3.761399439e-02	         -2.409170553e-02		
          1.860000000e+02	          2.759287555e-02	         -4.205792328e-02		
          1.880000000e+02	          3.281274320e-03	         -4.446873975e-02		
          1.900000000e+02	         -9.435724060e-03	         -2.968240684e-02		
          1.920000000e+02	         -1.019111013e-02	         -2.359225037e-02		
          1.940000000e+02	         -1.402277879e-02	         -1.497388729e-02		
          1.960000000e+02	         -1.133809832e-02	         -8.012079034e-03		
          1.980000000e+02	         -8.160582374e-03	         -4.040448494e-03		
          2.000000000e+02	         -4.605482417e-03	         -2.995330517e-03		
          2.020000000e+02	         -2.813357057e-03	         -2.933778790e-03		
          2.040000000e+02	         -1.817755072e-03	         -2.801839661e-03		
          2.060000000e+02	         -1.389511363e-03	         -3.022412296e-03		
          2.080000000e+02	         -1.253866088e-03	         -2.849593228e-03		
          2.100000000e+02	         -9.618299619e-04	         -2.608777302e-03		
          2.120000000e+02	         -8.271757787e-04	         -2.278613708e-03		
          2.140000000e+02	         -6.587216037e-04	         -1.848364550e-03		
          2.160000000e+02	         -4.409509655e-04	         -1.457125022e-03		
          2.180000000e+02	         -2.762735680e-04	         -1.153924022e-03		
          2.200000000e+02	          3.917759044e-05	         -6.566995825e-04		
          2.220000000e+02	          5.880716127e-04	         -1.396581552e-04		
          2.240000000e+02	          1.238649575e-03	         -1.625058217e-05		
          2.260000000e+02	          1.738552315e-03	         -8.005569230e-05		
          2.280000000e+02	          1.996946715e-03	          7.348979170e-05		
          2.300000000e+02	          2.483353770e-03	          6.655875394e-04		
          2.320000000e+02	          4.174392028e-03	          1.599689984e-03		
          2.340000000e+02	          8.173615848e-03	         -1.774671342e-04		
          2.360000000e+02	          7.064823219e-03	         -5.697313677e-03		
          2.380000000e+02	          3.761740718e-03	         -4.920650489e-03		
          2.400000000e+02	          5.718911787e-03	         -6.226011903e-03		
          2.420000000e+02	          2.468171540e-03	         -1.016052117e-02		
          2.440000000e+02	         -3.258853404e-03	         -8.855747797e-03		
          2.460000000e+02	         -5.594178675e-03	         -4.567776135e-03		
          2.480000000e+02	         -4.448768482e-03	         -9.997393820e-04		
          2.500000000e+02	         -2.512430077e-03	          5.747478683e-04		
          2.520000000e+02	         -9.027309863e-04	          7.546196755e-04		
          2.540000000e+02	          2.537707171e-04	          6.166987667e-04		
          2.560000000e+02	          9.897347383e-04	          3.758775707e-04		
          2.580000000e+02	          1.619925106e-03	         -9.043593632e-05		
          2.600000000e+02	          1.690510993e-03	         -6.262370203e-04		
          2.620000000e+02	          1.842672330e-03	         -8.450912962e-04		
          2.640000000e+02	          1.446558449e-03	         -1.175380439e-03		
          2.660000000e+02	          1.427093331e-03	         -1.250514176e-03		
          2.680000000e+02	          1.308084349e-03	         -1.024139917e-03		
          2.700000000e+02	          1.374849940e-03	         -8.521191531e-04		
          2.720000000e+02	          1.770188972e-03	         -9.206944629e-04		
          2.740000000e+02	          2.088986170e-03	         -1.155289098e-03		
          2.760000000e+02	          2.489198699e-03	         -1.709770410e-03		
          2.780000000e+02	          2.489773639e-03	         -1.816772528e-03		
          2.800000000e+02	          2.485934443e-03	         -2.625614833e-03		
          2.820000000e+02	          2.628113833e-03	         -3.332739255e-03		
          2.840000000e+02	          2.834927056e-03	         -4.696304566e-03		
          2.860000000e+02	          2.475618018e-03	         -6.928871671e-03		
          2.880000000e+02	          1.007463928e-03	         -1.025986123e-02		
          2.900000000e+02	         -2.241900986e-03	         -1.330826184e-02		
          2.920000000e+02	         -8.861501367e-03	         -1.386347640e-02		
          2.940000000e+02	         -1.522142072e-02	         -1.018801568e-02		
          2.960000000e+02	         -1.803485945e-02	         -4.137808273e-03		
          2.980000000e+02	         -1.819884037e-02	          9.998610366e-04		
          3.000000000e+02	         -1.748760704e-02	          5.170185850e-03		
          3.020000000e+02	         -1.680550092e-02	          9.195228938e-03		
          3.040000000e+02	         -1.558774223e-02	          1.373687203e-02		
          3.060000000e+02	         -1.279405390e-02	          1.829080936e-02		
          3.080000000e+02	         -7.816872477e-03	          2.135198512e-02		
          3.100000000e+02	         -2.741076457e-04	          2.246773856e-02		
          3.120000000e+02	          4.983689042e-03	          1.947616785e-02		
          3.140000000e+02	          7.274888162e-03	          1.574920686e-02		
          3.160000000e+02	          8.418257673e-03	          1.243740626e-02		
          3.180000000e+02	          8.077912699e-03	          9.959680320e-03		
          3.200000000e+02	          7.416559851e-03	          8.306830784e-03		
          3.220000000e+02	          5.830953312e-03	          6.321267940e-03		
          3.240000000e+02	          3.730580802e-03	          6.721455968e-03		
          3.260000000e+02	          3.097007752e-03	          7.579557660e-03		
          3.280000000e+02	          2.674886566e-03	          8.357780989e-03		
          3.300000000e+02	          2.206311931e-03	          9.451747141e-03		
          3.320000000e+02	          2.309257755e-03	          1.042270405e-02		
          3.340000000e+02	          2.275374144e-03	          1.164059570e-02		
          3.360000000e+02	          2.427708133e-03	          1.285601285e-02		
          3.380000000e+02	          3.398710815e-03	          1.481817698e-02		
          3.400000000e+02	          4.614044015e-03	          1.661935360e-02		
          3.420000000e+02	          6.204254246e-03	          1.885754474e-02		
          3.440000000e+02	          8.900098834e-03	          2.086867613e-02		
          3.460000000e+02	          1.229265987e-02	          2.207691671e-02		
          3.480000000e+02	          1.651420299e-02	          2.335926764e-02		
          3.500000000e+02	          2.135737174e-02	          2.299508862e-02		
          3.520000000e+02	          2.643925020e-02	          2.094947835e-02		
          3.540000000e+02	          3.108378593e-02	          1.767947223e-02		
          3.560000000e+02	          3.541154331e-02	          1.301325177e-02		
          3.580000000e+02	          3.854498021e-02	          6.919434844e-03		
          3.600000000e+02	          3.886035455e-02	          7.933201829e-04		
          3.620000000e+02	          3.780066746e-02	         -4.889180597e-03		
          3.640000000e+02	          3.565801461e-02	         -9.833692864e-03		
          3.660000000e+02	          3.203711441e-02	         -1.403103877e-02		
          3.680000000e+02	          2.879020766e-02	         -1.705915639e-02		
          3.700000000e+02	          2.454794167e-02	         -1.877267331e-02		
          3.720000000e+02	          2.095758334e-02	         -1.957648646e-02		
          3.740000000e+02	          1.792153699e-02	         -2.022029066e-02		
          3.760000000e+02	          1.431832676e-02	         -1.979272588e-02		
          3.780000000e+02	          1.173206249e-02	         -1.853951887e-02		
          3.800000000e+02	          9.647267473e-03	         -1.720412691e-02		
          3.820000000e+02	          7.813540224e-03	         -1.585942651e-02		
