Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P17:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P17			
Point id component	PIPE			
Point id	PIPE:P17			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.870354096e-03	          0.000000000e+00		
          2.000000000e+00	          9.885412695e-04	         -6.519754707e-04		
          4.000000000e+00	         -1.720760921e-03	          2.800396710e-03		
          6.000000000e+00	          2.605126144e-03	         -2.131415662e-04		
          8.000000000e+00	          9.792165050e-03	         -4.390089742e-03		
          1.000000000e+01	         -1.273539149e-02	         -3.952921371e-03		
          1.200000000e+01	         -6.113141113e-03	          3.015039134e-04		
          1.400000000e+01	         -1.516696750e-03	         -4.146091803e-03		
          1.600000000e+01	         -2.421311018e-02	         -4.734947618e-03		
          1.800000000e+01	          4.973383443e-03	          2.237672325e-04		
          2.000000000e+01	          3.715957272e-04	         -9.999834450e-06		
          2.200000000e+01	         -5.713491366e-04	         -2.218902281e-04		
          2.400000000e+01	         -6.168856647e-04	          4.267354672e-04		
          2.600000000e+01	         -1.216503402e-03	         -2.085367111e-04		
          2.800000000e+01	         -9.583119498e-04	         -1.177628888e-04		
          3.000000000e+01	         -1.108957020e-03	         -3.592563548e-05		
          3.200000000e+01	         -1.084806347e-03	         -7.158987617e-05		
          3.400000000e+01	         -1.270490035e-03	         -1.190562763e-04		
          3.600000000e+01	         -9.891757538e-04	          1.168107468e-04		
          3.800000000e+01	         -9.681045289e-04	          9.144688610e-06		
          4.000000000e+01	         -5.430604028e-04	         -5.013519114e-04		
          4.200000000e+01	         -8.905913563e-04	          7.938972588e-05		
          4.400000000e+01	         -1.699070858e-04	         -6.536246932e-04		
          4.600000000e+01	          6.317130449e-04	         -6.203231435e-04		
          4.800000000e+01	          2.248646787e-03	         -1.411828859e-03		
          5.000000000e+01	          8.026890317e-03	         -5.524749504e-03		
          5.200000000e+01	         -1.234281994e-02	         -1.845357316e-02		
          5.400000000e+01	         -9.434029822e-03	         -1.847740797e-03		
          5.600000000e+01	         -7.566219528e-03	         -7.773498097e-04		
          5.800000000e+01	         -6.275066538e-03	         -6.979635264e-04		
          6.000000000e+01	         -5.898842474e-03	         -8.671659580e-04		
          6.200000000e+01	         -5.642534342e-03	         -1.049918254e-03		
          6.400000000e+01	         -5.368864454e-03	         -1.389468532e-03		
          6.600000000e+01	         -3.521360698e-03	         -3.202754007e-03		
          6.800000000e+01	         -8.880831630e-03	         -7.191274880e-03		
          7.000000000e+01	         -1.106636921e-02	         -4.523137533e-03		
          7.200000000e+01	         -1.225881539e-02	         -3.893088194e-03		
          7.400000000e+01	         -1.508433638e-02	         -3.682747462e-03		
          7.600000000e+01	         -2.135062214e-02	         -2.192929733e-03		
          7.800000000e+01	         -3.047064820e-02	          1.264966535e-02		
          8.000000000e+01	          1.405933976e-03	          2.957832747e-02		
          8.200000000e+01	          1.041971900e-02	          1.073217249e-03		
          8.400000000e+01	         -3.110859854e-03	         -1.562200077e-02		
          8.600000000e+01	         -2.007421851e-02	         -2.096614417e-02		
          8.800000000e+01	         -5.948037435e-02	          7.468384526e-03		
          9.000000000e+01	         -2.395547059e-02	          4.416040371e-02		
          9.200000000e+01	         -8.807885206e-03	          3.357559456e-02		
          9.400000000e+01	         -4.580040363e-03	          2.546667731e-02		
          9.600000000e+01	         -4.402613424e-03	          1.958936419e-02		
          9.800000000e+01	         -3.862023626e-03	          1.675096015e-02		
          1.000000000e+02	         -6.163394630e-03	          1.429333410e-02		
          1.020000000e+02	         -9.658036138e-03	          1.087748603e-02		
          1.040000000e+02	         -1.347376225e-02	          1.157981436e-02		
          1.060000000e+02	         -1.641507717e-02	          1.188623203e-02		
          1.080000000e+02	         -2.392913925e-02	          1.067442292e-02		
          1.100000000e+02	         -3.515283096e-02	          1.163060122e-02		
          1.120000000e+02	         -5.044256363e-02	          1.806251427e-02		
          1.140000000e+02	         -7.284353556e-02	          3.526532225e-02		
          1.160000000e+02	         -8.258625547e-02	          7.342199537e-02		
          1.180000000e+02	         -9.738382657e-02	          1.169716074e-01		
          1.200000000e+02	         -6.373976962e-02	          2.265099885e-01		
          1.220000000e+02	          6.593265092e-02	          2.309019141e-01		
          1.240000000e+02	          1.760828052e-01	          1.858993057e-01		
          1.260000000e+02	          1.666045686e-01	          9.949255213e-02		
          1.280000000e+02	          1.822387193e-01	          6.950701504e-02		
          1.300000000e+02	          1.643663517e-01	          2.200358889e-02		
          1.320000000e+02	          1.439026363e-01	          1.180353349e-02		
          1.340000000e+02	          1.416768427e-01	          1.767803782e-02		
          1.360000000e+02	          1.588341844e-01	          2.597017888e-02		
          1.380000000e+02	          2.203852300e-01	          1.815752376e-02		
          1.400000000e+02	          2.676218009e-01	         -6.017541593e-02		
          1.420000000e+02	          2.950486472e-01	         -1.410450243e-01		
          1.440000000e+02	          2.978115278e-01	         -3.665511489e-01		
          1.460000000e+02	         -5.899118187e-02	         -4.550801211e-01		
          1.480000000e+02	         -1.768879190e-01	         -2.500175330e-01		
          1.500000000e+02	         -1.616387477e-01	         -1.375781068e-01		
          1.520000000e+02	         -1.383813243e-01	         -7.276142202e-02		
          1.540000000e+02	         -1.056643967e-01	         -4.082388927e-02		
          1.560000000e+02	         -8.171501925e-02	         -2.817748019e-02		
          1.580000000e+02	         -6.614781757e-02	         -2.182409544e-02		
          1.600000000e+02	         -5.431306832e-02	         -2.027732189e-02		
          1.620000000e+02	         -4.826467672e-02	         -1.982341969e-02		
          1.640000000e+02	         -4.468525267e-02	         -2.069331419e-02		
          1.660000000e+02	         -4.303195945e-02	         -2.116748949e-02		
          1.680000000e+02	         -4.292938742e-02	         -1.935893269e-02		
          1.700000000e+02	         -4.347426941e-02	         -1.817239963e-02		
          1.720000000e+02	         -4.453570392e-02	         -1.710616351e-02		
          1.740000000e+02	         -4.800670891e-02	         -1.621207105e-02		
          1.760000000e+02	         -5.239584175e-02	         -1.264213017e-02		
          1.780000000e+02	         -5.754347943e-02	         -4.113917244e-03		
          1.800000000e+02	         -5.765920421e-02	          5.418834205e-03		
          1.820000000e+02	         -5.719091999e-02	          1.389165544e-02		
          1.840000000e+02	         -5.713049269e-02	          2.701896815e-02		
          1.860000000e+02	         -4.506854543e-02	          4.636876259e-02		
          1.880000000e+02	         -1.934828710e-02	          4.954309519e-02		
          1.900000000e+02	         -5.993553393e-03	          3.574411530e-02		
          1.920000000e+02	         -4.538012635e-03	          3.043085261e-02		
          1.940000000e+02	          9.231090363e-04	          2.440092591e-02		
          1.960000000e+02	          5.246682860e-04	          1.866670065e-02		
          1.980000000e+02	          1.119753890e-03	          1.571608946e-02		
          2.000000000e+02	          2.135750925e-03	          1.259720249e-02		
          2.020000000e+02	          1.532294657e-03	          8.904127017e-03		
          2.040000000e+02	         -5.821297677e-04	          6.751896022e-03		
          2.060000000e+02	         -2.414738288e-03	          6.465475667e-03		
          2.080000000e+02	         -3.566366257e-03	          6.250532003e-03		
          2.100000000e+02	         -4.294220968e-03	          6.371347855e-03		
          2.120000000e+02	         -4.208316286e-03	          6.672217474e-03		
          2.140000000e+02	         -4.485173697e-03	          6.386524197e-03		
          2.160000000e+02	         -4.803056348e-03	          6.628785732e-03		
          2.180000000e+02	         -4.835376398e-03	          6.817869481e-03		
          2.200000000e+02	         -5.729209788e-03	          6.115064414e-03		
          2.220000000e+02	         -7.153261659e-03	          6.156736580e-03		
          2.240000000e+02	         -8.677551994e-03	          7.881458636e-03		
          2.260000000e+02	         -9.341214475e-03	          1.047727141e-02		
          2.280000000e+02	         -8.292732144e-03	          1.322408178e-02		
          2.300000000e+02	         -6.365407767e-03	          1.505241026e-02		
          2.320000000e+02	         -3.475534611e-03	          1.678258693e-02		
          2.340000000e+02	          3.720584611e-04	          1.620811732e-02		
          2.360000000e+02	          1.430049225e-03	          1.315879665e-02		
          2.380000000e+02	          1.485769507e-03	          1.186293513e-02		
          2.400000000e+02	          1.049103614e-03	          1.015858077e-02		
          2.420000000e+02	          6.583073987e-04	          9.844934093e-03		
          2.440000000e+02	          1.249155177e-03	          9.599676872e-03		
          2.460000000e+02	          1.016843014e-03	          9.403875433e-03		
          2.480000000e+02	         -3.883240438e-04	          8.367653912e-03		
          2.500000000e+02	         -1.498717414e-03	          9.537471002e-03		
          2.520000000e+02	         -1.610644787e-03	          1.105814114e-02		
          2.540000000e+02	         -2.810138765e-03	          1.205779068e-02		
          2.560000000e+02	         -3.338271739e-03	          1.473343016e-02		
          2.580000000e+02	         -2.827255123e-03	          1.679414877e-02		
          2.600000000e+02	         -2.799593419e-04	          1.760678867e-02		
          2.620000000e+02	          8.153968390e-04	          1.688923880e-02		
          2.640000000e+02	          3.227856454e-03	          1.742068997e-02		
          2.660000000e+02	          3.765934905e-03	          1.716648596e-02		
          2.680000000e+02	          4.019836537e-03	          1.627542793e-02		
          2.700000000e+02	          4.214228264e-03	          1.556880779e-02		
          2.720000000e+02	          2.649643756e-03	          1.561875057e-02		
          2.740000000e+02	          8.360872403e-04	          1.594334522e-02		
          2.760000000e+02	         -1.628314241e-03	          1.901590352e-02		
          2.780000000e+02	         -2.095613260e-03	          2.067494500e-02		
          2.800000000e+02	         -2.025974588e-03	          2.603024758e-02		
          2.820000000e+02	         -3.247817307e-03	          3.093480547e-02		
          2.840000000e+02	         -4.887999948e-03	          3.945604544e-02		
          2.860000000e+02	         -3.897617810e-03	          5.509193744e-02		
          2.880000000e+02	          4.262545563e-03	          7.971479784e-02		
          2.900000000e+02	          2.593678949e-02	          1.030545962e-01		
          2.920000000e+02	          7.163221193e-02	          1.112927906e-01		
          2.940000000e+02	          1.174532511e-01	          8.968110848e-02		
          2.960000000e+02	          1.417146721e-01	          4.903909675e-02		
          2.980000000e+02	          1.457165615e-01	          1.408866564e-02		
          3.000000000e+02	          1.427453763e-01	         -1.426798283e-02		
          3.020000000e+02	          1.401003722e-01	         -4.140696226e-02		
          3.040000000e+02	          1.348253035e-01	         -7.290301470e-02		
          3.060000000e+02	          1.179134516e-01	         -1.052842310e-01		
          3.080000000e+02	          8.538325173e-02	         -1.284307678e-01		
          3.100000000e+02	          3.509136128e-02	         -1.389648592e-01		
          3.120000000e+02	         -1.709684748e-03	         -1.208258870e-01		
          3.140000000e+02	         -1.923216877e-02	         -9.668540563e-02		
          3.160000000e+02	         -2.730516514e-02	         -7.406274841e-02		
          3.180000000e+02	         -2.523335877e-02	         -5.778528588e-02		
          3.200000000e+02	         -2.153608721e-02	         -4.925020635e-02		
          3.220000000e+02	         -1.941140999e-02	         -3.982670207e-02		
          3.240000000e+02	         -1.317594416e-02	         -3.170352132e-02		
          3.260000000e+02	         -7.175604322e-03	         -3.053566438e-02		
          3.280000000e+02	         -3.490685501e-03	         -3.035046522e-02		
          3.300000000e+02	          6.429996680e-04	         -3.207123317e-02		
          3.320000000e+02	          1.356434888e-03	         -3.295883739e-02		
          3.340000000e+02	          3.298514897e-03	         -3.443259613e-02		
          3.360000000e+02	          4.924289681e-03	         -3.466473555e-02		
          3.380000000e+02	          4.670216347e-03	         -3.860849816e-02		
          3.400000000e+02	          3.618443929e-03	         -4.194336243e-02		
          3.420000000e+02	          2.951050896e-03	         -4.660936560e-02		
          3.440000000e+02	          1.348539969e-03	         -5.044827998e-02		
          3.460000000e+02	         -1.277373801e-04	         -5.150423215e-02		
          3.480000000e+02	         -2.855854879e-03	         -5.914619473e-02		
          3.500000000e+02	         -6.412005377e-03	         -6.214009331e-02		
          3.520000000e+02	         -1.235274756e-02	         -6.518335119e-02		
          3.540000000e+02	         -1.900729102e-02	         -6.938192409e-02		
          3.560000000e+02	         -3.070754972e-02	         -7.083104878e-02		
          3.580000000e+02	         -4.560808792e-02	         -7.157950367e-02		
          3.600000000e+02	         -5.505779133e-02	         -6.821263578e-02		
          3.620000000e+02	         -6.495190770e-02	         -6.120202361e-02		
          3.640000000e+02	         -7.330905430e-02	         -5.428814860e-02		
          3.660000000e+02	         -7.910334066e-02	         -4.306643680e-02		
          3.680000000e+02	         -8.378779962e-02	         -2.893494873e-02		
          3.700000000e+02	         -8.188231572e-02	         -2.098276746e-02		
          3.720000000e+02	         -8.152419492e-02	         -1.215434247e-02		
          3.740000000e+02	         -8.060627981e-02	         -2.733421904e-03		
          3.760000000e+02	         -7.563261830e-02	          4.460724633e-03		
          3.780000000e+02	         -7.321060922e-02	          1.023556525e-02		
