Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P17:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P17			
Point id component	PIPE			
Point id	PIPE:P17			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          5.895907949e-03	          0.000000000e+00		
          2.000000000e+00	          2.874872885e-03	          1.759372443e-03		
          4.000000000e+00	          2.592522309e-03	          1.880840919e-03		
          6.000000000e+00	         -1.186755667e-02	         -2.264862463e-03		
          8.000000000e+00	         -4.135959351e-02	          2.216529057e-02		
          1.000000000e+01	          1.094288922e-01	          4.620270604e-02		
          1.200000000e+01	          6.903132176e-02	          3.562502180e-03		
          1.400000000e+01	          6.415625120e-02	          7.186745715e-05		
          1.600000000e+01	          1.269706419e-01	         -1.592681918e-02		
          1.800000000e+01	         -7.128022382e-02	         -1.671195774e-02		
          2.000000000e+01	         -1.499537448e-02	         -2.522270710e-03		
          2.200000000e+01	         -1.982888911e-03	         -8.133024993e-04		
          2.400000000e+01	          2.029284429e-03	         -5.198034785e-04		
          2.600000000e+01	          4.918906108e-03	         -5.695300868e-05		
          2.800000000e+01	          6.475965504e-03	         -1.755981309e-04		
          3.000000000e+01	          7.297072798e-03	         -4.910165341e-05		
          3.200000000e+01	          8.104042704e-03	          1.308564059e-04		
          3.400000000e+01	          8.447602171e-03	          2.713860630e-04		
          3.600000000e+01	          8.510854973e-03	          5.631123785e-04		
          3.800000000e+01	          8.143266963e-03	          3.878696197e-04		
          4.000000000e+01	          8.059099824e-03	          1.188748628e-04		
          4.200000000e+01	          7.459682375e-03	          1.307456893e-03		
          4.400000000e+01	          5.244908184e-03	          1.503980187e-03		
          4.600000000e+01	          1.603098022e-03	          2.283196507e-03		
          4.800000000e+01	         -6.299130029e-03	          6.285562073e-03		
          5.000000000e+01	         -3.747248377e-02	          2.815480932e-02		
          5.200000000e+01	          7.429723089e-02	          9.801661746e-02		
          5.400000000e+01	          5.865970087e-02	          6.898635988e-03		
          5.600000000e+01	          4.883192872e-02	          1.393195665e-03		
          5.800000000e+01	          4.371711823e-02	         -5.069883853e-04		
          6.000000000e+01	          4.265335281e-02	         -8.907106367e-04		
          6.200000000e+01	          4.309218617e-02	         -2.073344103e-03		
          6.400000000e+01	          4.449276298e-02	         -2.239885755e-03		
          6.600000000e+01	          4.679628482e-02	         -3.292626472e-03		
          6.800000000e+01	          5.057198819e-02	         -4.029205366e-03		
          7.000000000e+01	          5.602761242e-02	         -5.785127225e-03		
          7.200000000e+01	          6.430558722e-02	         -8.030515833e-03		
          7.400000000e+01	          7.759904613e-02	         -1.436518952e-02		
          7.600000000e+01	          9.989592350e-02	         -2.809976407e-02		
          7.800000000e+01	          1.423884651e-01	         -1.012887904e-01		
          8.000000000e+01	         -5.981156968e-03	         -1.751401952e-01		
          8.200000000e+01	         -8.068889174e-02	         -1.520489924e-01		
          8.400000000e+01	         -5.606933777e-02	         -9.102472091e-03		
          8.600000000e+01	         -2.475439097e-02	         -7.121896992e-03		
          8.800000000e+01	         -1.092109555e-02	         -1.987256511e-03		
          9.000000000e+01	          3.365562259e-03	         -1.687536011e-03		
          9.200000000e+01	          1.238687391e-02	         -1.246624582e-05		
          9.400000000e+01	          2.027004654e-02	         -8.536611562e-04		
          9.600000000e+01	          2.780654398e-02	         -1.420039952e-04		
          9.800000000e+01	          3.483048213e-02	         -2.085997939e-04		
          1.000000000e+02	          4.333253694e-02	         -3.663345213e-04		
          1.020000000e+02	          5.312453713e-02	         -1.121610714e-03		
          1.040000000e+02	          6.504400737e-02	         -3.126990059e-03		
          1.060000000e+02	          7.787106015e-02	         -4.708806976e-03		
          1.080000000e+02	          9.610070373e-02	         -6.755711476e-03		
          1.100000000e+02	          1.229461789e-01	         -1.171595964e-02		
          1.120000000e+02	          1.623489356e-01	         -2.750095822e-02		
          1.140000000e+02	          2.199165447e-01	         -7.008009583e-02		
          1.160000000e+02	          2.365740817e-01	         -1.712377659e-01		
          1.180000000e+02	          2.602738120e-01	         -2.766272554e-01		
          1.200000000e+02	          1.433132665e-01	         -4.835239598e-01		
          1.220000000e+02	         -1.181901213e-01	         -4.480310232e-01		
          1.240000000e+02	         -2.861682532e-01	         -3.374313414e-01		
          1.260000000e+02	         -2.538445224e-01	         -1.675489047e-01		
          1.280000000e+02	         -2.340180470e-01	         -1.131886591e-01		
          1.300000000e+02	         -1.904113444e-01	         -6.086366841e-02		
          1.320000000e+02	         -1.559299543e-01	         -4.759238806e-02		
          1.340000000e+02	         -1.358412261e-01	         -4.538843875e-02		
          1.360000000e+02	         -1.240556781e-01	         -5.035402870e-02		
          1.380000000e+02	         -1.359425096e-01	         -5.088038501e-02		
          1.400000000e+02	         -1.327095457e-01	         -2.615608309e-02		
          1.420000000e+02	         -1.205395775e-01	         -2.040216060e-02		
          1.440000000e+02	         -1.191862540e-01	         -9.515894165e-03		
          1.460000000e+02	         -9.773485436e-02	          1.415735624e-04		
          1.480000000e+02	         -8.677024729e-02	         -7.120682155e-03		
          1.500000000e+02	         -8.313813626e-02	         -1.124314200e-02		
          1.520000000e+02	         -8.154690834e-02	         -1.537217747e-02		
          1.540000000e+02	         -8.234600498e-02	         -1.498005340e-02		
          1.560000000e+02	         -7.999750303e-02	         -1.519150641e-02		
          1.580000000e+02	         -7.816397635e-02	         -1.760235479e-02		
          1.600000000e+02	         -7.904801887e-02	         -2.178851341e-02		
          1.620000000e+02	         -8.289725366e-02	         -2.376186255e-02		
          1.640000000e+02	         -8.705622243e-02	         -2.325613947e-02		
          1.660000000e+02	         -9.199398738e-02	         -2.272312018e-02		
          1.680000000e+02	         -9.606377999e-02	         -2.063581192e-02		
          1.700000000e+02	         -1.006193979e-01	         -1.769302765e-02		
          1.720000000e+02	         -1.042784830e-01	         -1.428980431e-02		
          1.740000000e+02	         -1.100056806e-01	         -1.415596258e-02		
          1.760000000e+02	         -1.213172918e-01	         -1.083011196e-02		
          1.780000000e+02	         -1.346758581e-01	          3.474807152e-03		
          1.800000000e+02	         -1.386925048e-01	          2.207645478e-02		
          1.820000000e+02	         -1.425026217e-01	          3.953311729e-02		
          1.840000000e+02	         -1.456017606e-01	          6.986269248e-02		
          1.860000000e+02	         -1.196158458e-01	          1.145064143e-01		
          1.880000000e+02	         -5.832587985e-02	          1.209577913e-01		
          1.900000000e+02	         -2.675779117e-02	          8.403653497e-02		
          1.920000000e+02	         -2.483089302e-02	          6.554400042e-02		
          1.940000000e+02	         -1.744084912e-02	          4.528085543e-02		
          1.960000000e+02	         -2.543705323e-02	          2.668618647e-02		
          1.980000000e+02	         -3.571686163e-02	          1.771920400e-02		
          2.000000000e+02	         -4.696315583e-02	          1.741779534e-02		
          2.020000000e+02	         -5.298157083e-02	          1.992956709e-02		
          2.040000000e+02	         -5.493465749e-02	          2.185828257e-02		
          2.060000000e+02	         -5.566183337e-02	          2.301211456e-02		
          2.080000000e+02	         -5.665412475e-02	          2.284057871e-02		
          2.100000000e+02	         -5.920510253e-02	          2.301617466e-02		
          2.120000000e+02	         -6.164658546e-02	          2.306438825e-02		
          2.140000000e+02	         -6.436341315e-02	          2.343690019e-02		
          2.160000000e+02	         -6.753756037e-02	          2.429540910e-02		
          2.180000000e+02	         -7.044459851e-02	          2.609712970e-02		
          2.200000000e+02	         -7.373234930e-02	          2.861122020e-02		
          2.220000000e+02	         -7.772767447e-02	          3.172205309e-02		
          2.240000000e+02	         -8.196084325e-02	          3.561954706e-02		
          2.260000000e+02	         -8.632749667e-02	          4.100755374e-02		
          2.280000000e+02	         -9.098820895e-02	          4.733619807e-02		
          2.300000000e+02	         -9.542601731e-02	          5.579048602e-02		
          2.320000000e+02	         -9.934266301e-02	          6.684246408e-02		
          2.340000000e+02	         -1.028531475e-01	          8.103136781e-02		
          2.360000000e+02	         -1.044055858e-01	          1.009954244e-01		
          2.380000000e+02	         -9.792178270e-02	          1.290989204e-01		
          2.400000000e+02	         -7.345825661e-02	          1.584294758e-01		
          2.420000000e+02	         -3.211103483e-02	          1.734572019e-01		
          2.440000000e+02	          1.367926035e-02	          1.606712302e-01		
          2.460000000e+02	          4.068662716e-02	          1.312362428e-01		
          2.480000000e+02	          4.760780790e-02	          1.023810342e-01		
          2.500000000e+02	          4.636286087e-02	          8.142336120e-02		
          2.520000000e+02	          4.363238508e-02	          6.626382194e-02		
          2.540000000e+02	          3.947784108e-02	          5.364208339e-02		
          2.560000000e+02	          3.401330957e-02	          4.292786184e-02		
          2.580000000e+02	          2.741012278e-02	          3.532316337e-02		
          2.600000000e+02	          2.090907040e-02	          2.929316981e-02		
          2.620000000e+02	          1.415201797e-02	          2.429579657e-02		
          2.640000000e+02	          8.238907812e-03	          2.186563389e-02		
          2.660000000e+02	          2.657025085e-03	          2.070915037e-02		
          2.680000000e+02	         -1.821444407e-03	          2.030924953e-02		
          2.700000000e+02	         -6.274461019e-03	          1.838033652e-02		
          2.720000000e+02	         -1.233922253e-02	          1.761547563e-02		
          2.740000000e+02	         -1.879327159e-02	          1.726293443e-02		
          2.760000000e+02	         -2.517270810e-02	          1.734661001e-02		
          2.780000000e+02	         -3.227146925e-02	          1.782435461e-02		
          2.800000000e+02	         -4.003789676e-02	          2.113482186e-02		
          2.820000000e+02	         -4.842102673e-02	          2.618604146e-02		
          2.840000000e+02	         -5.809808316e-02	          3.519246548e-02		
          2.860000000e+02	         -6.759878996e-02	          4.903860443e-02		
          2.880000000e+02	         -7.374944666e-02	          7.457827679e-02		
          2.900000000e+02	         -6.723222077e-02	          1.060170777e-01		
          2.920000000e+02	         -3.827249211e-02	          1.307230666e-01		
          2.940000000e+02	          2.790044766e-03	          1.308884972e-01		
          2.960000000e+02	          2.949018153e-02	          1.058495320e-01		
          2.980000000e+02	          3.492408913e-02	          8.364992060e-02		
          3.000000000e+02	          3.061486352e-02	          6.770408493e-02		
          3.020000000e+02	          2.269831290e-02	          5.952181403e-02		
          3.040000000e+02	          1.515772954e-02	          5.777331225e-02		
          3.060000000e+02	          1.058557422e-02	          6.038748281e-02		
          3.080000000e+02	          1.171348590e-02	          6.492575414e-02		
          3.100000000e+02	          2.030043341e-02	          6.889409915e-02		
          3.120000000e+02	          2.835076043e-02	          6.475666468e-02		
          3.140000000e+02	          3.187968252e-02	          5.734327677e-02		
          3.160000000e+02	          3.355757638e-02	          4.994209650e-02		
          3.180000000e+02	          3.156941672e-02	          4.339772634e-02		
          3.200000000e+02	          2.754612675e-02	          3.987218361e-02		
          3.220000000e+02	          2.592371575e-02	          3.744064730e-02		
          3.240000000e+02	          2.344546406e-02	          3.297071680e-02		
          3.260000000e+02	          1.919269379e-02	          3.153001012e-02		
          3.280000000e+02	          1.550243926e-02	          3.101090485e-02		
          3.300000000e+02	          1.191262947e-02	          3.167913038e-02		
          3.320000000e+02	          8.736682404e-03	          3.223318404e-02		
          3.340000000e+02	          6.123263232e-03	          3.339455882e-02		
          3.360000000e+02	          4.187327114e-03	          3.494158764e-02		
          3.380000000e+02	          2.220903267e-03	          3.774964584e-02		
          3.400000000e+02	          1.181980842e-03	          4.059299584e-02		
          3.420000000e+02	          7.677305955e-04	          4.343598116e-02		
          3.440000000e+02	          3.434319006e-04	          4.698325572e-02		
          3.460000000e+02	          1.230622175e-03	          5.041463530e-02		
          3.480000000e+02	          3.435115269e-03	          5.400228893e-02		
          3.500000000e+02	          5.883480754e-03	          5.710864842e-02		
          3.520000000e+02	          8.852643468e-03	          5.874624526e-02		
          3.540000000e+02	          1.227858554e-02	          6.101786074e-02		
          3.560000000e+02	          1.500664306e-02	          6.255836789e-02		
          3.580000000e+02	          1.907320674e-02	          6.379916974e-02		
          3.600000000e+02	          2.335259097e-02	          6.438005466e-02		
          3.620000000e+02	          2.718449288e-02	          6.421927987e-02		
          3.640000000e+02	          3.102604510e-02	          6.401555199e-02		
          3.660000000e+02	          3.588288476e-02	          6.331465731e-02		
          3.680000000e+02	          4.019299775e-02	          6.125960641e-02		
          3.700000000e+02	          4.418467917e-02	          5.952824454e-02		
          3.720000000e+02	          4.791550575e-02	          5.609405692e-02		
          3.740000000e+02	          5.098663725e-02	          5.283615510e-02		
          3.760000000e+02	          5.367460060e-02	          4.959771498e-02		
          3.780000000e+02	          5.618737218e-02	          4.479563187e-02		
          3.800000000e+02	          5.717163455e-02	          4.001196201e-02		
          3.820000000e+02	          5.765055524e-02	          3.593940087e-02		
