Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	MOTOR:M1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          6.013595215e+03	         -2.626559326e+03		
          4.000000000e+00	         -2.784146118e+02	          2.981839844e+04		
          6.000000000e+00	         -1.138802891e+05	         -3.816768750e+04		
          8.000000000e+00	         -1.524341719e+05	         -8.058331250e+04		
          1.000000000e+01	          2.373664688e+05	         -9.672692969e+04		
          1.200000000e+01	          5.955290625e+05	          3.124280859e+04		
          1.400000000e+01	         -3.647350625e+05	         -2.431364375e+05		
          1.600000000e+01	          1.030551641e+05	          2.661032959e+03		
          1.800000000e+01	         -2.297874375e+05	          6.146468359e+04		
          2.000000000e+01	         -8.992303750e+05	          1.388396563e+05		
          2.200000000e+01	         -1.713546125e+06	          2.479429219e+05		
          2.400000000e+01	         -2.120753000e+06	          2.565765313e+05		
          2.600000000e+01	         -3.257496250e+06	          3.343708750e+05		
          2.800000000e+01	         -3.082658750e+06	          5.335335547e+04		
          3.000000000e+01	         -4.681003500e+06	          8.900717500e+05		
          3.200000000e+01	         -4.565422000e+06	          2.186174375e+05		
          3.400000000e+01	         -4.742310000e+06	          1.307404375e+06		
          3.600000000e+01	         -4.627758500e+06	         -6.009263125e+05		
          3.800000000e+01	         -3.901824000e+06	          1.046335438e+06		
          4.000000000e+01	         -1.878376375e+06	          3.821861875e+05		
          4.200000000e+01	         -1.043338500e+06	         -4.683087500e+05		
          4.400000000e+01	         -3.602365625e+04	         -5.649963750e+05		
          4.600000000e+01	          9.849389375e+05	         -3.831654297e+04		
          4.800000000e+01	          2.192595500e+06	          1.150625488e+04		
          5.000000000e+01	          1.654543000e+06	          3.638744063e+05		
          5.200000000e+01	          5.752574609e+04	          1.432862625e+06		
          5.400000000e+01	         -5.138229000e+06	          6.616512500e+06		
          5.600000000e+01	         -4.763640313e+05	          1.036289300e+07		
          5.800000000e+01	          4.317592500e+06	          8.739902000e+06		
          6.000000000e+01	          3.342384250e+06	          5.609035000e+06		
          6.200000000e+01	          2.109388500e+06	          4.639637500e+06		
          6.400000000e+01	          1.265172500e+06	          4.157372250e+06		
          6.600000000e+01	         -7.094255469e+04	          2.819203750e+06		
          6.800000000e+01	         -3.545223500e+06	          2.737489250e+06		
          7.000000000e+01	          2.559586250e+05	          6.802266000e+06		
          7.200000000e+01	         -7.283758750e+05	          3.942472250e+06		
          7.400000000e+01	         -1.014900375e+06	          2.868947500e+06		
          7.600000000e+01	         -1.858832750e+06	          2.300961750e+06		
          7.800000000e+01	         -2.605282000e+06	          2.659399250e+06		
          8.000000000e+01	         -1.002090813e+06	          1.779730500e+06		
          8.200000000e+01	         -1.176510625e+06	          8.766925625e+05		
          8.400000000e+01	         -1.053055750e+06	          4.148618438e+05		
          8.600000000e+01	         -9.207639375e+05	          2.388520752e+03		
          8.800000000e+01	         -5.377838125e+05	         -3.901287500e+05		
          9.000000000e+01	         -1.888007227e+04	         -7.767175000e+05		
          9.200000000e+01	          6.109098125e+05	         -1.229524875e+06		
          9.400000000e+01	          1.324346375e+06	         -1.874383875e+06		
          9.600000000e+01	          1.998355250e+06	         -2.264984750e+06		
          9.800000000e+01	          2.860088500e+06	         -2.523910000e+06		
          1.000000000e+02	          3.719565750e+06	         -3.277510500e+06		
          1.020000000e+02	          4.509063000e+06	         -3.889838500e+06		
          1.040000000e+02	          5.416770000e+06	         -4.062678000e+06		
          1.060000000e+02	          6.198384000e+06	         -4.701163000e+06		
          1.080000000e+02	          7.525088000e+06	         -5.556286500e+06		
          1.100000000e+02	          8.521511000e+06	         -6.765026500e+06		
          1.120000000e+02	          9.156995000e+06	         -7.088236000e+06		
          1.140000000e+02	          9.728157000e+06	         -8.307780500e+06		
          1.160000000e+02	          9.237904000e+06	         -6.016328000e+06		
          1.180000000e+02	          1.080571300e+07	         -6.084566500e+06		
          1.200000000e+02	          1.113578800e+07	         -2.870661500e+06		
          1.220000000e+02	          1.137901300e+07	         -9.292771875e+05		
          1.240000000e+02	          1.134952300e+07	          7.589150500e+06		
          1.260000000e+02	          2.162013400e+07	          4.049954400e+07		
          1.280000000e+02	          2.507609280e+08	         -3.029563840e+08		
          1.300000000e+02	          3.574004800e+07	         -5.327624000e+07		
          1.320000000e+02	          4.259165200e+07	         -4.064882000e+07		
          1.340000000e+02	          4.127404800e+07	         -4.580164400e+07		
          1.360000000e+02	          2.974780200e+07	         -4.740214800e+07		
          1.380000000e+02	          1.580111800e+07	         -5.320616400e+07		
          1.400000000e+02	          2.306081800e+07	         -3.909953600e+07		
          1.420000000e+02	          2.190710200e+07	         -3.301023400e+07		
          1.440000000e+02	          2.998975000e+07	         -1.373818900e+07		
          1.460000000e+02	          2.850381200e+07	          1.108740200e+07		
          1.480000000e+02	          3.376283750e+06	          1.724563600e+07		
          1.500000000e+02	         -7.074522000e+06	          6.080017500e+06		
          1.520000000e+02	         -7.666924000e+06	         -4.091853750e+05		
          1.540000000e+02	         -6.255146500e+06	         -2.907611750e+06		
          1.560000000e+02	         -4.345929000e+06	         -3.470532250e+06		
          1.580000000e+02	         -2.385052750e+06	         -3.453994750e+06		
          1.600000000e+02	         -7.965980000e+05	         -3.219778750e+06		
          1.620000000e+02	          4.773452188e+05	         -2.925715750e+06		
          1.640000000e+02	          1.529476875e+06	         -2.596264250e+06		
          1.660000000e+02	          2.190064500e+06	         -2.028633750e+06		
          1.680000000e+02	          2.714811750e+06	         -1.520971500e+06		
          1.700000000e+02	          2.698619250e+06	         -8.344984375e+05		
          1.720000000e+02	          2.566900500e+06	         -8.286918750e+04		
          1.740000000e+02	          2.256212750e+06	          6.602133125e+05		
          1.760000000e+02	          1.459264500e+06	          1.332031250e+06		
          1.780000000e+02	          2.596926094e+05	          2.115782250e+06		
          1.800000000e+02	         -1.728182375e+06	          3.069216750e+06		
          1.820000000e+02	         -4.592927500e+06	          4.951503500e+06		
          1.840000000e+02	         -7.633282500e+06	          8.360832000e+06		
          1.860000000e+02	         -6.311838000e+06	          1.338933600e+07		
          1.880000000e+02	         -5.358304500e+06	          1.170401400e+07		
          1.900000000e+02	         -8.421571000e+06	          9.587611000e+06		
          1.920000000e+02	         -1.310715000e+07	          8.241795000e+06		
          1.940000000e+02	         -1.867978400e+07	          6.084394000e+06		
          1.960000000e+02	         -2.510797600e+07	          2.266174500e+06		
          1.980000000e+02	         -3.266142000e+07	         -6.127447500e+06		
          2.000000000e+02	         -4.183626400e+07	         -2.617178800e+07		
          2.020000000e+02	         -5.107111200e+07	         -6.791080800e+07		
          2.040000000e+02	         -5.471266400e+07	         -1.364849120e+08		
          2.060000000e+02	          8.142303500e+06	         -2.256485120e+08		
          2.080000000e+02	          1.114717440e+08	         -2.142093440e+08		
          2.100000000e+02	          1.490208800e+08	         -1.366069760e+08		
          2.120000000e+02	          1.592410400e+08	         -8.672781600e+07		
          2.140000000e+02	          1.400340800e+08	         -6.156577600e+07		
          2.160000000e+02	          1.139490880e+08	         -4.639831600e+07		
          2.180000000e+02	          8.307879200e+07	         -3.473390800e+07		
          2.200000000e+02	          6.935457600e+07	         -2.524811000e+07		
          2.220000000e+02	          6.588789600e+07	         -1.873974600e+07		
          2.240000000e+02	          6.389483200e+07	         -1.736892400e+07		
          2.260000000e+02	          4.297161600e+07	         -2.809373800e+07		
          2.280000000e+02	          1.661142600e+07	         -1.083007700e+07		
          2.300000000e+02	          1.384525100e+07	          2.659676750e+06		
          2.320000000e+02	          1.160071700e+07	          9.324584000e+06		
          2.340000000e+02	          6.865813500e+06	          1.299135100e+07		
          2.360000000e+02	          3.213516875e+05	          1.381647600e+07		
          2.380000000e+02	         -7.195788500e+06	          1.338612800e+07		
          2.400000000e+02	         -1.565229800e+07	          1.130253400e+07		
          2.420000000e+02	         -2.856894800e+07	          6.339989000e+06		
          2.440000000e+02	         -5.168209200e+07	         -4.944658500e+06		
          2.460000000e+02	         -9.910884000e+07	         -5.343906000e+06		
          2.480000000e+02	         -1.117801200e+08	          3.973053200e+07		
          2.500000000e+02	         -9.033610400e+07	          5.728285600e+07		
          2.520000000e+02	         -9.577816000e+07	          5.597796800e+07		
          2.540000000e+02	         -1.068383120e+08	          4.663810400e+07		
          2.560000000e+02	         -8.844446400e+07	          1.396391200e+07		
          2.580000000e+02	         -7.931066400e+07	         -5.369771000e+06		
          2.600000000e+02	         -8.668627200e+07	         -5.322512400e+07		
          2.620000000e+02	         -4.973401600e+07	         -5.238692400e+07		
          2.640000000e+02	         -1.245815800e+07	         -5.697620000e+07		
          2.660000000e+02	          2.046345000e+07	         -3.713488000e+07		
          2.680000000e+02	          5.474044000e+07	         -1.655701300e+07		
          2.700000000e+02	          6.085534000e+07	          1.566640700e+07		
          2.720000000e+02	          4.834591200e+07	          3.989888800e+07		
          2.740000000e+02	          4.770160400e+07	          3.748982800e+07		
          2.760000000e+02	          4.607841600e+07	          3.750870000e+07		
          2.780000000e+02	          6.360260800e+07	          5.711412800e+07		
          2.800000000e+02	          7.229122400e+07	          5.970223600e+07		
          2.820000000e+02	          5.160166800e+07	          6.064866800e+07		
          2.840000000e+02	          6.315776000e+07	          8.496090400e+07		
          2.860000000e+02	          6.766665600e+07	          6.934490400e+07		
          2.880000000e+02	          6.335907200e+07	          6.474913600e+07		
          2.900000000e+02	          6.235655200e+07	          5.809235200e+07		
          2.920000000e+02	          4.603643200e+07	          5.354822000e+07		
          2.940000000e+02	          2.498258200e+07	          5.651526800e+07		
          2.960000000e+02	          6.404879000e+06	          6.528952400e+07		
          2.980000000e+02	         -6.003383500e+06	          8.939726400e+07		
          3.000000000e+02	          9.368812000e+06	          1.047758640e+08		
          3.020000000e+02	          1.938913800e+07	          1.135308720e+08		
          3.040000000e+02	          3.995243600e+07	          1.256970880e+08		
          3.060000000e+02	          5.284484400e+07	          1.238999840e+08		
          3.080000000e+02	          4.995773600e+07	          1.009741760e+08		
          3.100000000e+02	          4.992769600e+07	          1.162151600e+08		
          3.120000000e+02	          6.889556000e+07	          1.138897120e+08		
          3.140000000e+02	          1.063416400e+08	          1.065301360e+08		
          3.160000000e+02	          1.060860240e+08	          6.801948800e+07		
          3.180000000e+02	          9.149912000e+07	          3.612385200e+07		
          3.200000000e+02	          7.089504800e+07	          3.488305600e+07		
          3.220000000e+02	          6.299076400e+07	          3.288168200e+07		
          3.240000000e+02	          5.697086400e+07	          2.698504600e+07		
          3.260000000e+02	          4.285529200e+07	          2.088701000e+07		
          3.280000000e+02	          3.386344000e+07	          1.990603800e+07		
          3.300000000e+02	          2.807681600e+07	          1.911998800e+07		
          3.320000000e+02	          2.058687800e+07	          1.717737200e+07		
          3.340000000e+02	          1.437800200e+07	          1.553181400e+07		
          3.360000000e+02	          1.024245700e+07	          1.431884000e+07		
          3.380000000e+02	          5.219298000e+06	          1.193239000e+07		
          3.400000000e+02	          1.067875875e+06	          9.476234000e+06		
          3.420000000e+02	         -2.634595500e+06	          6.937789000e+06		
          3.440000000e+02	         -5.817718500e+06	          3.874939750e+06		
          3.460000000e+02	         -8.332011500e+06	          6.261642500e+05		
          3.480000000e+02	         -9.683891000e+06	         -2.943791000e+06		
          3.500000000e+02	         -1.023955200e+07	         -8.711316000e+06		
          3.520000000e+02	         -8.204875500e+06	         -1.977338400e+07		
          3.540000000e+02	         -1.501602600e+07	         -3.394061600e+07		
          3.560000000e+02	         -3.527705200e+07	         -6.003262000e+07		
          3.580000000e+02	         -4.365461200e+07	         -4.533114400e+07		
          3.600000000e+02	         -6.558552800e+07	         -5.819598400e+07		
          3.620000000e+02	         -6.108307600e+07	         -5.249584000e+07		
          3.640000000e+02	         -7.578332800e+07	         -3.161074000e+07		
          3.660000000e+02	         -8.736768800e+07	         -3.892898800e+07		
          3.680000000e+02	         -7.093220000e+07	         -3.686337600e+07		
          3.700000000e+02	         -9.201026400e+07	         -3.182843600e+07		
          3.720000000e+02	         -8.013284800e+07	         -4.914644000e+07		
          3.740000000e+02	         -8.840609600e+07	         -5.923172800e+07		
          3.760000000e+02	         -1.452888000e+08	         -7.117152800e+07		
          3.780000000e+02	         -1.136242640e+08	         -2.172384200e+07		
          3.800000000e+02	         -9.910624000e+07	         -1.499689500e+07		
