Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	MOTOR:M1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          8.036004395e+03	         -6.621640625e+03		
          4.000000000e+00	          1.572558203e+04	         -7.721806641e+03		
          6.000000000e+00	          3.901157959e+03	          1.298753516e+04		
          8.000000000e+00	          9.023342773e+03	          4.153283594e+04		
          1.000000000e+01	         -2.237532227e+04	          6.195689453e+03		
          1.200000000e+01	         -7.337692969e+04	         -4.841315308e+02		
          1.400000000e+01	         -2.248108594e+05	          4.016994934e+02		
          1.600000000e+01	          1.227327969e+05	          1.680538672e+04		
          1.800000000e+01	         -5.566316016e+04	          7.982789063e+03		
          2.000000000e+01	         -1.088038359e+05	          2.582065430e+03		
          2.200000000e+01	         -1.621228438e+05	         -3.040042480e+03		
          2.400000000e+01	         -2.125369844e+05	         -7.074711426e+03		
          2.600000000e+01	         -2.585179219e+05	         -5.273903320e+03		
          2.800000000e+01	         -3.013052500e+05	         -6.203183105e+03		
          3.000000000e+01	         -3.386508750e+05	         -5.286573730e+03		
          3.200000000e+01	         -3.801482813e+05	         -1.478777148e+04		
          3.400000000e+01	         -4.066275625e+05	         -2.095237500e+04		
          3.600000000e+01	         -4.425164688e+05	         -2.094801367e+04		
          3.800000000e+01	         -4.521954688e+05	         -2.368407813e+04		
          4.000000000e+01	         -4.742306875e+05	         -2.351508203e+04		
          4.200000000e+01	         -4.665558125e+05	         -2.572370508e+04		
          4.400000000e+01	         -4.385843125e+05	         -2.124158008e+04		
          4.600000000e+01	         -3.683475313e+05	         -4.714960156e+04		
          4.800000000e+01	         -3.022186563e+05	         -6.576007031e+04		
          5.000000000e+01	         -1.473065313e+05	         -7.330607813e+04		
          5.200000000e+01	          5.123097266e+04	         -1.150510234e+05		
          5.400000000e+01	          5.141957500e+05	         -1.039874609e+05		
          5.600000000e+01	          1.159337750e+06	         -2.434763125e+05		
          5.800000000e+01	          4.151475250e+06	         -3.679571250e+05		
          6.000000000e+01	         -1.640616600e+07	          1.797523800e+07		
          6.200000000e+01	         -4.408358000e+06	          1.012965875e+06		
          6.400000000e+01	         -2.590709750e+06	          2.946158438e+05		
          6.600000000e+01	         -1.945051750e+06	          3.144715000e+05		
          6.800000000e+01	         -1.661843375e+06	          1.287672031e+05		
          7.000000000e+01	         -1.295269625e+06	          2.643523633e+04		
          7.200000000e+01	         -1.017463875e+06	         -4.035328516e+04		
          7.400000000e+01	         -7.892039375e+05	         -1.029901406e+05		
          7.600000000e+01	         -5.419201250e+05	         -1.767475938e+05		
          7.800000000e+01	         -2.486760469e+05	         -2.002776094e+05		
          8.000000000e+01	          8.175269531e+04	         -2.351899063e+05		
          8.200000000e+01	          5.095568438e+05	         -2.558813281e+05		
          8.400000000e+01	          1.014898188e+06	         -2.811997188e+05		
          8.600000000e+01	          1.825136125e+06	         -3.509794375e+05		
          8.800000000e+01	          2.885855750e+06	         -8.177161875e+05		
          9.000000000e+01	          3.716212000e+06	         -1.315808875e+06		
          9.200000000e+01	          5.463432000e+06	         -1.561002000e+06		
          9.400000000e+01	          1.069699800e+07	         -2.084050125e+06		
          9.600000000e+01	          2.744836200e+07	         -1.467476100e+07		
          9.800000000e+01	         -3.014848600e+07	         -6.201831000e+06		
          1.000000000e+02	         -1.268195300e+07	         -5.944182500e+05		
          1.020000000e+02	         -7.678497500e+06	         -5.321962500e+05		
          1.040000000e+02	         -5.647062000e+06	         -5.016686563e+05		
          1.060000000e+02	         -4.318745000e+06	         -3.783395938e+05		
          1.080000000e+02	         -3.329343500e+06	         -2.293597656e+05		
          1.100000000e+02	         -2.509124500e+06	         -2.366674375e+05		
          1.120000000e+02	         -1.827256500e+06	         -3.353123438e+05		
          1.140000000e+02	         -1.288346750e+06	         -3.715458750e+05		
          1.160000000e+02	         -8.494066875e+05	         -5.526245000e+05		
          1.180000000e+02	         -5.312199375e+05	         -4.940890313e+05		
          1.200000000e+02	         -5.665421484e+04	         -5.337573750e+05		
          1.220000000e+02	          3.282169063e+05	         -7.536170000e+05		
          1.240000000e+02	          4.152884063e+05	         -6.395171250e+05		
          1.260000000e+02	          9.092173125e+05	         -5.320326250e+05		
          1.280000000e+02	          1.242599000e+06	         -5.011093125e+05		
          1.300000000e+02	          1.736115250e+06	         -4.212436563e+05		
          1.320000000e+02	          2.256193500e+06	         -5.067614063e+05		
          1.340000000e+02	          2.768252750e+06	         -6.067269375e+05		
          1.360000000e+02	          3.243301250e+06	         -8.029925000e+05		
          1.380000000e+02	          3.501471000e+06	         -1.142983000e+06		
          1.400000000e+02	          3.851488250e+06	         -1.019885250e+06		
          1.420000000e+02	          4.790778500e+06	         -1.198878125e+06		
          1.440000000e+02	          5.530961500e+06	         -1.911222000e+06		
          1.460000000e+02	          5.560452000e+06	         -3.278066000e+06		
          1.480000000e+02	          4.521569500e+06	         -3.752807500e+06		
          1.500000000e+02	          4.220624000e+06	         -2.838487500e+06		
          1.520000000e+02	          5.424033500e+06	         -2.662285750e+06		
          1.540000000e+02	          6.299272500e+06	         -3.933676000e+06		
          1.560000000e+02	          5.964855000e+06	         -6.097227000e+06		
          1.580000000e+02	          2.655530500e+06	         -6.808336500e+06		
          1.600000000e+02	          1.366727875e+06	         -4.910585000e+06		
          1.620000000e+02	          1.511084750e+06	         -3.582113750e+06		
          1.640000000e+02	          1.958739625e+06	         -2.887976000e+06		
          1.660000000e+02	          2.224451250e+06	         -2.405924250e+06		
          1.680000000e+02	          2.482485000e+06	         -2.156094500e+06		
          1.700000000e+02	          2.404130750e+06	         -1.737356875e+06		
          1.720000000e+02	          2.524662250e+06	         -1.223448375e+06		
          1.740000000e+02	          2.763160500e+06	         -7.407735625e+05		
          1.760000000e+02	          2.932014250e+06	         -1.525663438e+05		
          1.780000000e+02	          3.686771000e+06	          7.404850000e+05		
          1.800000000e+02	          5.369748000e+06	          2.062213750e+05		
          1.820000000e+02	          4.059991250e+06	         -1.096570875e+06		
          1.840000000e+02	          3.686207750e+06	          8.429430625e+05		
          1.860000000e+02	          5.386725500e+06	          1.714809625e+06		
          1.880000000e+02	          6.949283500e+06	          1.135461250e+06		
          1.900000000e+02	          6.895015000e+06	         -5.293584375e+05		
          1.920000000e+02	          5.906841000e+06	         -6.605960000e+05		
          1.940000000e+02	          5.584857500e+06	         -2.546293594e+05		
          1.960000000e+02	          5.403044500e+06	          1.945535156e+05		
          1.980000000e+02	          5.511364000e+06	          8.393928125e+05		
          2.000000000e+02	          6.128174000e+06	          1.531684375e+06		
          2.020000000e+02	          7.324644000e+06	          1.534580625e+06		
          2.040000000e+02	          7.984956500e+06	          6.679449375e+05		
          2.060000000e+02	          7.935913500e+06	         -1.530735156e+05		
          2.080000000e+02	          7.531141000e+06	         -7.511947500e+05		
          2.100000000e+02	          7.115497000e+06	         -1.012508938e+06		
          2.120000000e+02	          6.541637500e+06	         -1.210974750e+06		
          2.140000000e+02	          5.967615000e+06	         -1.263303250e+06		
          2.160000000e+02	          5.401657500e+06	         -1.182739375e+06		
          2.180000000e+02	          4.935227500e+06	         -9.306882500e+05		
          2.200000000e+02	          4.650411500e+06	         -5.997866250e+05		
          2.220000000e+02	          4.431107000e+06	         -3.351190313e+05		
          2.240000000e+02	          4.214296500e+06	         -1.714115000e+05		
          2.260000000e+02	          4.004832750e+06	         -2.465986094e+05		
          2.280000000e+02	          3.213574000e+06	         -2.383096094e+05		
          2.300000000e+02	          2.776746250e+06	          5.136127813e+05		
          2.320000000e+02	          2.723674250e+06	          9.056075625e+05		
          2.340000000e+02	          2.517252250e+06	          1.134796500e+06		
          2.360000000e+02	          2.208446500e+06	          1.293200250e+06		
          2.380000000e+02	          1.824091125e+06	          1.454366375e+06		
          2.400000000e+02	          1.392689375e+06	          1.653388625e+06		
          2.420000000e+02	          8.548359375e+05	          1.898603375e+06		
          2.440000000e+02	          2.256925469e+05	          2.179285500e+06		
          2.460000000e+02	         -5.713393125e+05	          2.578909000e+06		
          2.480000000e+02	         -1.436661750e+06	          3.112644750e+06		
          2.500000000e+02	         -2.453097500e+06	          4.089732750e+06		
          2.520000000e+02	         -3.753128000e+06	          5.758244000e+06		
          2.540000000e+02	         -5.085595500e+06	          8.410216000e+06		
          2.560000000e+02	         -3.880375500e+06	          1.226874000e+07		
          2.580000000e+02	         -1.897379531e+05	          1.551042000e+07		
          2.600000000e+02	          3.555049250e+06	          1.829965400e+07		
          2.620000000e+02	          8.706258000e+06	          1.511409500e+07		
          2.640000000e+02	          1.202193200e+07	          1.007178000e+07		
          2.660000000e+02	          1.037791000e+07	          4.500947000e+06		
          2.680000000e+02	          6.970523000e+06	          3.685443000e+06		
          2.700000000e+02	          4.970246500e+06	          5.255321000e+06		
          2.720000000e+02	          4.087695500e+06	          7.481889500e+06		
          2.740000000e+02	          4.175769750e+06	          6.306917000e+06		
          2.760000000e+02	          2.967332250e+06	          5.441643000e+06		
          2.780000000e+02	          4.251305500e+06	          5.539974500e+06		
          2.800000000e+02	          4.015116750e+06	          5.079691500e+06		
          2.820000000e+02	          3.054260000e+06	          5.367695500e+06		
          2.840000000e+02	          3.962914000e+06	          5.022090000e+06		
          2.860000000e+02	          3.645888500e+06	          4.451933500e+06		
          2.880000000e+02	          2.886961500e+06	          3.513932500e+06		
          2.900000000e+02	          2.175512000e+06	          2.317779250e+06		
          2.920000000e+02	          1.348868250e+06	          2.082980500e+06		
          2.940000000e+02	          2.416279063e+05	          1.757455125e+06		
          2.960000000e+02	         -7.358079375e+05	          1.369080250e+06		
          2.980000000e+02	         -1.741515375e+06	          9.736431875e+05		
          3.000000000e+02	         -2.586406500e+06	          9.995959375e+05		
          3.020000000e+02	         -3.714632250e+06	          8.695101875e+05		
          3.040000000e+02	         -5.034368500e+06	          6.821810625e+05		
          3.060000000e+02	         -5.788706500e+06	          6.148230625e+05		
          3.080000000e+02	         -7.133470000e+06	          9.264535000e+05		
          3.100000000e+02	         -8.063597000e+06	          1.031115500e+06		
          3.120000000e+02	         -8.263315000e+06	          1.647150000e+06		
          3.140000000e+02	         -1.000814600e+07	          1.253726125e+06		
          3.160000000e+02	         -1.126307900e+07	         -1.066188047e+05		
          3.180000000e+02	         -1.397911500e+07	          1.105857625e+06		
          3.200000000e+02	         -2.082109000e+07	          2.256651000e+06		
          3.220000000e+02	         -3.189636200e+07	          1.123477700e+07		
          3.240000000e+02	         -3.578245200e+07	          3.362727200e+07		
          3.260000000e+02	          4.668686500e+06	          3.734109600e+07		
          3.280000000e+02	          1.407008100e+07	          2.156842400e+07		
          3.300000000e+02	          1.058851800e+07	          1.118904600e+07		
          3.320000000e+02	          7.055192000e+06	          6.472653500e+06		
          3.340000000e+02	          4.267116500e+06	          4.828378000e+06		
          3.360000000e+02	          2.657775500e+06	          3.581844500e+06		
          3.380000000e+02	          1.374996750e+06	          2.685136750e+06		
          3.400000000e+02	          4.184512188e+05	          1.965297250e+06		
          3.420000000e+02	         -3.146003438e+05	          1.431676875e+06		
          3.440000000e+02	         -8.906790000e+05	          9.293120000e+05		
          3.460000000e+02	         -1.294103500e+06	          5.416416250e+05		
          3.480000000e+02	         -1.444121625e+06	          2.099487969e+05		
          3.500000000e+02	         -1.461608375e+06	         -1.579262344e+05		
          3.520000000e+02	         -1.304976125e+06	         -8.786510000e+05		
          3.540000000e+02	         -1.266971625e+06	         -1.754761375e+06		
          3.560000000e+02	         -1.500051375e+06	         -2.797882250e+06		
          3.580000000e+02	         -1.810306500e+06	         -3.483781500e+06		
          3.600000000e+02	         -2.239499750e+06	         -4.560845500e+06		
          3.620000000e+02	         -2.103398750e+06	         -4.894812000e+06		
          3.640000000e+02	         -2.873988250e+06	         -5.567582000e+06		
          3.660000000e+02	         -2.665309000e+06	         -6.637040500e+06		
          3.680000000e+02	         -2.938447000e+06	         -7.615538500e+06		
          3.700000000e+02	         -4.736985500e+06	         -1.187588000e+07		
          3.720000000e+02	         -8.525080000e+06	         -1.259079000e+07		
          3.740000000e+02	         -1.194254400e+07	         -4.231274500e+06		
          3.760000000e+02	         -5.587995000e+06	         -2.248004500e+06		
          3.780000000e+02	         -2.585352250e+06	         -3.563647000e+06		
          3.800000000e+02	         -1.294676250e+06	         -5.265393500e+06		
