Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	MOTOR:M1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.442795801e+04	         -2.501540283e+03		
          4.000000000e+00	         -2.656577188e+05	          2.571604531e+05		
          6.000000000e+00	         -1.383600000e+05	         -1.695214063e+05		
          8.000000000e+00	          1.187203906e+05	         -1.521698438e+05		
          1.000000000e+01	          4.677097266e+04	         -7.198670898e+03		
          1.200000000e+01	          5.359583594e+04	         -1.156656952e+02		
          1.400000000e+01	          3.659123438e+04	          2.449292969e+03		
          1.600000000e+01	          1.468329395e+04	          1.426374268e+03		
          1.800000000e+01	         -1.677974805e+04	          2.742510010e+03		
          2.000000000e+01	         -4.535915234e+04	          2.400641602e+03		
          2.200000000e+01	         -7.884756250e+04	          2.709966553e+03		
          2.400000000e+01	         -1.125585547e+05	          2.261052490e+03		
          2.600000000e+01	         -1.451875938e+05	          8.405787964e+02		
          2.800000000e+01	         -1.796055781e+05	         -4.077857971e+01		
          3.000000000e+01	         -2.048046406e+05	          2.364291260e+03		
          3.200000000e+01	         -2.391782188e+05	         -3.389923584e+03		
          3.400000000e+01	         -2.573475156e+05	         -8.203085938e+03		
          3.600000000e+01	         -2.827587813e+05	         -2.050700928e+03		
          3.800000000e+01	         -2.854160938e+05	         -9.093857422e+03		
          4.000000000e+01	         -2.930765938e+05	         -5.692917480e+03		
          4.200000000e+01	         -2.874152188e+05	         -1.640292969e+04		
          4.400000000e+01	         -2.683813438e+05	         -2.767537695e+04		
          4.600000000e+01	         -2.299482031e+05	         -2.898426953e+04		
          4.800000000e+01	         -1.815772813e+05	         -4.058908594e+04		
          5.000000000e+01	         -8.295540625e+04	         -4.212611328e+04		
          5.200000000e+01	          2.887560547e+04	         -6.031637500e+04		
          5.400000000e+01	          2.397949688e+05	         -3.995868359e+04		
          5.600000000e+01	          4.652973750e+05	         -5.797419141e+04		
          5.800000000e+01	          9.615151250e+05	          4.353394922e+04		
          6.000000000e+01	          1.543629750e+06	          4.943559375e+05		
          6.200000000e+01	          2.174030250e+06	          2.281732500e+06		
          6.400000000e+01	         -1.523310125e+06	          3.650822250e+06		
          6.600000000e+01	         -1.442873375e+06	          1.519737625e+06		
          6.800000000e+01	         -1.436196625e+06	          8.362485000e+05		
          7.000000000e+01	         -1.164399875e+06	          4.173835313e+05		
          7.200000000e+01	         -8.359193750e+05	          1.406410938e+05		
          7.400000000e+01	         -6.464436250e+05	          2.504268555e+04		
          7.600000000e+01	         -4.494976250e+05	         -8.858678906e+04		
          7.800000000e+01	         -2.219262969e+05	         -1.472768906e+05		
          8.000000000e+01	          3.792771484e+04	         -2.365272656e+05		
          8.200000000e+01	          1.489172344e+05	         -2.418426563e+05		
          8.400000000e+01	          6.131822500e+05	         -3.078388086e+04		
          8.600000000e+01	          1.200116375e+06	         -7.968329688e+04		
          8.800000000e+01	          1.950412375e+06	         -2.659085000e+05		
          9.000000000e+01	          2.622221500e+06	         -6.112576875e+05		
          9.200000000e+01	          3.681808000e+06	         -4.472597500e+05		
          9.400000000e+01	          6.696002500e+06	         -1.608385000e+05		
          9.600000000e+01	          1.510681600e+07	         -1.200626500e+06		
          9.800000000e+01	         -1.001019200e+08	          2.878791040e+08		
          1.000000000e+02	         -2.334564600e+07	         -4.125265000e+05		
          1.020000000e+02	         -1.041090800e+07	         -4.648926875e+05		
          1.040000000e+02	         -6.775305000e+06	         -6.415422500e+05		
          1.060000000e+02	         -5.057806500e+06	         -5.145342500e+05		
          1.080000000e+02	         -3.716638500e+06	         -2.589076719e+05		
          1.100000000e+02	         -2.822838000e+06	         -2.879703125e+05		
          1.120000000e+02	         -2.061044500e+06	         -3.346208750e+05		
          1.140000000e+02	         -1.399282375e+06	         -3.257272813e+05		
          1.160000000e+02	         -9.127431875e+05	         -5.441713750e+05		
          1.180000000e+02	         -5.637899375e+05	         -5.062774063e+05		
          1.200000000e+02	         -8.222196094e+04	         -5.621191875e+05		
          1.220000000e+02	          2.845176875e+05	         -7.993685000e+05		
          1.240000000e+02	          4.086180938e+05	         -6.467053125e+05		
          1.260000000e+02	          9.722213125e+05	         -5.712923750e+05		
          1.280000000e+02	          1.272213000e+06	         -5.661364375e+05		
          1.300000000e+02	          1.802578875e+06	         -4.803960938e+05		
          1.320000000e+02	          2.350860500e+06	         -5.847535000e+05		
          1.340000000e+02	          2.842590250e+06	         -6.766042500e+05		
          1.360000000e+02	          3.417485750e+06	         -9.010956875e+05		
          1.380000000e+02	          3.709294750e+06	         -1.564833125e+06		
          1.400000000e+02	          3.801792500e+06	         -1.129204875e+06		
          1.420000000e+02	          4.830120500e+06	         -1.326769875e+06		
          1.440000000e+02	          5.531564000e+06	         -2.032262125e+06		
          1.460000000e+02	          5.595789500e+06	         -3.436357750e+06		
          1.480000000e+02	          4.375179000e+06	         -3.825410750e+06		
          1.500000000e+02	          4.095405250e+06	         -2.776604750e+06		
          1.520000000e+02	          5.243021000e+06	         -2.273072750e+06		
          1.540000000e+02	          5.958117000e+06	         -2.779000500e+06		
          1.560000000e+02	          7.101046000e+06	         -3.188662750e+06		
          1.580000000e+02	          6.715765000e+06	         -5.956016000e+06		
          1.600000000e+02	          4.725028000e+06	         -5.708574000e+06		
          1.620000000e+02	          4.057738500e+06	         -4.782857500e+06		
          1.640000000e+02	          4.360519500e+06	         -3.912991750e+06		
          1.660000000e+02	          4.903744000e+06	         -3.244750500e+06		
          1.680000000e+02	          6.074398000e+06	         -2.911014000e+06		
          1.700000000e+02	          7.457090000e+06	         -3.764976000e+06		
          1.720000000e+02	          7.711838500e+06	         -5.040016000e+06		
          1.740000000e+02	          8.011839500e+06	         -8.156296500e+06		
          1.760000000e+02	          2.174040250e+06	         -7.970839000e+06		
          1.780000000e+02	          2.367383750e+06	         -4.402758000e+06		
          1.800000000e+02	          4.136710750e+06	         -3.176187750e+06		
          1.820000000e+02	          6.653080500e+06	         -4.070615750e+06		
          1.840000000e+02	          4.362540000e+06	         -6.928021500e+06		
          1.860000000e+02	          2.062065375e+06	         -5.724708500e+06		
          1.880000000e+02	          1.720261000e+06	         -3.533092250e+06		
          1.900000000e+02	          2.319003250e+06	         -2.254747250e+06		
          1.920000000e+02	          2.908662500e+06	         -1.614678500e+06		
          1.940000000e+02	          3.366609500e+06	         -1.118610125e+06		
          1.960000000e+02	          3.737159750e+06	         -7.119746875e+05		
          1.980000000e+02	          4.091135750e+06	         -2.872219375e+05		
          2.000000000e+02	          4.650875000e+06	          3.238365234e+04		
          2.020000000e+02	          5.135647500e+06	          1.211673281e+05		
          2.040000000e+02	          5.415521000e+06	          9.025510156e+04		
          2.060000000e+02	          5.596229000e+06	          5.696937109e+04		
          2.080000000e+02	          5.602354500e+06	          6.826626563e+04		
          2.100000000e+02	          5.530966500e+06	          2.377315156e+05		
          2.120000000e+02	          5.508007500e+06	          4.528060625e+05		
          2.140000000e+02	          5.534278500e+06	          6.962235625e+05		
          2.160000000e+02	          5.617210500e+06	          8.500998125e+05		
          2.180000000e+02	          5.688614000e+06	          8.575734375e+05		
          2.200000000e+02	          5.630065000e+06	          1.079167750e+06		
          2.220000000e+02	          5.497558000e+06	          1.261953875e+06		
          2.240000000e+02	          5.278761000e+06	          1.522489875e+06		
          2.260000000e+02	          5.189598000e+06	          1.831136375e+06		
          2.280000000e+02	          4.970158500e+06	          2.596560500e+06		
          2.300000000e+02	          5.867722500e+06	          2.863759750e+06		
          2.320000000e+02	          5.640561500e+06	          2.424368250e+06		
          2.340000000e+02	          5.165185500e+06	          2.493097000e+06		
          2.360000000e+02	          4.666051000e+06	          2.689290750e+06		
          2.380000000e+02	          4.041464500e+06	          2.965228000e+06		
          2.400000000e+02	          3.592252500e+06	          3.412591000e+06		
          2.420000000e+02	          3.055863750e+06	          4.271335500e+06		
          2.440000000e+02	          2.537877250e+06	          4.938103500e+06		
          2.460000000e+02	          2.033347625e+06	          5.780697500e+06		
          2.480000000e+02	          2.185571250e+06	          6.848382500e+06		
          2.500000000e+02	          2.725452000e+06	          7.694369000e+06		
          2.520000000e+02	          3.032566250e+06	          8.510807000e+06		
          2.540000000e+02	          3.105691750e+06	          9.448418000e+06		
          2.560000000e+02	          4.200624500e+06	          8.354897500e+06		
          2.580000000e+02	          3.998966250e+06	          7.985713000e+06		
          2.600000000e+02	          2.940728750e+06	          9.953334000e+06		
          2.620000000e+02	          2.860283500e+06	          9.196516000e+06		
          2.640000000e+02	          2.331800750e+06	          9.311535000e+06		
          2.660000000e+02	          5.761045625e+05	          1.009661500e+07		
          2.680000000e+02	         -1.593248125e+06	          1.206994600e+07		
          2.700000000e+02	         -3.647273250e+06	          1.147562800e+07		
          2.720000000e+02	         -7.495483000e+06	          9.087061000e+06		
          2.740000000e+02	         -6.597315500e+06	          9.138868000e+06		
          2.760000000e+02	         -6.396691000e+06	          8.695732000e+06		
          2.780000000e+02	         -1.002409600e+07	          8.091841000e+06		
          2.800000000e+02	         -1.139257400e+07	          7.737147000e+06		
          2.820000000e+02	         -1.022234400e+07	          6.116099500e+06		
          2.840000000e+02	         -1.116688700e+07	          4.631755000e+06		
          2.860000000e+02	         -1.165112900e+07	          2.216601250e+06		
          2.880000000e+02	         -1.179044600e+07	          2.732771875e+05		
          2.900000000e+02	         -1.050017200e+07	         -2.569291000e+06		
          2.920000000e+02	         -8.575020000e+06	         -4.576762000e+06		
          2.940000000e+02	         -5.422782500e+06	         -7.310690000e+06		
          2.960000000e+02	          3.193923438e+05	         -1.026552700e+07		
          2.980000000e+02	          8.486762000e+06	         -1.196342800e+07		
          3.000000000e+02	          1.820325000e+07	         -1.411427800e+07		
          3.020000000e+02	          2.963022600e+07	         -1.270950900e+07		
          3.040000000e+02	          6.289044000e+07	         -1.566838300e+07		
          3.060000000e+02	          6.426980800e+07	         -2.945744400e+07		
          3.080000000e+02	          8.613868000e+07	         -2.620342000e+07		
          3.100000000e+02	          7.907807200e+07	         -4.752933600e+07		
          3.120000000e+02	          4.954813600e+07	         -4.634323600e+07		
          3.140000000e+02	          5.761415600e+07	         -3.298721600e+07		
          3.160000000e+02	          6.512639600e+07	         -3.164493000e+07		
          3.180000000e+02	          5.947440800e+07	         -3.479775200e+07		
          3.200000000e+02	          5.563810800e+07	         -4.152501600e+07		
          3.220000000e+02	          6.924881600e+07	         -7.137845600e+07		
          3.240000000e+02	          5.452823200e+07	         -7.726073600e+07		
          3.260000000e+02	          3.421696800e+07	         -6.632641200e+07		
          3.280000000e+02	          2.939026200e+07	         -5.971342000e+07		
          3.300000000e+02	          8.307592000e+06	         -5.937480800e+07		
          3.320000000e+02	          4.163249750e+06	         -4.947167200e+07		
          3.340000000e+02	          3.637916000e+06	         -4.286606800e+07		
          3.360000000e+02	         -1.044056750e+06	         -3.152959800e+07		
          3.380000000e+02	          5.786438125e+05	         -2.260886600e+07		
          3.400000000e+02	          1.280425250e+06	         -1.618724900e+07		
          3.420000000e+02	          2.882537250e+06	         -1.124065400e+07		
          3.440000000e+02	          5.199069000e+06	         -7.625290500e+06		
          3.460000000e+02	          6.301426000e+06	         -5.488399000e+06		
          3.480000000e+02	          6.271001000e+06	         -3.718654750e+06		
          3.500000000e+02	          6.037839500e+06	         -1.909060125e+06		
          3.520000000e+02	          6.276634000e+06	          4.610425625e+05		
          3.540000000e+02	          7.253670000e+06	          1.927567625e+06		
          3.560000000e+02	          7.473119500e+06	          2.619770750e+06		
          3.580000000e+02	          7.365057000e+06	          3.235282250e+06		
          3.600000000e+02	          7.165062000e+06	          4.115792500e+06		
          3.620000000e+02	          6.435863500e+06	          5.263836500e+06		
          3.640000000e+02	          5.960247500e+06	          6.048859500e+06		
          3.660000000e+02	          5.351257500e+06	          7.024264500e+06		
          3.680000000e+02	          4.870509500e+06	          8.331140500e+06		
          3.700000000e+02	          5.088014000e+06	          9.825212000e+06		
          3.720000000e+02	          5.588626500e+06	          1.108909000e+07		
          3.740000000e+02	          7.126195500e+06	          1.035689600e+07		
          3.760000000e+02	          5.964611500e+06	          7.622313500e+06		
          3.780000000e+02	          2.848000750e+06	          7.950821000e+06		
          3.800000000e+02	          1.063151000e+06	          9.647786000e+06		
          3.820000000e+02	         -1.256793066e+04	          1.118307000e+07		
