Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	HANDLE:H4:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Overload	0			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.753451156e-07	          0.000000000e+00		
          2.000000000e+00	          4.511374165e-07	          0.000000000e+00		
          4.000000000e+00	          1.141442594e-07	          0.000000000e+00		
          6.000000000e+00	          1.503263523e-07	          0.000000000e+00		
          8.000000000e+00	          3.812031614e-07	          0.000000000e+00		
          1.000000000e+01	          1.032063568e-06	          0.000000000e+00		
          1.200000000e+01	          6.287682378e-07	          0.000000000e+00		
          1.400000000e+01	          2.547312192e-06	          0.000000000e+00		
          1.600000000e+01	          1.517631893e-06	          0.000000000e+00		
          1.800000000e+01	          2.268134579e-06	          0.000000000e+00		
          2.000000000e+01	          2.132909136e-06	          0.000000000e+00		
          2.200000000e+01	          2.037433550e-06	          0.000000000e+00		
          2.400000000e+01	          1.318034645e-06	          0.000000000e+00		
          2.600000000e+01	          7.937275421e-07	          0.000000000e+00		
          2.800000000e+01	          6.327584230e-07	          0.000000000e+00		
          3.000000000e+01	          4.433175523e-07	          0.000000000e+00		
          3.200000000e+01	          2.312332006e-07	          0.000000000e+00		
          3.400000000e+01	          7.540263986e-08	          0.000000000e+00		
          3.600000000e+01	          2.899981355e-08	          0.000000000e+00		
          3.800000000e+01	          4.689394865e-08	          0.000000000e+00		
          4.000000000e+01	          6.814658734e-07	          0.000000000e+00		
          4.200000000e+01	          6.001256149e-07	          0.000000000e+00		
          4.400000000e+01	          6.187480805e-07	          0.000000000e+00		
          4.600000000e+01	          2.720759373e-06	          0.000000000e+00		
          4.800000000e+01	          6.881192966e-06	          0.000000000e+00		
          5.000000000e+01	          3.148260826e-05	          0.000000000e+00		
          5.200000000e+01	          8.567001385e-05	          0.000000000e+00		
          5.400000000e+01	          1.673823269e-05	          0.000000000e+00		
          5.600000000e+01	          3.751450298e-06	          0.000000000e+00		
          5.800000000e+01	          1.198038567e-06	          0.000000000e+00		
          6.000000000e+01	          4.670559028e-07	          0.000000000e+00		
          6.200000000e+01	          2.427321296e-07	          0.000000000e+00		
          6.400000000e+01	          1.650228182e-07	          0.000000000e+00		
          6.600000000e+01	          2.636442014e-07	          0.000000000e+00		
          6.800000000e+01	          3.728355788e-07	          0.000000000e+00		
          7.000000000e+01	          3.521147299e-07	          0.000000000e+00		
          7.200000000e+01	          3.191654488e-07	          0.000000000e+00		
          7.400000000e+01	          3.013990983e-07	          0.000000000e+00		
          7.600000000e+01	          2.862897252e-07	          0.000000000e+00		
          7.800000000e+01	          7.623146266e-07	          0.000000000e+00		
          8.000000000e+01	          3.628555272e-06	          0.000000000e+00		
          8.200000000e+01	          2.626498565e-05	          0.000000000e+00		
          8.400000000e+01	          2.310950510e-06	          0.000000000e+00		
          8.600000000e+01	          3.826153361e-07	          0.000000000e+00		
          8.800000000e+01	          2.813865687e-07	          0.000000000e+00		
          9.000000000e+01	          5.513061923e-07	          0.000000000e+00		
          9.200000000e+01	          2.554050654e-07	          0.000000000e+00		
          9.400000000e+01	          1.514853884e-07	          0.000000000e+00		
          9.600000000e+01	          8.930388031e-08	          0.000000000e+00		
          9.800000000e+01	          8.683206384e-08	          0.000000000e+00		
          1.000000000e+02	          1.337846703e-07	          0.000000000e+00		
          1.020000000e+02	          3.562251718e-07	          0.000000000e+00		
          1.040000000e+02	          8.998926983e-07	          0.000000000e+00		
          1.060000000e+02	          1.884739674e-06	          0.000000000e+00		
          1.080000000e+02	          3.067606829e-06	          0.000000000e+00		
          1.100000000e+02	          8.371152424e-06	          0.000000000e+00		
          1.120000000e+02	          2.416939960e-05	          0.000000000e+00		
          1.140000000e+02	          6.715601578e-05	          0.000000000e+00		
          1.160000000e+02	          8.523191534e-05	          0.000000000e+00		
          1.180000000e+02	          8.068264499e-05	          0.000000000e+00		
          1.200000000e+02	          4.261940036e-05	          0.000000000e+00		
          1.220000000e+02	          3.833880780e-05	          0.000000000e+00		
          1.240000000e+02	          2.498882365e-05	          0.000000000e+00		
          1.260000000e+02	          1.440995492e-05	          0.000000000e+00		
          1.280000000e+02	          1.327856521e-05	          0.000000000e+00		
          1.300000000e+02	          1.058455450e-05	          0.000000000e+00		
          1.320000000e+02	          8.407102789e-06	          0.000000000e+00		
          1.340000000e+02	          6.466792634e-06	          0.000000000e+00		
          1.360000000e+02	          4.766012976e-06	          0.000000000e+00		
