Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	HANDLE:H4:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Overload	0			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.606226859e-07	          0.000000000e+00		
          2.000000000e+00	          4.991683424e-07	          0.000000000e+00		
          4.000000000e+00	          1.414814254e-06	          0.000000000e+00		
          6.000000000e+00	          8.369359051e-07	          0.000000000e+00		
          8.000000000e+00	          3.054162287e-06	          0.000000000e+00		
          1.000000000e+01	          2.007838217e-06	          0.000000000e+00		
          1.200000000e+01	          3.141940989e-06	          0.000000000e+00		
          1.400000000e+01	          4.375009040e-05	          0.000000000e+00		
          1.600000000e+01	          2.366919461e-05	          0.000000000e+00		
          1.800000000e+01	          3.140997396e-06	          0.000000000e+00		
          2.000000000e+01	          1.523255928e-06	          0.000000000e+00		
          2.200000000e+01	          1.268188520e-06	          0.000000000e+00		
          2.400000000e+01	          8.330432039e-07	          0.000000000e+00		
          2.600000000e+01	          4.517065080e-07	          0.000000000e+00		
          2.800000000e+01	          7.681421029e-07	          0.000000000e+00		
          3.000000000e+01	          3.923768602e-07	          0.000000000e+00		
          3.200000000e+01	          3.462322888e-07	          0.000000000e+00		
          3.400000000e+01	          2.223062483e-07	          0.000000000e+00		
          3.600000000e+01	          2.663943503e-07	          0.000000000e+00		
          3.800000000e+01	          3.551118420e-07	          0.000000000e+00		
          4.000000000e+01	          4.291323666e-07	          0.000000000e+00		
          4.200000000e+01	          2.426211787e-07	          0.000000000e+00		
          4.400000000e+01	          4.691100646e-07	          0.000000000e+00		
          4.600000000e+01	          6.238607122e-07	          0.000000000e+00		
          4.800000000e+01	          4.698809332e-07	          0.000000000e+00		
          5.000000000e+01	          5.186694878e-07	          0.000000000e+00		
          5.200000000e+01	          3.813300003e-07	          0.000000000e+00		
          5.400000000e+01	          8.010446847e-08	          0.000000000e+00		
          5.600000000e+01	          7.260887471e-08	          0.000000000e+00		
          5.800000000e+01	          6.949350607e-08	          0.000000000e+00		
          6.000000000e+01	          1.055156981e-07	          0.000000000e+00		
          6.200000000e+01	          1.301525032e-07	          0.000000000e+00		
          6.400000000e+01	          7.787376596e-08	          0.000000000e+00		
          6.600000000e+01	          9.376299671e-08	          0.000000000e+00		
          6.800000000e+01	          6.508672064e-08	          0.000000000e+00		
          7.000000000e+01	          3.204703420e-08	          0.000000000e+00		
          7.200000000e+01	          1.782332611e-08	          0.000000000e+00		
          7.400000000e+01	          1.459495200e-08	          0.000000000e+00		
          7.600000000e+01	          3.436260725e-08	          0.000000000e+00		
          7.800000000e+01	          1.317733303e-07	          0.000000000e+00		
          8.000000000e+01	          9.715129684e-07	          0.000000000e+00		
          8.200000000e+01	          1.476742340e-06	          0.000000000e+00		
          8.400000000e+01	          3.693096095e-06	          0.000000000e+00		
          8.600000000e+01	          1.254284801e-05	          0.000000000e+00		
          8.800000000e+01	          3.812059622e-05	          0.000000000e+00		
          9.000000000e+01	          3.269341961e-05	          0.000000000e+00		
          9.200000000e+01	          1.225804500e-05	          0.000000000e+00		
          9.400000000e+01	          6.247406252e-06	          0.000000000e+00		
          9.600000000e+01	          4.057219360e-06	          0.000000000e+00		
          9.800000000e+01	          2.918025783e-06	          0.000000000e+00		
          1.000000000e+02	          1.783784255e-06	          0.000000000e+00		
          1.020000000e+02	          1.463951323e-06	          0.000000000e+00		
          1.040000000e+02	          2.132422662e-06	          0.000000000e+00		
          1.060000000e+02	          2.869549956e-06	          0.000000000e+00		
          1.080000000e+02	          4.347375250e-06	          0.000000000e+00		
          1.100000000e+02	          1.073938008e-05	          0.000000000e+00		
          1.120000000e+02	          3.278969882e-05	          0.000000000e+00		
          1.140000000e+02	          1.013531929e-04	          0.000000000e+00		
          1.160000000e+02	          1.265657964e-04	          0.000000000e+00		
          1.180000000e+02	          1.102318370e-04	          0.000000000e+00		
          1.200000000e+02	          7.406951124e-05	          0.000000000e+00		
          1.220000000e+02	          5.244475132e-05	          0.000000000e+00		
          1.240000000e+02	          3.321429045e-05	          0.000000000e+00		
