Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HANDLE:H1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H1			
Point id component	HANDLE			
Point id	HANDLE:H1			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          7.521895747e-04	          0.000000000e+00		
          2.000000000e+00	          1.405454955e-03	         -3.869704107e-05		
          4.000000000e+00	          2.716398425e-04	          1.028189942e-04		
          6.000000000e+00	          1.121786785e-03	          9.026599024e-05		
          8.000000000e+00	          2.226725784e-03	          2.486735929e-04		
          1.000000000e+01	         -3.218307944e-03	         -9.432012312e-04		
          1.200000000e+01	         -3.293217176e-03	         -1.493135286e-04		
          1.400000000e+01	         -6.402875488e-03	          6.171343396e-04		
          1.600000000e+01	         -2.194542564e-02	          2.880151233e-03		
          1.800000000e+01	          1.843025498e-02	          3.196845829e-03		
          2.000000000e+01	          8.511484804e-03	          4.572820290e-04		
          2.200000000e+01	          5.647332529e-03	          2.880014146e-04		
          2.400000000e+01	          4.327424605e-03	          1.795829368e-04		
          2.600000000e+01	          3.588269786e-03	          1.474916771e-04		
          2.800000000e+01	          2.840019266e-03	          1.149345734e-04		
          3.000000000e+01	          2.324829166e-03	          1.764664158e-04		
          3.200000000e+01	          1.688632897e-03	          2.490139600e-04		
          3.400000000e+01	          1.164906651e-03	          4.408877640e-04		
          3.600000000e+01	          6.899041694e-04	          5.841402978e-04		
          3.800000000e+01	         -7.700364300e-05	          9.214793773e-04		
          4.000000000e+01	          1.298931858e-03	          4.738600105e-04		
          4.200000000e+01	         -2.914875885e-03	         -1.189563410e-03		
          4.400000000e+01	         -4.323704880e-03	          1.090147944e-03		
          4.600000000e+01	         -5.971633910e-03	          1.397342748e-03		
          4.800000000e+01	         -1.107420525e-02	          2.638117622e-03		
          5.000000000e+01	         -2.383080206e-02	          1.124017595e-02		
          5.200000000e+01	          2.167618014e-02	          5.151767056e-02		
          5.400000000e+01	          2.015670889e-02	          3.954488351e-03		
          5.600000000e+01	          1.120913949e-02	          2.445886428e-03		
          5.800000000e+01	          6.519062197e-03	          1.028114632e-03		
          6.000000000e+01	          4.188894474e-03	          1.432354870e-03		
          6.200000000e+01	          2.673553778e-03	          1.749672743e-03		
          6.400000000e+01	          1.310533111e-03	          2.149367125e-03		
          6.600000000e+01	          3.273180537e-04	          3.342710565e-03		
          6.800000000e+01	         -1.277202786e-03	          4.673177844e-03		
          7.000000000e+01	         -5.328997377e-05	          7.984729633e-03		
          7.200000000e+01	          2.078996816e-03	          6.525138660e-03		
          7.400000000e+01	          4.613941829e-03	          5.385907116e-03		
          7.600000000e+01	          6.461847111e-03	          2.658940409e-03		
          7.800000000e+01	          8.693168609e-03	         -4.516027054e-03		
          8.000000000e+01	         -2.565130970e-02	         -1.505366385e-02		
          8.200000000e+01	          5.278297864e-04	          7.260085388e-02		
          8.400000000e+01	          2.052783656e-02	         -6.523751361e-03		
          8.600000000e+01	          8.480667154e-03	          7.057741609e-04		
          8.800000000e+01	          4.028861960e-03	          2.488008744e-03		
          9.000000000e+01	          5.162061107e-03	          4.183905970e-03		
          9.200000000e+01	          4.681648652e-03	          1.832433589e-03		
          9.400000000e+01	          3.637371145e-03	          1.136519150e-03		
          9.600000000e+01	          2.395617526e-03	          9.099708129e-04		
          9.800000000e+01	          8.855064594e-04	          9.600205276e-04		
          1.000000000e+02	         -5.730618456e-04	          8.936454475e-04		
          1.020000000e+02	         -2.572520429e-03	          8.738612353e-04		
          1.040000000e+02	         -4.289568652e-03	          1.059298955e-03		
          1.060000000e+02	         -6.896909842e-03	          1.508164023e-03		
          1.080000000e+02	         -9.904074379e-03	          1.871165721e-03		
          1.100000000e+02	         -1.451210347e-02	          3.171223145e-03		
          1.120000000e+02	         -2.063700472e-02	          5.662575349e-03		
          1.140000000e+02	         -3.100677790e-02	          1.291593112e-02		
          1.160000000e+02	         -3.705961555e-02	          3.175201754e-02		
          1.180000000e+02	         -3.757585809e-02	          6.683471466e-02		
          1.200000000e+02	          2.800885873e-02	          7.822685308e-02		
          1.220000000e+02	          3.444022400e-02	          5.512802850e-02		
          1.240000000e+02	          5.598432503e-02	          2.632618454e-02		
          1.260000000e+02	          3.788346477e-02	          1.070014798e-02		
          1.280000000e+02	          3.233160177e-02	          5.427284500e-03		
          1.300000000e+02	          2.460749374e-02	          2.425700879e-03		
          1.320000000e+02	          1.991610436e-02	          2.951970191e-03		
          1.340000000e+02	          1.755119641e-02	          3.924190749e-03		
          1.360000000e+02	          1.523824761e-02	          5.580845861e-03		
          1.380000000e+02	          1.757629696e-02	          8.173036920e-03		
          1.400000000e+02	          1.976522757e-02	          4.441341948e-03		
          1.420000000e+02	          1.780796229e-02	          2.594365077e-03		
          1.440000000e+02	          1.743936002e-02	          2.348582680e-03		
          1.460000000e+02	          1.972523596e-02	          4.182822284e-04		
          1.480000000e+02	          1.806632972e-02	         -5.783607729e-03		
          1.500000000e+02	          1.006028080e-02	         -7.472253922e-03		
          1.520000000e+02	          7.616550539e-03	         -2.439322017e-03		
          1.540000000e+02	          8.909212008e-03	         -1.283218469e-03		
          1.560000000e+02	          9.101527725e-03	         -1.929204753e-03		
          1.580000000e+02	          8.636404813e-03	         -2.610832040e-03		
          1.600000000e+02	          8.096740768e-03	         -3.049910417e-03		
          1.620000000e+02	          7.127427955e-03	         -4.391385112e-03		
          1.640000000e+02	          4.955679421e-03	         -5.235212663e-03		
          1.660000000e+02	          3.201504222e-03	         -4.774242153e-03		
          1.680000000e+02	          1.830077421e-03	         -4.236125714e-03		
          1.700000000e+02	          2.870888863e-04	         -3.328134804e-03		
          1.720000000e+02	         -3.327006294e-04	         -2.380910328e-03		
          1.740000000e+02	         -5.925248268e-04	         -1.473518005e-03		
          1.760000000e+02	          5.602661497e-05	         -1.600654673e-03		
          1.780000000e+02	         -5.182544002e-04	         -2.870786012e-03		
          1.800000000e+02	         -1.742532254e-03	         -2.194566610e-03		
          1.820000000e+02	         -9.389102707e-04	         -1.703817786e-03		
          1.840000000e+02	         -1.029001210e-04	         -3.352246919e-03		
          1.860000000e+02	         -1.493554690e-04	         -7.371568347e-03		
          1.880000000e+02	         -5.668130245e-03	         -1.316330500e-02		
          1.900000000e+02	         -1.424774011e-02	         -1.062232094e-02		
          1.920000000e+02	         -1.765080694e-02	         -8.388836440e-03		
          1.940000000e+02	         -2.276337010e-02	         -2.476953844e-03		
          1.960000000e+02	         -2.275649742e-02	          3.632985121e-03		
          1.980000000e+02	         -2.104291213e-02	          9.198625770e-03		
          2.000000000e+02	         -1.565594175e-02	          1.211541147e-02		
          2.020000000e+02	         -1.103764314e-02	          1.004128939e-02		
          2.040000000e+02	         -1.048875348e-02	          6.985887703e-03		
          2.060000000e+02	         -1.212228415e-02	          4.598342687e-03		
          2.080000000e+02	         -1.440443809e-02	          4.022680652e-03		
          2.100000000e+02	         -1.672434162e-02	          4.098719629e-03		
          2.120000000e+02	         -1.878859155e-02	          4.662174797e-03		
          2.140000000e+02	         -2.084509812e-02	          5.419218637e-03		
          2.160000000e+02	         -2.292349454e-02	          6.551710839e-03		
          2.180000000e+02	         -2.478408192e-02	          7.922374093e-03		
          2.200000000e+02	         -2.692067502e-02	          9.683165556e-03		
          2.220000000e+02	         -2.900300086e-02	          1.164284151e-02		
          2.240000000e+02	         -3.102261104e-02	          1.361187528e-02		
          2.260000000e+02	         -3.356560235e-02	          1.608661389e-02		
          2.280000000e+02	         -3.626659993e-02	          1.931212767e-02		
          2.300000000e+02	         -3.880456171e-02	          2.388884223e-02		
          2.320000000e+02	         -4.105523247e-02	          2.882947751e-02		
          2.340000000e+02	         -4.161091504e-02	          3.336642991e-02		
          2.360000000e+02	         -4.747703707e-02	          3.839527039e-02		
          2.380000000e+02	         -5.407027117e-02	          5.346327523e-02		
          2.400000000e+02	         -4.540214460e-02	          7.270989896e-02		
          2.420000000e+02	         -2.583380719e-02	          8.357104054e-02		
          2.440000000e+02	         -5.201312337e-03	          8.521786984e-02		
          2.460000000e+02	          1.325860472e-02	          7.944231581e-02		
          2.480000000e+02	          2.376308270e-02	          6.984850647e-02		
          2.500000000e+02	          2.775436754e-02	          5.597210829e-02		
          2.520000000e+02	          2.575980776e-02	          4.742809108e-02		
          2.540000000e+02	          2.553041255e-02	          3.942890725e-02		
          2.560000000e+02	          2.525340851e-02	          3.355709014e-02		
          2.580000000e+02	          2.227635962e-02	          3.053703496e-02		
          2.600000000e+02	          1.810541114e-02	          2.622968745e-02		
          2.620000000e+02	          1.562589828e-02	          2.427177183e-02		
          2.640000000e+02	          1.505422910e-02	          2.099216250e-02		
          2.660000000e+02	          1.384868107e-02	          2.216640892e-02		
          2.680000000e+02	          1.423307242e-02	          2.218933051e-02		
          2.700000000e+02	          1.278469533e-02	          1.853536153e-02		
          2.720000000e+02	          1.161854934e-02	          1.605771157e-02		
          2.740000000e+02	          1.115172915e-02	          1.562774295e-02		
          2.760000000e+02	          9.983526523e-03	          1.357069240e-02		
          2.780000000e+02	          8.017625193e-03	          1.317641369e-02		
          2.800000000e+02	          8.698083418e-03	          1.238733584e-02		
          2.820000000e+02	          5.604320928e-03	          1.106304227e-02		
          2.840000000e+02	          1.838614137e-03	          1.121565585e-02		
          2.860000000e+02	          2.436213699e-03	          1.034730592e-02		
          2.880000000e+02	         -4.098977944e-04	          9.069300743e-03		
          2.900000000e+02	         -2.344260855e-03	          8.910230070e-03		
          2.920000000e+02	         -4.207092712e-03	          9.312451943e-03		
          2.940000000e+02	         -6.509614734e-03	          1.107665543e-02		
          2.960000000e+02	         -8.119799113e-03	          9.727274992e-03		
          2.980000000e+02	         -9.942832153e-03	          9.724966879e-03		
          3.000000000e+02	         -1.098284709e-02	          9.950795829e-03		
          3.020000000e+02	         -1.473858580e-02	          1.074400366e-02		
          3.040000000e+02	         -1.646482698e-02	          9.500441655e-03		
          3.060000000e+02	         -1.866706381e-02	          8.773160934e-03		
          3.080000000e+02	         -2.153060183e-02	          9.467973834e-03		
          3.100000000e+02	         -2.647983897e-02	          8.472325124e-03		
          3.120000000e+02	         -3.196461928e-02	          8.572575363e-03		
          3.140000000e+02	         -3.734924660e-02	          9.704679334e-03		
          3.160000000e+02	         -4.108442198e-02	          1.510067856e-02		
          3.180000000e+02	         -4.372022408e-02	          1.899179369e-02		
          3.200000000e+02	         -4.720373148e-02	          2.268713093e-02		
          3.220000000e+02	         -4.969849097e-02	          2.748751676e-02		
          3.240000000e+02	         -5.258255737e-02	          2.965878172e-02		
          3.260000000e+02	         -5.742198056e-02	          3.290830200e-02		
          3.280000000e+02	         -6.225844378e-02	          4.025375630e-02		
          3.300000000e+02	         -6.470480733e-02	          4.691921809e-02		
          3.320000000e+02	         -6.791076064e-02	          5.506780785e-02		
          3.340000000e+02	         -6.855845474e-02	          6.256084771e-02		
          3.360000000e+02	         -6.574069000e-02	          7.078300233e-02		
          3.380000000e+02	         -6.326663517e-02	          7.917493930e-02		
          3.400000000e+02	         -6.201940890e-02	          8.550301837e-02		
          3.420000000e+02	         -5.636032117e-02	          9.404164137e-02		
          3.440000000e+02	         -5.066710253e-02	          1.009102536e-01		
          3.460000000e+02	         -4.319141531e-02	          1.070333163e-01		
          3.480000000e+02	         -3.467830161e-02	          1.119685771e-01		
          3.500000000e+02	         -2.735547564e-02	          1.137069530e-01		
          3.520000000e+02	         -1.910833900e-02	          1.115468624e-01		
          3.540000000e+02	         -1.093515013e-02	          1.117774489e-01		
          3.560000000e+02	         -7.893028076e-03	          1.104793499e-01		
          3.580000000e+02	         -5.981285745e-03	          1.105856903e-01		
          3.600000000e+02	         -1.671070947e-03	          1.119180569e-01		
          3.620000000e+02	          2.389376958e-03	          1.120513106e-01		
          3.640000000e+02	          5.927653630e-03	          1.121443767e-01		
          3.660000000e+02	          5.848452583e-03	          1.139198769e-01		
          3.680000000e+02	          1.434288941e-02	          1.127934809e-01		
          3.700000000e+02	          2.134166015e-02	          1.084105020e-01		
          3.720000000e+02	          2.527957271e-02	          1.038268038e-01		
          3.740000000e+02	          2.866118730e-02	          9.771479702e-02		
          3.760000000e+02	          2.942720452e-02	          9.207297684e-02		
          3.780000000e+02	          2.946955894e-02	          8.776365702e-02		
          3.800000000e+02	          3.028204841e-02	          8.388033083e-02		
          3.820000000e+02	          2.915872181e-02	          8.005300716e-02		
          3.840000000e+02	          2.801964411e-02	          7.499872121e-02		
