Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P8:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -4.230376465e+03	          1.393511963e+03		
          4.000000000e+00	         -4.374216406e+04	          9.377238281e+03		
          6.000000000e+00	         -5.493537109e+04	          1.368329883e+04		
          8.000000000e+00	         -5.825237109e+04	         -1.228839355e+03		
          1.000000000e+01	          9.442882813e+04	         -5.755189844e+04		
          1.200000000e+01	          5.893781250e+05	         -6.532911328e+04		
          1.400000000e+01	          1.733707625e+06	         -7.556332500e+05		
          1.600000000e+01	          1.905394844e+05	          3.779244873e+03		
          1.800000000e+01	         -3.008115938e+05	          1.161700488e+04		
          2.000000000e+01	         -7.370300000e+05	         -7.532716309e+03		
          2.200000000e+01	         -1.005754438e+06	          4.503137891e+04		
          2.400000000e+01	         -1.457038500e+06	          6.473400000e+04		
          2.600000000e+01	         -1.754774125e+06	         -7.698153125e+04		
          2.800000000e+01	         -2.090589125e+06	          6.888099219e+04		
          3.000000000e+01	         -2.127556250e+06	          4.096036621e+03		
          3.200000000e+01	         -2.719388000e+06	          1.031232109e+05		
          3.400000000e+01	         -3.143373000e+06	         -7.611790625e+04		
          3.600000000e+01	         -3.324855250e+06	          3.527614375e+05		
          3.800000000e+01	         -3.996908500e+06	         -3.696169531e+04		
          4.000000000e+01	         -4.423795000e+06	          2.398240625e+04		
          4.200000000e+01	         -5.541984000e+06	          5.192319375e+05		
          4.400000000e+01	         -5.602460000e+06	          7.142970625e+05		
          4.600000000e+01	         -8.573982000e+06	          1.488608875e+06		
          4.800000000e+01	         -9.383357000e+06	          1.636490800e+07		
          5.000000000e+01	          2.020188000e+06	          2.111860750e+06		
          5.200000000e+01	         -6.977504375e+05	          8.317448750e+05		
          5.400000000e+01	         -1.877625750e+06	          3.260406563e+05		
          5.600000000e+01	         -2.459241500e+06	          1.922719844e+05		
          5.800000000e+01	         -2.878208750e+06	          4.176976953e+04		
          6.000000000e+01	         -3.145281500e+06	          1.122727891e+05		
          6.200000000e+01	         -3.093975250e+06	         -1.643841211e+04		
          6.400000000e+01	         -3.167775250e+06	         -2.925551367e+04		
          6.600000000e+01	         -3.347107000e+06	         -3.913918750e+04		
          6.800000000e+01	         -3.118514000e+06	         -1.194026797e+05		
          7.000000000e+01	         -2.856622750e+06	         -2.886634688e+05		
          7.200000000e+01	         -2.508320000e+06	         -2.532195313e+05		
          7.400000000e+01	         -2.222136250e+06	         -2.410811250e+05		
          7.600000000e+01	         -1.764039125e+06	         -3.350779375e+05		
          7.800000000e+01	         -1.119675625e+06	         -4.484425938e+05		
          8.000000000e+01	         -8.282538125e+05	         -8.030211250e+05		
          8.200000000e+01	          2.079690234e+04	         -4.590738438e+05		
          8.400000000e+01	          1.359823625e+06	         -9.163379688e+04		
          8.600000000e+01	          2.701049750e+06	         -4.997546250e+05		
          8.800000000e+01	          4.281898000e+06	         -4.368327188e+05		
          9.000000000e+01	          6.262348000e+06	         -3.431620000e+05		
          9.200000000e+01	          8.512862000e+06	         -1.377045625e+05		
          9.400000000e+01	          1.248787900e+07	         -4.494706875e+05		
          9.600000000e+01	          1.642469000e+07	          1.956819531e+05		
          9.800000000e+01	          2.523853000e+07	         -7.449417188e+04		
          1.000000000e+02	          3.176599800e+07	          6.412045500e+06		
          1.020000000e+02	          6.480432800e+07	          1.179505300e+07		
          1.040000000e+02	          1.705663840e+08	          7.022056800e+07		
          1.060000000e+02	         -8.488420480e+08	          7.803894400e+07		
          1.080000000e+02	         -1.393750880e+08	          7.630637000e+06		
          1.100000000e+02	         -7.559918400e+07	         -1.176298100e+07		
          1.120000000e+02	         -3.908786000e+07	         -5.081378500e+06		
          1.140000000e+02	         -2.304567600e+07	         -9.336992000e+06		
          1.160000000e+02	         -1.407738200e+07	         -1.340328200e+07		
          1.180000000e+02	         -4.940537000e+06	         -1.168952100e+07		
          1.200000000e+02	          5.527948500e+06	         -1.267033400e+07		
          1.220000000e+02	          2.014665400e+07	         -8.005559500e+06		
          1.240000000e+02	          2.718673200e+07	          6.061714500e+06		
          1.260000000e+02	          1.501019300e+07	          2.863178800e+07		
          1.280000000e+02	         -1.481794700e+07	          3.292398600e+07		
          1.300000000e+02	         -3.904186800e+07	          4.579869200e+07		
          1.320000000e+02	         -3.219998000e+07	          4.877639200e+07		
          1.340000000e+02	         -1.659664600e+07	          2.964784800e+07		
          1.360000000e+02	         -1.152121800e+07	          1.443270500e+07		
          1.380000000e+02	         -1.452357100e+07	          6.202513500e+06		
          1.400000000e+02	         -1.729079400e+07	          2.819497750e+06		
          1.420000000e+02	         -1.705784400e+07	          3.260424750e+06		
          1.440000000e+02	         -1.187645300e+07	          1.785597125e+06		
          1.460000000e+02	         -9.375142000e+06	         -2.858873500e+06		
          1.480000000e+02	         -7.294429000e+06	         -7.206945500e+06		
          1.500000000e+02	         -6.330960000e+06	         -1.445159600e+07		
          1.520000000e+02	         -1.359281900e+07	         -2.493651400e+07		
          1.540000000e+02	         -2.328968600e+07	         -1.410937700e+07		
          1.560000000e+02	         -1.908212600e+07	         -9.619283000e+06		
          1.580000000e+02	         -1.523943700e+07	         -8.790551000e+06		
          1.600000000e+02	         -1.157690400e+07	         -9.796250000e+06		
          1.620000000e+02	         -8.338837000e+06	         -1.250729200e+07		
