Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P6			
Point id component	PIPE			
Point id	PIPE:P6			
Coherence type	ordinary			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          3.351856139e-04	          0.000000000e+00		
          2.000000000e+00	          5.992901698e-02	          0.000000000e+00		
          4.000000000e+00	          7.187084556e-01	          0.000000000e+00		
          6.000000000e+00	          7.080296874e-01	          0.000000000e+00		
          8.000000000e+00	          8.861296177e-01	          0.000000000e+00		
          1.000000000e+01	          7.801542878e-01	          0.000000000e+00		
          1.200000000e+01	          9.499846697e-01	          0.000000000e+00		
          1.400000000e+01	          9.805645347e-01	          0.000000000e+00		
          1.600000000e+01	          8.972883224e-01	          0.000000000e+00		
          1.800000000e+01	          9.863946438e-01	          0.000000000e+00		
          2.000000000e+01	          9.975752234e-01	          0.000000000e+00		
          2.200000000e+01	          9.990773797e-01	          0.000000000e+00		
          2.400000000e+01	          9.991841912e-01	          0.000000000e+00		
          2.600000000e+01	          9.993689656e-01	          0.000000000e+00		
          2.800000000e+01	          9.994451404e-01	          0.000000000e+00		
          3.000000000e+01	          9.995396733e-01	          0.000000000e+00		
          3.200000000e+01	          9.994568825e-01	          0.000000000e+00		
          3.400000000e+01	          9.995461702e-01	          0.000000000e+00		
          3.600000000e+01	          9.991416335e-01	          0.000000000e+00		
          3.800000000e+01	          9.988525510e-01	          0.000000000e+00		
          4.000000000e+01	          9.984887242e-01	          0.000000000e+00		
          4.200000000e+01	          9.984826446e-01	          0.000000000e+00		
          4.400000000e+01	          9.968744516e-01	          0.000000000e+00		
          4.600000000e+01	          9.960776567e-01	          0.000000000e+00		
          4.800000000e+01	          9.906528592e-01	          0.000000000e+00		
          5.000000000e+01	          9.853643775e-01	          0.000000000e+00		
          5.200000000e+01	          9.492377043e-01	          0.000000000e+00		
          5.400000000e+01	          7.627028227e-01	          0.000000000e+00		
          5.600000000e+01	          9.285890460e-01	          0.000000000e+00		
          5.800000000e+01	          9.848476052e-01	          0.000000000e+00		
          6.000000000e+01	          9.953187704e-01	          0.000000000e+00		
          6.200000000e+01	          9.951983094e-01	          0.000000000e+00		
          6.400000000e+01	          9.937487245e-01	          0.000000000e+00		
          6.600000000e+01	          9.928773046e-01	          0.000000000e+00		
          6.800000000e+01	          9.935169220e-01	          0.000000000e+00		
          7.000000000e+01	          9.905669093e-01	          0.000000000e+00		
          7.200000000e+01	          9.671205282e-01	          0.000000000e+00		
          7.400000000e+01	          9.090209603e-01	          0.000000000e+00		
          7.600000000e+01	          9.590543509e-01	          0.000000000e+00		
          7.800000000e+01	          9.893333316e-01	          0.000000000e+00		
          8.000000000e+01	          9.842134118e-01	          0.000000000e+00		
          8.200000000e+01	          9.517502785e-01	          0.000000000e+00		
          8.400000000e+01	          9.944068789e-01	          0.000000000e+00		
          8.600000000e+01	          9.926639199e-01	          0.000000000e+00		
          8.800000000e+01	          9.794100523e-01	          0.000000000e+00		
          9.000000000e+01	          9.826012850e-01	          0.000000000e+00		
          9.200000000e+01	          9.641622305e-01	          0.000000000e+00		
          9.400000000e+01	          7.341241837e-01	          0.000000000e+00		
          9.600000000e+01	          9.684292674e-01	          0.000000000e+00		
          9.800000000e+01	          9.919065833e-01	          0.000000000e+00		
          1.000000000e+02	          9.957062602e-01	          0.000000000e+00		
          1.020000000e+02	          9.979938865e-01	          0.000000000e+00		
          1.040000000e+02	          9.983366728e-01	          0.000000000e+00		
          1.060000000e+02	          9.987651706e-01	          0.000000000e+00		
          1.080000000e+02	          9.984508157e-01	          0.000000000e+00		
          1.100000000e+02	          9.982430935e-01	          0.000000000e+00		
          1.120000000e+02	          9.983011484e-01	          0.000000000e+00		
          1.140000000e+02	          9.988155961e-01	          0.000000000e+00		
          1.160000000e+02	          9.969237447e-01	          0.000000000e+00		
          1.180000000e+02	          9.910101295e-01	          0.000000000e+00		
          1.200000000e+02	          9.896023273e-01	          0.000000000e+00		
          1.220000000e+02	          9.847459793e-01	          0.000000000e+00		
          1.240000000e+02	          9.915182590e-01	          0.000000000e+00		
          1.260000000e+02	          9.943047166e-01	          0.000000000e+00		
          1.280000000e+02	          9.967405200e-01	          0.000000000e+00		
          1.300000000e+02	          9.979897141e-01	          0.000000000e+00		
          1.320000000e+02	          9.976722002e-01	          0.000000000e+00		
          1.340000000e+02	          9.976485968e-01	          0.000000000e+00		
          1.360000000e+02	          9.976090193e-01	          0.000000000e+00		
          1.380000000e+02	          9.977982640e-01	          0.000000000e+00		
          1.400000000e+02	          9.976611137e-01	          0.000000000e+00		
          1.420000000e+02	          9.972448945e-01	          0.000000000e+00		
          1.440000000e+02	          9.979830384e-01	          0.000000000e+00		
          1.460000000e+02	          9.980590940e-01	          0.000000000e+00		
          1.480000000e+02	          9.977822304e-01	          0.000000000e+00		
          1.500000000e+02	          9.977672696e-01	          0.000000000e+00		
          1.520000000e+02	          9.983623624e-01	          0.000000000e+00		
          1.540000000e+02	          9.980679750e-01	          0.000000000e+00		
          1.560000000e+02	          9.978677034e-01	          0.000000000e+00		
          1.580000000e+02	          9.983549118e-01	          0.000000000e+00		
          1.600000000e+02	          9.975506663e-01	          0.000000000e+00		
          1.620000000e+02	          9.980663657e-01	          0.000000000e+00		
          1.640000000e+02	          9.983171821e-01	          0.000000000e+00		
          1.660000000e+02	          9.983975291e-01	          0.000000000e+00		
          1.680000000e+02	          9.984592795e-01	          0.000000000e+00		
          1.700000000e+02	          9.981235862e-01	          0.000000000e+00		
          1.720000000e+02	          9.981451631e-01	          0.000000000e+00		
          1.740000000e+02	          9.975657463e-01	          0.000000000e+00		
          1.760000000e+02	          9.930105805e-01	          0.000000000e+00		
          1.780000000e+02	          9.895088077e-01	          0.000000000e+00		
          1.800000000e+02	          9.923685789e-01	          0.000000000e+00		
          1.820000000e+02	          9.963413477e-01	          0.000000000e+00		
          1.840000000e+02	          9.975921512e-01	          0.000000000e+00		
          1.860000000e+02	          9.979531765e-01	          0.000000000e+00		
          1.880000000e+02	          9.975361824e-01	          0.000000000e+00		
          1.900000000e+02	          9.982935786e-01	          0.000000000e+00		
          1.920000000e+02	          9.989727736e-01	          0.000000000e+00		
          1.940000000e+02	          9.988236427e-01	          0.000000000e+00		
          1.960000000e+02	          9.982010126e-01	          0.000000000e+00		
          1.980000000e+02	          9.981579185e-01	          0.000000000e+00		
          2.000000000e+02	          9.975178242e-01	          0.000000000e+00		
          2.020000000e+02	          9.968608618e-01	          0.000000000e+00		
          2.040000000e+02	          9.964186549e-01	          0.000000000e+00		
          2.060000000e+02	          9.977130890e-01	          0.000000000e+00		
          2.080000000e+02	          9.983381033e-01	          0.000000000e+00		
          2.100000000e+02	          9.988336563e-01	          0.000000000e+00		
          2.120000000e+02	          9.983703494e-01	          0.000000000e+00		
          2.140000000e+02	          9.981740117e-01	          0.000000000e+00		
          2.160000000e+02	          9.977110028e-01	          0.000000000e+00		
          2.180000000e+02	          9.979301691e-01	          0.000000000e+00		
          2.200000000e+02	          9.981085658e-01	          0.000000000e+00		
          2.220000000e+02	          9.968436956e-01	          0.000000000e+00		
          2.240000000e+02	          9.973438382e-01	          0.000000000e+00		
          2.260000000e+02	          9.982300997e-01	          0.000000000e+00		
          2.280000000e+02	          9.970902801e-01	          0.000000000e+00		
          2.300000000e+02	          9.975082278e-01	          0.000000000e+00		
          2.320000000e+02	          9.978792071e-01	          0.000000000e+00		
          2.340000000e+02	          9.978803396e-01	          0.000000000e+00		
          2.360000000e+02	          9.977633953e-01	          0.000000000e+00		
          2.380000000e+02	          9.969781041e-01	          0.000000000e+00		
          2.400000000e+02	          9.971511364e-01	          0.000000000e+00		
          2.420000000e+02	          9.967646003e-01	          0.000000000e+00		
          2.440000000e+02	          9.969421029e-01	          0.000000000e+00		
          2.460000000e+02	          9.954699278e-01	          0.000000000e+00		
          2.480000000e+02	          9.965915084e-01	          0.000000000e+00		
          2.500000000e+02	          9.969068766e-01	          0.000000000e+00		
          2.520000000e+02	          9.970339537e-01	          0.000000000e+00		
          2.540000000e+02	          9.958053827e-01	          0.000000000e+00		
          2.560000000e+02	          9.960747361e-01	          0.000000000e+00		
          2.580000000e+02	          9.966073036e-01	          0.000000000e+00		
          2.600000000e+02	          9.969354868e-01	          0.000000000e+00		
          2.620000000e+02	          9.956009984e-01	          0.000000000e+00		
          2.640000000e+02	          9.945459962e-01	          0.000000000e+00		
          2.660000000e+02	          9.932934642e-01	          0.000000000e+00		
          2.680000000e+02	          9.958112240e-01	          0.000000000e+00		
          2.700000000e+02	          9.968329072e-01	          0.000000000e+00		
          2.720000000e+02	          9.940778613e-01	          0.000000000e+00		
          2.740000000e+02	          9.929773211e-01	          0.000000000e+00		
          2.760000000e+02	          9.955670238e-01	          0.000000000e+00		
          2.780000000e+02	          9.967052341e-01	          0.000000000e+00		
          2.800000000e+02	          9.948574305e-01	          0.000000000e+00		
          2.820000000e+02	          9.961811304e-01	          0.000000000e+00		
          2.840000000e+02	          9.968928695e-01	          0.000000000e+00		
          2.860000000e+02	          9.961928129e-01	          0.000000000e+00		
          2.880000000e+02	          9.952509403e-01	          0.000000000e+00		
          2.900000000e+02	          9.950491786e-01	          0.000000000e+00		
          2.920000000e+02	          9.947239161e-01	          0.000000000e+00		
          2.940000000e+02	          9.951099753e-01	          0.000000000e+00		
          2.960000000e+02	          9.964361191e-01	          0.000000000e+00		
          2.980000000e+02	          9.967339635e-01	          0.000000000e+00		
          3.000000000e+02	          9.962510467e-01	          0.000000000e+00		
          3.020000000e+02	          9.958112836e-01	          0.000000000e+00		
          3.040000000e+02	          9.968225360e-01	          0.000000000e+00		
          3.060000000e+02	          9.968359470e-01	          0.000000000e+00		
          3.080000000e+02	          9.965189695e-01	          0.000000000e+00		
          3.100000000e+02	          9.968274236e-01	          0.000000000e+00		
          3.120000000e+02	          9.980287552e-01	          0.000000000e+00		
          3.140000000e+02	          9.972417355e-01	          0.000000000e+00		
          3.160000000e+02	          9.975941181e-01	          0.000000000e+00		
          3.180000000e+02	          9.983214140e-01	          0.000000000e+00		
          3.200000000e+02	          9.977427721e-01	          0.000000000e+00		
          3.220000000e+02	          9.978283644e-01	          0.000000000e+00		
          3.240000000e+02	          9.971633554e-01	          0.000000000e+00		
          3.260000000e+02	          9.978234172e-01	          0.000000000e+00		
          3.280000000e+02	          9.985458851e-01	          0.000000000e+00		
          3.300000000e+02	          9.979146123e-01	          0.000000000e+00		
          3.320000000e+02	          9.983595014e-01	          0.000000000e+00		
          3.340000000e+02	          9.984049797e-01	          0.000000000e+00		
          3.360000000e+02	          9.982408881e-01	          0.000000000e+00		
          3.380000000e+02	          9.980050921e-01	          0.000000000e+00		
          3.400000000e+02	          9.977657199e-01	          0.000000000e+00		
          3.420000000e+02	          9.979405999e-01	          0.000000000e+00		
          3.440000000e+02	          9.975581169e-01	          0.000000000e+00		
          3.460000000e+02	          9.959745407e-01	          0.000000000e+00		
          3.480000000e+02	          9.972108006e-01	          0.000000000e+00		
          3.500000000e+02	          9.965260029e-01	          0.000000000e+00		
          3.520000000e+02	          9.966104627e-01	          0.000000000e+00		
          3.540000000e+02	          9.966837764e-01	          0.000000000e+00		
          3.560000000e+02	          9.964815378e-01	          0.000000000e+00		
          3.580000000e+02	          9.966905713e-01	          0.000000000e+00		
          3.600000000e+02	          9.960413575e-01	          0.000000000e+00		
          3.620000000e+02	          9.962480068e-01	          0.000000000e+00		
          3.640000000e+02	          9.959498048e-01	          0.000000000e+00		
          3.660000000e+02	          9.957307577e-01	          0.000000000e+00		
          3.680000000e+02	          9.949580431e-01	          0.000000000e+00		
          3.700000000e+02	          9.964936972e-01	          0.000000000e+00		
          3.720000000e+02	          9.968883991e-01	          0.000000000e+00		
          3.740000000e+02	          9.955194592e-01	          0.000000000e+00		
          3.760000000e+02	          9.932480454e-01	          0.000000000e+00		
          3.780000000e+02	          9.941679239e-01	          0.000000000e+00		
          3.800000000e+02	          9.948061705e-01	          0.000000000e+00		
          3.820000000e+02	          9.943999648e-01	          0.000000000e+00		
          3.840000000e+02	          9.938801527e-01	          0.000000000e+00		
          3.860000000e+02	          9.924420714e-01	          0.000000000e+00		
          3.880000000e+02	          9.910748005e-01	          0.000000000e+00		
          3.900000000e+02	          9.889246821e-01	          0.000000000e+00		
          3.920000000e+02	          9.900491834e-01	          0.000000000e+00		
          3.940000000e+02	          9.910023212e-01	          0.000000000e+00		
