Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P6			
Point id component	PIPE			
Point id	PIPE:P6			
Coherence type	ordinary			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.464421988e-01	          0.000000000e+00		
          2.000000000e+00	          7.966578938e-03	          0.000000000e+00		
          4.000000000e+00	          1.751690172e-02	          0.000000000e+00		
          6.000000000e+00	          1.288723014e-02	          0.000000000e+00		
          8.000000000e+00	          1.661418080e-01	          0.000000000e+00		
          1.000000000e+01	          1.033113450e-01	          0.000000000e+00		
          1.200000000e+01	          1.872220263e-02	          0.000000000e+00		
          1.400000000e+01	          2.049323320e-01	          0.000000000e+00		
          1.600000000e+01	          1.438160539e-01	          0.000000000e+00		
          1.800000000e+01	          2.116270512e-01	          0.000000000e+00		
          2.000000000e+01	          4.387872517e-01	          0.000000000e+00		
          2.200000000e+01	          5.607983470e-01	          0.000000000e+00		
          2.400000000e+01	          6.773172617e-01	          0.000000000e+00		
          2.600000000e+01	          7.742040753e-01	          0.000000000e+00		
          2.800000000e+01	          8.186532855e-01	          0.000000000e+00		
          3.000000000e+01	          8.487444520e-01	          0.000000000e+00		
          3.200000000e+01	          8.631417155e-01	          0.000000000e+00		
          3.400000000e+01	          8.784911633e-01	          0.000000000e+00		
          3.600000000e+01	          8.402729630e-01	          0.000000000e+00		
          3.800000000e+01	          8.319242001e-01	          0.000000000e+00		
          4.000000000e+01	          6.457927227e-01	          0.000000000e+00		
          4.200000000e+01	          8.417305350e-01	          0.000000000e+00		
          4.400000000e+01	          8.345125318e-01	          0.000000000e+00		
          4.600000000e+01	          8.096111417e-01	          0.000000000e+00		
          4.800000000e+01	          7.664656043e-01	          0.000000000e+00		
          5.000000000e+01	          7.886405587e-01	          0.000000000e+00		
          5.200000000e+01	          9.187259078e-01	          0.000000000e+00		
          5.400000000e+01	          6.332867146e-01	          0.000000000e+00		
          5.600000000e+01	          5.739874244e-01	          0.000000000e+00		
          5.800000000e+01	          6.790097952e-01	          0.000000000e+00		
          6.000000000e+01	          7.057920098e-01	          0.000000000e+00		
          6.200000000e+01	          6.710137129e-01	          0.000000000e+00		
          6.400000000e+01	          7.573520541e-01	          0.000000000e+00		
          6.600000000e+01	          7.664082646e-01	          0.000000000e+00		
          6.800000000e+01	          5.590150952e-01	          0.000000000e+00		
          7.000000000e+01	          6.805974245e-01	          0.000000000e+00		
          7.200000000e+01	          6.263771057e-01	          0.000000000e+00		
          7.400000000e+01	          7.044816613e-01	          0.000000000e+00		
          7.600000000e+01	          3.632189035e-01	          0.000000000e+00		
          7.800000000e+01	          8.631204963e-01	          0.000000000e+00		
          8.000000000e+01	          9.183228612e-01	          0.000000000e+00		
          8.200000000e+01	          8.682895899e-01	          0.000000000e+00		
          8.400000000e+01	          8.499213457e-01	          0.000000000e+00		
          8.600000000e+01	          8.201943040e-01	          0.000000000e+00		
          8.800000000e+01	          7.995174527e-01	          0.000000000e+00		
          9.000000000e+01	          8.141255975e-01	          0.000000000e+00		
          9.200000000e+01	          7.780282497e-01	          0.000000000e+00		
          9.400000000e+01	          8.118282557e-01	          0.000000000e+00		
          9.600000000e+01	          7.997263074e-01	          0.000000000e+00		
          9.800000000e+01	          8.623872399e-01	          0.000000000e+00		
          1.000000000e+02	          8.717834353e-01	          0.000000000e+00		
          1.020000000e+02	          8.644585609e-01	          0.000000000e+00		
          1.040000000e+02	          8.733155727e-01	          0.000000000e+00		
          1.060000000e+02	          9.068329334e-01	          0.000000000e+00		
          1.080000000e+02	          9.233747125e-01	          0.000000000e+00		
          1.100000000e+02	          9.282689095e-01	          0.000000000e+00		
          1.120000000e+02	          9.492712021e-01	          0.000000000e+00		
          1.140000000e+02	          9.689646959e-01	          0.000000000e+00		
          1.160000000e+02	          9.718611240e-01	          0.000000000e+00		
          1.180000000e+02	          9.342471361e-01	          0.000000000e+00		
          1.200000000e+02	          8.480572701e-01	          0.000000000e+00		
          1.220000000e+02	          8.551750779e-01	          0.000000000e+00		
          1.240000000e+02	          8.178876042e-01	          0.000000000e+00		
          1.260000000e+02	          6.513441205e-01	          0.000000000e+00		
          1.280000000e+02	          4.923853278e-01	          0.000000000e+00		
          1.300000000e+02	          5.569813848e-01	          0.000000000e+00		
          1.320000000e+02	          5.647724867e-01	          0.000000000e+00		
          1.340000000e+02	          5.789149404e-01	          0.000000000e+00		
          1.360000000e+02	          5.238105059e-01	          0.000000000e+00		
          1.380000000e+02	          4.575350583e-01	          0.000000000e+00		
          1.400000000e+02	          4.540026784e-01	          0.000000000e+00		
          1.420000000e+02	          7.730849385e-01	          0.000000000e+00		
          1.440000000e+02	          9.318348765e-01	          0.000000000e+00		
          1.460000000e+02	          9.619430304e-01	          0.000000000e+00		
          1.480000000e+02	          9.869440794e-01	          0.000000000e+00		
          1.500000000e+02	          9.893389940e-01	          0.000000000e+00		
          1.520000000e+02	          9.768905640e-01	          0.000000000e+00		
          1.540000000e+02	          9.675166607e-01	          0.000000000e+00		
          1.560000000e+02	          9.557887912e-01	          0.000000000e+00		
          1.580000000e+02	          9.386181235e-01	          0.000000000e+00		
          1.600000000e+02	          8.856973052e-01	          0.000000000e+00		
          1.620000000e+02	          9.276101589e-01	          0.000000000e+00		
          1.640000000e+02	          9.453892112e-01	          0.000000000e+00		
          1.660000000e+02	          9.454056025e-01	          0.000000000e+00		
          1.680000000e+02	          9.602329135e-01	          0.000000000e+00		
          1.700000000e+02	          9.393351078e-01	          0.000000000e+00		
          1.720000000e+02	          9.281858206e-01	          0.000000000e+00		
          1.740000000e+02	          9.403503537e-01	          0.000000000e+00		
          1.760000000e+02	          9.008387327e-01	          0.000000000e+00		
          1.780000000e+02	          9.460184574e-01	          0.000000000e+00		
          1.800000000e+02	          9.640977979e-01	          0.000000000e+00		
          1.820000000e+02	          9.672437310e-01	          0.000000000e+00		
          1.840000000e+02	          9.669290781e-01	          0.000000000e+00		
          1.860000000e+02	          9.749993086e-01	          0.000000000e+00		
          1.880000000e+02	          9.713208675e-01	          0.000000000e+00		
          1.900000000e+02	          9.686858058e-01	          0.000000000e+00		
          1.920000000e+02	          9.766117334e-01	          0.000000000e+00		
          1.940000000e+02	          9.781643152e-01	          0.000000000e+00		
          1.960000000e+02	          9.694998264e-01	          0.000000000e+00		
          1.980000000e+02	          9.739006758e-01	          0.000000000e+00		
          2.000000000e+02	          9.837603569e-01	          0.000000000e+00		
          2.020000000e+02	          9.844372272e-01	          0.000000000e+00		
          2.040000000e+02	          9.515197277e-01	          0.000000000e+00		
          2.060000000e+02	          9.148502350e-01	          0.000000000e+00		
          2.080000000e+02	          8.369329572e-01	          0.000000000e+00		
          2.100000000e+02	          7.841398120e-01	          0.000000000e+00		
          2.120000000e+02	          5.093967915e-01	          0.000000000e+00		
          2.140000000e+02	          1.966386586e-01	          0.000000000e+00		
          2.160000000e+02	          1.045620814e-01	          0.000000000e+00		
          2.180000000e+02	          1.168439016e-01	          0.000000000e+00		
          2.200000000e+02	          2.863325775e-01	          0.000000000e+00		
          2.220000000e+02	          2.546140850e-01	          0.000000000e+00		
          2.240000000e+02	          1.433821917e-01	          0.000000000e+00		
          2.260000000e+02	          1.137399077e-01	          0.000000000e+00		
          2.280000000e+02	          1.078030169e-01	          0.000000000e+00		
          2.300000000e+02	          1.898027658e-01	          0.000000000e+00		
          2.320000000e+02	          3.884576559e-01	          0.000000000e+00		
          2.340000000e+02	          5.532361865e-01	          0.000000000e+00		
          2.360000000e+02	          6.073037982e-01	          0.000000000e+00		
          2.380000000e+02	          7.172076702e-01	          0.000000000e+00		
          2.400000000e+02	          7.512305379e-01	          0.000000000e+00		
          2.420000000e+02	          7.709618211e-01	          0.000000000e+00		
          2.440000000e+02	          8.508523703e-01	          0.000000000e+00		
          2.460000000e+02	          8.562920094e-01	          0.000000000e+00		
          2.480000000e+02	          8.688317537e-01	          0.000000000e+00		
          2.500000000e+02	          8.690059781e-01	          0.000000000e+00		
          2.520000000e+02	          8.694670796e-01	          0.000000000e+00		
          2.540000000e+02	          8.273417354e-01	          0.000000000e+00		
          2.560000000e+02	          8.259318471e-01	          0.000000000e+00		
          2.580000000e+02	          8.104705811e-01	          0.000000000e+00		
          2.600000000e+02	          8.214336038e-01	          0.000000000e+00		
          2.620000000e+02	          8.252532482e-01	          0.000000000e+00		
          2.640000000e+02	          8.335871696e-01	          0.000000000e+00		
          2.660000000e+02	          8.397663832e-01	          0.000000000e+00		
          2.680000000e+02	          8.102862239e-01	          0.000000000e+00		
          2.700000000e+02	          8.463991284e-01	          0.000000000e+00		
          2.720000000e+02	          8.487771749e-01	          0.000000000e+00		
          2.740000000e+02	          8.647001982e-01	          0.000000000e+00		
          2.760000000e+02	          8.947390318e-01	          0.000000000e+00		
          2.780000000e+02	          9.379480481e-01	          0.000000000e+00		
          2.800000000e+02	          9.114335179e-01	          0.000000000e+00		
          2.820000000e+02	          9.162266254e-01	          0.000000000e+00		
          2.840000000e+02	          9.247274995e-01	          0.000000000e+00		
          2.860000000e+02	          9.187638164e-01	          0.000000000e+00		
          2.880000000e+02	          9.317195415e-01	          0.000000000e+00		
          2.900000000e+02	          9.407942891e-01	          0.000000000e+00		
          2.920000000e+02	          9.480056167e-01	          0.000000000e+00		
          2.940000000e+02	          9.442684650e-01	          0.000000000e+00		
          2.960000000e+02	          9.399570823e-01	          0.000000000e+00		
          2.980000000e+02	          9.538678527e-01	          0.000000000e+00		
          3.000000000e+02	          9.577522278e-01	          0.000000000e+00		
          3.020000000e+02	          9.376306534e-01	          0.000000000e+00		
          3.040000000e+02	          9.453800321e-01	          0.000000000e+00		
          3.060000000e+02	          9.344224930e-01	          0.000000000e+00		
          3.080000000e+02	          9.388005733e-01	          0.000000000e+00		
          3.100000000e+02	          9.467755556e-01	          0.000000000e+00		
          3.120000000e+02	          9.707497954e-01	          0.000000000e+00		
          3.140000000e+02	          9.706666470e-01	          0.000000000e+00		
          3.160000000e+02	          9.725348353e-01	          0.000000000e+00		
          3.180000000e+02	          9.763033986e-01	          0.000000000e+00		
          3.200000000e+02	          9.768739343e-01	          0.000000000e+00		
          3.220000000e+02	          9.785237908e-01	          0.000000000e+00		
          3.240000000e+02	          9.718904495e-01	          0.000000000e+00		
          3.260000000e+02	          9.747852087e-01	          0.000000000e+00		
          3.280000000e+02	          9.774309397e-01	          0.000000000e+00		
          3.300000000e+02	          9.806179404e-01	          0.000000000e+00		
          3.320000000e+02	          9.809420705e-01	          0.000000000e+00		
          3.340000000e+02	          9.803707004e-01	          0.000000000e+00		
          3.360000000e+02	          9.783766866e-01	          0.000000000e+00		
          3.380000000e+02	          9.795485139e-01	          0.000000000e+00		
          3.400000000e+02	          9.734463692e-01	          0.000000000e+00		
          3.420000000e+02	          9.682402611e-01	          0.000000000e+00		
          3.440000000e+02	          9.667324424e-01	          0.000000000e+00		
          3.460000000e+02	          9.565224648e-01	          0.000000000e+00		
          3.480000000e+02	          9.601454735e-01	          0.000000000e+00		
          3.500000000e+02	          9.584845304e-01	          0.000000000e+00		
          3.520000000e+02	          9.593196511e-01	          0.000000000e+00		
          3.540000000e+02	          9.599403143e-01	          0.000000000e+00		
          3.560000000e+02	          9.661766887e-01	          0.000000000e+00		
          3.580000000e+02	          9.675684571e-01	          0.000000000e+00		
          3.600000000e+02	          9.592391849e-01	          0.000000000e+00		
          3.620000000e+02	          9.636082053e-01	          0.000000000e+00		
          3.640000000e+02	          9.642783403e-01	          0.000000000e+00		
          3.660000000e+02	          9.656556845e-01	          0.000000000e+00		
          3.680000000e+02	          9.713567495e-01	          0.000000000e+00		
          3.700000000e+02	          9.752277732e-01	          0.000000000e+00		
          3.720000000e+02	          9.728862643e-01	          0.000000000e+00		
          3.740000000e+02	          9.703322053e-01	          0.000000000e+00		
          3.760000000e+02	          9.692850709e-01	          0.000000000e+00		
          3.780000000e+02	          9.729279280e-01	          0.000000000e+00		
          3.800000000e+02	          9.735184312e-01	          0.000000000e+00		
          3.820000000e+02	          9.736815095e-01	          0.000000000e+00		
          3.840000000e+02	          9.735617638e-01	          0.000000000e+00		
          3.860000000e+02	          9.767652154e-01	          0.000000000e+00		
          3.880000000e+02	          9.811409712e-01	          0.000000000e+00		
          3.900000000e+02	          9.780057073e-01	          0.000000000e+00		
          3.920000000e+02	          9.767723680e-01	          0.000000000e+00		
          3.940000000e+02	          9.817383885e-01	          0.000000000e+00		
