Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HANDLE:H3:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          5.948658447e+02	          4.355412109e+03		
          4.000000000e+00	          3.247047852e+03	         -8.414827148e+03		
          6.000000000e+00	          1.003658301e+04	          4.725760742e+03		
          8.000000000e+00	          6.577976563e+03	         -4.409133301e+02		
          1.000000000e+01	         -9.362136719e+03	          5.093429688e+03		
          1.200000000e+01	          4.295737500e+04	          1.870262451e+03		
          1.400000000e+01	          1.086556836e+04	          1.135417725e+03		
          1.600000000e+01	          2.856891113e+03	          5.452907715e+02		
          1.800000000e+01	         -4.514217773e+03	          7.029630737e+02		
          2.000000000e+01	         -1.099380371e+04	          8.059967651e+02		
          2.200000000e+01	         -1.819994141e+04	          4.827007751e+02		
          2.400000000e+01	         -2.596847461e+04	          7.711723633e+02		
          2.600000000e+01	         -3.373293359e+04	          1.083430054e+03		
          2.800000000e+01	         -4.229108203e+04	          1.526480469e+03		
          3.000000000e+01	         -5.047439453e+04	          2.371594238e+03		
          3.200000000e+01	         -5.808430078e+04	          1.893020874e+03		
          3.400000000e+01	         -6.667620313e+04	          2.542340820e+03		
          3.600000000e+01	         -7.390630469e+04	          1.221984863e+03		
          3.800000000e+01	         -8.344455469e+04	          1.183288208e+03		
          4.000000000e+01	         -9.241167969e+04	         -1.909109253e+03		
          4.200000000e+01	         -1.022595703e+05	          1.482550903e+03		
          4.400000000e+01	         -1.048783125e+05	         -6.499469727e+03		
          4.600000000e+01	         -1.194265547e+05	         -2.122158936e+03		
          4.800000000e+01	         -1.107669688e+05	         -6.296548828e+03		
          5.000000000e+01	         -8.661255469e+04	         -1.957010938e+04		
          5.200000000e+01	         -5.384706641e+04	         -1.443688281e+05		
          5.400000000e+01	         -3.053039375e+05	         -7.908546094e+04		
          5.600000000e+01	         -2.838189375e+05	         -3.451906250e+04		
          5.800000000e+01	         -2.941233438e+05	         -1.021645508e+04		
          6.000000000e+01	         -2.953110313e+05	         -1.692913330e+03		
          6.200000000e+01	         -3.130920313e+05	          8.616813477e+03		
          6.400000000e+01	         -3.403361563e+05	          7.091074219e+03		
          6.600000000e+01	         -3.922209688e+05	          2.163208984e+04		
          6.800000000e+01	         -4.769169688e+05	          7.004228125e+04		
          7.000000000e+01	         -5.931542500e+05	          2.283191875e+05		
          7.200000000e+01	         -3.881230938e+05	          7.565765000e+05		
          7.400000000e+01	          1.512339375e+05	          3.924637813e+05		
          7.600000000e+01	          3.739715625e+04	          1.322158594e+05		
          7.800000000e+01	         -7.541479004e+03	          8.706793750e+04		
          8.000000000e+01	         -5.113772266e+04	          3.512658203e+04		
          8.200000000e+01	         -9.050346875e+04	          1.813575000e+04		
          8.400000000e+01	         -1.090624844e+05	          9.435188477e+03		
          8.600000000e+01	         -1.252478906e+05	          2.802332520e+03		
          8.800000000e+01	         -1.345974063e+05	         -4.101452332e+02		
          9.000000000e+01	         -1.404417656e+05	         -1.259453003e+03		
          9.200000000e+01	         -1.416082656e+05	         -3.894206055e+03		
          9.400000000e+01	         -1.404098281e+05	         -6.663698242e+03		
          9.600000000e+01	         -1.394075156e+05	         -1.006043359e+04		
          9.800000000e+01	         -1.361546406e+05	         -1.010572754e+04		
          1.000000000e+02	         -1.282130313e+05	         -1.164699219e+04		
          1.020000000e+02	         -1.199568750e+05	         -1.312309570e+04		
          1.040000000e+02	         -1.089593438e+05	         -1.670750781e+04		
          1.060000000e+02	         -9.846960938e+04	         -1.572143848e+04		
          1.080000000e+02	         -8.213493750e+04	         -1.656639258e+04		
          1.100000000e+02	         -6.319603516e+04	         -1.851805469e+04		
          1.120000000e+02	         -4.250600000e+04	         -2.449987109e+04		
          1.140000000e+02	         -2.150563672e+04	         -3.500293750e+04		
          1.160000000e+02	         -1.146240332e+04	         -4.424110547e+04		
          1.180000000e+02	          9.531191406e+03	         -4.683024609e+04		
          1.200000000e+02	          2.790102344e+04	         -4.342430078e+04		
          1.220000000e+02	          4.856638672e+04	         -4.803960938e+04		
          1.240000000e+02	          7.743982813e+04	         -4.139469922e+04		
          1.260000000e+02	          1.064464297e+05	         -4.232323828e+04		
          1.280000000e+02	          1.452338281e+05	         -3.434990625e+04		
          1.300000000e+02	          1.953555938e+05	         -4.057886328e+04		
          1.320000000e+02	          2.450947656e+05	         -5.474174219e+04		
          1.340000000e+02	          2.879715938e+05	         -7.792064063e+04		
          1.360000000e+02	          3.092070000e+05	         -9.649364063e+04		
          1.380000000e+02	          3.591115000e+05	         -7.684641406e+04		
          1.400000000e+02	          4.483141250e+05	         -1.054755234e+05		
          1.420000000e+02	          4.837824688e+05	         -1.971457031e+05		
          1.440000000e+02	          4.924158438e+05	         -2.213540938e+05		
          1.460000000e+02	          4.924312188e+05	         -3.214551250e+05		
          1.480000000e+02	          3.993549688e+05	         -2.685458125e+05		
          1.500000000e+02	          4.368066563e+05	         -2.002590938e+05		
          1.520000000e+02	          4.736064063e+05	         -1.605015469e+05		
          1.540000000e+02	          5.371432500e+05	         -1.223516953e+05		
          1.560000000e+02	          6.212629375e+05	         -9.946093750e+04		
          1.580000000e+02	          7.004537500e+05	         -1.010088125e+05		
          1.600000000e+02	          7.643193125e+05	         -1.016215938e+05		
          1.620000000e+02	          8.274773125e+05	         -9.810066406e+04		
          1.640000000e+02	          8.975246250e+05	         -9.780209375e+04		
          1.660000000e+02	          9.654540000e+05	         -8.279453906e+04		
          1.680000000e+02	          1.034216000e+06	         -7.349785156e+04		
          1.700000000e+02	          1.121035375e+06	         -8.552796875e+04		
          1.720000000e+02	          1.184133250e+06	         -6.075667969e+04		
          1.740000000e+02	          1.275394000e+06	         -1.812919141e+04		
          1.760000000e+02	          1.375610750e+06	          2.653367578e+04		
          1.780000000e+02	          1.519367250e+06	          1.442220313e+05		
          1.800000000e+02	          1.922424625e+06	          1.500382500e+05		
          1.820000000e+02	          2.194958000e+06	         -1.037863906e+05		
          1.840000000e+02	          2.349968250e+06	         -3.635509688e+05		
          1.860000000e+02	          2.399373500e+06	         -7.097078750e+05		
          1.880000000e+02	          2.114299250e+06	         -9.208530000e+05		
          1.900000000e+02	          1.914169875e+06	         -7.752430000e+05		
          1.920000000e+02	          1.978536750e+06	         -6.636756875e+05		
          1.940000000e+02	          2.046239125e+06	         -5.761250625e+05		
          1.960000000e+02	          2.201382000e+06	         -5.432995000e+05		
          1.980000000e+02	          2.312822750e+06	         -5.154092813e+05		
          2.000000000e+02	          2.443792250e+06	         -5.032163750e+05		
          2.020000000e+02	          2.617477250e+06	         -4.928146250e+05		
          2.040000000e+02	          2.818629500e+06	         -4.841501875e+05		
          2.060000000e+02	          2.991949500e+06	         -5.273051875e+05		
          2.080000000e+02	          3.225551000e+06	         -6.000058750e+05		
          2.100000000e+02	          3.455885500e+06	         -7.060813750e+05		
          2.120000000e+02	          3.678632500e+06	         -8.237793750e+05		
          2.140000000e+02	          3.905439250e+06	         -9.997853125e+05		
          2.160000000e+02	          4.186289750e+06	         -1.226834250e+06		
          2.180000000e+02	          4.428015500e+06	         -1.496984500e+06		
          2.200000000e+02	          4.712689500e+06	         -1.829785625e+06		
          2.220000000e+02	          5.002704000e+06	         -2.347386750e+06		
          2.240000000e+02	          5.140846000e+06	         -3.097195250e+06		
          2.260000000e+02	          5.074603000e+06	         -4.002335250e+06		
          2.280000000e+02	          4.542402000e+06	         -5.046429000e+06		
          2.300000000e+02	          3.365154000e+06	         -5.846610500e+06		
          2.320000000e+02	          1.805087000e+06	         -5.849201000e+06		
          2.340000000e+02	          6.185308750e+05	         -5.075915000e+06		
          2.360000000e+02	          1.288822891e+05	         -3.896581000e+06		
          2.380000000e+02	          1.358774063e+05	         -2.999645250e+06		
          2.400000000e+02	          3.318133125e+05	         -2.351412500e+06		
          2.420000000e+02	          5.976279375e+05	         -1.875951625e+06		
          2.440000000e+02	          8.875301250e+05	         -1.499952250e+06		
          2.460000000e+02	          1.173980875e+06	         -1.274401125e+06		
          2.480000000e+02	          1.480646250e+06	         -1.092076250e+06		
          2.500000000e+02	          1.736220375e+06	         -9.635831250e+05		
          2.520000000e+02	          1.974108000e+06	         -8.337277500e+05		
          2.540000000e+02	          2.253340500e+06	         -7.616743750e+05		
          2.560000000e+02	          2.491718500e+06	         -7.414156875e+05		
          2.580000000e+02	          2.713488500e+06	         -7.298388125e+05		
          2.600000000e+02	          2.966807000e+06	         -7.384387500e+05		
          2.620000000e+02	          3.142422500e+06	         -8.313103750e+05		
          2.640000000e+02	          3.273154000e+06	         -9.731061875e+05		
          2.660000000e+02	          3.494927250e+06	         -1.066860250e+06		
          2.680000000e+02	          3.496594000e+06	         -1.206855750e+06		
          2.700000000e+02	          3.482857250e+06	         -1.312541625e+06		
          2.720000000e+02	          3.330839000e+06	         -1.330894750e+06		
          2.740000000e+02	          3.184003000e+06	         -1.210057750e+06		
          2.760000000e+02	          3.250893500e+06	         -1.059413250e+06		
          2.780000000e+02	          3.317151500e+06	         -9.191785625e+05		
          2.800000000e+02	          3.364732500e+06	         -8.870470625e+05		
          2.820000000e+02	          3.389469500e+06	         -7.502509375e+05		
          2.840000000e+02	          3.479829250e+06	         -6.009599375e+05		
          2.860000000e+02	          3.659736750e+06	         -5.730795000e+05		
          2.880000000e+02	          3.852403250e+06	         -5.320200625e+05		
          2.900000000e+02	          4.019028750e+06	         -5.582518125e+05		
          2.920000000e+02	          4.119634000e+06	         -6.207231250e+05		
          2.940000000e+02	          4.087409000e+06	         -7.649169375e+05		
          2.960000000e+02	          4.008834750e+06	         -6.589911875e+05		
          2.980000000e+02	          4.036801500e+06	         -5.538243750e+05		
          3.000000000e+02	          4.068315250e+06	         -4.113358438e+05		
          3.020000000e+02	          4.181378500e+06	         -2.510053750e+05		
          3.040000000e+02	          4.287017500e+06	         -2.021270938e+05		
          3.060000000e+02	          4.253801500e+06	         -1.639255313e+05		
          3.080000000e+02	          4.341258000e+06	         -1.117021172e+05		
          3.100000000e+02	          4.451333500e+06	          3.543240625e+04		
          3.120000000e+02	          4.593551500e+06	          7.434031250e+04		
          3.140000000e+02	          4.694665500e+06	          1.153507891e+05		
          3.160000000e+02	          4.712762500e+06	          2.203857656e+05		
          3.180000000e+02	          4.737536500e+06	          3.613296563e+05		
          3.200000000e+02	          4.856736000e+06	          4.428432500e+05		
          3.220000000e+02	          5.097532000e+06	          5.201440938e+05		
          3.240000000e+02	          4.988474000e+06	          6.549800625e+05		
          3.260000000e+02	          5.094761000e+06	          6.753618125e+05		
          3.280000000e+02	          5.326510500e+06	          7.109301875e+05		
          3.300000000e+02	          5.300782000e+06	          8.048741875e+05		
          3.320000000e+02	          5.333150000e+06	          8.540621875e+05		
          3.340000000e+02	          5.411399000e+06	          9.182405000e+05		
          3.360000000e+02	          5.267813500e+06	          9.782621875e+05		
          3.380000000e+02	          5.241071500e+06	          1.096210875e+06		
          3.400000000e+02	          5.279012500e+06	          1.258465750e+06		
          3.420000000e+02	          5.222202000e+06	          1.499960125e+06		
          3.440000000e+02	          5.212411500e+06	          1.758331125e+06		
          3.460000000e+02	          5.158967500e+06	          2.002653750e+06		
          3.480000000e+02	          5.066454000e+06	          2.363803500e+06		
          3.500000000e+02	          5.071967500e+06	          2.685937000e+06		
          3.520000000e+02	          5.045000000e+06	          3.020217250e+06		
          3.540000000e+02	          5.096227000e+06	          3.339365250e+06		
          3.560000000e+02	          5.207674000e+06	          3.752226000e+06		
          3.580000000e+02	          5.325906000e+06	          4.271175500e+06		
          3.600000000e+02	          5.477891000e+06	          4.834553000e+06		
          3.620000000e+02	          5.547768500e+06	          5.338724500e+06		
          3.640000000e+02	          5.580752000e+06	          5.677363000e+06		
          3.660000000e+02	          5.449321500e+06	          5.922886000e+06		
          3.680000000e+02	          5.078727000e+06	          6.561739500e+06		
          3.700000000e+02	          5.408603500e+06	          8.332245000e+06		
          3.720000000e+02	          5.676363000e+06	          9.359192000e+06		
          3.740000000e+02	          6.073757000e+06	          1.024198600e+07		
          3.760000000e+02	          6.778295000e+06	          1.149650700e+07		
          3.780000000e+02	          7.366830000e+06	          1.337988700e+07		
          3.800000000e+02	          7.913483500e+06	          1.426268000e+07		
