Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H3:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          7.864971094e+04	          6.338878750e+05		
          4.000000000e+00	          1.469790137e+04	          2.501697656e+04		
          6.000000000e+00	          6.862112500e+04	          5.682296753e+02		
          8.000000000e+00	          2.362191992e+04	          2.275264893e+03		
          1.000000000e+01	         -4.166710938e+04	          3.475162891e+04		
          1.200000000e+01	          8.040375000e+04	          1.578685547e+04		
          1.400000000e+01	          1.797187695e+04	          4.315161133e+03		
          1.600000000e+01	          1.029947461e+04	          7.311426758e+03		
          1.800000000e+01	         -1.515062012e+04	          1.784667236e+03		
          2.000000000e+01	         -3.674621094e+04	          2.232708984e+03		
          2.200000000e+01	         -6.433555078e+04	          2.972053467e+03		
          2.400000000e+01	         -8.996328125e+04	          1.729213379e+03		
          2.600000000e+01	         -1.228306953e+05	          4.416458496e+03		
          2.800000000e+01	         -1.561519219e+05	          2.300597168e+03		
          3.000000000e+01	         -1.915336875e+05	          5.275958496e+03		
          3.200000000e+01	         -2.280888750e+05	          4.931540833e+02		
          3.400000000e+01	         -2.700305938e+05	          1.789594971e+03		
          3.600000000e+01	         -3.178407813e+05	          7.861042480e+03		
          3.800000000e+01	         -3.659660000e+05	          1.300437305e+04		
          4.000000000e+01	         -4.393820938e+05	         -1.396969141e+04		
          4.200000000e+01	         -5.052311875e+05	         -2.369141846e+03		
          4.400000000e+01	         -5.744490625e+05	          3.104506250e+04		
          4.600000000e+01	         -6.050444375e+05	          2.024697656e+04		
          4.800000000e+01	         -6.348242500e+05	         -4.338075391e+04		
          5.000000000e+01	         -5.414470000e+05	         -1.189357500e+05		
          5.200000000e+01	         -2.203138750e+05	         -9.939623125e+05		
          5.400000000e+01	         -2.776611000e+06	         -5.868492500e+05		
          5.600000000e+01	         -2.751273250e+06	         -7.995353125e+04		
          5.800000000e+01	         -3.165793750e+06	          7.970571094e+04		
          6.000000000e+01	         -4.070703000e+06	          3.375425625e+05		
          6.200000000e+01	         -5.090415000e+06	          1.255788250e+06		
          6.400000000e+01	         -6.740121000e+06	          1.707582625e+06		
          6.600000000e+01	         -1.129148500e+07	          2.940280750e+06		
          6.800000000e+01	         -5.051895500e+06	          2.082270800e+07		
          7.000000000e+01	          7.943780500e+06	          1.687022200e+07		
          7.200000000e+01	          9.743392000e+06	          1.001868800e+07		
          7.400000000e+01	          2.820292000e+06	          1.789963200e+07		
          7.600000000e+01	         -3.397564500e+06	          1.508254625e+06		
          7.800000000e+01	         -2.932466250e+05	         -6.002203125e+05		
          8.000000000e+01	          4.307509063e+05	         -3.115569063e+05		
          8.200000000e+01	          7.270083750e+05	         -1.784632813e+05		
          8.400000000e+01	          7.698128125e+05	         -1.009365391e+05		
          8.600000000e+01	          7.589721250e+05	         -1.003174297e+05		
          8.800000000e+01	          6.441119375e+05	          2.638261328e+04		
          9.000000000e+01	          6.368060000e+05	          1.560652500e+05		
          9.200000000e+01	          6.747650625e+05	          1.700010313e+05		
          9.400000000e+01	          6.554268125e+05	          1.253320938e+05		
          9.600000000e+01	          5.890516875e+05	          9.819173438e+04		
          9.800000000e+01	          5.401745625e+05	          8.404303125e+04		
          1.000000000e+02	          4.756591250e+05	          7.438275781e+04		
          1.020000000e+02	          4.203713438e+05	          7.842421094e+04		
          1.040000000e+02	          3.587234688e+05	          7.708554688e+04		
          1.060000000e+02	          3.020841875e+05	          6.474953125e+04		
          1.080000000e+02	          2.381572344e+05	          5.952433594e+04		
          1.100000000e+02	          1.715759688e+05	          5.621213281e+04		
          1.120000000e+02	          1.070433984e+05	          6.734228906e+04		
          1.140000000e+02	          4.825412891e+04	          8.750352344e+04		
          1.160000000e+02	          2.120551563e+04	          1.048330938e+05		
          1.180000000e+02	         -2.781619336e+04	          1.032986484e+05		
          1.200000000e+02	         -6.588978125e+04	          9.094671875e+04		
          1.220000000e+02	         -1.078852344e+05	          9.442324219e+04		
          1.240000000e+02	         -1.604309375e+05	          7.582907813e+04		
          1.260000000e+02	         -2.089849531e+05	          7.383341406e+04		
          1.280000000e+02	         -2.714453125e+05	          5.617098438e+04		
          1.300000000e+02	         -3.468092813e+05	          6.137523438e+04		
          1.320000000e+02	         -4.141479063e+05	          7.974646094e+04		
          1.340000000e+02	         -4.682970938e+05	          1.087324766e+05		
          1.360000000e+02	         -4.848529375e+05	          1.289883047e+05		
          1.380000000e+02	         -5.268304375e+05	          9.043630469e+04		
          1.400000000e+02	         -6.229745625e+05	          1.113033828e+05		
          1.420000000e+02	         -6.437598750e+05	          1.897618281e+05		
          1.440000000e+02	         -6.158558750e+05	          1.587990000e+05		
          1.460000000e+02	         -6.708042500e+05	          1.294416641e+05		
          1.480000000e+02	         -7.208735000e+05	          1.300524609e+05		
          1.500000000e+02	         -7.706884375e+05	          1.223465078e+05		
          1.520000000e+02	         -7.916228125e+05	          9.274708594e+04		
          1.540000000e+02	         -8.447458750e+05	          6.853683594e+04		
          1.560000000e+02	         -9.134654375e+05	          4.636199219e+04		
          1.580000000e+02	         -9.778963750e+05	          3.977875781e+04		
          1.600000000e+02	         -1.034527875e+06	          3.824748047e+04		
          1.620000000e+02	         -1.102593875e+06	          1.562074316e+04		
          1.640000000e+02	         -1.155387125e+06	          9.003551758e+03		
          1.660000000e+02	         -1.214229875e+06	         -3.306292480e+03		
          1.680000000e+02	         -1.282896000e+06	         -1.981800391e+04		
          1.700000000e+02	         -1.343882875e+06	         -2.154969922e+04		
          1.720000000e+02	         -1.414017375e+06	         -6.129643750e+04		
          1.740000000e+02	         -1.482463125e+06	         -1.042213672e+05		
          1.760000000e+02	         -1.538623125e+06	         -1.621223750e+05		
          1.780000000e+02	         -1.678973250e+06	         -3.863122500e+05		
          1.800000000e+02	         -2.244692750e+06	         -5.224413125e+05		
          1.820000000e+02	         -2.659914000e+06	         -1.200159219e+05		
          1.840000000e+02	         -2.787453500e+06	          3.233610313e+05		
          1.860000000e+02	         -2.752082750e+06	          8.121139375e+05		
          1.880000000e+02	         -2.288608500e+06	          1.075957375e+06		
          1.900000000e+02	         -1.947678625e+06	          8.688480000e+05		
          1.920000000e+02	         -1.983943250e+06	          7.396590625e+05		
          1.940000000e+02	         -2.028636000e+06	          6.004169375e+05		
          1.960000000e+02	         -2.134877750e+06	          5.437593750e+05		
          1.980000000e+02	         -2.225901500e+06	          5.645467500e+05		
          2.000000000e+02	         -2.284750750e+06	          5.886663125e+05		
          2.020000000e+02	         -2.312599250e+06	          5.625346875e+05		
          2.040000000e+02	         -2.430596250e+06	          5.723860000e+05		
          2.060000000e+02	         -2.578521000e+06	          5.877026875e+05		
          2.080000000e+02	         -2.716451500e+06	          6.455728125e+05		
          2.100000000e+02	         -2.855694000e+06	          7.505145000e+05		
          2.120000000e+02	         -2.982024500e+06	          8.804195000e+05		
          2.140000000e+02	         -3.092515750e+06	          1.082980250e+06		
          2.160000000e+02	         -3.165875250e+06	          1.291571625e+06		
          2.180000000e+02	         -3.203145250e+06	          1.541045500e+06		
          2.200000000e+02	         -3.133023750e+06	          1.817205750e+06		
          2.220000000e+02	         -2.964569000e+06	          2.079990125e+06		
          2.240000000e+02	         -2.725098750e+06	          2.335116000e+06		
          2.260000000e+02	         -2.436852000e+06	          2.533737500e+06		
          2.280000000e+02	         -2.063652250e+06	          2.541427750e+06		
          2.300000000e+02	         -1.702789000e+06	          2.476092000e+06		
          2.320000000e+02	         -1.436161625e+06	          2.317594750e+06		
          2.340000000e+02	         -1.282735750e+06	          2.114814500e+06		
          2.360000000e+02	         -1.166022125e+06	          1.955715250e+06		
          2.380000000e+02	         -9.026921250e+05	          1.717579375e+06		
          2.400000000e+02	         -8.543473125e+05	          1.374912000e+06		
          2.420000000e+02	         -9.103151250e+05	          1.085665500e+06		
          2.440000000e+02	         -9.712104375e+05	          8.354223750e+05		
          2.460000000e+02	         -1.099545625e+06	          6.559632500e+05		
          2.480000000e+02	         -1.245356500e+06	          4.881554063e+05		
          2.500000000e+02	         -1.371331750e+06	          3.740979688e+05		
          2.520000000e+02	         -1.504858750e+06	          2.763417188e+05		
          2.540000000e+02	         -1.647602000e+06	          2.312274688e+05		
          2.560000000e+02	         -1.777770875e+06	          1.845443438e+05		
          2.580000000e+02	         -1.927660625e+06	          1.022738594e+05		
          2.600000000e+02	         -2.017692875e+06	          8.198889844e+04		
          2.620000000e+02	         -2.148246750e+06	          3.892708203e+04		
          2.640000000e+02	         -2.265087500e+06	          3.477633057e+03		
          2.660000000e+02	         -2.295596250e+06	          8.065265625e+04		
          2.680000000e+02	         -2.380738500e+06	          5.560080859e+04		
          2.700000000e+02	         -2.466785250e+06	          5.170025000e+04		
          2.720000000e+02	         -2.587413500e+06	         -2.883007031e+04		
          2.740000000e+02	         -2.632920500e+06	         -4.150938672e+04		
          2.760000000e+02	         -2.658248500e+06	          1.448312012e+04		
          2.780000000e+02	         -2.697633250e+06	         -8.065568359e+03		
          2.800000000e+02	         -2.661950750e+06	         -7.822209375e+04		
          2.820000000e+02	         -2.871547000e+06	         -1.859627813e+05		
          2.840000000e+02	         -2.924867750e+06	         -1.973187031e+05		
          2.860000000e+02	         -2.986482000e+06	         -1.699169375e+05		
          2.880000000e+02	         -3.186086000e+06	         -1.882368750e+05		
          2.900000000e+02	         -3.314952500e+06	         -1.312437656e+05		
          2.920000000e+02	         -3.378919250e+06	          1.466613770e+04		
          2.940000000e+02	         -3.267182500e+06	          1.943616563e+05		
          2.960000000e+02	         -3.074016000e+06	          2.383688125e+05		
          2.980000000e+02	         -3.064218000e+06	          1.020816641e+05		
          3.000000000e+02	         -3.022119750e+06	         -1.195356934e+04		
          3.020000000e+02	         -2.911924000e+06	         -7.989142969e+04		
          3.040000000e+02	         -2.916359250e+06	         -1.848313750e+05		
          3.060000000e+02	         -3.014744750e+06	         -2.659093125e+05		
          3.080000000e+02	         -2.997150500e+06	         -3.183071250e+05		
          3.100000000e+02	         -3.010029250e+06	         -4.243461250e+05		
          3.120000000e+02	         -2.996813000e+06	         -5.299461875e+05		
          3.140000000e+02	         -3.009641750e+06	         -6.079001875e+05		
          3.160000000e+02	         -3.112257250e+06	         -6.735194375e+05		
          3.180000000e+02	         -3.183913250e+06	         -7.305835625e+05		
          3.200000000e+02	         -3.217366250e+06	         -8.095696250e+05		
          3.220000000e+02	         -3.257141750e+06	         -8.895416875e+05		
          3.240000000e+02	         -3.349919250e+06	         -9.183613125e+05		
          3.260000000e+02	         -3.297923250e+06	         -8.922808125e+05		
          3.280000000e+02	         -3.270326500e+06	         -9.599358750e+05		
          3.300000000e+02	         -3.222479500e+06	         -1.026515313e+06		
          3.320000000e+02	         -3.141975250e+06	         -9.721361875e+05		
          3.340000000e+02	         -3.100521750e+06	         -1.031615250e+06		
          3.360000000e+02	         -3.021909000e+06	         -1.143069375e+06		
          3.380000000e+02	         -2.948955750e+06	         -1.229951500e+06		
          3.400000000e+02	         -2.864107250e+06	         -1.354907000e+06		
          3.420000000e+02	         -2.768813250e+06	         -1.557215125e+06		
          3.440000000e+02	         -2.661525000e+06	         -1.709955750e+06		
          3.460000000e+02	         -2.572420750e+06	         -1.893902125e+06		
          3.480000000e+02	         -2.440184250e+06	         -2.155077750e+06		
          3.500000000e+02	         -2.330561250e+06	         -2.486311500e+06		
          3.520000000e+02	         -2.196150750e+06	         -2.815461000e+06		
          3.540000000e+02	         -2.088370250e+06	         -3.221685750e+06		
          3.560000000e+02	         -1.999871625e+06	         -3.777741750e+06		
          3.580000000e+02	         -2.050517125e+06	         -4.224201500e+06		
          3.600000000e+02	         -2.122503500e+06	         -4.863235000e+06		
          3.620000000e+02	         -2.203356500e+06	         -5.552064000e+06		
          3.640000000e+02	         -2.588875250e+06	         -6.438615000e+06		
          3.660000000e+02	         -3.163122750e+06	         -7.264974000e+06		
          3.680000000e+02	         -3.176327750e+06	         -7.594592000e+06		
          3.700000000e+02	         -3.116858750e+06	         -8.870245000e+06		
          3.720000000e+02	         -4.405921000e+06	         -1.008394100e+07		
          3.740000000e+02	         -6.095682000e+06	         -1.140836900e+07		
          3.760000000e+02	         -8.274370000e+06	         -1.213322100e+07		
