Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HANDLE:H3:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -5.391819336e+03	          3.516582764e+03		
          4.000000000e+00	         -4.098602344e+04	         -5.144711719e+04		
          6.000000000e+00	          1.583204063e+05	         -3.218129102e+04		
          8.000000000e+00	          2.944153906e+04	          1.602143433e+03		
          1.000000000e+01	         -4.496253516e+04	          2.757915625e+04		
          1.200000000e+01	          1.316025469e+05	          8.243476563e+03		
          1.400000000e+01	          3.122424219e+04	          5.435250000e+03		
          1.600000000e+01	          1.061004883e+04	          3.843851318e+03		
          1.800000000e+01	         -1.642471289e+04	          1.089972412e+03		
          2.000000000e+01	         -4.088588672e+04	          6.009485474e+02		
          2.200000000e+01	         -6.661540625e+04	         -3.967366638e+02		
          2.400000000e+01	         -9.365829688e+04	         -4.494478516e+03		
          2.600000000e+01	         -1.251142422e+05	         -1.349464453e+04		
          2.800000000e+01	         -1.665142344e+05	         -2.688874219e+04		
          3.000000000e+01	         -2.058119531e+05	         -6.530466406e+04		
          3.200000000e+01	         -3.234515625e+05	         -1.107908984e+05		
          3.400000000e+01	         -4.095907500e+05	         -1.568727813e+05		
          3.600000000e+01	         -8.731448125e+05	         -1.736618906e+05		
          3.800000000e+01	         -1.323783875e+06	         -4.514493438e+05		
          4.000000000e+01	         -3.212590000e+05	          8.002750000e+05		
          4.200000000e+01	         -1.384892125e+06	          1.547817750e+06		
          4.400000000e+01	          2.278911500e+06	          1.025264063e+06		
          4.600000000e+01	          4.449147500e+05	          8.447092969e+04		
          4.800000000e+01	          2.283352656e+05	          1.035299609e+05		
          5.000000000e+01	          5.873594141e+04	          4.635349609e+04		
          5.200000000e+01	         -3.450475000e+04	          3.868384375e+04		
          5.400000000e+01	         -1.301924453e+05	          1.405655664e+04		
          5.600000000e+01	         -1.976409531e+05	          2.614539795e+02		
          5.800000000e+01	         -2.621794375e+05	         -1.910597266e+04		
          6.000000000e+01	         -3.386871563e+05	         -4.970469922e+04		
          6.200000000e+01	         -3.990040000e+05	         -1.131208906e+05		
          6.400000000e+01	         -4.991470313e+05	         -1.819045469e+05		
          6.600000000e+01	         -6.783228125e+05	         -1.339817969e+05		
          6.800000000e+01	         -6.524186250e+05	         -2.155476094e+05		
          7.000000000e+01	         -7.232737500e+05	         -4.324690938e+05		
          7.200000000e+01	         -4.116210000e+05	         -6.184723125e+05		
          7.400000000e+01	         -4.881699609e+04	         -5.315816250e+05		
          7.600000000e+01	          6.602971875e+04	         -1.153012344e+05		
          7.800000000e+01	          3.734790625e+04	          3.725982813e+04		
          8.000000000e+01	         -5.253371094e+04	          5.220831641e+04		
          8.200000000e+01	         -1.480729219e+05	          6.707660938e+04		
          8.400000000e+01	         -2.233846406e+05	          4.137048438e+04		
          8.600000000e+01	         -2.781095938e+05	          4.046084375e+04		
          8.800000000e+01	         -3.192697813e+05	          2.216937891e+04		
          9.000000000e+01	         -3.545131563e+05	          1.414589551e+04		
          9.200000000e+01	         -3.784472813e+05	         -3.592486084e+03		
          9.400000000e+01	         -3.936875000e+05	         -1.616688867e+04		
          9.600000000e+01	         -4.003468750e+05	         -3.257707422e+04		
          9.800000000e+01	         -4.049179375e+05	         -3.811364453e+04		
          1.000000000e+02	         -3.973247500e+05	         -4.875902734e+04		
          1.020000000e+02	         -3.898345938e+05	         -5.330209375e+04		
          1.040000000e+02	         -3.689451875e+05	         -6.456769531e+04		
          1.060000000e+02	         -3.426915000e+05	         -6.341202344e+04		
          1.080000000e+02	         -2.934157813e+05	         -6.763241406e+04		
          1.100000000e+02	         -2.303766719e+05	         -7.243371875e+04		
          1.120000000e+02	         -1.551980938e+05	         -9.355520313e+04		
          1.140000000e+02	         -7.613765625e+04	         -1.319049219e+05		
          1.160000000e+02	         -3.314317969e+04	         -1.669455938e+05		
          1.180000000e+02	          5.247792578e+04	         -1.745322344e+05		
          1.200000000e+02	          1.307530156e+05	         -1.562402031e+05		
          1.220000000e+02	          2.246766719e+05	         -1.607194531e+05		
          1.240000000e+02	          3.702442188e+05	         -1.041176719e+05		
          1.260000000e+02	          5.406208125e+05	         -9.221340625e+04		
          1.280000000e+02	          7.584626875e+05	         -4.022658594e+04		
          1.300000000e+02	          1.043382313e+06	         -5.377262891e+04		
          1.320000000e+02	          1.332132875e+06	         -1.626313281e+05		
          1.340000000e+02	          1.565563000e+06	         -2.990876563e+05		
          1.360000000e+02	          1.655983125e+06	         -3.748077500e+05		
          1.380000000e+02	          1.926323375e+06	         -2.368291094e+05		
          1.400000000e+02	          2.521712000e+06	         -2.923000313e+05		
          1.420000000e+02	          2.798916750e+06	         -9.019635000e+05		
          1.440000000e+02	          3.024552000e+06	         -1.291446250e+06		
          1.460000000e+02	          2.119498000e+06	         -2.108377500e+06		
          1.480000000e+02	          1.576347000e+06	         -1.084141125e+06		
          1.500000000e+02	          1.812648125e+06	         -5.016615000e+05		
          1.520000000e+02	          1.983503500e+06	         -1.234448672e+05		
          1.540000000e+02	          2.167364500e+06	          2.610569844e+05		
          1.560000000e+02	          2.524051500e+06	          6.831323125e+05		
          1.580000000e+02	          2.692299250e+06	          1.038405250e+06		
          1.600000000e+02	          2.931698750e+06	          1.470711375e+06		
          1.620000000e+02	          3.149246750e+06	          2.014071500e+06		
          1.640000000e+02	          3.563572250e+06	          2.518650000e+06		
          1.660000000e+02	          3.943310250e+06	          3.050202750e+06		
          1.680000000e+02	          4.293295500e+06	          3.469998250e+06		
          1.700000000e+02	          4.622368000e+06	          4.012129500e+06		
          1.720000000e+02	          5.041875000e+06	          4.113781250e+06		
          1.740000000e+02	          5.478681500e+06	          4.010749750e+06		
          1.760000000e+02	          5.799098000e+06	          4.306083500e+06		
          1.780000000e+02	          5.722539500e+06	          4.080923750e+06		
          1.800000000e+02	          5.689273500e+06	          3.428466000e+06		
          1.820000000e+02	          4.961298000e+06	          3.243866750e+06		
          1.840000000e+02	          4.071294750e+06	          3.060503250e+06		
          1.860000000e+02	          3.114861250e+06	          3.175911000e+06		
          1.880000000e+02	          1.885739375e+06	          3.599313750e+06		
          1.900000000e+02	          7.082191875e+05	          4.278225500e+06		
          1.920000000e+02	          5.397203125e+05	          5.095594500e+06		
          1.940000000e+02	          3.783941406e+04	          5.395736000e+06		
          1.960000000e+02	         -4.645299063e+05	          5.375605000e+06		
          1.980000000e+02	         -1.050084000e+06	          4.836300000e+06		
          2.000000000e+02	         -2.250929250e+06	          4.279766000e+06		
          2.020000000e+02	         -3.941980000e+06	          3.918374750e+06		
          2.040000000e+02	         -5.602290500e+06	          3.589571500e+06		
          2.060000000e+02	         -7.278267500e+06	          3.405155750e+06		
          2.080000000e+02	         -9.633956000e+06	          3.139333250e+06		
          2.100000000e+02	         -1.152699600e+07	          2.403581500e+06		
          2.120000000e+02	         -1.452712400e+07	          1.887378500e+06		
          2.140000000e+02	         -1.758664000e+07	          5.097001250e+05		
          2.160000000e+02	         -2.215175600e+07	         -2.475150000e+06		
          2.180000000e+02	         -2.764929200e+07	         -7.331720500e+06		
          2.200000000e+02	         -3.509970400e+07	         -1.655737400e+07		
          2.220000000e+02	         -3.640418800e+07	         -3.657292400e+07		
          2.240000000e+02	         -1.273126800e+07	         -5.102768400e+07		
          2.260000000e+02	          1.061273800e+07	         -3.966243600e+07		
          2.280000000e+02	          2.155231400e+07	         -2.351349000e+07		
          2.300000000e+02	          1.816523800e+07	         -1.295013900e+07		
          2.320000000e+02	          1.459352900e+07	         -5.873913500e+06		
          2.340000000e+02	          1.175120700e+07	         -1.605010750e+06		
          2.360000000e+02	          1.007037600e+07	          2.415167000e+06		
          2.380000000e+02	          8.856366000e+06	          3.362593500e+06		
          2.400000000e+02	          6.557064000e+06	          3.399921000e+06		
          2.420000000e+02	          4.672136000e+06	          4.474531000e+06		
          2.440000000e+02	          2.806989000e+06	          5.070582500e+06		
          2.460000000e+02	          1.527156375e+06	          5.674357500e+06		
          2.480000000e+02	          1.334889844e+05	          6.427299000e+06		
          2.500000000e+02	         -9.141591250e+05	          7.033145500e+06		
          2.520000000e+02	         -2.102588750e+06	          7.479250500e+06		
          2.540000000e+02	         -3.160093000e+06	          8.665708000e+06		
          2.560000000e+02	         -3.801372000e+06	          9.388309000e+06		
          2.580000000e+02	         -3.718060500e+06	          1.136463300e+07		
          2.600000000e+02	         -4.439838000e+06	          1.273554900e+07		
          2.620000000e+02	         -2.520113250e+06	          1.468491300e+07		
          2.640000000e+02	          5.248708125e+05	          1.519436700e+07		
          2.660000000e+02	          2.339801563e+05	          1.380996400e+07		
          2.680000000e+02	          1.567351375e+06	          1.284131600e+07		
          2.700000000e+02	          1.743828375e+06	          1.107003800e+07		
          2.720000000e+02	          1.779586750e+06	          9.774755000e+06		
          2.740000000e+02	          1.050874000e+06	          8.672568000e+06		
          2.760000000e+02	         -4.350576563e+04	          8.115274500e+06		
          2.780000000e+02	         -7.090703750e+05	          7.709971000e+06		
          2.800000000e+02	         -1.043713688e+06	          7.773965500e+06		
          2.820000000e+02	         -1.336494375e+06	          7.132571500e+06		
          2.840000000e+02	         -1.914020500e+06	          6.608631500e+06		
          2.860000000e+02	         -2.504108750e+06	          6.497811000e+06		
          2.880000000e+02	         -3.027657750e+06	          6.506173000e+06		
          2.900000000e+02	         -3.538400750e+06	          6.556262500e+06		
          2.920000000e+02	         -3.917526250e+06	          6.411577500e+06		
          2.940000000e+02	         -4.189856250e+06	          6.115017000e+06		
          2.960000000e+02	         -4.608318000e+06	          5.591081000e+06		
          2.980000000e+02	         -5.390826000e+06	          5.602214500e+06		
          3.000000000e+02	         -5.818454000e+06	          5.392541000e+06		
          3.020000000e+02	         -6.493824000e+06	          5.045103000e+06		
          3.040000000e+02	         -7.390297000e+06	          4.821149000e+06		
          3.060000000e+02	         -7.634599000e+06	          5.223680000e+06		
          3.080000000e+02	         -8.593900000e+06	          5.146056500e+06		
          3.100000000e+02	         -9.629967000e+06	          5.178736500e+06		
          3.120000000e+02	         -1.115319800e+07	          5.191295000e+06		
          3.140000000e+02	         -1.259418700e+07	          5.711091500e+06		
          3.160000000e+02	         -1.287357400e+07	          7.617975500e+06		
          3.180000000e+02	         -1.248714800e+07	          9.020694000e+06		
          3.200000000e+02	         -1.234680200e+07	          1.043818900e+07		
          3.220000000e+02	         -1.181729300e+07	          1.101485900e+07		
          3.240000000e+02	         -1.108028700e+07	          1.098184000e+07		
          3.260000000e+02	         -1.032917900e+07	          1.260268900e+07		
          3.280000000e+02	         -9.875134000e+06	          1.476096400e+07		
          3.300000000e+02	         -8.041482500e+06	          1.396397300e+07		
          3.320000000e+02	         -7.756626000e+06	          1.291175500e+07		
          3.340000000e+02	         -6.990832000e+06	          1.304294500e+07		
          3.360000000e+02	         -5.296717500e+06	          1.141219500e+07		
          3.380000000e+02	         -4.749004000e+06	          1.018900200e+07		
          3.400000000e+02	         -4.507155000e+06	          9.887645000e+06		
          3.420000000e+02	         -4.423749000e+06	          8.959407000e+06		
          3.440000000e+02	         -4.541645500e+06	          8.274801500e+06		
          3.460000000e+02	         -4.433830000e+06	          7.267165000e+06		
          3.480000000e+02	         -4.591585000e+06	          6.313352000e+06		
          3.500000000e+02	         -4.576281000e+06	          5.532508500e+06		
          3.520000000e+02	         -4.744546000e+06	          4.739379000e+06		
          3.540000000e+02	         -4.842951500e+06	          4.200164000e+06		
          3.560000000e+02	         -5.018255500e+06	          3.606546000e+06		
          3.580000000e+02	         -5.383532500e+06	          3.087256250e+06		
          3.600000000e+02	         -5.706866000e+06	          2.470907000e+06		
          3.620000000e+02	         -5.861207500e+06	          1.781651375e+06		
          3.640000000e+02	         -5.791599000e+06	          1.157361250e+06		
          3.660000000e+02	         -5.624394000e+06	          4.565439375e+05		
          3.680000000e+02	         -5.639462500e+06	         -4.489761875e+05		
          3.700000000e+02	         -6.433455000e+06	         -1.504681125e+06		
          3.720000000e+02	         -6.717930500e+06	         -2.287280750e+06		
          3.740000000e+02	         -6.953501000e+06	         -2.983502000e+06		
          3.760000000e+02	         -7.382640500e+06	         -3.893264000e+06		
          3.780000000e+02	         -7.739240000e+06	         -5.077857000e+06		
          3.800000000e+02	         -7.816652000e+06	         -5.847691000e+06		
