Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P5			
Point id component	PIPE			
Point id	PIPE:P5			
Coherence type	ordinary			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.393580460e-04	          0.000000000e+00		
          2.000000000e+00	          3.558441699e-01	          0.000000000e+00		
          4.000000000e+00	          2.568704784e-01	          0.000000000e+00		
          6.000000000e+00	          3.285494745e-01	          0.000000000e+00		
          8.000000000e+00	          4.474752247e-01	          0.000000000e+00		
          1.000000000e+01	          4.326800406e-01	          0.000000000e+00		
          1.200000000e+01	          3.881869912e-01	          0.000000000e+00		
          1.400000000e+01	          3.486036956e-01	          0.000000000e+00		
          1.600000000e+01	          3.331169188e-01	          0.000000000e+00		
          1.800000000e+01	          6.014143229e-01	          0.000000000e+00		
          2.000000000e+01	          3.899699152e-01	          0.000000000e+00		
          2.200000000e+01	          5.383090973e-01	          0.000000000e+00		
          2.400000000e+01	          1.888854504e-01	          0.000000000e+00		
          2.600000000e+01	          3.661722541e-01	          0.000000000e+00		
          2.800000000e+01	          3.438605666e-01	          0.000000000e+00		
          3.000000000e+01	          2.724102736e-01	          0.000000000e+00		
          3.200000000e+01	          2.463057488e-01	          0.000000000e+00		
          3.400000000e+01	          1.478619426e-01	          0.000000000e+00		
          3.600000000e+01	          2.833511829e-01	          0.000000000e+00		
          3.800000000e+01	          2.045351118e-01	          0.000000000e+00		
          4.000000000e+01	          3.858089745e-01	          0.000000000e+00		
          4.200000000e+01	          1.307214797e-01	          0.000000000e+00		
          4.400000000e+01	          2.852822840e-01	          0.000000000e+00		
          4.600000000e+01	          2.571194470e-01	          0.000000000e+00		
          4.800000000e+01	          3.355461061e-01	          0.000000000e+00		
          5.000000000e+01	          9.232604504e-02	          0.000000000e+00		
          5.200000000e+01	          3.986308277e-01	          0.000000000e+00		
          5.400000000e+01	          4.330708683e-01	          0.000000000e+00		
          5.600000000e+01	          4.716205001e-01	          0.000000000e+00		
          5.800000000e+01	          5.915276408e-01	          0.000000000e+00		
          6.000000000e+01	          6.719003916e-01	          0.000000000e+00		
          6.200000000e+01	          6.372617483e-01	          0.000000000e+00		
          6.400000000e+01	          6.549082994e-01	          0.000000000e+00		
          6.600000000e+01	          6.774601936e-01	          0.000000000e+00		
          6.800000000e+01	          6.303712726e-01	          0.000000000e+00		
          7.000000000e+01	          6.464809775e-01	          0.000000000e+00		
          7.200000000e+01	          7.023183107e-01	          0.000000000e+00		
          7.400000000e+01	          8.522549272e-01	          0.000000000e+00		
          7.600000000e+01	          7.993227839e-01	          0.000000000e+00		
          7.800000000e+01	          8.642778993e-01	          0.000000000e+00		
          8.000000000e+01	          8.863949776e-01	          0.000000000e+00		
          8.200000000e+01	          6.061539054e-01	          0.000000000e+00		
          8.400000000e+01	          5.608519912e-01	          0.000000000e+00		
          8.600000000e+01	          4.955850840e-01	          0.000000000e+00		
          8.800000000e+01	          6.484454274e-01	          0.000000000e+00		
          9.000000000e+01	          6.767624021e-01	          0.000000000e+00		
          9.200000000e+01	          5.846695304e-01	          0.000000000e+00		
          9.400000000e+01	          5.351449251e-01	          0.000000000e+00		
          9.600000000e+01	          5.601584911e-01	          0.000000000e+00		
          9.800000000e+01	          5.198915601e-01	          0.000000000e+00		
          1.000000000e+02	          5.306105018e-01	          0.000000000e+00		
          1.020000000e+02	          6.868501306e-01	          0.000000000e+00		
          1.040000000e+02	          7.472619414e-01	          0.000000000e+00		
          1.060000000e+02	          8.415822387e-01	          0.000000000e+00		
          1.080000000e+02	          8.868324161e-01	          0.000000000e+00		
          1.100000000e+02	          9.074652791e-01	          0.000000000e+00		
          1.120000000e+02	          8.846252561e-01	          0.000000000e+00		
          1.140000000e+02	          8.591492772e-01	          0.000000000e+00		
          1.160000000e+02	          8.708184958e-01	          0.000000000e+00		
          1.180000000e+02	          8.149977326e-01	          0.000000000e+00		
          1.200000000e+02	          8.107976913e-01	          0.000000000e+00		
          1.220000000e+02	          8.595980406e-01	          0.000000000e+00		
          1.240000000e+02	          8.502610922e-01	          0.000000000e+00		
          1.260000000e+02	          8.471421003e-01	          0.000000000e+00		
          1.280000000e+02	          9.202407598e-01	          0.000000000e+00		
          1.300000000e+02	          9.274660945e-01	          0.000000000e+00		
          1.320000000e+02	          8.957210779e-01	          0.000000000e+00		
          1.340000000e+02	          8.812207580e-01	          0.000000000e+00		
          1.360000000e+02	          9.019743800e-01	          0.000000000e+00		
          1.380000000e+02	          8.710502982e-01	          0.000000000e+00		
          1.400000000e+02	          8.961077332e-01	          0.000000000e+00		
          1.420000000e+02	          9.348998070e-01	          0.000000000e+00		
          1.440000000e+02	          9.094703197e-01	          0.000000000e+00		
          1.460000000e+02	          9.432308674e-01	          0.000000000e+00		
          1.480000000e+02	          9.496113062e-01	          0.000000000e+00		
          1.500000000e+02	          9.193054438e-01	          0.000000000e+00		
          1.520000000e+02	          9.371581674e-01	          0.000000000e+00		
          1.540000000e+02	          9.469951391e-01	          0.000000000e+00		
          1.560000000e+02	          9.360779524e-01	          0.000000000e+00		
          1.580000000e+02	          9.381288290e-01	          0.000000000e+00		
          1.600000000e+02	          9.401636720e-01	          0.000000000e+00		
          1.620000000e+02	          9.131029844e-01	          0.000000000e+00		
          1.640000000e+02	          9.076550603e-01	          0.000000000e+00		
          1.660000000e+02	          9.249575734e-01	          0.000000000e+00		
          1.680000000e+02	          9.375388622e-01	          0.000000000e+00		
          1.700000000e+02	          9.473865628e-01	          0.000000000e+00		
          1.720000000e+02	          9.394475222e-01	          0.000000000e+00		
          1.740000000e+02	          9.253810048e-01	          0.000000000e+00		
          1.760000000e+02	          9.438306093e-01	          0.000000000e+00		
          1.780000000e+02	          9.297001362e-01	          0.000000000e+00		
          1.800000000e+02	          9.180725217e-01	          0.000000000e+00		
          1.820000000e+02	          9.166344404e-01	          0.000000000e+00		
          1.840000000e+02	          9.045524597e-01	          0.000000000e+00		
          1.860000000e+02	          9.159367681e-01	          0.000000000e+00		
          1.880000000e+02	          9.203418493e-01	          0.000000000e+00		
          1.900000000e+02	          9.353370667e-01	          0.000000000e+00		
          1.920000000e+02	          9.084370136e-01	          0.000000000e+00		
          1.940000000e+02	          9.121367931e-01	          0.000000000e+00		
          1.960000000e+02	          9.271194935e-01	          0.000000000e+00		
          1.980000000e+02	          9.238225222e-01	          0.000000000e+00		
          2.000000000e+02	          9.333906174e-01	          0.000000000e+00		
          2.020000000e+02	          9.153044820e-01	          0.000000000e+00		
          2.040000000e+02	          9.366048574e-01	          0.000000000e+00		
          2.060000000e+02	          9.372816086e-01	          0.000000000e+00		
          2.080000000e+02	          9.296303391e-01	          0.000000000e+00		
          2.100000000e+02	          9.364122748e-01	          0.000000000e+00		
          2.120000000e+02	          9.180838466e-01	          0.000000000e+00		
          2.140000000e+02	          9.042495489e-01	          0.000000000e+00		
          2.160000000e+02	          9.223718643e-01	          0.000000000e+00		
          2.180000000e+02	          9.330298901e-01	          0.000000000e+00		
          2.200000000e+02	          9.170868993e-01	          0.000000000e+00		
          2.220000000e+02	          9.169377685e-01	          0.000000000e+00		
          2.240000000e+02	          9.414791465e-01	          0.000000000e+00		
          2.260000000e+02	          9.422269464e-01	          0.000000000e+00		
          2.280000000e+02	          8.900635242e-01	          0.000000000e+00		
          2.300000000e+02	          9.064151645e-01	          0.000000000e+00		
          2.320000000e+02	          9.125335217e-01	          0.000000000e+00		
          2.340000000e+02	          9.138162136e-01	          0.000000000e+00		
          2.360000000e+02	          9.117270112e-01	          0.000000000e+00		
          2.380000000e+02	          9.017539024e-01	          0.000000000e+00		
          2.400000000e+02	          8.574732542e-01	          0.000000000e+00		
          2.420000000e+02	          8.335167170e-01	          0.000000000e+00		
          2.440000000e+02	          8.607872725e-01	          0.000000000e+00		
          2.460000000e+02	          8.133649230e-01	          0.000000000e+00		
          2.480000000e+02	          8.325757980e-01	          0.000000000e+00		
          2.500000000e+02	          8.410992622e-01	          0.000000000e+00		
          2.520000000e+02	          8.249309063e-01	          0.000000000e+00		
          2.540000000e+02	          8.337772489e-01	          0.000000000e+00		
          2.560000000e+02	          8.123129010e-01	          0.000000000e+00		
          2.580000000e+02	          7.938621044e-01	          0.000000000e+00		
          2.600000000e+02	          8.314678073e-01	          0.000000000e+00		
          2.620000000e+02	          8.669158220e-01	          0.000000000e+00		
          2.640000000e+02	          8.567689657e-01	          0.000000000e+00		
          2.660000000e+02	          8.376755118e-01	          0.000000000e+00		
          2.680000000e+02	          7.957047820e-01	          0.000000000e+00		
          2.700000000e+02	          8.362562656e-01	          0.000000000e+00		
          2.720000000e+02	          8.690135479e-01	          0.000000000e+00		
          2.740000000e+02	          8.354952931e-01	          0.000000000e+00		
          2.760000000e+02	          8.425802588e-01	          0.000000000e+00		
          2.780000000e+02	          8.744621277e-01	          0.000000000e+00		
          2.800000000e+02	          8.812665343e-01	          0.000000000e+00		
          2.820000000e+02	          8.748602271e-01	          0.000000000e+00		
          2.840000000e+02	          8.809379339e-01	          0.000000000e+00		
          2.860000000e+02	          8.705020547e-01	          0.000000000e+00		
          2.880000000e+02	          8.458643556e-01	          0.000000000e+00		
          2.900000000e+02	          8.520468473e-01	          0.000000000e+00		
          2.920000000e+02	          8.213896155e-01	          0.000000000e+00		
          2.940000000e+02	          8.348006606e-01	          0.000000000e+00		
          2.960000000e+02	          8.739188313e-01	          0.000000000e+00		
          2.980000000e+02	          8.428440690e-01	          0.000000000e+00		
          3.000000000e+02	          8.182034492e-01	          0.000000000e+00		
          3.020000000e+02	          8.344236612e-01	          0.000000000e+00		
          3.040000000e+02	          7.916718721e-01	          0.000000000e+00		
          3.060000000e+02	          8.321492076e-01	          0.000000000e+00		
          3.080000000e+02	          8.077847362e-01	          0.000000000e+00		
          3.100000000e+02	          8.366302252e-01	          0.000000000e+00		
          3.120000000e+02	          8.469936848e-01	          0.000000000e+00		
          3.140000000e+02	          8.602822423e-01	          0.000000000e+00		
          3.160000000e+02	          8.841422200e-01	          0.000000000e+00		
          3.180000000e+02	          8.933699727e-01	          0.000000000e+00		
          3.200000000e+02	          9.057754874e-01	          0.000000000e+00		
          3.220000000e+02	          8.721798062e-01	          0.000000000e+00		
          3.240000000e+02	          8.568426967e-01	          0.000000000e+00		
          3.260000000e+02	          8.624856472e-01	          0.000000000e+00		
          3.280000000e+02	          8.670367599e-01	          0.000000000e+00		
          3.300000000e+02	          8.542410135e-01	          0.000000000e+00		
          3.320000000e+02	          8.785338402e-01	          0.000000000e+00		
          3.340000000e+02	          8.835742474e-01	          0.000000000e+00		
          3.360000000e+02	          8.788272738e-01	          0.000000000e+00		
          3.380000000e+02	          8.554521799e-01	          0.000000000e+00		
          3.400000000e+02	          8.626388907e-01	          0.000000000e+00		
          3.420000000e+02	          8.948245049e-01	          0.000000000e+00		
          3.440000000e+02	          8.934069872e-01	          0.000000000e+00		
          3.460000000e+02	          9.095368385e-01	          0.000000000e+00		
          3.480000000e+02	          8.918598294e-01	          0.000000000e+00		
          3.500000000e+02	          8.886026740e-01	          0.000000000e+00		
          3.520000000e+02	          8.521057367e-01	          0.000000000e+00		
          3.540000000e+02	          8.810903430e-01	          0.000000000e+00		
          3.560000000e+02	          8.822685480e-01	          0.000000000e+00		
          3.580000000e+02	          8.517180681e-01	          0.000000000e+00		
          3.600000000e+02	          8.554686904e-01	          0.000000000e+00		
          3.620000000e+02	          9.136170149e-01	          0.000000000e+00		
          3.640000000e+02	          9.151777625e-01	          0.000000000e+00		
          3.660000000e+02	          8.986463547e-01	          0.000000000e+00		
          3.680000000e+02	          9.060817361e-01	          0.000000000e+00		
          3.700000000e+02	          8.743513227e-01	          0.000000000e+00		
          3.720000000e+02	          8.656352162e-01	          0.000000000e+00		
          3.740000000e+02	          8.932278156e-01	          0.000000000e+00		
          3.760000000e+02	          9.045581222e-01	          0.000000000e+00		
          3.780000000e+02	          9.163273573e-01	          0.000000000e+00		
          3.800000000e+02	          9.034022093e-01	          0.000000000e+00		
          3.820000000e+02	          8.975353241e-01	          0.000000000e+00		
          3.840000000e+02	          9.033241868e-01	          0.000000000e+00		
          3.860000000e+02	          8.488091826e-01	          0.000000000e+00		
          3.880000000e+02	          8.511369824e-01	          0.000000000e+00		
          3.900000000e+02	          8.916992545e-01	          0.000000000e+00		
          3.920000000e+02	          9.067469239e-01	          0.000000000e+00		
          3.940000000e+02	          9.135718942e-01	          0.000000000e+00		
