Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P5:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P5			
Point id component	PIPE			
Point id	PIPE:P5			
Coherence type	ordinary			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.427392662e-02	          0.000000000e+00		
          2.000000000e+00	          9.340574965e-03	          0.000000000e+00		
          4.000000000e+00	          1.496899594e-02	          0.000000000e+00		
          6.000000000e+00	          1.509253029e-02	          0.000000000e+00		
          8.000000000e+00	          1.401456892e-01	          0.000000000e+00		
          1.000000000e+01	          1.817240007e-02	          0.000000000e+00		
          1.200000000e+01	          7.845925540e-02	          0.000000000e+00		
          1.400000000e+01	          2.355489582e-01	          0.000000000e+00		
          1.600000000e+01	          1.671802104e-01	          0.000000000e+00		
          1.800000000e+01	          2.115284652e-01	          0.000000000e+00		
          2.000000000e+01	          3.517663777e-01	          0.000000000e+00		
          2.200000000e+01	          5.068960190e-01	          0.000000000e+00		
          2.400000000e+01	          3.312379122e-01	          0.000000000e+00		
          2.600000000e+01	          5.374783874e-01	          0.000000000e+00		
          2.800000000e+01	          5.028198957e-01	          0.000000000e+00		
          3.000000000e+01	          4.872646928e-01	          0.000000000e+00		
          3.200000000e+01	          5.512079597e-01	          0.000000000e+00		
          3.400000000e+01	          3.061426878e-01	          0.000000000e+00		
          3.600000000e+01	          4.809163213e-01	          0.000000000e+00		
          3.800000000e+01	          5.280711055e-01	          0.000000000e+00		
          4.000000000e+01	          6.140914559e-01	          0.000000000e+00		
          4.200000000e+01	          7.127942443e-01	          0.000000000e+00		
          4.400000000e+01	          6.413041353e-01	          0.000000000e+00		
          4.600000000e+01	          2.863956690e-01	          0.000000000e+00		
          4.800000000e+01	          3.541038334e-01	          0.000000000e+00		
          5.000000000e+01	          4.603909254e-01	          0.000000000e+00		
          5.200000000e+01	          6.701647639e-01	          0.000000000e+00		
          5.400000000e+01	          4.085893631e-01	          0.000000000e+00		
          5.600000000e+01	          3.050083816e-01	          0.000000000e+00		
          5.800000000e+01	          2.816126347e-01	          0.000000000e+00		
          6.000000000e+01	          4.931987822e-01	          0.000000000e+00		
          6.200000000e+01	          5.628416538e-01	          0.000000000e+00		
          6.400000000e+01	          5.773583651e-01	          0.000000000e+00		
          6.600000000e+01	          4.977128804e-01	          0.000000000e+00		
          6.800000000e+01	          7.883335948e-01	          0.000000000e+00		
          7.000000000e+01	          6.908246875e-01	          0.000000000e+00		
          7.200000000e+01	          6.501712203e-01	          0.000000000e+00		
          7.400000000e+01	          6.319913268e-01	          0.000000000e+00		
          7.600000000e+01	          6.741556525e-01	          0.000000000e+00		
          7.800000000e+01	          7.260800600e-01	          0.000000000e+00		
          8.000000000e+01	          6.286206841e-01	          0.000000000e+00		
          8.200000000e+01	          7.395114899e-01	          0.000000000e+00		
          8.400000000e+01	          7.536341548e-01	          0.000000000e+00		
          8.600000000e+01	          6.641634703e-01	          0.000000000e+00		
          8.800000000e+01	          7.304947972e-01	          0.000000000e+00		
          9.000000000e+01	          7.425155044e-01	          0.000000000e+00		
          9.200000000e+01	          7.328675389e-01	          0.000000000e+00		
          9.400000000e+01	          6.941000819e-01	          0.000000000e+00		
          9.600000000e+01	          7.290409207e-01	          0.000000000e+00		
          9.800000000e+01	          7.921705842e-01	          0.000000000e+00		
          1.000000000e+02	          7.456884980e-01	          0.000000000e+00		
          1.020000000e+02	          5.948339701e-01	          0.000000000e+00		
          1.040000000e+02	          5.009664297e-01	          0.000000000e+00		
          1.060000000e+02	          5.967947841e-01	          0.000000000e+00		
          1.080000000e+02	          4.986744523e-01	          0.000000000e+00		
          1.100000000e+02	          6.420671344e-01	          0.000000000e+00		
          1.120000000e+02	          6.041541100e-01	          0.000000000e+00		
          1.140000000e+02	          6.902588606e-01	          0.000000000e+00		
          1.160000000e+02	          6.732617617e-01	          0.000000000e+00		
          1.180000000e+02	          7.515628338e-01	          0.000000000e+00		
          1.200000000e+02	          7.833901644e-01	          0.000000000e+00		
          1.220000000e+02	          8.493296504e-01	          0.000000000e+00		
          1.240000000e+02	          8.387377262e-01	          0.000000000e+00		
          1.260000000e+02	          8.308140039e-01	          0.000000000e+00		
          1.280000000e+02	          9.042373896e-01	          0.000000000e+00		
          1.300000000e+02	          9.062180519e-01	          0.000000000e+00		
          1.320000000e+02	          8.979734778e-01	          0.000000000e+00		
          1.340000000e+02	          8.713558912e-01	          0.000000000e+00		
          1.360000000e+02	          8.908564448e-01	          0.000000000e+00		
          1.380000000e+02	          8.685863018e-01	          0.000000000e+00		
          1.400000000e+02	          9.013098478e-01	          0.000000000e+00		
          1.420000000e+02	          9.333669543e-01	          0.000000000e+00		
          1.440000000e+02	          9.176315665e-01	          0.000000000e+00		
          1.460000000e+02	          9.437505603e-01	          0.000000000e+00		
          1.480000000e+02	          9.543232918e-01	          0.000000000e+00		
          1.500000000e+02	          9.254447222e-01	          0.000000000e+00		
          1.520000000e+02	          9.373539090e-01	          0.000000000e+00		
          1.540000000e+02	          9.455496669e-01	          0.000000000e+00		
          1.560000000e+02	          9.489169717e-01	          0.000000000e+00		
          1.580000000e+02	          9.434136152e-01	          0.000000000e+00		
          1.600000000e+02	          9.125571251e-01	          0.000000000e+00		
          1.620000000e+02	          8.626754880e-01	          0.000000000e+00		
          1.640000000e+02	          8.752096891e-01	          0.000000000e+00		
          1.660000000e+02	          8.943821192e-01	          0.000000000e+00		
          1.680000000e+02	          8.947703242e-01	          0.000000000e+00		
          1.700000000e+02	          8.724370003e-01	          0.000000000e+00		
          1.720000000e+02	          8.897361755e-01	          0.000000000e+00		
          1.740000000e+02	          8.982993960e-01	          0.000000000e+00		
          1.760000000e+02	          9.233108163e-01	          0.000000000e+00		
          1.780000000e+02	          9.141703844e-01	          0.000000000e+00		
          1.800000000e+02	          9.341487885e-01	          0.000000000e+00		
          1.820000000e+02	          9.506118894e-01	          0.000000000e+00		
          1.840000000e+02	          9.344642758e-01	          0.000000000e+00		
          1.860000000e+02	          9.321365952e-01	          0.000000000e+00		
          1.880000000e+02	          9.469403625e-01	          0.000000000e+00		
          1.900000000e+02	          9.537047148e-01	          0.000000000e+00		
          1.920000000e+02	          9.156313539e-01	          0.000000000e+00		
          1.940000000e+02	          9.263570309e-01	          0.000000000e+00		
          1.960000000e+02	          9.450896978e-01	          0.000000000e+00		
          1.980000000e+02	          9.540608525e-01	          0.000000000e+00		
          2.000000000e+02	          9.472424984e-01	          0.000000000e+00		
          2.020000000e+02	          9.443516135e-01	          0.000000000e+00		
          2.040000000e+02	          9.610766768e-01	          0.000000000e+00		
          2.060000000e+02	          9.482370019e-01	          0.000000000e+00		
          2.080000000e+02	          9.395506978e-01	          0.000000000e+00		
          2.100000000e+02	          9.477159381e-01	          0.000000000e+00		
          2.120000000e+02	          9.191634655e-01	          0.000000000e+00		
          2.140000000e+02	          9.020418525e-01	          0.000000000e+00		
          2.160000000e+02	          9.124869704e-01	          0.000000000e+00		
          2.180000000e+02	          9.280101061e-01	          0.000000000e+00		
          2.200000000e+02	          9.259285331e-01	          0.000000000e+00		
          2.220000000e+02	          9.132820964e-01	          0.000000000e+00		
          2.240000000e+02	          9.169886112e-01	          0.000000000e+00		
          2.260000000e+02	          9.168983102e-01	          0.000000000e+00		
          2.280000000e+02	          8.698784113e-01	          0.000000000e+00		
          2.300000000e+02	          8.520415425e-01	          0.000000000e+00		
          2.320000000e+02	          8.889188170e-01	          0.000000000e+00		
          2.340000000e+02	          9.155974388e-01	          0.000000000e+00		
          2.360000000e+02	          9.146082997e-01	          0.000000000e+00		
          2.380000000e+02	          8.762601018e-01	          0.000000000e+00		
          2.400000000e+02	          7.947365046e-01	          0.000000000e+00		
          2.420000000e+02	          7.992905974e-01	          0.000000000e+00		
          2.440000000e+02	          8.152623177e-01	          0.000000000e+00		
          2.460000000e+02	          7.873128057e-01	          0.000000000e+00		
          2.480000000e+02	          7.379183769e-01	          0.000000000e+00		
          2.500000000e+02	          6.633772254e-01	          0.000000000e+00		
          2.520000000e+02	          5.821668506e-01	          0.000000000e+00		
          2.540000000e+02	          5.130716562e-01	          0.000000000e+00		
          2.560000000e+02	          4.568923414e-01	          0.000000000e+00		
          2.580000000e+02	          3.158091009e-01	          0.000000000e+00		
          2.600000000e+02	          3.514374495e-01	          0.000000000e+00		
          2.620000000e+02	          6.358369589e-01	          0.000000000e+00		
          2.640000000e+02	          6.291335225e-01	          0.000000000e+00		
          2.660000000e+02	          5.519458055e-01	          0.000000000e+00		
          2.680000000e+02	          3.216534853e-01	          0.000000000e+00		
          2.700000000e+02	          3.588538468e-01	          0.000000000e+00		
          2.720000000e+02	          4.008321762e-01	          0.000000000e+00		
          2.740000000e+02	          2.131530344e-01	          0.000000000e+00		
          2.760000000e+02	          1.930452734e-01	          0.000000000e+00		
          2.780000000e+02	          1.590730250e-01	          0.000000000e+00		
          2.800000000e+02	          1.218606755e-01	          0.000000000e+00		
          2.820000000e+02	          2.033522166e-02	          0.000000000e+00		
          2.840000000e+02	          6.543565542e-02	          0.000000000e+00		
          2.860000000e+02	          1.507762223e-01	          0.000000000e+00		
          2.880000000e+02	          2.705577016e-01	          0.000000000e+00		
          2.900000000e+02	          3.766273856e-01	          0.000000000e+00		
          2.920000000e+02	          5.116553307e-01	          0.000000000e+00		
          2.940000000e+02	          6.042490602e-01	          0.000000000e+00		
          2.960000000e+02	          6.985987425e-01	          0.000000000e+00		
          2.980000000e+02	          7.141500711e-01	          0.000000000e+00		
          3.000000000e+02	          6.924508214e-01	          0.000000000e+00		
          3.020000000e+02	          7.016136646e-01	          0.000000000e+00		
          3.040000000e+02	          6.410818696e-01	          0.000000000e+00		
          3.060000000e+02	          7.598850131e-01	          0.000000000e+00		
          3.080000000e+02	          7.576313615e-01	          0.000000000e+00		
          3.100000000e+02	          8.020268679e-01	          0.000000000e+00		
          3.120000000e+02	          8.012711406e-01	          0.000000000e+00		
          3.140000000e+02	          7.405479550e-01	          0.000000000e+00		
          3.160000000e+02	          7.478064299e-01	          0.000000000e+00		
          3.180000000e+02	          8.170447350e-01	          0.000000000e+00		
          3.200000000e+02	          7.709530592e-01	          0.000000000e+00		
          3.220000000e+02	          5.828534365e-01	          0.000000000e+00		
          3.240000000e+02	          7.155273557e-01	          0.000000000e+00		
          3.260000000e+02	          7.611132860e-01	          0.000000000e+00		
          3.280000000e+02	          7.915839553e-01	          0.000000000e+00		
          3.300000000e+02	          7.747327089e-01	          0.000000000e+00		
          3.320000000e+02	          8.080517650e-01	          0.000000000e+00		
          3.340000000e+02	          8.378542662e-01	          0.000000000e+00		
          3.360000000e+02	          8.319458961e-01	          0.000000000e+00		
          3.380000000e+02	          8.081780076e-01	          0.000000000e+00		
          3.400000000e+02	          8.138912320e-01	          0.000000000e+00		
          3.420000000e+02	          8.773523569e-01	          0.000000000e+00		
          3.440000000e+02	          8.713383079e-01	          0.000000000e+00		
          3.460000000e+02	          8.900555372e-01	          0.000000000e+00		
          3.480000000e+02	          8.797850013e-01	          0.000000000e+00		
          3.500000000e+02	          8.684870005e-01	          0.000000000e+00		
          3.520000000e+02	          7.998083830e-01	          0.000000000e+00		
          3.540000000e+02	          8.493944407e-01	          0.000000000e+00		
          3.560000000e+02	          8.472774029e-01	          0.000000000e+00		
          3.580000000e+02	          8.052111864e-01	          0.000000000e+00		
          3.600000000e+02	          8.254268169e-01	          0.000000000e+00		
          3.620000000e+02	          8.910247684e-01	          0.000000000e+00		
          3.640000000e+02	          8.833445311e-01	          0.000000000e+00		
          3.660000000e+02	          8.745163679e-01	          0.000000000e+00		
          3.680000000e+02	          8.864757419e-01	          0.000000000e+00		
          3.700000000e+02	          8.528835177e-01	          0.000000000e+00		
          3.720000000e+02	          8.156956434e-01	          0.000000000e+00		
          3.740000000e+02	          8.247002363e-01	          0.000000000e+00		
          3.760000000e+02	          8.274549842e-01	          0.000000000e+00		
          3.780000000e+02	          7.910005450e-01	          0.000000000e+00		
          3.800000000e+02	          7.757539153e-01	          0.000000000e+00		
          3.820000000e+02	          7.214595079e-01	          0.000000000e+00		
          3.840000000e+02	          7.002445459e-01	          0.000000000e+00		
          3.860000000e+02	          4.460662603e-01	          0.000000000e+00		
          3.880000000e+02	          3.308525085e-01	          0.000000000e+00		
          3.900000000e+02	          1.510003954e-01	          0.000000000e+00		
          3.920000000e+02	          2.192289829e-01	          0.000000000e+00		
          3.940000000e+02	          4.293518960e-01	          0.000000000e+00		
