Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HANDLE:H3:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Coherence type	ordinary			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          4.097211957e-01	          0.000000000e+00		
          2.000000000e+00	          3.055601120e-01	          0.000000000e+00		
          4.000000000e+00	          8.077663183e-02	          0.000000000e+00		
          6.000000000e+00	          9.092862904e-02	          0.000000000e+00		
          8.000000000e+00	          7.289631963e-01	          0.000000000e+00		
          1.000000000e+01	          6.237344146e-01	          0.000000000e+00		
          1.200000000e+01	          6.336669326e-01	          0.000000000e+00		
          1.400000000e+01	          8.552413583e-01	          0.000000000e+00		
          1.600000000e+01	          8.924184442e-01	          0.000000000e+00		
          1.800000000e+01	          9.889490604e-01	          0.000000000e+00		
          2.000000000e+01	          9.938289523e-01	          0.000000000e+00		
          2.200000000e+01	          9.925495386e-01	          0.000000000e+00		
          2.400000000e+01	          9.918466806e-01	          0.000000000e+00		
          2.600000000e+01	          9.884970188e-01	          0.000000000e+00		
          2.800000000e+01	          9.849490523e-01	          0.000000000e+00		
          3.000000000e+01	          9.659438133e-01	          0.000000000e+00		
          3.200000000e+01	          9.433730245e-01	          0.000000000e+00		
          3.400000000e+01	          9.043125510e-01	          0.000000000e+00		
          3.600000000e+01	          6.854994893e-01	          0.000000000e+00		
          3.800000000e+01	          3.951612413e-01	          0.000000000e+00		
          4.000000000e+01	          6.303433180e-01	          0.000000000e+00		
          4.200000000e+01	          2.808938622e-01	          0.000000000e+00		
          4.400000000e+01	          1.166051179e-01	          0.000000000e+00		
          4.600000000e+01	          8.063654304e-01	          0.000000000e+00		
          4.800000000e+01	          8.686785102e-01	          0.000000000e+00		
          5.000000000e+01	          9.527512789e-01	          0.000000000e+00		
          5.200000000e+01	          9.534882307e-01	          0.000000000e+00		
          5.400000000e+01	          9.522055984e-01	          0.000000000e+00		
          5.600000000e+01	          9.755915403e-01	          0.000000000e+00		
          5.800000000e+01	          9.794960022e-01	          0.000000000e+00		
          6.000000000e+01	          9.772971869e-01	          0.000000000e+00		
          6.200000000e+01	          9.570215940e-01	          0.000000000e+00		
          6.400000000e+01	          9.387675524e-01	          0.000000000e+00		
          6.600000000e+01	          8.443271518e-01	          0.000000000e+00		
          6.800000000e+01	          8.793142438e-01	          0.000000000e+00		
          7.000000000e+01	          7.428485751e-01	          0.000000000e+00		
          7.200000000e+01	          7.602648139e-01	          0.000000000e+00		
          7.400000000e+01	          7.442025542e-01	          0.000000000e+00		
          7.600000000e+01	          9.106486440e-01	          0.000000000e+00		
          7.800000000e+01	          9.875198007e-01	          0.000000000e+00		
          8.000000000e+01	          9.804881811e-01	          0.000000000e+00		
          8.200000000e+01	          9.796845317e-01	          0.000000000e+00		
          8.400000000e+01	          9.838319421e-01	          0.000000000e+00		
          8.600000000e+01	          9.773147702e-01	          0.000000000e+00		
          8.800000000e+01	          9.839441776e-01	          0.000000000e+00		
          9.000000000e+01	          9.883938432e-01	          0.000000000e+00		
          9.200000000e+01	          9.913757443e-01	          0.000000000e+00		
          9.400000000e+01	          9.940514565e-01	          0.000000000e+00		
          9.600000000e+01	          9.964420795e-01	          0.000000000e+00		
          9.800000000e+01	          9.953158498e-01	          0.000000000e+00		
          1.000000000e+02	          9.967862368e-01	          0.000000000e+00		
          1.020000000e+02	          9.977398515e-01	          0.000000000e+00		
          1.040000000e+02	          9.984382391e-01	          0.000000000e+00		
          1.060000000e+02	          9.982723594e-01	          0.000000000e+00		
          1.080000000e+02	          9.981459379e-01	          0.000000000e+00		
          1.100000000e+02	          9.987372756e-01	          0.000000000e+00		
          1.120000000e+02	          9.981356263e-01	          0.000000000e+00		
          1.140000000e+02	          9.950267673e-01	          0.000000000e+00		
          1.160000000e+02	          9.910826683e-01	          0.000000000e+00		
          1.180000000e+02	          9.897100329e-01	          0.000000000e+00		
          1.200000000e+02	          9.859110117e-01	          0.000000000e+00		
          1.220000000e+02	          9.885340929e-01	          0.000000000e+00		
          1.240000000e+02	          9.910330176e-01	          0.000000000e+00		
          1.260000000e+02	          9.882485271e-01	          0.000000000e+00		
          1.280000000e+02	          9.874086380e-01	          0.000000000e+00		
          1.300000000e+02	          9.873686433e-01	          0.000000000e+00		
          1.320000000e+02	          9.878208041e-01	          0.000000000e+00		
          1.340000000e+02	          9.880539775e-01	          0.000000000e+00		
          1.360000000e+02	          9.844192863e-01	          0.000000000e+00		
          1.380000000e+02	          9.831539392e-01	          0.000000000e+00		
          1.400000000e+02	          9.803366661e-01	          0.000000000e+00		
          1.420000000e+02	          9.674789906e-01	          0.000000000e+00		
          1.440000000e+02	          9.711933136e-01	          0.000000000e+00		
          1.460000000e+02	          9.772161841e-01	          0.000000000e+00		
          1.480000000e+02	          9.889385700e-01	          0.000000000e+00		
          1.500000000e+02	          9.922354221e-01	          0.000000000e+00		
          1.520000000e+02	          9.954251051e-01	          0.000000000e+00		
          1.540000000e+02	          9.952645302e-01	          0.000000000e+00		
          1.560000000e+02	          9.933550358e-01	          0.000000000e+00		
          1.580000000e+02	          9.944788814e-01	          0.000000000e+00		
          1.600000000e+02	          9.912471771e-01	          0.000000000e+00		
          1.620000000e+02	          9.882769585e-01	          0.000000000e+00		
          1.640000000e+02	          9.889262319e-01	          0.000000000e+00		
          1.660000000e+02	          9.774147868e-01	          0.000000000e+00		
          1.680000000e+02	          9.705806375e-01	          0.000000000e+00		
          1.700000000e+02	          9.671288729e-01	          0.000000000e+00		
          1.720000000e+02	          9.687854648e-01	          0.000000000e+00		
          1.740000000e+02	          9.602323771e-01	          0.000000000e+00		
          1.760000000e+02	          9.578096867e-01	          0.000000000e+00		
          1.780000000e+02	          9.596703053e-01	          0.000000000e+00		
          1.800000000e+02	          9.710239768e-01	          0.000000000e+00		
          1.820000000e+02	          9.804884195e-01	          0.000000000e+00		
          1.840000000e+02	          9.927719831e-01	          0.000000000e+00		
          1.860000000e+02	          9.891978502e-01	          0.000000000e+00		
          1.880000000e+02	          9.890708327e-01	          0.000000000e+00		
          1.900000000e+02	          9.876651168e-01	          0.000000000e+00		
          1.920000000e+02	          9.821736217e-01	          0.000000000e+00		
          1.940000000e+02	          9.774740934e-01	          0.000000000e+00		
          1.960000000e+02	          9.841848612e-01	          0.000000000e+00		
          1.980000000e+02	          9.852280617e-01	          0.000000000e+00		
          2.000000000e+02	          9.852116108e-01	          0.000000000e+00		
          2.020000000e+02	          9.866080284e-01	          0.000000000e+00		
          2.040000000e+02	          9.880263209e-01	          0.000000000e+00		
          2.060000000e+02	          9.928688407e-01	          0.000000000e+00		
          2.080000000e+02	          9.828838706e-01	          0.000000000e+00		
          2.100000000e+02	          9.768912196e-01	          0.000000000e+00		
          2.120000000e+02	          9.803413749e-01	          0.000000000e+00		
          2.140000000e+02	          9.674237370e-01	          0.000000000e+00		
          2.160000000e+02	          9.524357319e-01	          0.000000000e+00		
          2.180000000e+02	          9.397286177e-01	          0.000000000e+00		
          2.200000000e+02	          9.211466908e-01	          0.000000000e+00		
          2.220000000e+02	          8.501727581e-01	          0.000000000e+00		
          2.240000000e+02	          8.332826495e-01	          0.000000000e+00		
          2.260000000e+02	          8.229711652e-01	          0.000000000e+00		
          2.280000000e+02	          8.960997462e-01	          0.000000000e+00		
          2.300000000e+02	          9.374367595e-01	          0.000000000e+00		
          2.320000000e+02	          9.631839991e-01	          0.000000000e+00		
          2.340000000e+02	          9.727519155e-01	          0.000000000e+00		
          2.360000000e+02	          9.607070088e-01	          0.000000000e+00		
          2.380000000e+02	          9.699957371e-01	          0.000000000e+00		
          2.400000000e+02	          9.661502838e-01	          0.000000000e+00		
          2.420000000e+02	          9.770796895e-01	          0.000000000e+00		
          2.440000000e+02	          9.741089344e-01	          0.000000000e+00		
          2.460000000e+02	          9.779264331e-01	          0.000000000e+00		
          2.480000000e+02	          9.798712134e-01	          0.000000000e+00		
          2.500000000e+02	          9.714051485e-01	          0.000000000e+00		
          2.520000000e+02	          9.707428217e-01	          0.000000000e+00		
          2.540000000e+02	          9.564700127e-01	          0.000000000e+00		
          2.560000000e+02	          9.528034329e-01	          0.000000000e+00		
          2.580000000e+02	          9.029571414e-01	          0.000000000e+00		
          2.600000000e+02	          9.007645249e-01	          0.000000000e+00		
          2.620000000e+02	          8.766359091e-01	          0.000000000e+00		
          2.640000000e+02	          8.600816727e-01	          0.000000000e+00		
          2.660000000e+02	          9.094081521e-01	          0.000000000e+00		
          2.680000000e+02	          8.641187549e-01	          0.000000000e+00		
          2.700000000e+02	          8.915061355e-01	          0.000000000e+00		
          2.720000000e+02	          8.898638487e-01	          0.000000000e+00		
          2.740000000e+02	          9.185197949e-01	          0.000000000e+00		
          2.760000000e+02	          9.495929480e-01	          0.000000000e+00		
          2.780000000e+02	          9.462160468e-01	          0.000000000e+00		
          2.800000000e+02	          9.414379001e-01	          0.000000000e+00		
          2.820000000e+02	          9.440993071e-01	          0.000000000e+00		
          2.840000000e+02	          9.550102353e-01	          0.000000000e+00		
          2.860000000e+02	          9.644532800e-01	          0.000000000e+00		
          2.880000000e+02	          9.737817049e-01	          0.000000000e+00		
          2.900000000e+02	          9.810519218e-01	          0.000000000e+00		
          2.920000000e+02	          9.721263051e-01	          0.000000000e+00		
          2.940000000e+02	          9.715699553e-01	          0.000000000e+00		
          2.960000000e+02	          9.807753563e-01	          0.000000000e+00		
          2.980000000e+02	          9.798873067e-01	          0.000000000e+00		
          3.000000000e+02	          9.782801867e-01	          0.000000000e+00		
          3.020000000e+02	          9.799839258e-01	          0.000000000e+00		
          3.040000000e+02	          9.785591960e-01	          0.000000000e+00		
          3.060000000e+02	          9.646483064e-01	          0.000000000e+00		
          3.080000000e+02	          9.680778384e-01	          0.000000000e+00		
          3.100000000e+02	          9.786452055e-01	          0.000000000e+00		
          3.120000000e+02	          9.599215388e-01	          0.000000000e+00		
          3.140000000e+02	          9.512309432e-01	          0.000000000e+00		
          3.160000000e+02	          9.527319074e-01	          0.000000000e+00		
          3.180000000e+02	          9.396901131e-01	          0.000000000e+00		
          3.200000000e+02	          9.137562513e-01	          0.000000000e+00		
          3.220000000e+02	          9.118366241e-01	          0.000000000e+00		
          3.240000000e+02	          9.141718149e-01	          0.000000000e+00		
          3.260000000e+02	          8.788405061e-01	          0.000000000e+00		
          3.280000000e+02	          8.608176112e-01	          0.000000000e+00		
          3.300000000e+02	          8.832280636e-01	          0.000000000e+00		
          3.320000000e+02	          8.847700953e-01	          0.000000000e+00		
          3.340000000e+02	          8.944804072e-01	          0.000000000e+00		
          3.360000000e+02	          9.157227874e-01	          0.000000000e+00		
          3.380000000e+02	          9.345821142e-01	          0.000000000e+00		
          3.400000000e+02	          9.373456836e-01	          0.000000000e+00		
          3.420000000e+02	          9.378503561e-01	          0.000000000e+00		
          3.440000000e+02	          9.347448349e-01	          0.000000000e+00		
          3.460000000e+02	          9.344300628e-01	          0.000000000e+00		
          3.480000000e+02	          9.530705810e-01	          0.000000000e+00		
          3.500000000e+02	          9.563682079e-01	          0.000000000e+00		
          3.520000000e+02	          9.631968737e-01	          0.000000000e+00		
          3.540000000e+02	          9.607465863e-01	          0.000000000e+00		
          3.560000000e+02	          9.602853656e-01	          0.000000000e+00		
          3.580000000e+02	          9.683642983e-01	          0.000000000e+00		
          3.600000000e+02	          9.665675759e-01	          0.000000000e+00		
          3.620000000e+02	          9.670933485e-01	          0.000000000e+00		
          3.640000000e+02	          9.630463123e-01	          0.000000000e+00		
          3.660000000e+02	          9.683589935e-01	          0.000000000e+00		
          3.680000000e+02	          9.687329531e-01	          0.000000000e+00		
          3.700000000e+02	          9.771386981e-01	          0.000000000e+00		
          3.720000000e+02	          9.732995033e-01	          0.000000000e+00		
          3.740000000e+02	          9.709463120e-01	          0.000000000e+00		
          3.760000000e+02	          9.746879935e-01	          0.000000000e+00		
          3.780000000e+02	          9.701600671e-01	          0.000000000e+00		
          3.800000000e+02	          9.712961912e-01	          0.000000000e+00		
          3.820000000e+02	          9.684331417e-01	          0.000000000e+00		
          3.840000000e+02	          9.630737305e-01	          0.000000000e+00		
          3.860000000e+02	          9.679994583e-01	          0.000000000e+00		
          3.880000000e+02	          9.711650610e-01	          0.000000000e+00		
          3.900000000e+02	          9.743865132e-01	          0.000000000e+00		
          3.920000000e+02	          9.709768891e-01	          0.000000000e+00		
          3.940000000e+02	          9.759812355e-01	          0.000000000e+00		
