Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H3:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Coherence type	ordinary			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          9.616327472e-03	          0.000000000e+00		
          2.000000000e+00	          5.402363968e-05	          0.000000000e+00		
          4.000000000e+00	          1.505503803e-01	          0.000000000e+00		
          6.000000000e+00	          1.016823724e-01	          0.000000000e+00		
          8.000000000e+00	          5.290209651e-01	          0.000000000e+00		
          1.000000000e+01	          3.606823385e-01	          0.000000000e+00		
          1.200000000e+01	          4.600248635e-01	          0.000000000e+00		
          1.400000000e+01	          6.318852305e-01	          0.000000000e+00		
          1.600000000e+01	          4.569618702e-01	          0.000000000e+00		
          1.800000000e+01	          9.622310400e-01	          0.000000000e+00		
          2.000000000e+01	          9.841579795e-01	          0.000000000e+00		
          2.200000000e+01	          9.883640409e-01	          0.000000000e+00		
          2.400000000e+01	          9.915403128e-01	          0.000000000e+00		
          2.600000000e+01	          9.917052984e-01	          0.000000000e+00		
          2.800000000e+01	          9.904023409e-01	          0.000000000e+00		
          3.000000000e+01	          9.918362498e-01	          0.000000000e+00		
          3.200000000e+01	          9.927048087e-01	          0.000000000e+00		
          3.400000000e+01	          9.952056408e-01	          0.000000000e+00		
          3.600000000e+01	          9.904748201e-01	          0.000000000e+00		
          3.800000000e+01	          9.895716310e-01	          0.000000000e+00		
          4.000000000e+01	          9.933483601e-01	          0.000000000e+00		
          4.200000000e+01	          9.898577929e-01	          0.000000000e+00		
          4.400000000e+01	          9.893336892e-01	          0.000000000e+00		
          4.600000000e+01	          9.895566106e-01	          0.000000000e+00		
          4.800000000e+01	          9.881042838e-01	          0.000000000e+00		
          5.000000000e+01	          9.837895632e-01	          0.000000000e+00		
          5.200000000e+01	          9.378277659e-01	          0.000000000e+00		
          5.400000000e+01	          8.416405916e-01	          0.000000000e+00		
          5.600000000e+01	          9.238740206e-01	          0.000000000e+00		
          5.800000000e+01	          9.213391542e-01	          0.000000000e+00		
          6.000000000e+01	          9.001615047e-01	          0.000000000e+00		
          6.200000000e+01	          8.814046979e-01	          0.000000000e+00		
          6.400000000e+01	          7.478983998e-01	          0.000000000e+00		
          6.600000000e+01	          5.309365392e-01	          0.000000000e+00		
          6.800000000e+01	          2.966305017e-01	          0.000000000e+00		
          7.000000000e+01	          4.243946671e-01	          0.000000000e+00		
          7.200000000e+01	          5.914114118e-01	          0.000000000e+00		
          7.400000000e+01	          4.107947350e-01	          0.000000000e+00		
          7.600000000e+01	          8.427576423e-01	          0.000000000e+00		
          7.800000000e+01	          9.903370738e-01	          0.000000000e+00		
          8.000000000e+01	          9.875432253e-01	          0.000000000e+00		
          8.200000000e+01	          9.653820992e-01	          0.000000000e+00		
          8.400000000e+01	          9.206294417e-01	          0.000000000e+00		
          8.600000000e+01	          7.977712750e-01	          0.000000000e+00		
          8.800000000e+01	          7.360475659e-01	          0.000000000e+00		
          9.000000000e+01	          7.742943168e-01	          0.000000000e+00		
          9.200000000e+01	          8.558250666e-01	          0.000000000e+00		
          9.400000000e+01	          9.307037592e-01	          0.000000000e+00		
          9.600000000e+01	          9.676433802e-01	          0.000000000e+00		
          9.800000000e+01	          9.757483006e-01	          0.000000000e+00		
          1.000000000e+02	          9.855240583e-01	          0.000000000e+00		
          1.020000000e+02	          9.914555550e-01	          0.000000000e+00		
          1.040000000e+02	          9.939329028e-01	          0.000000000e+00		
          1.060000000e+02	          9.959445000e-01	          0.000000000e+00		
          1.080000000e+02	          9.966160059e-01	          0.000000000e+00		
          1.100000000e+02	          9.979532361e-01	          0.000000000e+00		
          1.120000000e+02	          9.965648055e-01	          0.000000000e+00		
          1.140000000e+02	          9.938384295e-01	          0.000000000e+00		
          1.160000000e+02	          9.893119931e-01	          0.000000000e+00		
          1.180000000e+02	          9.905706644e-01	          0.000000000e+00		
          1.200000000e+02	          9.892872572e-01	          0.000000000e+00		
          1.220000000e+02	          9.921208620e-01	          0.000000000e+00		
          1.240000000e+02	          9.954773784e-01	          0.000000000e+00		
          1.260000000e+02	          9.947950244e-01	          0.000000000e+00		
          1.280000000e+02	          9.952966571e-01	          0.000000000e+00		
          1.300000000e+02	          9.968019724e-01	          0.000000000e+00		
          1.320000000e+02	          9.972459674e-01	          0.000000000e+00		
          1.340000000e+02	          9.962588549e-01	          0.000000000e+00		
          1.360000000e+02	          9.953455925e-01	          0.000000000e+00		
          1.380000000e+02	          9.962682128e-01	          0.000000000e+00		
          1.400000000e+02	          9.961467981e-01	          0.000000000e+00		
          1.420000000e+02	          9.951440692e-01	          0.000000000e+00		
          1.440000000e+02	          9.949801564e-01	          0.000000000e+00		
          1.460000000e+02	          9.969075322e-01	          0.000000000e+00		
          1.480000000e+02	          9.966608882e-01	          0.000000000e+00		
          1.500000000e+02	          9.962528348e-01	          0.000000000e+00		
          1.520000000e+02	          9.964718819e-01	          0.000000000e+00		
          1.540000000e+02	          9.967244864e-01	          0.000000000e+00		
          1.560000000e+02	          9.962603450e-01	          0.000000000e+00		
          1.580000000e+02	          9.954867959e-01	          0.000000000e+00		
          1.600000000e+02	          9.961669445e-01	          0.000000000e+00		
          1.620000000e+02	          9.958661199e-01	          0.000000000e+00		
          1.640000000e+02	          9.971095920e-01	          0.000000000e+00		
          1.660000000e+02	          9.960238934e-01	          0.000000000e+00		
          1.680000000e+02	          9.947325587e-01	          0.000000000e+00		
          1.700000000e+02	          9.957304597e-01	          0.000000000e+00		
          1.720000000e+02	          9.955026507e-01	          0.000000000e+00		
          1.740000000e+02	          9.936304688e-01	          0.000000000e+00		
          1.760000000e+02	          9.924029112e-01	          0.000000000e+00		
          1.780000000e+02	          9.901726246e-01	          0.000000000e+00		
          1.800000000e+02	          9.861546159e-01	          0.000000000e+00		
          1.820000000e+02	          9.889597297e-01	          0.000000000e+00		
          1.840000000e+02	          9.937253594e-01	          0.000000000e+00		
          1.860000000e+02	          9.929474592e-01	          0.000000000e+00		
          1.880000000e+02	          9.904542565e-01	          0.000000000e+00		
          1.900000000e+02	          9.925196767e-01	          0.000000000e+00		
          1.920000000e+02	          9.942641854e-01	          0.000000000e+00		
          1.940000000e+02	          9.953496456e-01	          0.000000000e+00		
          1.960000000e+02	          9.960191846e-01	          0.000000000e+00		
          1.980000000e+02	          9.957588315e-01	          0.000000000e+00		
          2.000000000e+02	          9.962621927e-01	          0.000000000e+00		
          2.020000000e+02	          9.972123504e-01	          0.000000000e+00		
          2.040000000e+02	          9.975214005e-01	          0.000000000e+00		
          2.060000000e+02	          9.984079599e-01	          0.000000000e+00		
          2.080000000e+02	          9.982484579e-01	          0.000000000e+00		
          2.100000000e+02	          9.983931184e-01	          0.000000000e+00		
          2.120000000e+02	          9.985277057e-01	          0.000000000e+00		
          2.140000000e+02	          9.982560277e-01	          0.000000000e+00		
          2.160000000e+02	          9.985246658e-01	          0.000000000e+00		
          2.180000000e+02	          9.985167980e-01	          0.000000000e+00		
          2.200000000e+02	          9.976432920e-01	          0.000000000e+00		
          2.220000000e+02	          9.973047972e-01	          0.000000000e+00		
          2.240000000e+02	          9.971032739e-01	          0.000000000e+00		
          2.260000000e+02	          9.969205260e-01	          0.000000000e+00		
          2.280000000e+02	          9.972483516e-01	          0.000000000e+00		
          2.300000000e+02	          9.957165122e-01	          0.000000000e+00		
          2.320000000e+02	          9.950215816e-01	          0.000000000e+00		
          2.340000000e+02	          9.932990074e-01	          0.000000000e+00		
          2.360000000e+02	          9.909820557e-01	          0.000000000e+00		
          2.380000000e+02	          9.871098399e-01	          0.000000000e+00		
          2.400000000e+02	          9.867359996e-01	          0.000000000e+00		
          2.420000000e+02	          9.896471500e-01	          0.000000000e+00		
          2.440000000e+02	          9.834607244e-01	          0.000000000e+00		
          2.460000000e+02	          9.859483838e-01	          0.000000000e+00		
          2.480000000e+02	          9.889789820e-01	          0.000000000e+00		
          2.500000000e+02	          9.854335785e-01	          0.000000000e+00		
          2.520000000e+02	          9.834640026e-01	          0.000000000e+00		
          2.540000000e+02	          9.885134697e-01	          0.000000000e+00		
          2.560000000e+02	          9.837463498e-01	          0.000000000e+00		
          2.580000000e+02	          9.709802270e-01	          0.000000000e+00		
          2.600000000e+02	          9.726852775e-01	          0.000000000e+00		
          2.620000000e+02	          9.696878791e-01	          0.000000000e+00		
          2.640000000e+02	          9.724336863e-01	          0.000000000e+00		
          2.660000000e+02	          9.783415198e-01	          0.000000000e+00		
          2.680000000e+02	          9.713625312e-01	          0.000000000e+00		
          2.700000000e+02	          9.658017159e-01	          0.000000000e+00		
          2.720000000e+02	          9.617180228e-01	          0.000000000e+00		
          2.740000000e+02	          9.731219411e-01	          0.000000000e+00		
          2.760000000e+02	          9.699084163e-01	          0.000000000e+00		
          2.780000000e+02	          9.690184593e-01	          0.000000000e+00		
          2.800000000e+02	          9.732388258e-01	          0.000000000e+00		
          2.820000000e+02	          9.733089209e-01	          0.000000000e+00		
          2.840000000e+02	          9.786503315e-01	          0.000000000e+00		
          2.860000000e+02	          9.812400341e-01	          0.000000000e+00		
          2.880000000e+02	          9.810903072e-01	          0.000000000e+00		
          2.900000000e+02	          9.807114005e-01	          0.000000000e+00		
          2.920000000e+02	          9.796563983e-01	          0.000000000e+00		
          2.940000000e+02	          9.812588096e-01	          0.000000000e+00		
          2.960000000e+02	          9.873002172e-01	          0.000000000e+00		
          2.980000000e+02	          9.846279025e-01	          0.000000000e+00		
          3.000000000e+02	          9.858890772e-01	          0.000000000e+00		
          3.020000000e+02	          9.898437858e-01	          0.000000000e+00		
          3.040000000e+02	          9.884092212e-01	          0.000000000e+00		
          3.060000000e+02	          9.884010553e-01	          0.000000000e+00		
          3.080000000e+02	          9.909535646e-01	          0.000000000e+00		
          3.100000000e+02	          9.930759668e-01	          0.000000000e+00		
          3.120000000e+02	          9.907699227e-01	          0.000000000e+00		
          3.140000000e+02	          9.915521145e-01	          0.000000000e+00		
          3.160000000e+02	          9.909062982e-01	          0.000000000e+00		
          3.180000000e+02	          9.940283298e-01	          0.000000000e+00		
          3.200000000e+02	          9.933803082e-01	          0.000000000e+00		
          3.220000000e+02	          9.871066213e-01	          0.000000000e+00		
          3.240000000e+02	          9.893798232e-01	          0.000000000e+00		
          3.260000000e+02	          9.918228984e-01	          0.000000000e+00		
          3.280000000e+02	          9.898296595e-01	          0.000000000e+00		
          3.300000000e+02	          9.912541509e-01	          0.000000000e+00		
          3.320000000e+02	          9.910051227e-01	          0.000000000e+00		
          3.340000000e+02	          9.897906780e-01	          0.000000000e+00		
          3.360000000e+02	          9.923521876e-01	          0.000000000e+00		
          3.380000000e+02	          9.933993220e-01	          0.000000000e+00		
          3.400000000e+02	          9.929732680e-01	          0.000000000e+00		
          3.420000000e+02	          9.924920201e-01	          0.000000000e+00		
          3.440000000e+02	          9.913403988e-01	          0.000000000e+00		
          3.460000000e+02	          9.910307527e-01	          0.000000000e+00		
          3.480000000e+02	          9.912947416e-01	          0.000000000e+00		
          3.500000000e+02	          9.915534258e-01	          0.000000000e+00		
          3.520000000e+02	          9.932301641e-01	          0.000000000e+00		
          3.540000000e+02	          9.864560962e-01	          0.000000000e+00		
          3.560000000e+02	          9.864855409e-01	          0.000000000e+00		
          3.580000000e+02	          9.878501892e-01	          0.000000000e+00		
          3.600000000e+02	          9.865161180e-01	          0.000000000e+00		
          3.620000000e+02	          9.843283892e-01	          0.000000000e+00		
          3.640000000e+02	          9.822912812e-01	          0.000000000e+00		
          3.660000000e+02	          9.813275933e-01	          0.000000000e+00		
          3.680000000e+02	          9.662547708e-01	          0.000000000e+00		
          3.700000000e+02	          9.603933096e-01	          0.000000000e+00		
          3.720000000e+02	          9.645900726e-01	          0.000000000e+00		
          3.740000000e+02	          9.627583623e-01	          0.000000000e+00		
          3.760000000e+02	          9.756366611e-01	          0.000000000e+00		
          3.780000000e+02	          9.725664258e-01	          0.000000000e+00		
          3.800000000e+02	          9.693536758e-01	          0.000000000e+00		
          3.820000000e+02	          9.724327326e-01	          0.000000000e+00		
          3.840000000e+02	          9.703856111e-01	          0.000000000e+00		
          3.860000000e+02	          9.753540158e-01	          0.000000000e+00		
          3.880000000e+02	          9.864863753e-01	          0.000000000e+00		
          3.900000000e+02	          9.880421162e-01	          0.000000000e+00		
          3.920000000e+02	          9.868149161e-01	          0.000000000e+00		
          3.940000000e+02	          9.896821976e-01	          0.000000000e+00		
