Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	MOTOR:M2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.738462500e+04	         -8.726198120e+02		
          4.000000000e+00	         -1.162619922e+05	          1.898589219e+05		
          6.000000000e+00	         -7.497169531e+04	         -1.572481875e+05		
          8.000000000e+00	          1.035131953e+05	         -1.604430313e+05		
          1.000000000e+01	          4.921664063e+04	         -7.584526855e+03		
          1.200000000e+01	          5.780955078e+04	          1.573200836e+02		
          1.400000000e+01	          4.068825000e+04	          2.564554688e+03		
          1.600000000e+01	          1.585503809e+04	          1.529962280e+03		
          1.800000000e+01	         -1.832020898e+04	          3.025779297e+03		
          2.000000000e+01	         -4.980158203e+04	          2.667057129e+03		
          2.200000000e+01	         -8.674316406e+04	          3.058102295e+03		
          2.400000000e+01	         -1.243052422e+05	          2.869115234e+03		
          2.600000000e+01	         -1.598922969e+05	          1.177820190e+03		
          2.800000000e+01	         -1.972553906e+05	          1.248901291e+02		
          3.000000000e+01	         -2.258119688e+05	          2.961905029e+03		
          3.200000000e+01	         -2.639960938e+05	         -3.305436768e+03		
          3.400000000e+01	         -2.826562188e+05	         -8.622711914e+03		
          3.600000000e+01	         -3.116487188e+05	         -1.480585205e+03		
          3.800000000e+01	         -3.139536563e+05	         -9.748805664e+03		
          4.000000000e+01	         -3.222226563e+05	         -6.933076660e+03		
          4.200000000e+01	         -3.138538125e+05	         -1.688705859e+04		
          4.400000000e+01	         -2.940814375e+05	         -3.934786328e+04		
          4.600000000e+01	         -2.582338594e+05	         -3.256944141e+04		
          4.800000000e+01	         -2.020333594e+05	         -4.503434766e+04		
          5.000000000e+01	         -9.237607813e+04	         -4.648403125e+04		
          5.200000000e+01	          3.186147070e+04	         -6.698646875e+04		
          5.400000000e+01	          2.678197813e+05	         -4.508130859e+04		
          5.600000000e+01	          5.173119688e+05	         -7.020950000e+04		
          5.800000000e+01	          1.079588500e+06	          4.652607031e+04		
          6.000000000e+01	          1.772542750e+06	          5.429013750e+05		
          6.200000000e+01	          2.527522500e+06	          2.591183500e+06		
          6.400000000e+01	         -1.970753250e+06	          4.026299000e+06		
          6.600000000e+01	         -1.666228000e+06	          1.686063625e+06		
          6.800000000e+01	         -1.603231000e+06	          9.194448125e+05		
          7.000000000e+01	         -1.296390000e+06	          4.455998438e+05		
          7.200000000e+01	         -9.283073750e+05	          1.546082031e+05		
          7.400000000e+01	         -7.174931250e+05	          2.662851563e+04		
          7.600000000e+01	         -4.990101250e+05	         -9.372013281e+04		
          7.800000000e+01	         -2.428983281e+05	         -1.594360313e+05		
          8.000000000e+01	          4.181052344e+04	         -2.582809844e+05		
          8.200000000e+01	          1.622151406e+05	         -2.647873438e+05		
          8.400000000e+01	          6.656101250e+05	         -4.085065234e+04		
          8.600000000e+01	          1.257644625e+06	         -9.617525781e+04		
          8.800000000e+01	          2.008535375e+06	         -1.506884063e+05		
          9.000000000e+01	          3.020820500e+06	         -2.984018750e+05		
          9.200000000e+01	          4.385395000e+06	         -2.375561250e+05		
          9.400000000e+01	          8.114614000e+06	          1.644624844e+05		
          9.600000000e+01	          2.031231400e+07	          5.487375625e+05		
          9.800000000e+01	         -7.270932000e+07	          4.798611600e+07		
          1.000000000e+02	         -2.086226000e+07	          2.385393750e+06		
          1.020000000e+02	         -1.036554600e+07	         -2.196579531e+05		
          1.040000000e+02	         -7.027293500e+06	         -4.570530938e+05		
          1.060000000e+02	         -5.291889000e+06	         -4.561010313e+05		
          1.080000000e+02	         -3.909817750e+06	         -2.388205781e+05		
          1.100000000e+02	         -2.998607000e+06	         -2.747880000e+05		
          1.120000000e+02	         -2.151915250e+06	         -3.087941563e+05		
          1.140000000e+02	         -1.497721875e+06	         -3.646533438e+05		
          1.160000000e+02	         -9.975412500e+05	         -5.759410625e+05		
          1.180000000e+02	         -6.141044375e+05	         -5.323833125e+05		
          1.200000000e+02	         -1.008654609e+05	         -6.019033750e+05		
          1.220000000e+02	          2.861735938e+05	         -8.736433125e+05		
          1.240000000e+02	          3.934770938e+05	         -7.167831875e+05		
          1.260000000e+02	          9.498179375e+05	         -6.111467500e+05		
          1.280000000e+02	          1.329594250e+06	         -5.934210625e+05		
          1.300000000e+02	          1.875111000e+06	         -5.279840625e+05		
          1.320000000e+02	          2.448688250e+06	         -6.442972500e+05		
          1.340000000e+02	          2.960522000e+06	         -7.464409375e+05		
          1.360000000e+02	          3.534495750e+06	         -9.935909375e+05		
          1.380000000e+02	          3.922966500e+06	         -1.400394750e+06		
          1.400000000e+02	          4.351622000e+06	         -1.292849500e+06		
          1.420000000e+02	          5.237298500e+06	         -1.574158000e+06		
          1.440000000e+02	          6.114523500e+06	         -2.683520750e+06		
          1.460000000e+02	          5.674618000e+06	         -4.300567500e+06		
          1.480000000e+02	          4.187051250e+06	         -4.460550000e+06		
          1.500000000e+02	          4.043754750e+06	         -3.188076500e+06		
          1.520000000e+02	          5.397520500e+06	         -2.851503250e+06		
          1.540000000e+02	          6.530139500e+06	         -4.051734500e+06		
          1.560000000e+02	          6.175622000e+06	         -5.960311500e+06		
          1.580000000e+02	          3.861536250e+06	         -6.642417000e+06		
          1.600000000e+02	          2.480967500e+06	         -5.313199000e+06		
          1.620000000e+02	          2.510524750e+06	         -4.100355000e+06		
          1.640000000e+02	          3.014924500e+06	         -3.428172000e+06		
          1.660000000e+02	          3.369433750e+06	         -2.935924000e+06		
          1.680000000e+02	          3.829327000e+06	         -2.747784250e+06		
          1.700000000e+02	          3.940880000e+06	         -2.344181750e+06		
          1.720000000e+02	          4.402413500e+06	         -1.911044125e+06		
          1.740000000e+02	          5.202204500e+06	         -1.798273000e+06		
          1.760000000e+02	          5.678207500e+06	         -2.143076750e+06		
          1.780000000e+02	          5.738979000e+06	         -2.390660000e+06		
          1.800000000e+02	          6.168569500e+06	         -2.156562250e+06		
          1.820000000e+02	          6.889437000e+06	         -2.570762250e+06		
          1.840000000e+02	          8.019832500e+06	         -3.583360500e+06		
          1.860000000e+02	          5.568927000e+06	         -6.478205500e+06		
          1.880000000e+02	          3.179290750e+06	         -4.308784500e+06		
          1.900000000e+02	          3.231330000e+06	         -2.551023500e+06		
          1.920000000e+02	          3.663617000e+06	         -1.674203125e+06		
          1.940000000e+02	          4.032080000e+06	         -1.059025625e+06		
          1.960000000e+02	          4.330782500e+06	         -5.752272500e+05		
          1.980000000e+02	          4.645084500e+06	         -1.062843281e+05		
          2.000000000e+02	          5.194184000e+06	          2.527483125e+05		
          2.020000000e+02	          5.697239500e+06	          3.375766250e+05		
          2.040000000e+02	          5.977826000e+06	          2.373963125e+05		
          2.060000000e+02	          6.134425500e+06	          1.184007344e+05		
          2.080000000e+02	          6.047445500e+06	          4.599253125e+04		
          2.100000000e+02	          5.887570000e+06	          1.833500625e+05		
          2.120000000e+02	          5.802684000e+06	          3.402653750e+05		
          2.140000000e+02	          5.737181500e+06	          4.816893750e+05		
          2.160000000e+02	          5.642358000e+06	          5.476022500e+05		
          2.180000000e+02	          5.520223000e+06	          5.847168125e+05		
          2.200000000e+02	          5.366365000e+06	          8.482613125e+05		
          2.220000000e+02	          5.169594000e+06	          1.080727250e+06		
          2.240000000e+02	          4.923836000e+06	          1.379972750e+06		
          2.260000000e+02	          4.930997500e+06	          1.571073500e+06		
          2.280000000e+02	          4.653577000e+06	          1.781910000e+06		
          2.300000000e+02	          4.565415500e+06	          2.092909875e+06		
          2.320000000e+02	          4.250274000e+06	          2.178628250e+06		
          2.340000000e+02	          3.766437250e+06	          2.500127250e+06		
          2.360000000e+02	          3.309422500e+06	          2.890380000e+06		
          2.380000000e+02	          2.944991500e+06	          3.279958000e+06		
          2.400000000e+02	          2.567624750e+06	          3.533243000e+06		
          2.420000000e+02	          1.964474250e+06	          3.992040000e+06		
          2.440000000e+02	          1.181136000e+06	          4.520232500e+06		
          2.460000000e+02	          3.233236875e+05	          5.390342000e+06		
          2.480000000e+02	         -8.043672656e+04	          6.625223000e+06		
          2.500000000e+02	          3.532848438e+04	          8.095922500e+06		
          2.520000000e+02	          3.597766875e+05	          9.563467000e+06		
          2.540000000e+02	          6.777022500e+05	          1.099999400e+07		
          2.560000000e+02	          2.663484000e+06	          1.059777200e+07		
          2.580000000e+02	          3.176614000e+06	          1.011538900e+07		
          2.600000000e+02	          2.154099500e+06	          1.179396600e+07		
          2.620000000e+02	          2.712432250e+06	          1.068731800e+07		
          2.640000000e+02	          2.564063000e+06	          1.050019600e+07		
          2.660000000e+02	          8.305363125e+05	          1.108736800e+07		
          2.680000000e+02	         -5.374404375e+05	          1.348374300e+07		
          2.700000000e+02	         -2.628267750e+06	          1.329592900e+07		
          2.720000000e+02	         -7.409617500e+06	          1.189990000e+07		
          2.740000000e+02	         -5.900871500e+06	          1.210894600e+07		
          2.760000000e+02	         -5.070365000e+06	          1.142051000e+07		
          2.780000000e+02	         -8.711261000e+06	          1.376422300e+07		
          2.800000000e+02	         -8.932225000e+06	          1.503589600e+07		
          2.820000000e+02	         -8.773849000e+06	          1.171143000e+07		
          2.840000000e+02	         -1.126583100e+07	          1.177480600e+07		
          2.860000000e+02	         -1.407019300e+07	          1.071703400e+07		
          2.880000000e+02	         -1.586075700e+07	          1.120745800e+07		
          2.900000000e+02	         -2.202680600e+07	          1.375103400e+07		
          2.920000000e+02	         -2.347405200e+07	          1.425531400e+07		
          2.940000000e+02	         -1.761551800e+07	          1.510151200e+07		
          2.960000000e+02	         -1.563603100e+07	          9.564692000e+06		
          2.980000000e+02	         -2.086995200e+07	          3.219268000e+06		
          3.000000000e+02	         -2.670263800e+07	          6.139993500e+06		
          3.020000000e+02	         -3.496273200e+07	          7.228766500e+06		
          3.040000000e+02	         -3.428749200e+07	          6.206502500e+06		
          3.060000000e+02	         -3.840593600e+07	          1.742329875e+06		
          3.080000000e+02	         -4.431981200e+07	          4.782534500e+06		
          3.100000000e+02	         -4.869007600e+07	         -1.279098000e+06		
          3.120000000e+02	         -5.264901600e+07	         -8.586851000e+06		
          3.140000000e+02	         -7.312869600e+07	         -1.340651400e+07		
          3.160000000e+02	         -7.102639200e+07	         -2.289868600e+07		
          3.180000000e+02	         -8.195924000e+07	         -3.052374600e+07		
          3.200000000e+02	         -7.630618400e+07	         -5.862448400e+07		
          3.220000000e+02	         -8.598406400e+07	         -5.173242400e+07		
          3.240000000e+02	         -7.976480800e+07	         -6.576694000e+07		
          3.260000000e+02	         -5.741955600e+07	         -9.517509600e+07		
          3.280000000e+02	         -1.417747100e+07	         -1.047428400e+08		
          3.300000000e+02	          1.822103250e+06	         -9.508623200e+07		
          3.320000000e+02	          3.833555600e+07	         -7.490060800e+07		
          3.340000000e+02	          6.580451600e+07	         -4.568199600e+07		
          3.360000000e+02	          6.365471200e+07	         -2.291289000e+07		
          3.380000000e+02	          4.699813200e+07	          2.664700938e+05		
          3.400000000e+02	          3.165315600e+07	          1.818269000e+07		
          3.420000000e+02	          1.148071700e+07	          2.959493600e+07		
          3.440000000e+02	         -1.162750200e+07	          2.986666400e+07		
          3.460000000e+02	         -3.363032000e+07	          2.627076200e+07		
          3.480000000e+02	         -3.776568800e+07	          1.317162500e+07		
          3.500000000e+02	         -2.387355400e+07	         -1.020957188e+06		
          3.520000000e+02	         -7.866372500e+06	         -1.131758700e+07		
          3.540000000e+02	          2.716298000e+06	         -1.212601200e+07		
          3.560000000e+02	          8.790775000e+06	         -9.399621000e+06		
          3.580000000e+02	          1.228593500e+07	         -5.255813500e+06		
          3.600000000e+02	          1.413751300e+07	         -1.801147875e+06		
          3.620000000e+02	          1.412235100e+07	          2.558935000e+06		
          3.640000000e+02	          1.327588300e+07	          5.353719500e+06		
          3.660000000e+02	          1.206653800e+07	          8.373244500e+06		
          3.680000000e+02	          1.041205000e+07	          1.146449600e+07		
          3.700000000e+02	          9.218358000e+06	          1.406204400e+07		
          3.720000000e+02	          6.029275500e+06	          1.669833500e+07		
          3.740000000e+02	          1.143971375e+06	          1.945393200e+07		
          3.760000000e+02	         -1.063021400e+07	          2.834072800e+07		
          3.780000000e+02	          3.054199800e+07	          1.076297680e+08		
          3.800000000e+02	          3.987134800e+07	          2.378127600e+07		
