Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	MOTOR:M2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          5.830837891e+03	         -2.306726074e+03		
          4.000000000e+00	         -6.855677490e+02	          3.104897656e+04		
          6.000000000e+00	         -8.588438281e+04	         -7.353954688e+04		
          8.000000000e+00	         -2.261617344e+05	         -1.581023594e+05		
          1.000000000e+01	          2.806605000e+05	         -1.775629531e+05		
          1.200000000e+01	          7.562879375e+05	         -3.323057813e+05		
          1.400000000e+01	         -9.679889844e+04	         -3.893309375e+04		
          1.600000000e+01	          5.104613281e+04	         -2.011593506e+03		
          1.800000000e+01	         -1.906563438e+05	          6.768761719e+04		
          2.000000000e+01	         -9.103545000e+05	          2.944196563e+05		
          2.200000000e+01	         -2.054884500e+06	          8.397136250e+05		
          2.400000000e+01	         -2.365388500e+06	          7.523005000e+05		
          2.600000000e+01	         -4.091185000e+06	          1.075354750e+06		
          2.800000000e+01	         -3.868830500e+06	         -9.597673438e+04		
          3.000000000e+01	         -3.625962750e+06	          4.880465625e+05		
          3.200000000e+01	         -3.799893000e+06	         -2.025049688e+05		
          3.400000000e+01	         -3.475673500e+06	         -4.138162188e+05		
          3.600000000e+01	         -3.006937250e+06	         -1.036570938e+06		
          3.800000000e+01	         -2.730785500e+06	         -6.989483125e+05		
          4.000000000e+01	         -1.427744875e+06	         -1.049179500e+06		
          4.200000000e+01	         -1.364654750e+06	         -5.127620313e+05		
          4.400000000e+01	         -4.419961719e+04	         -5.364451875e+05		
          4.600000000e+01	          9.493748750e+05	         -1.011769609e+05		
          4.800000000e+01	          2.240485750e+06	         -2.689140313e+05		
          5.000000000e+01	          1.512566750e+06	          2.846539375e+05		
          5.200000000e+01	         -3.521346875e+05	          1.035806938e+06		
          5.400000000e+01	         -2.636112250e+06	         -4.359451563e+05		
          5.600000000e+01	         -3.420744250e+06	         -1.332963500e+06		
          5.800000000e+01	         -3.296554500e+06	         -2.387878250e+06		
          6.000000000e+01	         -2.539615500e+06	         -2.445164750e+06		
          6.200000000e+01	         -1.553117500e+06	         -2.474765000e+06		
          6.400000000e+01	         -1.228073625e+06	         -2.399796250e+06		
          6.600000000e+01	         -1.619277188e+05	         -1.958733875e+06		
          6.800000000e+01	          1.371865375e+06	         -3.044431500e+06		
          7.000000000e+01	         -4.636134375e+05	         -3.043891750e+06		
          7.200000000e+01	          3.314602500e+05	         -2.177138750e+06		
          7.400000000e+01	          5.192335625e+05	         -1.675528625e+06		
          7.600000000e+01	          8.145250625e+05	         -1.357882625e+06		
          7.800000000e+01	          9.419911250e+05	         -9.502753125e+05		
          8.000000000e+01	          1.128320375e+06	         -4.384032500e+05		
          8.200000000e+01	          1.346043250e+06	         -1.844550313e+05		
          8.400000000e+01	          1.070548500e+06	         -4.558017500e+05		
          8.600000000e+01	          7.528465000e+05	         -4.204192188e+04		
          8.800000000e+01	          4.215966875e+05	          2.915090938e+05		
          9.000000000e+01	          3.465519531e+03	          5.893794375e+05		
          9.200000000e+01	         -5.123440938e+05	          9.300961250e+05		
          9.400000000e+01	         -1.167499625e+06	          1.387392875e+06		
          9.600000000e+01	         -1.741124500e+06	          1.757522125e+06		
          9.800000000e+01	         -2.522105000e+06	          1.976477875e+06		
          1.000000000e+02	         -3.379925750e+06	          2.474806250e+06		
          1.020000000e+02	         -4.366769500e+06	          3.155496500e+06		
          1.040000000e+02	         -5.354355000e+06	          3.490369500e+06		
          1.060000000e+02	         -6.601904500e+06	          4.190741250e+06		
          1.080000000e+02	         -8.228860000e+06	          5.981833000e+06		
          1.100000000e+02	         -9.585840000e+06	          8.268186000e+06		
          1.120000000e+02	         -9.717319000e+06	          1.267900700e+07		
          1.140000000e+02	         -3.615281000e+06	          1.606168100e+07		
          1.160000000e+02	         -1.244033875e+06	          1.060079000e+07		
          1.180000000e+02	         -3.435196563e+05	          8.965550000e+06		
          1.200000000e+02	         -1.654548000e+06	          4.701703000e+06		
          1.220000000e+02	         -4.521700000e+06	          3.903385750e+06		
          1.240000000e+02	         -4.699202000e+06	          3.271722250e+06		
          1.260000000e+02	         -6.441144500e+06	          2.064812000e+06		
          1.280000000e+02	         -7.814558500e+06	          1.259519125e+06		
          1.300000000e+02	         -8.724885000e+06	          9.335191250e+05		
          1.320000000e+02	         -9.492159000e+06	          4.662799063e+05		
          1.340000000e+02	         -9.640169000e+06	          2.697024063e+05		
          1.360000000e+02	         -1.012139600e+07	          2.961043750e+05		
          1.380000000e+02	         -9.801342000e+06	          3.980857500e+05		
          1.400000000e+02	         -8.702687000e+06	         -6.133228125e+05		
          1.420000000e+02	         -8.131971500e+06	         -1.039400125e+06		
          1.440000000e+02	         -7.241349000e+06	         -1.351868125e+06		
          1.460000000e+02	         -5.843149000e+06	         -1.974970500e+06		
          1.480000000e+02	         -4.670101000e+06	         -3.348411750e+06		
          1.500000000e+02	         -4.682800500e+06	         -5.640278500e+06		
          1.520000000e+02	         -6.417524000e+06	         -4.053684500e+06		
          1.540000000e+02	         -4.468431500e+06	         -2.865873250e+06		
          1.560000000e+02	         -2.898261750e+06	         -2.567669250e+06		
          1.580000000e+02	         -1.614437000e+06	         -2.339829250e+06		
          1.600000000e+02	         -5.712308125e+05	         -2.153983250e+06		
          1.620000000e+02	          2.818031563e+05	         -1.963642500e+06		
          1.640000000e+02	          9.908304375e+05	         -1.750768250e+06		
          1.660000000e+02	          1.439958750e+06	         -1.371271000e+06		
          1.680000000e+02	          1.772961125e+06	         -1.028946063e+06		
          1.700000000e+02	          1.744019875e+06	         -5.538797500e+05		
          1.720000000e+02	          1.637929750e+06	         -4.590419922e+04		
          1.740000000e+02	          1.409924750e+06	          4.306640313e+05		
          1.760000000e+02	          8.875661250e+05	          8.377767500e+05		
          1.780000000e+02	          1.431638906e+05	          1.288810500e+06		
          1.800000000e+02	         -1.016551000e+06	          1.845199875e+06		
          1.820000000e+02	         -2.478057250e+06	          2.976592000e+06		
          1.840000000e+02	         -3.932845500e+06	          5.216975000e+06		
          1.860000000e+02	         -1.378292375e+06	          7.112772000e+06		
          1.880000000e+02	         -1.244042375e+06	          5.206826500e+06		
          1.900000000e+02	         -2.660938000e+06	          4.200554500e+06		
          1.920000000e+02	         -4.262739000e+06	          3.900846750e+06		
          1.940000000e+02	         -5.880553000e+06	          3.767902000e+06		
          1.960000000e+02	         -7.440791000e+06	          3.808035000e+06		
          1.980000000e+02	         -8.805875000e+06	          3.992180000e+06		
          2.000000000e+02	         -9.940834000e+06	          4.111723500e+06		
          2.020000000e+02	         -1.092626900e+07	          3.780125500e+06		
          2.040000000e+02	         -1.224733000e+07	          3.256087500e+06		
          2.060000000e+02	         -1.369811600e+07	          2.927720000e+06		
          2.080000000e+02	         -1.498975600e+07	          2.620030750e+06		
          2.100000000e+02	         -1.608702000e+07	          2.317839500e+06		
          2.120000000e+02	         -1.696589800e+07	          2.066650750e+06		
          2.140000000e+02	         -1.756203800e+07	          1.595188500e+06		
          2.160000000e+02	         -1.803619000e+07	          1.032184813e+06		
          2.180000000e+02	         -1.832457800e+07	          3.560687188e+05		
          2.200000000e+02	         -1.772614600e+07	         -6.776450000e+05		
          2.220000000e+02	         -1.657207700e+07	         -2.093869375e+06		
          2.240000000e+02	         -1.464344200e+07	         -4.493507000e+06		
          2.260000000e+02	         -1.003167100e+07	         -7.292047500e+06		
          2.280000000e+02	         -7.608676250e+05	         -9.430591000e+06		
          2.300000000e+02	          1.518320900e+07	         -4.415891500e+06		
          2.320000000e+02	          1.838891000e+07	          2.173249600e+07		
          2.340000000e+02	         -3.628807500e+06	          2.459574400e+07		
          2.360000000e+02	         -1.218946000e+07	          1.578577300e+07		
          2.380000000e+02	         -1.737008400e+07	          6.913164000e+06		
          2.400000000e+02	         -2.069739000e+07	          2.126311750e+06		
          2.420000000e+02	         -2.784502600e+07	         -5.354771875e+05		
          2.440000000e+02	         -2.640698200e+07	         -2.186273250e+06		
          2.460000000e+02	         -2.351352800e+07	         -5.550345000e+06		
          2.480000000e+02	         -2.235610200e+07	         -5.956509000e+06		
          2.500000000e+02	         -2.251746000e+07	         -6.542352000e+06		
          2.520000000e+02	         -2.256926000e+07	         -9.847388000e+06		
          2.540000000e+02	         -2.255025800e+07	         -1.246985400e+07		
          2.560000000e+02	         -1.950112800e+07	         -1.059968800e+07		
          2.580000000e+02	         -1.675922800e+07	         -1.063471600e+07		
          2.600000000e+02	         -1.476104100e+07	         -1.661372000e+07		
          2.620000000e+02	         -9.846432000e+06	         -1.517415700e+07		
          2.640000000e+02	         -4.546029000e+06	         -1.557934600e+07		
          2.660000000e+02	          5.095020000e+06	         -1.462585700e+07		
          2.680000000e+02	          2.302799400e+07	         -1.303295100e+07		
          2.700000000e+02	          4.901631600e+07	          1.029895800e+07		
          2.720000000e+02	          6.424637600e+07	          6.299554800e+07		
          2.740000000e+02	          9.486167200e+07	          7.454209600e+07		
          2.760000000e+02	          1.122081280e+08	          8.988424800e+07		
          2.780000000e+02	          5.615884160e+08	          4.141296320e+08		
          2.800000000e+02	         -1.781190880e+08	          7.551587840e+08		
          2.820000000e+02	         -5.673221760e+08	          5.383231360e+08		
          2.840000000e+02	         -4.558405120e+08	         -1.004772240e+08		
          2.860000000e+02	         -6.394805760e+08	          8.295100800e+07		
          2.880000000e+02	         -4.673380480e+08	          4.338686800e+07		
          2.900000000e+02	         -2.803887680e+08	          2.047923840e+08		
          2.920000000e+02	         -1.953398560e+08	          1.262855600e+08		
          2.940000000e+02	         -1.429745440e+08	          4.599879600e+07		
          2.960000000e+02	         -1.242918320e+08	         -3.418330800e+07		
          2.980000000e+02	         -1.338989600e+08	         -7.222843200e+07		
          3.000000000e+02	         -1.317085600e+08	         -9.616263200e+07		
          3.020000000e+02	         -1.283198080e+08	         -9.124994400e+07		
          3.040000000e+02	         -1.456207840e+08	         -1.283145760e+08		
          3.060000000e+02	         -1.796799360e+08	         -1.236688960e+08		
          3.080000000e+02	         -1.603934400e+08	         -1.308032960e+08		
          3.100000000e+02	         -1.604052800e+08	         -1.215176720e+08		
          3.120000000e+02	         -1.711175040e+08	         -1.377002080e+08		
          3.140000000e+02	         -1.537036480e+08	         -1.277139680e+08		
          3.160000000e+02	         -2.324997280e+08	         -1.429050880e+08		
          3.180000000e+02	         -2.109866240e+08	         -1.699485760e+08		
          3.200000000e+02	         -2.473280160e+08	         -9.357473600e+07		
          3.220000000e+02	         -2.406421760e+08	         -1.105084800e+08		
          3.240000000e+02	         -2.591084480e+08	         -1.641950080e+08		
          3.260000000e+02	         -2.871969600e+08	         -1.589392640e+08		
          3.280000000e+02	         -3.691843200e+08	          1.962331375e+06		
          3.300000000e+02	         -3.338769280e+08	          1.222244720e+08		
          3.320000000e+02	         -1.724455360e+08	          1.381156800e+08		
          3.340000000e+02	         -1.118251680e+08	          1.325400240e+08		
          3.360000000e+02	         -8.488918400e+07	          9.774713600e+07		
          3.380000000e+02	         -4.497870000e+07	          5.484421200e+07		
          3.400000000e+02	         -3.356515600e+07	          2.852494800e+07		
          3.420000000e+02	         -2.673529600e+07	          8.842087000e+06		
          3.440000000e+02	         -2.063398200e+07	         -5.833128000e+06		
          3.460000000e+02	         -1.480842000e+07	         -1.519246500e+07		
          3.480000000e+02	         -6.965458500e+06	         -2.051579000e+07		
          3.500000000e+02	          4.829798500e+06	         -2.171303800e+07		
          3.520000000e+02	          2.337476000e+07	         -1.690689200e+07		
          3.540000000e+02	          5.754760800e+07	         -8.959368000e+06		
          3.560000000e+02	          9.117707200e+07	          2.577626250e+06		
          3.580000000e+02	          1.444052960e+08	          1.683763600e+07		
          3.600000000e+02	          1.558304480e+08	          5.361248000e+07		
          3.620000000e+02	          1.068660640e+08	          1.298873760e+08		
          3.640000000e+02	          3.999738000e+07	          1.105807280e+08		
          3.660000000e+02	         -3.257940000e+06	          8.848904000e+07		
          3.680000000e+02	         -1.858611200e+07	          5.781725200e+07		
          3.700000000e+02	         -2.384747000e+07	          4.001345600e+07		
          3.720000000e+02	         -2.403632400e+07	          2.117889400e+07		
          3.740000000e+02	         -2.078697600e+07	          7.072317500e+06		
          3.760000000e+02	         -1.630331000e+07	         -5.259273000e+06		
