Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	MOTOR:M2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          8.343580078e+03	         -6.430656250e+03		
          4.000000000e+00	          1.694134180e+04	         -1.110768164e+04		
          6.000000000e+00	          2.599873047e+02	          1.289950781e+04		
          8.000000000e+00	         -2.770206836e+04	          2.004974609e+04		
          1.000000000e+01	         -2.230454688e+04	          2.399979004e+03		
          1.200000000e+01	         -3.281312500e+04	         -9.761647949e+02		
          1.400000000e+01	         -2.594282813e+04	         -1.867136108e+03		
          1.600000000e+01	         -1.188838867e+04	         -1.118357422e+03		
          1.800000000e+01	          1.469849902e+04	         -2.438678223e+03		
          2.000000000e+01	          4.256299609e+04	         -2.747030518e+03		
          2.200000000e+01	          7.732601563e+04	         -3.890235107e+03		
          2.400000000e+01	          1.134874531e+05	         -4.953844727e+03		
          2.600000000e+01	          1.503544219e+05	         -3.071537109e+03		
          2.800000000e+01	          1.906070938e+05	         -2.048687012e+03		
          3.000000000e+01	          2.244887031e+05	         -3.591154541e+03		
          3.200000000e+01	          2.651647500e+05	         -1.336463867e+03		
          3.400000000e+01	          2.920104375e+05	          5.317777344e+03		
          3.600000000e+01	          3.222921563e+05	         -3.651155029e+03		
          3.800000000e+01	          3.343207500e+05	          5.039620605e+03		
          4.000000000e+01	          3.464295625e+05	          1.945763550e+03		
          4.200000000e+01	          3.457317188e+05	          1.410371191e+04		
          4.400000000e+01	          3.290578438e+05	          3.425823828e+04		
          4.600000000e+01	          2.920389063e+05	          3.207847461e+04		
          4.800000000e+01	          2.346521094e+05	          4.712996094e+04		
          5.000000000e+01	          1.126063828e+05	          5.416178125e+04		
          5.200000000e+01	         -3.761098438e+04	          8.544957031e+04		
          5.400000000e+01	         -3.616011250e+05	          7.406454688e+04		
          5.600000000e+01	         -7.412057500e+05	          1.528899219e+05		
          5.800000000e+01	         -1.956556625e+06	          1.232715391e+05		
          6.000000000e+01	         -5.249388000e+06	         -1.236562125e+06		
          6.200000000e+01	          8.059970000e+06	         -1.001277100e+07		
          6.400000000e+01	          3.821921500e+06	         -7.403748750e+05		
          6.600000000e+01	          2.292238250e+06	         -6.579047500e+05		
          6.800000000e+01	          1.873923750e+06	         -3.572549063e+05		
          7.000000000e+01	          1.500137000e+06	         -1.662147969e+05		
          7.200000000e+01	          1.125755000e+06	         -2.731643359e+04		
          7.400000000e+01	          8.632322500e+05	          6.010963281e+04		
          7.600000000e+01	          5.844478750e+05	          1.555740313e+05		
          7.800000000e+01	          2.764124063e+05	          1.998801406e+05		
          8.000000000e+01	         -7.381528125e+04	          2.618126406e+05		
          8.200000000e+01	         -4.431246563e+05	          3.303603438e+05		
          8.400000000e+01	         -1.012260813e+06	          2.499422656e+05		
          8.600000000e+01	         -1.823136125e+06	          3.369850938e+05		
          8.800000000e+01	         -2.842890750e+06	          6.491264375e+05		
          9.000000000e+01	         -4.232187000e+06	          1.025406750e+06		
          9.200000000e+01	         -6.579724000e+06	          1.302321875e+06		
          9.400000000e+01	         -1.417129300e+07	          2.109364000e+06		
          9.600000000e+01	         -6.860604800e+07	          3.559172800e+07		
          9.800000000e+01	          2.227234600e+07	         -1.605382617e+04		
          1.000000000e+02	          1.138367900e+07	         -3.842877500e+05		
          1.020000000e+02	          7.250284000e+06	          1.201894922e+05		
          1.040000000e+02	          5.444066000e+06	          2.119354531e+05		
          1.060000000e+02	          4.254404000e+06	          2.391055000e+05		
          1.080000000e+02	          3.267649750e+06	          1.192063906e+05		
          1.100000000e+02	          2.504950000e+06	          1.437552500e+05		
          1.120000000e+02	          1.819809000e+06	          2.510964219e+05		
          1.140000000e+02	          1.283330750e+06	          3.169624063e+05		
          1.160000000e+02	          8.527002500e+05	          5.035751563e+05		
          1.180000000e+02	          5.297561250e+05	          4.639982188e+05		
          1.200000000e+02	          7.803850781e+04	          5.174309063e+05		
          1.220000000e+02	         -2.702705000e+05	          7.390603750e+05		
          1.240000000e+02	         -3.567371250e+05	          6.053918750e+05		
          1.260000000e+02	         -8.206011875e+05	          5.038679688e+05		
          1.280000000e+02	         -1.116633750e+06	          4.652827813e+05		
          1.300000000e+02	         -1.553093875e+06	          3.789368750e+05		
          1.320000000e+02	         -1.983555250e+06	          4.304568125e+05		
          1.340000000e+02	         -2.383693500e+06	          4.703086875e+05		
          1.360000000e+02	         -2.769319000e+06	          5.851052500e+05		
          1.380000000e+02	         -2.961687000e+06	          8.316758750e+05		
          1.400000000e+02	         -3.126019250e+06	          6.289467500e+05		
          1.420000000e+02	         -3.659659000e+06	          6.317308750e+05		
          1.440000000e+02	         -4.180770750e+06	          1.016752438e+06		
          1.460000000e+02	         -4.075319750e+06	          1.719328375e+06		
          1.480000000e+02	         -3.323393750e+06	          1.983578250e+06		
          1.500000000e+02	         -2.771531250e+06	          1.227716000e+06		
          1.520000000e+02	         -2.958796250e+06	          5.043321250e+05		
          1.540000000e+02	         -3.166099250e+06	          1.430404063e+05		
          1.560000000e+02	         -3.215353500e+06	         -2.086389375e+05		
          1.580000000e+02	         -3.147485000e+06	         -6.826345000e+05		
          1.600000000e+02	         -2.996453250e+06	         -1.284345500e+06		
          1.620000000e+02	         -2.915098750e+06	         -2.125202500e+06		
          1.640000000e+02	         -2.973938750e+06	         -3.064908250e+06		
          1.660000000e+02	         -2.674119000e+06	         -4.069206750e+06		
          1.680000000e+02	         -2.300781250e+06	         -5.212883000e+06		
          1.700000000e+02	         -2.992671250e+05	         -6.080222500e+06		
          1.720000000e+02	          2.835394000e+06	         -6.802427500e+06		
          1.740000000e+02	          6.910948500e+06	         -4.771922000e+06		
          1.760000000e+02	          7.151534000e+06	          1.308262625e+06		
          1.780000000e+02	          2.465751500e+06	          6.628816000e+06		
          1.800000000e+02	         -6.782513500e+06	          1.193476100e+07		
          1.820000000e+02	          1.103656000e+07	         -4.785751500e+06		
          1.840000000e+02	          2.410457750e+06	          2.937087000e+06		
          1.860000000e+02	          6.033649375e+05	          3.276872750e+06		
          1.880000000e+02	         -5.147607500e+05	          2.484437000e+06		
          1.900000000e+02	         -1.470272875e+06	          1.847896750e+06		
          1.920000000e+02	         -2.151304750e+06	          1.447588250e+06		
          1.940000000e+02	         -2.629933250e+06	          1.114926625e+06		
          1.960000000e+02	         -2.967827000e+06	          8.597905000e+05		
          1.980000000e+02	         -3.151094750e+06	          6.210467500e+05		
          2.000000000e+02	         -3.251841000e+06	          4.471183438e+05		
          2.020000000e+02	         -3.249199750e+06	          2.169732031e+05		
          2.040000000e+02	         -3.259642750e+06	          2.060027100e+03		
          2.060000000e+02	         -3.192617000e+06	         -1.687999063e+05		
          2.080000000e+02	         -3.046922500e+06	         -3.473146563e+05		
          2.100000000e+02	         -2.843344750e+06	         -5.702829375e+05		
          2.120000000e+02	         -2.642966000e+06	         -8.144961875e+05		
          2.140000000e+02	         -2.446176250e+06	         -1.072651875e+06		
          2.160000000e+02	         -2.264262250e+06	         -1.307424625e+06		
          2.180000000e+02	         -2.143243000e+06	         -1.467203000e+06		
          2.200000000e+02	         -1.956063000e+06	         -1.519225500e+06		
          2.220000000e+02	         -1.708949250e+06	         -1.470485000e+06		
          2.240000000e+02	         -1.273360625e+06	         -1.408217375e+06		
          2.260000000e+02	         -6.807418750e+05	         -1.217263500e+06		
          2.280000000e+02	          1.667763125e+05	         -9.180533125e+05		
          2.300000000e+02	          1.344901625e+06	         -4.664173750e+05		
          2.320000000e+02	          3.886290750e+06	          1.159324375e+06		
          2.340000000e+02	         -2.913360500e+06	          1.897668200e+07		
          2.360000000e+02	         -6.424741500e+06	         -1.458780500e+06		
          2.380000000e+02	         -2.904134000e+06	         -2.488549000e+06		
          2.400000000e+02	         -1.199770500e+06	         -2.192922000e+06		
          2.420000000e+02	         -2.249827813e+05	         -1.968682375e+06		
          2.440000000e+02	          6.910980000e+05	         -1.663346000e+06		
          2.460000000e+02	          1.501848375e+06	         -1.199776750e+06		
          2.480000000e+02	          2.051975625e+06	         -7.630004375e+05		
          2.500000000e+02	          2.639380250e+06	         -3.060678438e+05		
          2.520000000e+02	          3.256559500e+06	          3.643137813e+05		
          2.540000000e+02	          3.792489500e+06	          1.109568625e+06		
          2.560000000e+02	          3.706881250e+06	          1.396714375e+06		
          2.580000000e+02	          3.456781000e+06	          1.776051125e+06		
          2.600000000e+02	          3.030976500e+06	          3.161163000e+06		
          2.620000000e+02	          1.839430500e+06	          2.799338500e+06		
          2.640000000e+02	          6.241976875e+05	          2.753341750e+06		
          2.660000000e+02	         -1.040362188e+06	          1.929369500e+06		
          2.680000000e+02	         -2.689551750e+06	          6.585761250e+05		
          2.700000000e+02	         -2.986927250e+06	         -1.883192750e+06		
          2.720000000e+02	         -1.949389500e+06	         -4.782827500e+06		
          2.740000000e+02	         -2.199404750e+06	         -5.093979500e+06		
          2.760000000e+02	         -1.728079875e+06	         -4.949544000e+06		
          2.780000000e+02	         -2.145978250e+06	         -8.545036000e+06		
          2.800000000e+02	         -1.711392250e+06	         -8.955337000e+06		
          2.820000000e+02	          4.214367813e+05	         -8.954738000e+06		
          2.840000000e+02	          4.230297500e+05	         -1.095928700e+07		
          2.860000000e+02	         -5.386368125e+05	         -1.130140200e+07		
          2.880000000e+02	         -1.371656250e+06	         -1.079732100e+07		
          2.900000000e+02	         -3.400947750e+06	         -7.842484000e+06		
          2.920000000e+02	         -1.831091125e+06	         -6.279163000e+06		
          2.940000000e+02	          3.379217500e+05	         -4.405701000e+06		
          2.960000000e+02	          2.249565750e+06	         -2.974997250e+06		
          2.980000000e+02	          4.222583000e+06	         -1.814388500e+06		
          3.000000000e+02	          6.146618000e+06	         -1.583031375e+06		
          3.020000000e+02	          8.209392500e+06	         -8.374300000e+05		
          3.040000000e+02	          1.059015700e+07	         -3.055702813e+05		
          3.060000000e+02	          1.271418200e+07	         -3.862275313e+05		
          3.080000000e+02	          1.465826300e+07	          1.499533438e+05		
          3.100000000e+02	          1.649396700e+07	         -1.470099531e+05		
          3.120000000e+02	          1.863127000e+07	         -2.880837500e+05		
          3.140000000e+02	          2.161994200e+07	          1.470603250e+06		
          3.160000000e+02	          2.699314200e+07	          2.553824500e+06		
          3.180000000e+02	          3.565965200e+07	          6.232350500e+06		
          3.200000000e+02	          4.795050400e+07	          2.396794000e+06		
          3.220000000e+02	          7.236958400e+07	          2.732005250e+06		
          3.240000000e+02	          2.963044800e+08	         -2.858540600e+07		
          3.260000000e+02	         -1.023679680e+08	         -4.819447200e+07		
          3.280000000e+02	         -3.338761000e+07	         -2.302001800e+07		
          3.300000000e+02	         -1.959517800e+07	         -1.489531900e+07		
          3.320000000e+02	         -1.095106000e+07	         -1.119881500e+07		
          3.340000000e+02	         -6.730803500e+06	         -8.133970000e+06		
          3.360000000e+02	         -4.420401500e+06	         -6.680033000e+06		
          3.380000000e+02	         -2.042291625e+06	         -4.932845500e+06		
          3.400000000e+02	         -4.061854063e+05	         -3.682513250e+06		
          3.420000000e+02	          8.797473125e+05	         -2.639730000e+06		
          3.440000000e+02	          1.931677125e+06	         -1.656122250e+06		
          3.460000000e+02	          2.743132500e+06	         -1.062939750e+06		
          3.480000000e+02	          2.923013500e+06	         -6.956568125e+05		
          3.500000000e+02	          2.511720500e+06	         -1.963763906e+05		
          3.520000000e+02	          1.895291875e+06	          1.020385438e+06		
          3.540000000e+02	          1.360903250e+06	          2.398710250e+06		
          3.560000000e+02	          6.800771875e+05	          3.609570500e+06		
          3.580000000e+02	         -6.234505000e+05	          5.334644000e+06		
          3.600000000e+02	         -1.937516875e+06	          6.932615000e+06		
          3.620000000e+02	         -6.044371000e+06	          8.356148500e+06		
          3.640000000e+02	         -1.002129300e+07	          7.408733000e+06		
          3.660000000e+02	         -2.028308800e+07	          3.562548750e+06		
          3.680000000e+02	         -1.631222700e+07	         -1.494487400e+07		
          3.700000000e+02	         -9.400457500e+05	         -2.120690000e+07		
          3.720000000e+02	          5.495556500e+06	         -9.903277000e+06		
          3.740000000e+02	          6.054364000e+06	         -3.528493000e+06		
          3.760000000e+02	          5.004206500e+06	          9.754126250e+05		
          3.780000000e+02	          3.412942000e+06	          5.165330000e+06		
          3.800000000e+02	          1.441838000e+06	          9.498801000e+06		
