Socket ID	2017082038:P1			
Module serial number	2017082038			
Module ID	M1			
Position ID	P1			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input1			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Force			
Offset EU	0 N			
Actual sensitivity	2.413 mV/N			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	3			
Channel name	C1			
DOF id	PIPE:P7:+Z			
Point direction sign	+			
Point direction absolute	Z			
Point direction	+Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Overload	0			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Force^2			
Y axis unit	N^2			
          0.000000000e+00	          2.761852229e-03	          0.000000000e+00		
          2.000000000e+00	          2.588748932e-02	          0.000000000e+00		
          4.000000000e+00	          3.421280533e-02	          0.000000000e+00		
          6.000000000e+00	          2.078654990e-02	          0.000000000e+00		
          8.000000000e+00	          1.092598960e-02	          0.000000000e+00		
          1.000000000e+01	          2.310924232e-02	          0.000000000e+00		
          1.200000000e+01	          3.274766356e-02	          0.000000000e+00		
          1.400000000e+01	          1.786401868e-02	          0.000000000e+00		
          1.600000000e+01	          3.056559246e-03	          0.000000000e+00		
          1.800000000e+01	          5.057665985e-03	          0.000000000e+00		
          2.000000000e+01	          2.405229770e-02	          0.000000000e+00		
          2.200000000e+01	          3.867156431e-02	          0.000000000e+00		
          2.400000000e+01	          3.531070054e-02	          0.000000000e+00		
          2.600000000e+01	          3.279327229e-02	          0.000000000e+00		
