Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HEAD:H1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Coherence type	ordinary			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          8.363558650e-01	          0.000000000e+00		
          2.000000000e+00	          6.453687549e-01	          0.000000000e+00		
          4.000000000e+00	          7.792379260e-01	          0.000000000e+00		
          6.000000000e+00	          7.780264616e-01	          0.000000000e+00		
          8.000000000e+00	          8.628118634e-01	          0.000000000e+00		
          1.000000000e+01	          5.921208262e-01	          0.000000000e+00		
          1.200000000e+01	          8.711489439e-01	          0.000000000e+00		
          1.400000000e+01	          8.959993124e-01	          0.000000000e+00		
          1.600000000e+01	          9.324961305e-01	          0.000000000e+00		
          1.800000000e+01	          9.903468490e-01	          0.000000000e+00		
          2.000000000e+01	          9.951164722e-01	          0.000000000e+00		
          2.200000000e+01	          9.950901866e-01	          0.000000000e+00		
          2.400000000e+01	          9.927024245e-01	          0.000000000e+00		
          2.600000000e+01	          9.813619852e-01	          0.000000000e+00		
          2.800000000e+01	          9.780707359e-01	          0.000000000e+00		
          3.000000000e+01	          9.776679277e-01	          0.000000000e+00		
          3.200000000e+01	          9.734292030e-01	          0.000000000e+00		
          3.400000000e+01	          9.508077502e-01	          0.000000000e+00		
          3.600000000e+01	          8.630098701e-01	          0.000000000e+00		
          3.800000000e+01	          7.505061030e-01	          0.000000000e+00		
          4.000000000e+01	          2.547382116e-01	          0.000000000e+00		
          4.200000000e+01	          5.430842638e-01	          0.000000000e+00		
          4.400000000e+01	          8.298935890e-01	          0.000000000e+00		
          4.600000000e+01	          9.113128781e-01	          0.000000000e+00		
          4.800000000e+01	          9.467704892e-01	          0.000000000e+00		
          5.000000000e+01	          9.745104313e-01	          0.000000000e+00		
          5.200000000e+01	          9.702606797e-01	          0.000000000e+00		
          5.400000000e+01	          9.827683568e-01	          0.000000000e+00		
          5.600000000e+01	          9.875096083e-01	          0.000000000e+00		
          5.800000000e+01	          9.902343750e-01	          0.000000000e+00		
          6.000000000e+01	          9.925535917e-01	          0.000000000e+00		
          6.200000000e+01	          9.907692075e-01	          0.000000000e+00		
          6.400000000e+01	          9.895942211e-01	          0.000000000e+00		
          6.600000000e+01	          9.881438613e-01	          0.000000000e+00		
          6.800000000e+01	          9.901715517e-01	          0.000000000e+00		
          7.000000000e+01	          9.936136603e-01	          0.000000000e+00		
          7.200000000e+01	          9.938818216e-01	          0.000000000e+00		
          7.400000000e+01	          9.950352907e-01	          0.000000000e+00		
          7.600000000e+01	          9.959486127e-01	          0.000000000e+00		
          7.800000000e+01	          9.977102280e-01	          0.000000000e+00		
          8.000000000e+01	          9.926741719e-01	          0.000000000e+00		
          8.200000000e+01	          9.728190303e-01	          0.000000000e+00		
          8.400000000e+01	          8.646368384e-01	          0.000000000e+00		
          8.600000000e+01	          2.969976366e-01	          0.000000000e+00		
          8.800000000e+01	          8.006128073e-01	          0.000000000e+00		
          9.000000000e+01	          8.618842959e-01	          0.000000000e+00		
          9.200000000e+01	          9.414280653e-01	          0.000000000e+00		
          9.400000000e+01	          9.633722901e-01	          0.000000000e+00		
          9.600000000e+01	          9.817461967e-01	          0.000000000e+00		
          9.800000000e+01	          9.910450578e-01	          0.000000000e+00		
          1.000000000e+02	          9.907447696e-01	          0.000000000e+00		
          1.020000000e+02	          9.937103987e-01	          0.000000000e+00		
          1.040000000e+02	          9.958924651e-01	          0.000000000e+00		
          1.060000000e+02	          9.971877933e-01	          0.000000000e+00		
          1.080000000e+02	          9.983000755e-01	          0.000000000e+00		
          1.100000000e+02	          9.985413551e-01	          0.000000000e+00		
          1.120000000e+02	          9.987944365e-01	          0.000000000e+00		
          1.140000000e+02	          9.985225201e-01	          0.000000000e+00		
          1.160000000e+02	          9.965699315e-01	          0.000000000e+00		
          1.180000000e+02	          9.957710505e-01	          0.000000000e+00		
          1.200000000e+02	          9.944604039e-01	          0.000000000e+00		
          1.220000000e+02	          9.905705452e-01	          0.000000000e+00		
          1.240000000e+02	          9.912489057e-01	          0.000000000e+00		
          1.260000000e+02	          9.931223392e-01	          0.000000000e+00		
          1.280000000e+02	          9.966214895e-01	          0.000000000e+00		
          1.300000000e+02	          9.935781956e-01	          0.000000000e+00		
          1.320000000e+02	          9.934279919e-01	          0.000000000e+00		
          1.340000000e+02	          9.945530295e-01	          0.000000000e+00		
          1.360000000e+02	          9.967576861e-01	          0.000000000e+00		
          1.380000000e+02	          9.965753555e-01	          0.000000000e+00		
          1.400000000e+02	          9.945991635e-01	          0.000000000e+00		
          1.420000000e+02	          9.951362014e-01	          0.000000000e+00		
          1.440000000e+02	          9.946888089e-01	          0.000000000e+00		
          1.460000000e+02	          9.918233752e-01	          0.000000000e+00		
          1.480000000e+02	          9.808208942e-01	          0.000000000e+00		
          1.500000000e+02	          9.781378508e-01	          0.000000000e+00		
          1.520000000e+02	          9.643278718e-01	          0.000000000e+00		
          1.540000000e+02	          9.586840868e-01	          0.000000000e+00		
          1.560000000e+02	          9.657326341e-01	          0.000000000e+00		
          1.580000000e+02	          9.536324143e-01	          0.000000000e+00		
          1.600000000e+02	          9.777576327e-01	          0.000000000e+00		
          1.620000000e+02	          9.828545451e-01	          0.000000000e+00		
          1.640000000e+02	          9.787567258e-01	          0.000000000e+00		
          1.660000000e+02	          9.622719884e-01	          0.000000000e+00		
          1.680000000e+02	          9.580115080e-01	          0.000000000e+00		
          1.700000000e+02	          9.701481462e-01	          0.000000000e+00		
          1.720000000e+02	          9.798600078e-01	          0.000000000e+00		
          1.740000000e+02	          9.879774451e-01	          0.000000000e+00		
          1.760000000e+02	          9.920976758e-01	          0.000000000e+00		
          1.780000000e+02	          9.900697470e-01	          0.000000000e+00		
          1.800000000e+02	          9.858257174e-01	          0.000000000e+00		
          1.820000000e+02	          9.910380840e-01	          0.000000000e+00		
          1.840000000e+02	          9.886026978e-01	          0.000000000e+00		
          1.860000000e+02	          9.905859232e-01	          0.000000000e+00		
          1.880000000e+02	          9.935342669e-01	          0.000000000e+00		
          1.900000000e+02	          9.906131625e-01	          0.000000000e+00		
          1.920000000e+02	          9.900481701e-01	          0.000000000e+00		
          1.940000000e+02	          9.890376329e-01	          0.000000000e+00		
          1.960000000e+02	          9.826207161e-01	          0.000000000e+00		
          1.980000000e+02	          9.820479751e-01	          0.000000000e+00		
          2.000000000e+02	          9.575984478e-01	          0.000000000e+00		
          2.020000000e+02	          9.598741531e-01	          0.000000000e+00		
          2.040000000e+02	          9.671586752e-01	          0.000000000e+00		
          2.060000000e+02	          9.661906362e-01	          0.000000000e+00		
          2.080000000e+02	          9.674142599e-01	          0.000000000e+00		
          2.100000000e+02	          9.746406078e-01	          0.000000000e+00		
          2.120000000e+02	          9.768563509e-01	          0.000000000e+00		
          2.140000000e+02	          9.752898812e-01	          0.000000000e+00		
          2.160000000e+02	          9.810806513e-01	          0.000000000e+00		
          2.180000000e+02	          9.806286097e-01	          0.000000000e+00		
          2.200000000e+02	          9.825934172e-01	          0.000000000e+00		
          2.220000000e+02	          9.827610850e-01	          0.000000000e+00		
          2.240000000e+02	          9.803835154e-01	          0.000000000e+00		
          2.260000000e+02	          9.807401896e-01	          0.000000000e+00		
          2.280000000e+02	          9.811358452e-01	          0.000000000e+00		
          2.300000000e+02	          9.900779128e-01	          0.000000000e+00		
          2.320000000e+02	          9.851318002e-01	          0.000000000e+00		
          2.340000000e+02	          9.747412205e-01	          0.000000000e+00		
          2.360000000e+02	          9.758113027e-01	          0.000000000e+00		
          2.380000000e+02	          9.781555533e-01	          0.000000000e+00		
          2.400000000e+02	          9.852717519e-01	          0.000000000e+00		
          2.420000000e+02	          9.830737114e-01	          0.000000000e+00		
          2.440000000e+02	          9.746596217e-01	          0.000000000e+00		
          2.460000000e+02	          9.716628194e-01	          0.000000000e+00		
          2.480000000e+02	          9.684146047e-01	          0.000000000e+00		
          2.500000000e+02	          9.309696555e-01	          0.000000000e+00		
          2.520000000e+02	          9.108642936e-01	          0.000000000e+00		
          2.540000000e+02	          7.990732789e-01	          0.000000000e+00		
          2.560000000e+02	          6.351261735e-01	          0.000000000e+00		
          2.580000000e+02	          5.378810763e-01	          0.000000000e+00		
          2.600000000e+02	          4.874939919e-01	          0.000000000e+00		
          2.620000000e+02	          4.739671648e-01	          0.000000000e+00		
          2.640000000e+02	          5.822304487e-01	          0.000000000e+00		
          2.660000000e+02	          6.695326567e-01	          0.000000000e+00		
          2.680000000e+02	          7.834082842e-01	          0.000000000e+00		
          2.700000000e+02	          8.541095853e-01	          0.000000000e+00		
          2.720000000e+02	          8.776457906e-01	          0.000000000e+00		
          2.740000000e+02	          9.318113923e-01	          0.000000000e+00		
          2.760000000e+02	          9.214356542e-01	          0.000000000e+00		
          2.780000000e+02	          9.383677840e-01	          0.000000000e+00		
          2.800000000e+02	          9.640598893e-01	          0.000000000e+00		
          2.820000000e+02	          9.718552232e-01	          0.000000000e+00		
          2.840000000e+02	          9.813305736e-01	          0.000000000e+00		
          2.860000000e+02	          9.840682149e-01	          0.000000000e+00		
          2.880000000e+02	          9.862415791e-01	          0.000000000e+00		
          2.900000000e+02	          9.915305972e-01	          0.000000000e+00		
          2.920000000e+02	          9.912673831e-01	          0.000000000e+00		
          2.940000000e+02	          9.918692708e-01	          0.000000000e+00		
          2.960000000e+02	          9.892677665e-01	          0.000000000e+00		
          2.980000000e+02	          9.811230898e-01	          0.000000000e+00		
          3.000000000e+02	          9.729086757e-01	          0.000000000e+00		
          3.020000000e+02	          9.562733173e-01	          0.000000000e+00		
          3.040000000e+02	          9.421777725e-01	          0.000000000e+00		
          3.060000000e+02	          9.499179125e-01	          0.000000000e+00		
          3.080000000e+02	          9.526977539e-01	          0.000000000e+00		
          3.100000000e+02	          9.638515711e-01	          0.000000000e+00		
          3.120000000e+02	          9.747267365e-01	          0.000000000e+00		
          3.140000000e+02	          9.670875669e-01	          0.000000000e+00		
          3.160000000e+02	          9.714516401e-01	          0.000000000e+00		
          3.180000000e+02	          9.688248038e-01	          0.000000000e+00		
          3.200000000e+02	          9.592432380e-01	          0.000000000e+00		
          3.220000000e+02	          9.667282701e-01	          0.000000000e+00		
          3.240000000e+02	          9.447481632e-01	          0.000000000e+00		
          3.260000000e+02	          9.182770252e-01	          0.000000000e+00		
          3.280000000e+02	          8.513897061e-01	          0.000000000e+00		
          3.300000000e+02	          8.558883667e-01	          0.000000000e+00		
          3.320000000e+02	          8.889791369e-01	          0.000000000e+00		
          3.340000000e+02	          8.849340677e-01	          0.000000000e+00		
          3.360000000e+02	          9.131168723e-01	          0.000000000e+00		
          3.380000000e+02	          9.285275340e-01	          0.000000000e+00		
          3.400000000e+02	          9.495334625e-01	          0.000000000e+00		
          3.420000000e+02	          9.664189219e-01	          0.000000000e+00		
          3.440000000e+02	          9.657285810e-01	          0.000000000e+00		
          3.460000000e+02	          9.715341330e-01	          0.000000000e+00		
          3.480000000e+02	          9.709609747e-01	          0.000000000e+00		
          3.500000000e+02	          9.769617319e-01	          0.000000000e+00		
          3.520000000e+02	          9.813063145e-01	          0.000000000e+00		
          3.540000000e+02	          9.768518806e-01	          0.000000000e+00		
          3.560000000e+02	          9.750753641e-01	          0.000000000e+00		
          3.580000000e+02	          9.767379761e-01	          0.000000000e+00		
          3.600000000e+02	          9.813820720e-01	          0.000000000e+00		
          3.620000000e+02	          9.768972397e-01	          0.000000000e+00		
          3.640000000e+02	          9.763101935e-01	          0.000000000e+00		
          3.660000000e+02	          9.816250205e-01	          0.000000000e+00		
          3.680000000e+02	          9.839394689e-01	          0.000000000e+00		
          3.700000000e+02	          9.795330167e-01	          0.000000000e+00		
          3.720000000e+02	          9.707320929e-01	          0.000000000e+00		
          3.740000000e+02	          9.720924497e-01	          0.000000000e+00		
          3.760000000e+02	          9.770424962e-01	          0.000000000e+00		
          3.780000000e+02	          9.738706350e-01	          0.000000000e+00		
          3.800000000e+02	          9.774011970e-01	          0.000000000e+00		
          3.820000000e+02	          9.759111404e-01	          0.000000000e+00		
          3.840000000e+02	          9.690784216e-01	          0.000000000e+00		
          3.860000000e+02	          9.710992575e-01	          0.000000000e+00		
          3.880000000e+02	          9.745245576e-01	          0.000000000e+00		
          3.900000000e+02	          9.723656178e-01	          0.000000000e+00		
          3.920000000e+02	          9.683037400e-01	          0.000000000e+00		
          3.940000000e+02	          9.673234224e-01	          0.000000000e+00		
