Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HEAD:H1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Coherence type	ordinary			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          8.654705435e-02	          0.000000000e+00		
          2.000000000e+00	          2.229676209e-02	          0.000000000e+00		
          4.000000000e+00	          4.948331788e-02	          0.000000000e+00		
          6.000000000e+00	          4.525390267e-01	          0.000000000e+00		
          8.000000000e+00	          7.288873196e-01	          0.000000000e+00		
          1.000000000e+01	          9.502497315e-01	          0.000000000e+00		
          1.200000000e+01	          9.841753244e-01	          0.000000000e+00		
          1.400000000e+01	          9.949206114e-01	          0.000000000e+00		
          1.600000000e+01	          9.756337404e-01	          0.000000000e+00		
          1.800000000e+01	          9.795281887e-01	          0.000000000e+00		
          2.000000000e+01	          9.800807834e-01	          0.000000000e+00		
          2.200000000e+01	          9.805092216e-01	          0.000000000e+00		
          2.400000000e+01	          9.692448378e-01	          0.000000000e+00		
          2.600000000e+01	          9.449229836e-01	          0.000000000e+00		
          2.800000000e+01	          9.418509603e-01	          0.000000000e+00		
          3.000000000e+01	          9.384260178e-01	          0.000000000e+00		
          3.200000000e+01	          9.062753916e-01	          0.000000000e+00		
          3.400000000e+01	          8.415017128e-01	          0.000000000e+00		
          3.600000000e+01	          6.890949607e-01	          0.000000000e+00		
          3.800000000e+01	          6.236540079e-01	          0.000000000e+00		
          4.000000000e+01	          4.074546993e-01	          0.000000000e+00		
          4.200000000e+01	          2.069956809e-01	          0.000000000e+00		
          4.400000000e+01	          5.482844114e-01	          0.000000000e+00		
          4.600000000e+01	          8.749341369e-01	          0.000000000e+00		
          4.800000000e+01	          9.496731758e-01	          0.000000000e+00		
          5.000000000e+01	          9.741842747e-01	          0.000000000e+00		
          5.200000000e+01	          9.636839628e-01	          0.000000000e+00		
          5.400000000e+01	          9.644191861e-01	          0.000000000e+00		
          5.600000000e+01	          9.553166628e-01	          0.000000000e+00		
          5.800000000e+01	          9.428257942e-01	          0.000000000e+00		
          6.000000000e+01	          9.179236293e-01	          0.000000000e+00		
          6.200000000e+01	          8.244329691e-01	          0.000000000e+00		
          6.400000000e+01	          7.077304721e-01	          0.000000000e+00		
          6.600000000e+01	          3.972384334e-01	          0.000000000e+00		
          6.800000000e+01	          2.489589304e-01	          0.000000000e+00		
          7.000000000e+01	          3.470320627e-02	          0.000000000e+00		
          7.200000000e+01	          5.719258785e-01	          0.000000000e+00		
          7.400000000e+01	          8.571941257e-01	          0.000000000e+00		
          7.600000000e+01	          9.402165413e-01	          0.000000000e+00		
          7.800000000e+01	          9.817361236e-01	          0.000000000e+00		
          8.000000000e+01	          9.436132908e-01	          0.000000000e+00		
          8.200000000e+01	          8.897806406e-01	          0.000000000e+00		
          8.400000000e+01	          8.891260624e-01	          0.000000000e+00		
          8.600000000e+01	          3.626652956e-01	          0.000000000e+00		
          8.800000000e+01	          5.601381660e-01	          0.000000000e+00		
          9.000000000e+01	          7.040507197e-01	          0.000000000e+00		
          9.200000000e+01	          7.941548824e-01	          0.000000000e+00		
          9.400000000e+01	          8.797683716e-01	          0.000000000e+00		
          9.600000000e+01	          9.550269842e-01	          0.000000000e+00		
          9.800000000e+01	          9.804209471e-01	          0.000000000e+00		
          1.000000000e+02	          9.814407825e-01	          0.000000000e+00		
          1.020000000e+02	          9.930247068e-01	          0.000000000e+00		
          1.040000000e+02	          9.950670600e-01	          0.000000000e+00		
          1.060000000e+02	          9.971615076e-01	          0.000000000e+00		
          1.080000000e+02	          9.988571405e-01	          0.000000000e+00		
          1.100000000e+02	          9.989994168e-01	          0.000000000e+00		
          1.120000000e+02	          9.989244342e-01	          0.000000000e+00		
          1.140000000e+02	          9.988733530e-01	          0.000000000e+00		
          1.160000000e+02	          9.968981147e-01	          0.000000000e+00		
          1.180000000e+02	          9.961502552e-01	          0.000000000e+00		
          1.200000000e+02	          9.947040081e-01	          0.000000000e+00		
          1.220000000e+02	          9.904767871e-01	          0.000000000e+00		
          1.240000000e+02	          9.903668761e-01	          0.000000000e+00		
          1.260000000e+02	          9.929265380e-01	          0.000000000e+00		
          1.280000000e+02	          9.962482452e-01	          0.000000000e+00		
          1.300000000e+02	          9.940944910e-01	          0.000000000e+00		
          1.320000000e+02	          9.937104583e-01	          0.000000000e+00		
          1.340000000e+02	          9.939463735e-01	          0.000000000e+00		
          1.360000000e+02	          9.966939688e-01	          0.000000000e+00		
          1.380000000e+02	          9.964551926e-01	          0.000000000e+00		
          1.400000000e+02	          9.943220615e-01	          0.000000000e+00		
          1.420000000e+02	          9.946521521e-01	          0.000000000e+00		
          1.440000000e+02	          9.946730137e-01	          0.000000000e+00		
          1.460000000e+02	          9.915037751e-01	          0.000000000e+00		
          1.480000000e+02	          9.793304205e-01	          0.000000000e+00		
          1.500000000e+02	          9.734835625e-01	          0.000000000e+00		
          1.520000000e+02	          9.486064911e-01	          0.000000000e+00		
          1.540000000e+02	          8.886736631e-01	          0.000000000e+00		
          1.560000000e+02	          8.436577320e-01	          0.000000000e+00		
          1.580000000e+02	          8.472613692e-01	          0.000000000e+00		
          1.600000000e+02	          9.590119720e-01	          0.000000000e+00		
          1.620000000e+02	          9.786139131e-01	          0.000000000e+00		
          1.640000000e+02	          9.786379933e-01	          0.000000000e+00		
          1.660000000e+02	          9.890175462e-01	          0.000000000e+00		
          1.680000000e+02	          9.921699762e-01	          0.000000000e+00		
          1.700000000e+02	          9.946848750e-01	          0.000000000e+00		
          1.720000000e+02	          9.947482347e-01	          0.000000000e+00		
          1.740000000e+02	          9.937615395e-01	          0.000000000e+00		
          1.760000000e+02	          9.902305603e-01	          0.000000000e+00		
          1.780000000e+02	          9.903960228e-01	          0.000000000e+00		
          1.800000000e+02	          9.947351813e-01	          0.000000000e+00		
          1.820000000e+02	          9.969504476e-01	          0.000000000e+00		
          1.840000000e+02	          9.971840382e-01	          0.000000000e+00		
          1.860000000e+02	          9.972645044e-01	          0.000000000e+00		
          1.880000000e+02	          9.952175021e-01	          0.000000000e+00		
          1.900000000e+02	          9.904190898e-01	          0.000000000e+00		
          1.920000000e+02	          9.912735820e-01	          0.000000000e+00		
          1.940000000e+02	          9.908612370e-01	          0.000000000e+00		
          1.960000000e+02	          9.868217111e-01	          0.000000000e+00		
          1.980000000e+02	          9.913946390e-01	          0.000000000e+00		
          2.000000000e+02	          9.874539971e-01	          0.000000000e+00		
          2.020000000e+02	          9.896404147e-01	          0.000000000e+00		
          2.040000000e+02	          9.924652576e-01	          0.000000000e+00		
          2.060000000e+02	          9.913794994e-01	          0.000000000e+00		
          2.080000000e+02	          9.932726622e-01	          0.000000000e+00		
          2.100000000e+02	          9.943245053e-01	          0.000000000e+00		
          2.120000000e+02	          9.938463569e-01	          0.000000000e+00		
          2.140000000e+02	          9.923470616e-01	          0.000000000e+00		
          2.160000000e+02	          9.928506017e-01	          0.000000000e+00		
          2.180000000e+02	          9.937449694e-01	          0.000000000e+00		
          2.200000000e+02	          9.955264926e-01	          0.000000000e+00		
          2.220000000e+02	          9.951472282e-01	          0.000000000e+00		
          2.240000000e+02	          9.946456552e-01	          0.000000000e+00		
          2.260000000e+02	          9.923787117e-01	          0.000000000e+00		
          2.280000000e+02	          9.884113669e-01	          0.000000000e+00		
          2.300000000e+02	          9.938492179e-01	          0.000000000e+00		
          2.320000000e+02	          9.960956573e-01	          0.000000000e+00		
          2.340000000e+02	          9.962665439e-01	          0.000000000e+00		
          2.360000000e+02	          9.961701632e-01	          0.000000000e+00		
          2.380000000e+02	          9.960158467e-01	          0.000000000e+00		
          2.400000000e+02	          9.954339266e-01	          0.000000000e+00		
          2.420000000e+02	          9.948974252e-01	          0.000000000e+00		
          2.440000000e+02	          9.906983376e-01	          0.000000000e+00		
          2.460000000e+02	          9.893782735e-01	          0.000000000e+00		
          2.480000000e+02	          9.951474071e-01	          0.000000000e+00		
          2.500000000e+02	          9.929504991e-01	          0.000000000e+00		
          2.520000000e+02	          9.924117923e-01	          0.000000000e+00		
          2.540000000e+02	          9.904357791e-01	          0.000000000e+00		
          2.560000000e+02	          9.878380299e-01	          0.000000000e+00		
          2.580000000e+02	          9.790193439e-01	          0.000000000e+00		
          2.600000000e+02	          9.686803222e-01	          0.000000000e+00		
          2.620000000e+02	          9.265688658e-01	          0.000000000e+00		
          2.640000000e+02	          8.953455687e-01	          0.000000000e+00		
          2.660000000e+02	          8.960899115e-01	          0.000000000e+00		
          2.680000000e+02	          8.505550623e-01	          0.000000000e+00		
          2.700000000e+02	          9.213001728e-01	          0.000000000e+00		
          2.720000000e+02	          9.364805222e-01	          0.000000000e+00		
          2.740000000e+02	          9.538530111e-01	          0.000000000e+00		
          2.760000000e+02	          9.495725632e-01	          0.000000000e+00		
          2.780000000e+02	          9.590844512e-01	          0.000000000e+00		
          2.800000000e+02	          9.757992625e-01	          0.000000000e+00		
          2.820000000e+02	          9.745563269e-01	          0.000000000e+00		
          2.840000000e+02	          9.841895700e-01	          0.000000000e+00		
          2.860000000e+02	          9.881315827e-01	          0.000000000e+00		
          2.880000000e+02	          9.860223532e-01	          0.000000000e+00		
          2.900000000e+02	          9.913953543e-01	          0.000000000e+00		
          2.920000000e+02	          9.889342189e-01	          0.000000000e+00		
          2.940000000e+02	          9.911717772e-01	          0.000000000e+00		
          2.960000000e+02	          9.929064512e-01	          0.000000000e+00		
          2.980000000e+02	          9.914483428e-01	          0.000000000e+00		
          3.000000000e+02	          9.920710325e-01	          0.000000000e+00		
          3.020000000e+02	          9.907897711e-01	          0.000000000e+00		
          3.040000000e+02	          9.898741245e-01	          0.000000000e+00		
          3.060000000e+02	          9.885497689e-01	          0.000000000e+00		
          3.080000000e+02	          9.905912876e-01	          0.000000000e+00		
          3.100000000e+02	          9.901307821e-01	          0.000000000e+00		
          3.120000000e+02	          9.904439449e-01	          0.000000000e+00		
          3.140000000e+02	          9.862509966e-01	          0.000000000e+00		
          3.160000000e+02	          9.902975559e-01	          0.000000000e+00		
          3.180000000e+02	          9.843909144e-01	          0.000000000e+00		
          3.200000000e+02	          9.694292545e-01	          0.000000000e+00		
          3.220000000e+02	          9.784687757e-01	          0.000000000e+00		
          3.240000000e+02	          9.770696163e-01	          0.000000000e+00		
          3.260000000e+02	          9.743165374e-01	          0.000000000e+00		
          3.280000000e+02	          9.672746658e-01	          0.000000000e+00		
          3.300000000e+02	          9.686326981e-01	          0.000000000e+00		
          3.320000000e+02	          9.806157351e-01	          0.000000000e+00		
          3.340000000e+02	          9.825114608e-01	          0.000000000e+00		
          3.360000000e+02	          9.784669876e-01	          0.000000000e+00		
          3.380000000e+02	          9.790122509e-01	          0.000000000e+00		
          3.400000000e+02	          9.856592417e-01	          0.000000000e+00		
          3.420000000e+02	          9.886583686e-01	          0.000000000e+00		
          3.440000000e+02	          9.869735241e-01	          0.000000000e+00		
          3.460000000e+02	          9.852601290e-01	          0.000000000e+00		
          3.480000000e+02	          9.837253690e-01	          0.000000000e+00		
          3.500000000e+02	          9.871119261e-01	          0.000000000e+00		
          3.520000000e+02	          9.879763126e-01	          0.000000000e+00		
          3.540000000e+02	          9.842624664e-01	          0.000000000e+00		
          3.560000000e+02	          9.864673018e-01	          0.000000000e+00		
          3.580000000e+02	          9.873408675e-01	          0.000000000e+00		
          3.600000000e+02	          9.898127317e-01	          0.000000000e+00		
          3.620000000e+02	          9.861158133e-01	          0.000000000e+00		
          3.640000000e+02	          9.865750670e-01	          0.000000000e+00		
          3.660000000e+02	          9.919676185e-01	          0.000000000e+00		
          3.680000000e+02	          9.933106899e-01	          0.000000000e+00		
          3.700000000e+02	          9.926337004e-01	          0.000000000e+00		
          3.720000000e+02	          9.895435572e-01	          0.000000000e+00		
          3.740000000e+02	          9.903766513e-01	          0.000000000e+00		
          3.760000000e+02	          9.925923944e-01	          0.000000000e+00		
          3.780000000e+02	          9.923596978e-01	          0.000000000e+00		
          3.800000000e+02	          9.930673838e-01	          0.000000000e+00		
          3.820000000e+02	          9.941489100e-01	          0.000000000e+00		
          3.840000000e+02	          9.937520027e-01	          0.000000000e+00		
          3.860000000e+02	          9.946984649e-01	          0.000000000e+00		
          3.880000000e+02	          9.944414496e-01	          0.000000000e+00		
          3.900000000e+02	          9.939921498e-01	          0.000000000e+00		
          3.920000000e+02	          9.938727021e-01	          0.000000000e+00		
          3.940000000e+02	          9.945533276e-01	          0.000000000e+00		
