Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HEAD:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Coherence type	ordinary			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.245152671e-02	          0.000000000e+00		
          2.000000000e+00	          3.498207033e-02	          0.000000000e+00		
          4.000000000e+00	          3.868677840e-02	          0.000000000e+00		
          6.000000000e+00	          1.958372295e-01	          0.000000000e+00		
          8.000000000e+00	          6.563459337e-02	          0.000000000e+00		
          1.000000000e+01	          2.865529656e-01	          0.000000000e+00		
          1.200000000e+01	          5.242543221e-01	          0.000000000e+00		
          1.400000000e+01	          5.378837138e-02	          0.000000000e+00		
          1.600000000e+01	          5.965357423e-01	          0.000000000e+00		
          1.800000000e+01	          8.217921853e-01	          0.000000000e+00		
          2.000000000e+01	          8.823578954e-01	          0.000000000e+00		
          2.200000000e+01	          9.061911702e-01	          0.000000000e+00		
          2.400000000e+01	          8.457271457e-01	          0.000000000e+00		
          2.600000000e+01	          7.133479714e-01	          0.000000000e+00		
          2.800000000e+01	          7.491952181e-01	          0.000000000e+00		
          3.000000000e+01	          7.332638502e-01	          0.000000000e+00		
          3.200000000e+01	          6.170379519e-01	          0.000000000e+00		
          3.400000000e+01	          3.622111380e-01	          0.000000000e+00		
          3.600000000e+01	          5.568599701e-02	          0.000000000e+00		
          3.800000000e+01	          1.901195496e-01	          0.000000000e+00		
          4.000000000e+01	          1.454317123e-01	          0.000000000e+00		
          4.200000000e+01	          3.948500454e-01	          0.000000000e+00		
          4.400000000e+01	          7.487128377e-01	          0.000000000e+00		
          4.600000000e+01	          7.272675633e-01	          0.000000000e+00		
          4.800000000e+01	          8.863584399e-01	          0.000000000e+00		
          5.000000000e+01	          9.538114071e-01	          0.000000000e+00		
          5.200000000e+01	          9.504191279e-01	          0.000000000e+00		
          5.400000000e+01	          9.047002792e-01	          0.000000000e+00		
          5.600000000e+01	          7.208999991e-01	          0.000000000e+00		
          5.800000000e+01	          3.824720085e-01	          0.000000000e+00		
          6.000000000e+01	          1.751414537e-01	          0.000000000e+00		
          6.200000000e+01	          1.924206018e-01	          0.000000000e+00		
          6.400000000e+01	          4.204971492e-01	          0.000000000e+00		
          6.600000000e+01	          4.883761108e-01	          0.000000000e+00		
          6.800000000e+01	          7.466629744e-01	          0.000000000e+00		
          7.000000000e+01	          7.707815766e-01	          0.000000000e+00		
          7.200000000e+01	          8.563645482e-01	          0.000000000e+00		
          7.400000000e+01	          8.609104156e-01	          0.000000000e+00		
          7.600000000e+01	          8.962764144e-01	          0.000000000e+00		
          7.800000000e+01	          9.672257900e-01	          0.000000000e+00		
          8.000000000e+01	          8.296788335e-01	          0.000000000e+00		
          8.200000000e+01	          8.036805987e-01	          0.000000000e+00		
          8.400000000e+01	          4.173734784e-01	          0.000000000e+00		
          8.600000000e+01	          4.102961421e-01	          0.000000000e+00		
          8.800000000e+01	          7.046181560e-01	          0.000000000e+00		
          9.000000000e+01	          7.603197694e-01	          0.000000000e+00		
          9.200000000e+01	          7.743822932e-01	          0.000000000e+00		
          9.400000000e+01	          6.878184080e-01	          0.000000000e+00		
          9.600000000e+01	          6.033890843e-01	          0.000000000e+00		
          9.800000000e+01	          7.029101253e-01	          0.000000000e+00		
          1.000000000e+02	          8.414385319e-01	          0.000000000e+00		
          1.020000000e+02	          9.208366275e-01	          0.000000000e+00		
          1.040000000e+02	          9.266523719e-01	          0.000000000e+00		
          1.060000000e+02	          9.571506977e-01	          0.000000000e+00		
          1.080000000e+02	          9.871968627e-01	          0.000000000e+00		
          1.100000000e+02	          9.879696369e-01	          0.000000000e+00		
          1.120000000e+02	          9.929031134e-01	          0.000000000e+00		
          1.140000000e+02	          9.956747890e-01	          0.000000000e+00		
          1.160000000e+02	          9.933406115e-01	          0.000000000e+00		
          1.180000000e+02	          9.938992858e-01	          0.000000000e+00		
          1.200000000e+02	          9.929743409e-01	          0.000000000e+00		
          1.220000000e+02	          9.876823425e-01	          0.000000000e+00		
          1.240000000e+02	          9.879232049e-01	          0.000000000e+00		
          1.260000000e+02	          9.847530127e-01	          0.000000000e+00		
          1.280000000e+02	          9.878444672e-01	          0.000000000e+00		
          1.300000000e+02	          9.728733897e-01	          0.000000000e+00		
          1.320000000e+02	          9.757251143e-01	          0.000000000e+00		
          1.340000000e+02	          9.865743518e-01	          0.000000000e+00		
          1.360000000e+02	          9.905049205e-01	          0.000000000e+00		
          1.380000000e+02	          9.904640317e-01	          0.000000000e+00		
          1.400000000e+02	          9.897919893e-01	          0.000000000e+00		
          1.420000000e+02	          9.903911352e-01	          0.000000000e+00		
          1.440000000e+02	          9.913907051e-01	          0.000000000e+00		
          1.460000000e+02	          9.899485707e-01	          0.000000000e+00		
          1.480000000e+02	          9.855276942e-01	          0.000000000e+00		
          1.500000000e+02	          9.899103045e-01	          0.000000000e+00		
          1.520000000e+02	          9.873924851e-01	          0.000000000e+00		
          1.540000000e+02	          9.856249094e-01	          0.000000000e+00		
          1.560000000e+02	          9.846563339e-01	          0.000000000e+00		
          1.580000000e+02	          9.647902846e-01	          0.000000000e+00		
          1.600000000e+02	          9.749394059e-01	          0.000000000e+00		
          1.620000000e+02	          9.736672640e-01	          0.000000000e+00		
          1.640000000e+02	          9.666149020e-01	          0.000000000e+00		
          1.660000000e+02	          9.651312828e-01	          0.000000000e+00		
          1.680000000e+02	          9.681051373e-01	          0.000000000e+00		
          1.700000000e+02	          9.803280830e-01	          0.000000000e+00		
          1.720000000e+02	          9.842030406e-01	          0.000000000e+00		
          1.740000000e+02	          9.801146388e-01	          0.000000000e+00		
          1.760000000e+02	          9.725074768e-01	          0.000000000e+00		
          1.780000000e+02	          9.831306934e-01	          0.000000000e+00		
          1.800000000e+02	          9.857832789e-01	          0.000000000e+00		
          1.820000000e+02	          9.899325371e-01	          0.000000000e+00		
          1.840000000e+02	          9.880918860e-01	          0.000000000e+00		
          1.860000000e+02	          9.754291773e-01	          0.000000000e+00		
          1.880000000e+02	          9.568817616e-01	          0.000000000e+00		
          1.900000000e+02	          8.925325871e-01	          0.000000000e+00		
          1.920000000e+02	          8.498886228e-01	          0.000000000e+00		
          1.940000000e+02	          9.291615486e-01	          0.000000000e+00		
          1.960000000e+02	          9.469699264e-01	          0.000000000e+00		
          1.980000000e+02	          9.566178322e-01	          0.000000000e+00		
          2.000000000e+02	          9.585972428e-01	          0.000000000e+00		
          2.020000000e+02	          9.722756147e-01	          0.000000000e+00		
          2.040000000e+02	          9.788169861e-01	          0.000000000e+00		
          2.060000000e+02	          9.812434316e-01	          0.000000000e+00		
          2.080000000e+02	          9.847120643e-01	          0.000000000e+00		
          2.100000000e+02	          9.887955785e-01	          0.000000000e+00		
          2.120000000e+02	          9.881341457e-01	          0.000000000e+00		
          2.140000000e+02	          9.840176702e-01	          0.000000000e+00		
          2.160000000e+02	          9.859913588e-01	          0.000000000e+00		
          2.180000000e+02	          9.890336990e-01	          0.000000000e+00		
          2.200000000e+02	          9.874970317e-01	          0.000000000e+00		
          2.220000000e+02	          9.892343879e-01	          0.000000000e+00		
          2.240000000e+02	          9.893494248e-01	          0.000000000e+00		
          2.260000000e+02	          9.837023616e-01	          0.000000000e+00		
          2.280000000e+02	          9.863665700e-01	          0.000000000e+00		
          2.300000000e+02	          9.921789169e-01	          0.000000000e+00		
          2.320000000e+02	          9.930688739e-01	          0.000000000e+00		
          2.340000000e+02	          9.941763878e-01	          0.000000000e+00		
          2.360000000e+02	          9.940100908e-01	          0.000000000e+00		
          2.380000000e+02	          9.951626062e-01	          0.000000000e+00		
          2.400000000e+02	          9.939930439e-01	          0.000000000e+00		
          2.420000000e+02	          9.920451045e-01	          0.000000000e+00		
          2.440000000e+02	          9.900462031e-01	          0.000000000e+00		
          2.460000000e+02	          9.878668785e-01	          0.000000000e+00		
          2.480000000e+02	          9.907880425e-01	          0.000000000e+00		
          2.500000000e+02	          9.862191081e-01	          0.000000000e+00		
          2.520000000e+02	          9.818188548e-01	          0.000000000e+00		
          2.540000000e+02	          9.772508740e-01	          0.000000000e+00		
          2.560000000e+02	          9.748108387e-01	          0.000000000e+00		
          2.580000000e+02	          9.689471722e-01	          0.000000000e+00		
          2.600000000e+02	          9.349860549e-01	          0.000000000e+00		
          2.620000000e+02	          9.111190438e-01	          0.000000000e+00		
          2.640000000e+02	          9.196767807e-01	          0.000000000e+00		
          2.660000000e+02	          8.934128284e-01	          0.000000000e+00		
          2.680000000e+02	          8.873870969e-01	          0.000000000e+00		
          2.700000000e+02	          9.100197554e-01	          0.000000000e+00		
          2.720000000e+02	          9.268779159e-01	          0.000000000e+00		
          2.740000000e+02	          9.363136888e-01	          0.000000000e+00		
          2.760000000e+02	          9.293814301e-01	          0.000000000e+00		
          2.780000000e+02	          9.356703758e-01	          0.000000000e+00		
          2.800000000e+02	          9.629645944e-01	          0.000000000e+00		
          2.820000000e+02	          9.697739482e-01	          0.000000000e+00		
          2.840000000e+02	          9.767027497e-01	          0.000000000e+00		
          2.860000000e+02	          9.826481938e-01	          0.000000000e+00		
          2.880000000e+02	          9.813631177e-01	          0.000000000e+00		
          2.900000000e+02	          9.887356758e-01	          0.000000000e+00		
          2.920000000e+02	          9.864583015e-01	          0.000000000e+00		
          2.940000000e+02	          9.885144830e-01	          0.000000000e+00		
          2.960000000e+02	          9.909066558e-01	          0.000000000e+00		
          2.980000000e+02	          9.895299077e-01	          0.000000000e+00		
          3.000000000e+02	          9.884002805e-01	          0.000000000e+00		
          3.020000000e+02	          9.861546755e-01	          0.000000000e+00		
          3.040000000e+02	          9.851288795e-01	          0.000000000e+00		
          3.060000000e+02	          9.847333431e-01	          0.000000000e+00		
          3.080000000e+02	          9.871448278e-01	          0.000000000e+00		
          3.100000000e+02	          9.879736900e-01	          0.000000000e+00		
          3.120000000e+02	          9.904267192e-01	          0.000000000e+00		
          3.140000000e+02	          9.846140146e-01	          0.000000000e+00		
          3.160000000e+02	          9.833831787e-01	          0.000000000e+00		
          3.180000000e+02	          9.765416384e-01	          0.000000000e+00		
          3.200000000e+02	          9.674673080e-01	          0.000000000e+00		
          3.220000000e+02	          9.802547097e-01	          0.000000000e+00		
          3.240000000e+02	          9.683859348e-01	          0.000000000e+00		
          3.260000000e+02	          9.664471745e-01	          0.000000000e+00		
          3.280000000e+02	          9.514191747e-01	          0.000000000e+00		
          3.300000000e+02	          9.556199908e-01	          0.000000000e+00		
          3.320000000e+02	          9.684914947e-01	          0.000000000e+00		
          3.340000000e+02	          9.562852979e-01	          0.000000000e+00		
          3.360000000e+02	          9.504200816e-01	          0.000000000e+00		
          3.380000000e+02	          9.690994024e-01	          0.000000000e+00		
          3.400000000e+02	          9.744976759e-01	          0.000000000e+00		
          3.420000000e+02	          9.753075242e-01	          0.000000000e+00		
          3.440000000e+02	          9.749659300e-01	          0.000000000e+00		
          3.460000000e+02	          9.737011194e-01	          0.000000000e+00		
          3.480000000e+02	          9.761174321e-01	          0.000000000e+00		
          3.500000000e+02	          9.814758301e-01	          0.000000000e+00		
          3.520000000e+02	          9.829320908e-01	          0.000000000e+00		
          3.540000000e+02	          9.768535495e-01	          0.000000000e+00		
          3.560000000e+02	          9.801227450e-01	          0.000000000e+00		
          3.580000000e+02	          9.821020961e-01	          0.000000000e+00		
          3.600000000e+02	          9.853988886e-01	          0.000000000e+00		
          3.620000000e+02	          9.817179441e-01	          0.000000000e+00		
          3.640000000e+02	          9.843299985e-01	          0.000000000e+00		
          3.660000000e+02	          9.904922247e-01	          0.000000000e+00		
          3.680000000e+02	          9.909520745e-01	          0.000000000e+00		
          3.700000000e+02	          9.903756976e-01	          0.000000000e+00		
          3.720000000e+02	          9.873620868e-01	          0.000000000e+00		
          3.740000000e+02	          9.887028337e-01	          0.000000000e+00		
          3.760000000e+02	          9.914577603e-01	          0.000000000e+00		
          3.780000000e+02	          9.913805127e-01	          0.000000000e+00		
          3.800000000e+02	          9.920452237e-01	          0.000000000e+00		
          3.820000000e+02	          9.933897257e-01	          0.000000000e+00		
          3.840000000e+02	          9.928273559e-01	          0.000000000e+00		
          3.860000000e+02	          9.942541718e-01	          0.000000000e+00		
          3.880000000e+02	          9.951871037e-01	          0.000000000e+00		
          3.900000000e+02	          9.946529865e-01	          0.000000000e+00		
          3.920000000e+02	          9.939979911e-01	          0.000000000e+00		
          3.940000000e+02	          9.939115047e-01	          0.000000000e+00		
