Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	PIPE:P13:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Overload	0			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.719072072e-07	          0.000000000e+00		
          2.000000000e+00	          1.747205332e-06	          0.000000000e+00		
          4.000000000e+00	          5.543732492e-06	          0.000000000e+00		
          6.000000000e+00	          3.279012311e-06	          0.000000000e+00		
          8.000000000e+00	          3.942123960e-06	          0.000000000e+00		
          1.000000000e+01	          1.977214706e-06	          0.000000000e+00		
          1.200000000e+01	          4.326360398e-07	          0.000000000e+00		
          1.400000000e+01	          2.865562646e-07	          0.000000000e+00		
          1.600000000e+01	          2.755028793e-07	          0.000000000e+00		
          1.800000000e+01	          1.920806929e-07	          0.000000000e+00		
          2.000000000e+01	          3.902427290e-07	          0.000000000e+00		
          2.200000000e+01	          3.453002331e-07	          0.000000000e+00		
          2.400000000e+01	          1.790501079e-07	          0.000000000e+00		
          2.600000000e+01	          1.495017578e-07	          0.000000000e+00		
          2.800000000e+01	          1.074369117e-07	          0.000000000e+00		
          3.000000000e+01	          1.593110214e-07	          0.000000000e+00		
          3.200000000e+01	          1.098001037e-07	          0.000000000e+00		
          3.400000000e+01	          1.512865146e-07	          0.000000000e+00		
          3.600000000e+01	          6.506607575e-08	          0.000000000e+00		
          3.800000000e+01	          3.086812874e-08	          0.000000000e+00		
          4.000000000e+01	          1.662269364e-07	          0.000000000e+00		
          4.200000000e+01	          2.036020921e-07	          0.000000000e+00		
          4.400000000e+01	          1.259377020e-07	          0.000000000e+00		
          4.600000000e+01	          4.822840952e-08	          0.000000000e+00		
          4.800000000e+01	          1.868553324e-07	          0.000000000e+00		
          5.000000000e+01	          1.784939083e-06	          0.000000000e+00		
          5.200000000e+01	          1.971478699e-06	          0.000000000e+00		
          5.400000000e+01	          3.315231410e-07	          0.000000000e+00		
          5.600000000e+01	          2.969312530e-07	          0.000000000e+00		
          5.800000000e+01	          2.606136678e-07	          0.000000000e+00		
          6.000000000e+01	          4.400987653e-07	          0.000000000e+00		
          6.200000000e+01	          1.006860953e-06	          0.000000000e+00		
          6.400000000e+01	          1.190336463e-06	          0.000000000e+00		
          6.600000000e+01	          9.153023992e-06	          0.000000000e+00		
          6.800000000e+01	          9.804791034e-06	          0.000000000e+00		
          7.000000000e+01	          5.993391383e-06	          0.000000000e+00		
          7.200000000e+01	          5.263919815e-06	          0.000000000e+00		
          7.400000000e+01	          6.867444586e-06	          0.000000000e+00		
          7.600000000e+01	          1.250628936e-05	          0.000000000e+00		
          7.800000000e+01	          8.205700366e-06	          0.000000000e+00		
          8.000000000e+01	          6.380279218e-06	          0.000000000e+00		
          8.200000000e+01	          5.088205891e-05	          0.000000000e+00		
          8.400000000e+01	          1.050152312e-04	          0.000000000e+00		
          8.600000000e+01	          2.130468237e-04	          0.000000000e+00		
          8.800000000e+01	          4.800481240e-04	          0.000000000e+00		
          9.000000000e+01	          1.679294658e-04	          0.000000000e+00		
          9.200000000e+01	          9.598126398e-05	          0.000000000e+00		
          9.400000000e+01	          6.960312217e-05	          0.000000000e+00		
          9.600000000e+01	          5.208798464e-05	          0.000000000e+00		
          9.800000000e+01	          3.778434044e-05	          0.000000000e+00		
          1.000000000e+02	          1.884498207e-05	          0.000000000e+00		
          1.020000000e+02	          1.282979846e-05	          0.000000000e+00		
          1.040000000e+02	          1.553027572e-05	          0.000000000e+00		
          1.060000000e+02	          1.356034436e-05	          0.000000000e+00		
          1.080000000e+02	          1.125337038e-05	          0.000000000e+00		
          1.100000000e+02	          1.217752785e-05	          0.000000000e+00		
          1.120000000e+02	          1.774445313e-05	          0.000000000e+00		
          1.140000000e+02	          2.726998348e-05	          0.000000000e+00		
          1.160000000e+02	          3.109641889e-05	          0.000000000e+00		
          1.180000000e+02	          3.046637447e-05	          0.000000000e+00		
          1.200000000e+02	          4.454029755e-05	          0.000000000e+00		
          1.220000000e+02	          4.220114939e-05	          0.000000000e+00		
          1.240000000e+02	          3.717167169e-05	          0.000000000e+00		
