Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	MOTOR:M1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -1.072075158e-03	          0.000000000e+00		
          2.000000000e+00	         -1.193481904e-03	         -9.834250329e-04		
          4.000000000e+00	         -3.300200018e-03	         -1.620512771e-03		
          6.000000000e+00	         -3.074432227e-03	          1.023524236e-02		
          8.000000000e+00	         -1.286984349e-03	          5.923759163e-03		
          1.000000000e+01	          1.671036986e-02	          4.627074069e-03		
          1.200000000e+01	          7.899928105e-03	         -5.212270440e-05		
          1.400000000e+01	          3.509752132e-03	          6.271341785e-06		
          1.600000000e+01	         -8.242354028e-03	          1.128597544e-03		
          1.800000000e+01	          2.296014478e-02	          3.292770064e-03		
          2.000000000e+01	          1.479143538e-02	          3.510211874e-04		
          2.200000000e+01	          1.201399730e-02	         -2.252801752e-04		
          2.400000000e+01	          1.089798175e-02	         -3.627607389e-04		
          2.600000000e+01	          1.052238979e-02	         -2.146623676e-04		
          2.800000000e+01	          1.047042684e-02	         -2.155620514e-04		
          3.000000000e+01	          1.069605370e-02	         -1.669727737e-04		
          3.200000000e+01	          1.082752806e-02	         -4.211909228e-04		
          3.400000000e+01	          1.141428051e-02	         -5.881458306e-04		
          3.600000000e+01	          1.176366116e-02	         -5.568726650e-04		
          3.800000000e+01	          1.282006766e-02	         -6.714606747e-04		
          4.000000000e+01	          1.354886332e-02	         -6.718304819e-04		
          4.200000000e+01	          1.517455036e-02	         -8.366537273e-04		
          4.400000000e+01	          1.772857321e-02	         -8.586328508e-04		
          4.600000000e+01	          2.275300714e-02	         -2.912453999e-03		
          4.800000000e+01	          2.930286723e-02	         -6.376041197e-03		
          5.000000000e+01	          5.476017078e-02	         -2.725101944e-02		
          5.200000000e+01	         -3.515913382e-02	         -7.895798572e-02		
          5.400000000e+01	         -2.193258438e-02	         -4.435497208e-03		
          5.600000000e+01	         -1.042943313e-02	         -2.190319240e-03		
          5.800000000e+01	         -3.236638758e-03	         -2.868725244e-04		
          6.000000000e+01	          4.014466924e-04	          4.398406891e-04		
          6.200000000e+01	          3.334261030e-03	          7.661566830e-04		
          6.400000000e+01	          6.283474287e-03	          7.145574626e-04		
          6.600000000e+01	          8.785961165e-03	          1.420494067e-03		
          6.800000000e+01	          1.113440842e-02	          8.627447007e-04		
          7.000000000e+01	          1.522278522e-02	          3.106827350e-04		
          7.200000000e+01	          2.047870367e-02	         -8.121987757e-04		
          7.400000000e+01	          2.746499480e-02	         -3.584147774e-03		
          7.600000000e+01	          3.878188476e-02	         -1.264873542e-02		
          7.800000000e+01	          5.974082197e-02	         -4.811379385e-02		
          8.000000000e+01	         -3.397385738e-02	         -9.773755298e-02		
          8.200000000e+01	         -4.242395457e-02	         -2.130380040e-02		
          8.400000000e+01	         -2.599277682e-02	         -7.201866524e-03		
          8.600000000e+01	         -1.573150018e-02	         -3.025217095e-03		
          8.800000000e+01	         -9.999766132e-03	         -2.833464732e-03		
          9.000000000e+01	         -7.797030904e-03	         -2.760715083e-03		
          9.200000000e+01	         -5.765918522e-03	         -1.647427976e-03		
          9.400000000e+01	         -3.203712049e-03	         -6.241653780e-04		
          9.600000000e+01	         -1.051189977e-03	         -5.619993955e-04		
          9.800000000e+01	          1.230342778e-03	         -2.530932595e-04		
          1.000000000e+02	          3.167377681e-03	         -1.484587648e-04		
          1.020000000e+02	          5.428525168e-03	         -3.762507731e-04		
          1.040000000e+02	          7.650136709e-03	         -6.796160448e-04		
          1.060000000e+02	          1.039376677e-02	         -9.105361602e-04		
          1.080000000e+02	          1.403691618e-02	         -9.670086877e-04		
          1.100000000e+02	          1.924223391e-02	         -1.814979903e-03		
          1.120000000e+02	          2.673571594e-02	         -4.906161719e-03		
          1.140000000e+02	          3.749038647e-02	         -1.081183926e-02		
          1.160000000e+02	          4.480728944e-02	         -2.915164704e-02		
          1.180000000e+02	          5.657554252e-02	         -5.262105531e-02		
          1.200000000e+02	          1.139936210e-02	         -1.073970106e-01		
          1.220000000e+02	         -2.910638430e-02	         -6.683101317e-02		
          1.240000000e+02	         -4.421019150e-02	         -6.808081650e-02		
          1.260000000e+02	         -5.236349473e-02	         -3.064073750e-02		
          1.280000000e+02	         -4.565476986e-02	         -1.841143603e-02		
          1.300000000e+02	         -3.700868814e-02	         -8.979632271e-03		
          1.320000000e+02	         -2.959617242e-02	         -6.647567457e-03		
          1.340000000e+02	         -2.491531163e-02	         -5.460769624e-03		
          1.360000000e+02	         -2.163177288e-02	         -5.355700684e-03		
          1.380000000e+02	         -1.978669500e-02	         -6.458957790e-03		
          1.400000000e+02	         -1.914405018e-02	         -5.069399988e-03		
          1.420000000e+02	         -1.594520964e-02	         -3.990241321e-03		
          1.440000000e+02	         -1.348268321e-02	         -4.658937131e-03		
          1.460000000e+02	         -1.145223675e-02	         -6.751462966e-03		
          1.480000000e+02	         -1.154724397e-02	         -9.583969086e-03		
          1.500000000e+02	         -1.477714149e-02	         -9.938039664e-03		
          1.520000000e+02	         -1.381852516e-02	         -6.782565521e-03		
          1.540000000e+02	         -1.090407492e-02	         -6.809214434e-03		
          1.560000000e+02	         -8.031954795e-03	         -8.210200742e-03		
          1.580000000e+02	         -4.997125941e-03	         -1.281179553e-02		
          1.600000000e+02	         -5.421157514e-03	         -1.947794870e-02		
          1.620000000e+02	         -1.056214588e-02	         -2.503817804e-02		
          1.640000000e+02	         -1.741649769e-02	         -2.567897363e-02		
          1.660000000e+02	         -2.298312715e-02	         -2.485811326e-02		
          1.680000000e+02	         -2.608911284e-02	         -2.265898531e-02		
          1.700000000e+02	         -3.179058538e-02	         -2.297362270e-02		
          1.720000000e+02	         -3.820175959e-02	         -1.851252655e-02		
          1.740000000e+02	         -4.115177514e-02	         -1.103234770e-02		
          1.760000000e+02	         -4.241544235e-02	         -2.207073008e-03		
          1.780000000e+02	         -3.325503873e-02	          6.679247420e-03		
          1.800000000e+02	         -2.425437512e-02	          9.314721500e-04		
          1.820000000e+02	         -3.061099185e-02	         -8.267781267e-03		
          1.840000000e+02	         -3.513650246e-02	          8.034834999e-03		
          1.860000000e+02	         -2.347570202e-02	          7.473252231e-03		
          1.880000000e+02	         -1.994216827e-02	          3.258402113e-03		
          1.900000000e+02	         -2.095360378e-02	         -1.608693565e-03		
          1.920000000e+02	         -2.481350391e-02	         -2.775036519e-03		
          1.940000000e+02	         -2.707251517e-02	         -1.234312175e-03		
          1.960000000e+02	         -2.858577169e-02	          1.029320162e-03		
          1.980000000e+02	         -2.798668929e-02	          4.262434260e-03		
          2.000000000e+02	         -2.473153168e-02	          6.181433322e-03		
          2.020000000e+02	         -2.148319205e-02	          4.500927447e-03		
          2.040000000e+02	         -2.083523963e-02	          1.742876419e-03		
          2.060000000e+02	         -2.151864948e-02	         -4.150669283e-04		
          2.080000000e+02	         -2.289841679e-02	         -2.284006018e-03		
          2.100000000e+02	         -2.445493790e-02	         -3.479847319e-03		
          2.120000000e+02	         -2.674181824e-02	         -4.950391196e-03		
          2.140000000e+02	         -2.956833223e-02	         -6.259413074e-03		
          2.160000000e+02	         -3.318042238e-02	         -7.265138319e-03		
          2.180000000e+02	         -3.743419248e-02	         -7.059362911e-03		
          2.200000000e+02	         -4.121242428e-02	         -5.315370612e-03		
          2.220000000e+02	         -4.452006831e-02	         -3.366997043e-03		
          2.240000000e+02	         -4.785112472e-02	         -1.946287682e-03		
          2.260000000e+02	         -5.114792867e-02	         -3.149446684e-03		
          2.280000000e+02	         -6.476474839e-02	         -4.802771442e-03		
          2.300000000e+02	         -7.415633718e-02	          1.371664450e-02		
          2.320000000e+02	         -7.163424198e-02	          2.381801551e-02		
          2.340000000e+02	         -7.277735849e-02	          3.280858662e-02		
          2.360000000e+02	         -7.560229524e-02	          4.427044862e-02		
          2.380000000e+02	         -7.642612927e-02	          6.093533390e-02		
          2.400000000e+02	         -6.910257394e-02	          8.203797284e-02		
          2.420000000e+02	         -4.648570905e-02	          1.032454570e-01		
          2.440000000e+02	         -1.126871967e-02	          1.088106763e-01		
          2.460000000e+02	          1.994904702e-02	          9.004593328e-02		
          2.480000000e+02	          3.026667415e-02	          6.557521694e-02		
          2.500000000e+02	          2.713780182e-02	          4.524335124e-02		
          2.520000000e+02	          2.030920242e-02	          3.115943554e-02		
          2.540000000e+02	          1.367393756e-02	          2.261303881e-02		
          2.560000000e+02	          6.182821381e-03	          1.954847608e-02		
          2.580000000e+02	          2.113102654e-04	          1.727388087e-02		
          2.600000000e+02	         -2.783921009e-03	          1.433026392e-02		
          2.620000000e+02	         -7.907957120e-03	          1.372824129e-02		
          2.640000000e+02	         -1.371334112e-02	          1.148881481e-02		
          2.660000000e+02	         -2.310146698e-02	          1.001921188e-02		
          2.680000000e+02	         -3.241816136e-02	          1.714007561e-02		
          2.700000000e+02	         -2.787804232e-02	          2.947702270e-02		
          2.720000000e+02	         -1.674916410e-02	          3.065673474e-02		
          2.740000000e+02	         -2.205832264e-02	          3.331601609e-02		
          2.760000000e+02	         -2.368673109e-02	          4.343792004e-02		
          2.780000000e+02	         -2.712336053e-02	          3.534507753e-02		
          2.800000000e+02	         -3.022638321e-02	          3.824065260e-02		
          2.820000000e+02	         -2.563628493e-02	          4.505437461e-02		
          2.840000000e+02	         -3.144056045e-02	          3.984374169e-02		
          2.860000000e+02	         -3.625653175e-02	          4.427224466e-02		
          2.880000000e+02	         -4.660868790e-02	          5.673084712e-02		
          2.900000000e+02	         -7.288904141e-02	          7.765560176e-02		
          2.920000000e+02	         -7.518250116e-02	          1.161000491e-01		
          2.940000000e+02	         -2.671650344e-02	          1.943196572e-01		
          2.960000000e+02	          1.074303544e-01	          1.998901887e-01		
          2.980000000e+02	          1.563948105e-01	          8.743692293e-02		
          3.000000000e+02	          1.218781802e-01	          4.710355114e-02		
          3.020000000e+02	          9.370662299e-02	          2.193457036e-02		
          3.040000000e+02	          7.256701168e-02	          9.833177755e-03		
          3.060000000e+02	          6.439151774e-02	          6.839073282e-03		
          3.080000000e+02	          5.264721494e-02	          6.837513520e-03		
          3.100000000e+02	          4.720518716e-02	          6.036264134e-03		
          3.120000000e+02	          4.561123935e-02	          9.091817388e-03		
          3.140000000e+02	          3.904652619e-02	          4.891380446e-03		
          3.160000000e+02	          3.568758703e-02	         -3.378266002e-04		
          3.180000000e+02	          2.894038245e-02	          2.289411054e-03		
          3.200000000e+02	          1.956877654e-02	          2.120921598e-03		
          3.220000000e+02	          1.164175659e-02	          4.100547203e-03		
          3.240000000e+02	          6.271479768e-03	          5.893748366e-03		
          3.260000000e+02	         -1.410452576e-03	          1.128108381e-02		
          3.280000000e+02	         -9.188875167e-03	          1.408588648e-02		
          3.300000000e+02	         -1.956065636e-02	          2.067003703e-02		
          3.320000000e+02	         -3.415011887e-02	          3.133038487e-02		
          3.340000000e+02	         -4.615229221e-02	          5.222278944e-02		
          3.360000000e+02	         -6.071937711e-02	          8.183059816e-02		
          3.380000000e+02	         -6.948727983e-02	          1.356969348e-01		
          3.400000000e+02	         -4.823139065e-02	          2.265234573e-01		
          3.420000000e+02	          6.894144056e-02	          3.137373000e-01		
          3.440000000e+02	          2.560784483e-01	          2.671857907e-01		
          3.460000000e+02	          3.168966352e-01	          1.326357590e-01		
          3.480000000e+02	          3.306056457e-01	          4.806399390e-02		
          3.500000000e+02	          3.335056699e-01	         -3.603515948e-02		
          3.520000000e+02	          2.629986201e-01	         -1.770790958e-01		
          3.540000000e+02	          1.364451466e-01	         -1.889771230e-01		
          3.560000000e+02	          7.593778771e-02	         -1.416384785e-01		
          3.580000000e+02	          6.059593329e-02	         -1.166117423e-01		
          3.600000000e+02	          4.525794447e-02	         -9.216991457e-02		
          3.620000000e+02	          3.909419580e-02	         -9.097597397e-02		
          3.640000000e+02	          3.904820675e-02	         -7.564543676e-02		
          3.660000000e+02	          2.809750306e-02	         -6.996721555e-02		
          3.680000000e+02	          2.404234927e-02	         -6.231027681e-02		
          3.700000000e+02	          1.596951549e-02	         -4.003644412e-02		
          3.720000000e+02	          2.054121876e-02	         -3.033756470e-02		
          3.740000000e+02	          4.189172389e-02	         -1.484234760e-02		
          3.760000000e+02	          8.766231274e-02	         -3.526582976e-02		
          3.780000000e+02	          7.671978091e-02	         -1.057504731e-01		
