Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	MOTOR:M1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -1.170992230e-03	          0.000000000e+00		
          2.000000000e+00	          1.083505659e-03	         -1.878597835e-04		
          4.000000000e+00	          1.251686016e-04	          1.211650038e-04		
          6.000000000e+00	          4.187828548e-04	         -5.131010785e-04		
          8.000000000e+00	         -8.211373983e-04	         -1.052492754e-03		
          1.000000000e+01	         -8.408034507e-03	         -1.294107554e-03		
          1.200000000e+01	         -1.081604523e-02	         -2.334221340e-05		
          1.400000000e+01	         -2.146725710e-02	          1.436945266e-03		
          1.600000000e+01	         -6.953067055e-02	          6.754394073e-03		
          1.800000000e+01	          7.570934674e-02	          1.237406153e-02		
          2.000000000e+01	          3.540130799e-02	          1.873620846e-03		
          2.200000000e+01	          2.468217391e-02	          8.483187048e-04		
          2.400000000e+01	          2.059244095e-02	          4.136565990e-04		
          2.600000000e+01	          1.874311000e-02	          1.085152032e-04		
          2.800000000e+01	          1.757257115e-02	         -3.989767257e-06		
          3.000000000e+01	          1.768821084e-02	          2.041949900e-04		
          3.200000000e+01	          1.723178021e-02	         -2.442296857e-04		
          3.400000000e+01	          1.806491355e-02	         -5.758285146e-04		
          3.600000000e+01	          1.845037159e-02	         -1.338108513e-04		
          3.800000000e+01	          2.034637840e-02	         -6.482712729e-04		
          4.000000000e+01	          2.196919207e-02	         -4.267443942e-04		
          4.200000000e+01	          2.462723502e-02	         -1.405488574e-03		
          4.400000000e+01	          2.873414739e-02	         -2.963053962e-03		
          4.600000000e+01	          3.646522839e-02	         -4.596330875e-03		
          4.800000000e+01	          4.865010588e-02	         -1.087505712e-02		
          5.000000000e+01	          9.644861959e-02	         -4.897818625e-02		
          5.200000000e+01	         -7.028911764e-02	         -1.468223653e-01		
          5.400000000e+01	         -4.763119598e-02	         -7.937113200e-03		
          5.600000000e+01	         -2.671740298e-02	         -3.328882016e-03		
          5.800000000e+01	         -1.405560598e-02	          6.363872981e-04		
          6.000000000e+01	         -8.515198451e-03	          2.727039072e-03		
          6.200000000e+01	         -3.387039189e-03	          3.554834425e-03		
          6.400000000e+01	          1.605097488e-03	          3.846836648e-03		
          6.600000000e+01	          5.761607333e-03	          6.068537460e-03		
          6.800000000e+01	          9.679467863e-03	          5.636024823e-03		
          7.000000000e+01	          1.501189747e-02	          5.381071701e-03		
          7.200000000e+01	          2.427821905e-02	          4.084742549e-03		
          7.400000000e+01	          3.405027282e-02	          1.319079039e-03		
          7.600000000e+01	          4.979549252e-02	         -9.813672750e-03		
          7.800000000e+01	          7.661875268e-02	         -5.084648202e-02		
          8.000000000e+01	         -1.702893363e-02	         -1.061969373e-01		
          8.200000000e+01	         -4.997247425e-02	         -8.115565039e-02		
          8.400000000e+01	         -4.620775380e-02	         -2.319789759e-03		
          8.600000000e+01	         -2.470029997e-02	         -1.640008849e-03		
          8.800000000e+01	         -1.569205408e-02	         -2.139368274e-03		
          9.000000000e+01	         -1.179436409e-02	         -2.749346407e-03		
          9.200000000e+01	         -9.119930335e-03	         -1.107873619e-03		
          9.400000000e+01	         -5.309195002e-03	         -1.275272742e-04		
          9.600000000e+01	         -2.440473035e-03	         -1.939585994e-04		
          9.800000000e+01	          4.166221202e-05	          1.198146946e-04		
          1.000000000e+02	          1.723842458e-03	         -3.046095664e-05		
          1.020000000e+02	          4.015001122e-03	         -1.792873949e-04		
          1.040000000e+02	          6.369427972e-03	         -6.031104402e-04		
          1.060000000e+02	          8.851504606e-03	         -9.004698819e-04		
          1.080000000e+02	          1.257285257e-02	         -8.758473110e-04		
          1.100000000e+02	          1.707820175e-02	         -1.742223416e-03		
          1.120000000e+02	          2.387197583e-02	         -3.875734415e-03		
          1.140000000e+02	          3.546709303e-02	         -8.256088749e-03		
          1.160000000e+02	          4.378486950e-02	         -2.610424701e-02		
          1.180000000e+02	          5.503961817e-02	         -4.942499696e-02		
          1.200000000e+02	          1.476857761e-02	         -1.009669551e-01		
          1.220000000e+02	         -2.367944207e-02	         -6.652873080e-02		
          1.240000000e+02	         -4.322134633e-02	         -6.840488844e-02		
          1.260000000e+02	         -4.886505980e-02	         -2.871386821e-02		
          1.280000000e+02	         -4.327458034e-02	         -1.925724349e-02		
          1.300000000e+02	         -3.523967924e-02	         -9.391547005e-03		
          1.320000000e+02	         -2.809881591e-02	         -6.989305049e-03		
          1.340000000e+02	         -2.406584067e-02	         -5.728243389e-03		
          1.360000000e+02	         -2.037136043e-02	         -5.371359845e-03		
          1.380000000e+02	         -1.754569887e-02	         -7.401971174e-03		
          1.400000000e+02	         -1.907172219e-02	         -5.664665035e-03		
          1.420000000e+02	         -1.562666866e-02	         -4.292437840e-03		
          1.440000000e+02	         -1.329623199e-02	         -4.884952980e-03		
          1.460000000e+02	         -1.113558831e-02	         -6.838331768e-03		
          1.480000000e+02	         -1.142222291e-02	         -9.986949947e-03		
          1.500000000e+02	         -1.515213172e-02	         -1.027284912e-02		
          1.520000000e+02	         -1.493286547e-02	         -6.474032706e-03		
          1.540000000e+02	         -1.316087077e-02	         -6.138527705e-03		
          1.560000000e+02	         -1.148133129e-02	         -5.155591475e-03		
          1.580000000e+02	         -8.376161568e-03	         -7.428572983e-03		
          1.600000000e+02	         -8.867529966e-03	         -1.071336532e-02		
          1.620000000e+02	         -1.089702978e-02	         -1.284433097e-02		
          1.640000000e+02	         -1.375455136e-02	         -1.234289667e-02		
          1.660000000e+02	         -1.573328559e-02	         -1.041053365e-02		
          1.680000000e+02	         -1.521142699e-02	         -7.289722998e-03		
          1.700000000e+02	         -1.243240560e-02	         -6.276940456e-03		
          1.720000000e+02	         -1.082126697e-02	         -7.072160103e-03		
          1.740000000e+02	         -7.470423690e-03	         -7.605118614e-03		
          1.760000000e+02	         -3.971559503e-03	         -1.456121205e-02		
          1.780000000e+02	         -1.208377481e-02	         -2.247288206e-02		
          1.800000000e+02	         -1.983634300e-02	         -1.523044652e-02		
          1.820000000e+02	         -1.458352736e-02	         -8.922774266e-03		
          1.840000000e+02	         -8.870535528e-03	         -1.408703674e-02		
          1.860000000e+02	         -7.756742239e-03	         -2.153427597e-02		
          1.880000000e+02	         -1.585055570e-02	         -3.255405592e-02		
          1.900000000e+02	         -3.221416908e-02	         -3.132156572e-02		
          1.920000000e+02	         -3.900184390e-02	         -2.165099450e-02		
          1.940000000e+02	         -4.052938672e-02	         -1.346654009e-02		
          1.960000000e+02	         -3.993247112e-02	         -7.607624262e-03		
          1.980000000e+02	         -3.838753616e-02	         -2.695032228e-03		
          2.000000000e+02	         -3.462129621e-02	          2.410651700e-04		
          2.020000000e+02	         -3.196722066e-02	          7.542150623e-04		
          2.040000000e+02	         -3.092705301e-02	          5.154304177e-04		
          2.060000000e+02	         -3.052340813e-02	          3.107269903e-04		
          2.080000000e+02	         -3.108355193e-02	          3.787618345e-04		
          2.100000000e+02	         -3.203870988e-02	          1.377085118e-03		
          2.120000000e+02	         -3.262804320e-02	          2.682308732e-03		
          2.140000000e+02	         -3.279338255e-02	          4.125474907e-03		
          2.160000000e+02	         -3.268822130e-02	          4.946984487e-03		
          2.180000000e+02	         -3.288411467e-02	          4.957366061e-03		
          2.200000000e+02	         -3.338110824e-02	          6.398472750e-03		
          2.220000000e+02	         -3.428259761e-02	          7.869504005e-03		
          2.240000000e+02	         -3.532648803e-02	          1.018879670e-02		
          2.260000000e+02	         -3.523402368e-02	          1.243223465e-02		
          2.280000000e+02	         -3.307751607e-02	          1.728069125e-02		
          2.300000000e+02	         -2.931135210e-02	          1.430549462e-02		
          2.320000000e+02	         -3.242432747e-02	          1.393629063e-02		
          2.340000000e+02	         -3.461235246e-02	          1.670645716e-02		
          2.360000000e+02	         -3.607031453e-02	          2.078922019e-02		
          2.380000000e+02	         -3.667821305e-02	          2.691085604e-02		
          2.400000000e+02	         -3.392937871e-02	          3.223244861e-02		
          2.420000000e+02	         -2.611971548e-02	          3.650884703e-02		
          2.440000000e+02	         -1.973224692e-02	          3.839424321e-02		
          2.460000000e+02	         -1.319167094e-02	          3.750320797e-02		
          2.480000000e+02	         -1.047151632e-02	          3.281199333e-02		
          2.500000000e+02	         -1.029150016e-02	          2.905448137e-02		
          2.520000000e+02	         -9.497277306e-03	          2.665382425e-02		
          2.540000000e+02	         -8.154360040e-03	          2.480793496e-02		
          2.560000000e+02	         -1.267287717e-02	          2.520591668e-02		
          2.580000000e+02	         -1.343454103e-02	          2.682803138e-02		
          2.600000000e+02	         -7.429464167e-03	          2.514612757e-02		
          2.620000000e+02	         -8.521252121e-03	          2.739792427e-02		
          2.640000000e+02	         -7.100367259e-03	          2.835375991e-02		
          2.660000000e+02	         -1.604502416e-03	          2.811997033e-02		
          2.680000000e+02	          3.107987817e-03	          2.354513689e-02		
          2.700000000e+02	          7.382253440e-03	          2.322721284e-02		
          2.720000000e+02	          1.608873055e-02	          1.950498356e-02		
          2.740000000e+02	          1.569477246e-02	          2.174103373e-02		
          2.760000000e+02	          1.683302506e-02	          2.288299847e-02		
          2.780000000e+02	          1.879184479e-02	          1.516951019e-02		
          2.800000000e+02	          1.895896195e-02	          1.287577997e-02		
          2.820000000e+02	          2.306196010e-02	          1.379813201e-02		
          2.840000000e+02	          2.480855947e-02	          1.028999206e-02		
          2.860000000e+02	          2.727482385e-02	          5.188974792e-03		
          2.880000000e+02	          2.830483216e-02	          6.560451072e-04		
          2.900000000e+02	          3.042178426e-02	         -7.443917609e-03		
          2.920000000e+02	          3.115376174e-02	         -1.662775641e-02		
          2.940000000e+02	          2.277450344e-02	         -3.070330424e-02		
          2.960000000e+02	         -1.067982872e-03	         -3.432583030e-02		
          2.980000000e+02	         -1.410180776e-02	         -1.987872021e-02		
          3.000000000e+02	         -1.243045077e-02	         -9.638215078e-03		
          3.020000000e+02	         -1.046576503e-02	         -4.489157054e-03		
          3.040000000e+02	         -5.569915750e-03	         -1.387676287e-03		
          3.060000000e+02	         -4.846880499e-03	         -2.221520752e-03		
          3.080000000e+02	         -4.057941687e-03	         -1.234427467e-03		
          3.100000000e+02	         -3.593912812e-03	         -2.160096663e-03		
          3.120000000e+02	         -4.218534894e-03	         -3.945669198e-03		
          3.140000000e+02	         -5.188365475e-03	         -2.970619530e-03		
          3.160000000e+02	         -4.993475353e-03	         -2.426330710e-03		
          3.180000000e+02	         -5.099229965e-03	         -2.983497445e-03		
          3.200000000e+02	         -4.758510056e-03	         -3.551472542e-03		
          3.220000000e+02	         -2.922499575e-03	         -3.012376408e-03		
          3.240000000e+02	         -2.576850231e-03	         -3.651123720e-03		
          3.260000000e+02	         -2.628216019e-03	         -5.094552578e-03		
          3.280000000e+02	         -2.873673813e-03	         -5.838562566e-03		
          3.300000000e+02	         -1.013252446e-03	         -7.241769237e-03		
          3.320000000e+02	         -7.494967437e-04	         -8.906229239e-03		
          3.340000000e+02	         -8.827557926e-04	         -1.040163472e-02		
          3.360000000e+02	          4.767919722e-04	         -1.439869896e-02		
          3.380000000e+02	         -5.202856334e-04	         -2.032868539e-02		
          3.400000000e+02	         -2.259935879e-03	         -2.857030930e-02		
          3.420000000e+02	         -1.007913622e-02	         -3.930429038e-02		
          3.440000000e+02	         -2.907819766e-02	         -4.264796164e-02		
          3.460000000e+02	         -4.348955857e-02	         -3.787841701e-02		
          3.480000000e+02	         -5.751745959e-02	         -3.410740585e-02		
          3.500000000e+02	         -7.425268536e-02	         -2.347741146e-02		
          3.520000000e+02	         -7.904250006e-02	          5.805970905e-03		
          3.540000000e+02	         -6.496119486e-02	          1.726258494e-02		
          3.560000000e+02	         -6.079939375e-02	          2.131378653e-02		
          3.580000000e+02	         -5.872220076e-02	          2.579516946e-02		
          3.600000000e+02	         -5.474999624e-02	          3.144978075e-02		
          3.620000000e+02	         -4.911419630e-02	          4.017007464e-02		
          3.640000000e+02	         -4.408502154e-02	          4.474044075e-02		
          3.660000000e+02	         -3.700792535e-02	          4.857801494e-02		
          3.680000000e+02	         -2.851153522e-02	          4.876976312e-02		
          3.700000000e+02	         -2.290492631e-02	          4.423057098e-02		
          3.720000000e+02	         -2.019034748e-02	          4.006218134e-02		
          3.740000000e+02	         -2.538932131e-02	          3.689971295e-02		
          3.760000000e+02	         -3.623826438e-02	          4.630970892e-02		
