Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	PIPE:P7:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Overload	0			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          4.741379226e-07	          0.000000000e+00		
          2.000000000e+00	          7.478487914e-07	          0.000000000e+00		
          4.000000000e+00	          2.031679347e-07	          0.000000000e+00		
          6.000000000e+00	          4.418883926e-07	          0.000000000e+00		
          8.000000000e+00	          6.003669228e-07	          0.000000000e+00		
          1.000000000e+01	          7.839718814e-07	          0.000000000e+00		
          1.200000000e+01	          6.389905316e-08	          0.000000000e+00		
          1.400000000e+01	          7.684442011e-08	          0.000000000e+00		
          1.600000000e+01	          8.711747967e-08	          0.000000000e+00		
          1.800000000e+01	          8.395953981e-08	          0.000000000e+00		
          2.000000000e+01	          8.118011165e-08	          0.000000000e+00		
          2.200000000e+01	          1.120573098e-07	          0.000000000e+00		
          2.400000000e+01	          8.877047047e-08	          0.000000000e+00		
          2.600000000e+01	          1.156256224e-07	          0.000000000e+00		
          2.800000000e+01	          1.103743494e-07	          0.000000000e+00		
          3.000000000e+01	          1.226888698e-07	          0.000000000e+00		
          3.200000000e+01	          1.023162415e-07	          0.000000000e+00		
          3.400000000e+01	          1.276042921e-07	          0.000000000e+00		
          3.600000000e+01	          9.983628243e-08	          0.000000000e+00		
          3.800000000e+01	          1.083866617e-07	          0.000000000e+00		
          4.000000000e+01	          9.187380493e-08	          0.000000000e+00		
          4.200000000e+01	          6.792050358e-08	          0.000000000e+00		
          4.400000000e+01	          8.374027652e-08	          0.000000000e+00		
          4.600000000e+01	          2.371283520e-08	          0.000000000e+00		
          4.800000000e+01	          1.375563275e-08	          0.000000000e+00		
          5.000000000e+01	          2.789394826e-07	          0.000000000e+00		
          5.200000000e+01	          1.241485854e-06	          0.000000000e+00		
          5.400000000e+01	          7.406124315e-07	          0.000000000e+00		
          5.600000000e+01	          6.363781162e-07	          0.000000000e+00		
          5.800000000e+01	          5.834190102e-07	          0.000000000e+00		
          6.000000000e+01	          6.192861527e-07	          0.000000000e+00		
          6.200000000e+01	          6.334074840e-07	          0.000000000e+00		
          6.400000000e+01	          6.127444749e-07	          0.000000000e+00		
          6.600000000e+01	          5.520657123e-07	          0.000000000e+00		
          6.800000000e+01	          8.912681847e-07	          0.000000000e+00		
          7.000000000e+01	          1.188330040e-06	          0.000000000e+00		
          7.200000000e+01	          1.260319063e-06	          0.000000000e+00		
          7.400000000e+01	          1.536149082e-06	          0.000000000e+00		
          7.600000000e+01	          3.232309278e-06	          0.000000000e+00		
