Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	HANDLE:H6:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Overload	0			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          9.534065210e-07	          0.000000000e+00		
          2.000000000e+00	          5.478285072e-07	          0.000000000e+00		
          4.000000000e+00	          6.437917403e-07	          0.000000000e+00		
          6.000000000e+00	          7.318291896e-07	          0.000000000e+00		
          8.000000000e+00	          3.367293981e-06	          0.000000000e+00		
          1.000000000e+01	          4.181849048e-06	          0.000000000e+00		
          1.200000000e+01	          5.643727976e-06	          0.000000000e+00		
          1.400000000e+01	          2.445369541e-05	          0.000000000e+00		
          1.600000000e+01	          8.694585386e-05	          0.000000000e+00		
          1.800000000e+01	          1.331866436e-04	          0.000000000e+00		
          2.000000000e+01	          1.245170499e-04	          0.000000000e+00		
          2.200000000e+01	          8.302943389e-05	          0.000000000e+00		
          2.400000000e+01	          6.980170410e-05	          0.000000000e+00		
          2.600000000e+01	          6.099790833e-05	          0.000000000e+00		
          2.800000000e+01	          4.872931494e-05	          0.000000000e+00		
          3.000000000e+01	          2.784410713e-05	          0.000000000e+00		
          3.200000000e+01	          2.711115715e-05	          0.000000000e+00		
          3.400000000e+01	          2.312635783e-05	          0.000000000e+00		
          3.600000000e+01	          1.833045915e-05	          0.000000000e+00		
          3.800000000e+01	          1.739831594e-05	          0.000000000e+00		
          4.000000000e+01	          1.544860980e-05	          0.000000000e+00		
          4.200000000e+01	          3.928489066e-06	          0.000000000e+00		
          4.400000000e+01	          2.501196560e-06	          0.000000000e+00		
          4.600000000e+01	          8.664566404e-06	          0.000000000e+00		
          4.800000000e+01	          5.004739695e-05	          0.000000000e+00		
          5.000000000e+01	          7.027744273e-04	          0.000000000e+00		
          5.200000000e+01	          1.260255676e-03	          0.000000000e+00		
          5.400000000e+01	          2.685816468e-04	          0.000000000e+00		
          5.600000000e+01	          1.985072678e-04	          0.000000000e+00		
          5.800000000e+01	          1.566501360e-04	          0.000000000e+00		
          6.000000000e+01	          1.146778991e-04	          0.000000000e+00		
          6.200000000e+01	          8.250096346e-05	          0.000000000e+00		
          6.400000000e+01	          6.397052666e-05	          0.000000000e+00		
          6.600000000e+01	          6.445151600e-05	          0.000000000e+00		
          6.800000000e+01	          3.364679640e-05	          0.000000000e+00		
          7.000000000e+01	          2.157729335e-05	          0.000000000e+00		
          7.200000000e+01	          3.332045712e-05	          0.000000000e+00		
          7.400000000e+01	          9.802707623e-05	          0.000000000e+00		
          7.600000000e+01	          1.114303205e-03	          0.000000000e+00		
          7.800000000e+01	          7.587893836e-03	          0.000000000e+00		
          8.000000000e+01	          4.566323838e-03	          0.000000000e+00		
          8.200000000e+01	          1.163160364e-03	          0.000000000e+00		
          8.400000000e+01	          8.660682358e-04	          0.000000000e+00		
          8.600000000e+01	          5.751654801e-04	          0.000000000e+00		
          8.800000000e+01	          5.062148815e-04	          0.000000000e+00		
          9.000000000e+01	          4.708383228e-04	          0.000000000e+00		
          9.200000000e+01	          3.985605036e-04	          0.000000000e+00		
          9.400000000e+01	          5.854911208e-04	          0.000000000e+00		
          9.600000000e+01	          6.463522123e-04	          0.000000000e+00		
          9.800000000e+01	          5.627443962e-04	          0.000000000e+00		
          1.000000000e+02	          6.524661264e-04	          0.000000000e+00		
          1.020000000e+02	          9.125556599e-04	          0.000000000e+00		
          1.040000000e+02	          1.186453387e-03	          0.000000000e+00		
          1.060000000e+02	          1.560372339e-03	          0.000000000e+00		
          1.080000000e+02	          1.930185701e-03	          0.000000000e+00		
          1.100000000e+02	          2.795944356e-03	          0.000000000e+00		
          1.120000000e+02	          2.220851081e-03	          0.000000000e+00		
          1.140000000e+02	          1.565898313e-03	          0.000000000e+00		
          1.160000000e+02	          1.217074555e-03	          0.000000000e+00		
          1.180000000e+02	          8.700122167e-04	          0.000000000e+00		
          1.200000000e+02	          7.349991248e-04	          0.000000000e+00		
          1.220000000e+02	          5.236067697e-04	          0.000000000e+00		
          1.240000000e+02	          4.289845417e-04	          0.000000000e+00		
          1.260000000e+02	          2.924524230e-04	          0.000000000e+00		
          1.280000000e+02	          2.334903620e-04	          0.000000000e+00		
          1.300000000e+02	          1.693336975e-04	          0.000000000e+00		
          1.320000000e+02	          1.296432838e-04	          0.000000000e+00		
          1.340000000e+02	          8.788867741e-05	          0.000000000e+00		
          1.360000000e+02	          8.269463556e-05	          0.000000000e+00		
