Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	HANDLE:H6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Overload	0			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.613540467e-07	          0.000000000e+00		
          2.000000000e+00	          5.990451581e-07	          0.000000000e+00		
          4.000000000e+00	          1.558872344e-06	          0.000000000e+00		
          6.000000000e+00	          2.040724324e-06	          0.000000000e+00		
          8.000000000e+00	          2.804430509e-06	          0.000000000e+00		
          1.000000000e+01	          4.591121050e-06	          0.000000000e+00		
          1.200000000e+01	          3.074912264e-06	          0.000000000e+00		
          1.400000000e+01	          2.886436950e-05	          0.000000000e+00		
          1.600000000e+01	          5.469816624e-05	          0.000000000e+00		
          1.800000000e+01	          3.655801517e-05	          0.000000000e+00		
          2.000000000e+01	          3.042294859e-05	          0.000000000e+00		
          2.200000000e+01	          2.121149141e-05	          0.000000000e+00		
          2.400000000e+01	          1.554837771e-05	          0.000000000e+00		
          2.600000000e+01	          1.392885664e-05	          0.000000000e+00		
          2.800000000e+01	          1.130045200e-05	          0.000000000e+00		
          3.000000000e+01	          6.322885253e-06	          0.000000000e+00		
          3.200000000e+01	          6.280665651e-06	          0.000000000e+00		
          3.400000000e+01	          4.822194312e-06	          0.000000000e+00		
          3.600000000e+01	          3.960007144e-06	          0.000000000e+00		
          3.800000000e+01	          3.745011891e-06	          0.000000000e+00		
          4.000000000e+01	          4.864674477e-06	          0.000000000e+00		
          4.200000000e+01	          5.501653914e-06	          0.000000000e+00		
          4.400000000e+01	          4.915595233e-06	          0.000000000e+00		
          4.600000000e+01	          5.766482279e-06	          0.000000000e+00		
          4.800000000e+01	          8.273257782e-06	          0.000000000e+00		
          5.000000000e+01	          4.124501506e-05	          0.000000000e+00		
          5.200000000e+01	          3.458138605e-05	          0.000000000e+00		
          5.400000000e+01	          3.920536310e-06	          0.000000000e+00		
          5.600000000e+01	          2.187045918e-06	          0.000000000e+00		
          5.800000000e+01	          1.680363630e-06	          0.000000000e+00		
          6.000000000e+01	          1.235908424e-06	          0.000000000e+00		
          6.200000000e+01	          1.162292475e-06	          0.000000000e+00		
          6.400000000e+01	          1.061615020e-06	          0.000000000e+00		
          6.600000000e+01	          1.491963005e-06	          0.000000000e+00		
          6.800000000e+01	          9.086606575e-07	          0.000000000e+00		
          7.000000000e+01	          7.448474047e-07	          0.000000000e+00		
          7.200000000e+01	          1.256431430e-06	          0.000000000e+00		
          7.400000000e+01	          3.206717862e-06	          0.000000000e+00		
          7.600000000e+01	          3.508846191e-05	          0.000000000e+00		
          7.800000000e+01	          3.554265247e-04	          0.000000000e+00		
          8.000000000e+01	          3.076604716e-04	          0.000000000e+00		
          8.200000000e+01	          1.047699719e-04	          0.000000000e+00		
          8.400000000e+01	          1.009498409e-04	          0.000000000e+00		
          8.600000000e+01	          8.848616634e-05	          0.000000000e+00		
          8.800000000e+01	          9.307794500e-05	          0.000000000e+00		
          9.000000000e+01	          1.188539689e-04	          0.000000000e+00		
          9.200000000e+01	          1.336982056e-04	          0.000000000e+00		
          9.400000000e+01	          2.338801272e-04	          0.000000000e+00		
          9.600000000e+01	          2.822166313e-04	          0.000000000e+00		
          9.800000000e+01	          2.872012644e-04	          0.000000000e+00		
          1.000000000e+02	          3.902608906e-04	          0.000000000e+00		
          1.020000000e+02	          6.478488302e-04	          0.000000000e+00		
          1.040000000e+02	          9.835677686e-04	          0.000000000e+00		
          1.060000000e+02	          1.473640242e-03	          0.000000000e+00		
          1.080000000e+02	          2.089131819e-03	          0.000000000e+00		
          1.100000000e+02	          3.381237379e-03	          0.000000000e+00		
          1.120000000e+02	          2.989303543e-03	          0.000000000e+00		
          1.140000000e+02	          2.338177617e-03	          0.000000000e+00		
          1.160000000e+02	          2.080388403e-03	          0.000000000e+00		
          1.180000000e+02	          1.646431818e-03	          0.000000000e+00		
          1.200000000e+02	          1.536137170e-03	          0.000000000e+00		
          1.220000000e+02	          1.208758091e-03	          0.000000000e+00		
          1.240000000e+02	          1.083115402e-03	          0.000000000e+00		
