Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
DOF id	HANDLE:H6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Overload	0			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.777496636e-07	          0.000000000e+00		
          2.000000000e+00	          4.546866276e-06	          0.000000000e+00		
          4.000000000e+00	          7.319960283e-06	          0.000000000e+00		
          6.000000000e+00	          6.422866816e-06	          0.000000000e+00		
          8.000000000e+00	          2.675652097e-05	          0.000000000e+00		
          1.000000000e+01	          3.455174064e-05	          0.000000000e+00		
          1.200000000e+01	          4.088952668e-05	          0.000000000e+00		
          1.400000000e+01	          2.220659452e-04	          0.000000000e+00		
          1.600000000e+01	          5.134206573e-04	          0.000000000e+00		
          1.800000000e+01	          9.409373235e-04	          0.000000000e+00		
          2.000000000e+01	          8.979897052e-04	          0.000000000e+00		
          2.200000000e+01	          6.038752794e-04	          0.000000000e+00		
          2.400000000e+01	          5.383245709e-04	          0.000000000e+00		
          2.600000000e+01	          4.803110664e-04	          0.000000000e+00		
          2.800000000e+01	          4.271846956e-04	          0.000000000e+00		
