Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P4:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P4			
Point id component	PIPE			
Point id	PIPE:P4			
Coherence type	ordinary			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.058595837e-03	          0.000000000e+00		
          2.000000000e+00	          5.185713246e-02	          0.000000000e+00		
          4.000000000e+00	          7.738714218e-01	          0.000000000e+00		
          6.000000000e+00	          4.014188647e-01	          0.000000000e+00		
          8.000000000e+00	          8.756051660e-01	          0.000000000e+00		
          1.000000000e+01	          8.054170012e-01	          0.000000000e+00		
          1.200000000e+01	          9.431607127e-01	          0.000000000e+00		
          1.400000000e+01	          9.784332514e-01	          0.000000000e+00		
          1.600000000e+01	          8.985270858e-01	          0.000000000e+00		
          1.800000000e+01	          9.859412909e-01	          0.000000000e+00		
          2.000000000e+01	          9.974119663e-01	          0.000000000e+00		
          2.200000000e+01	          9.988820553e-01	          0.000000000e+00		
          2.400000000e+01	          9.989614487e-01	          0.000000000e+00		
          2.600000000e+01	          9.991508126e-01	          0.000000000e+00		
          2.800000000e+01	          9.992010593e-01	          0.000000000e+00		
          3.000000000e+01	          9.992017150e-01	          0.000000000e+00		
          3.200000000e+01	          9.990758896e-01	          0.000000000e+00		
          3.400000000e+01	          9.991592169e-01	          0.000000000e+00		
          3.600000000e+01	          9.983195662e-01	          0.000000000e+00		
          3.800000000e+01	          9.975293279e-01	          0.000000000e+00		
          4.000000000e+01	          9.969505072e-01	          0.000000000e+00		
          4.200000000e+01	          9.969468713e-01	          0.000000000e+00		
          4.400000000e+01	          9.938313961e-01	          0.000000000e+00		
          4.600000000e+01	          9.924523234e-01	          0.000000000e+00		
          4.800000000e+01	          9.831687808e-01	          0.000000000e+00		
          5.000000000e+01	          9.785325527e-01	          0.000000000e+00		
          5.200000000e+01	          9.525023103e-01	          0.000000000e+00		
          5.400000000e+01	          9.535909295e-01	          0.000000000e+00		
          5.600000000e+01	          8.980348110e-01	          0.000000000e+00		
          5.800000000e+01	          4.704635441e-01	          0.000000000e+00		
          6.000000000e+01	          8.090754151e-01	          0.000000000e+00		
          6.200000000e+01	          9.483030438e-01	          0.000000000e+00		
          6.400000000e+01	          9.688068032e-01	          0.000000000e+00		
          6.600000000e+01	          9.802995324e-01	          0.000000000e+00		
          6.800000000e+01	          9.908164144e-01	          0.000000000e+00		
          7.000000000e+01	          9.936238527e-01	          0.000000000e+00		
          7.200000000e+01	          9.908300042e-01	          0.000000000e+00		
          7.400000000e+01	          9.924361110e-01	          0.000000000e+00		
          7.600000000e+01	          9.943704605e-01	          0.000000000e+00		
          7.800000000e+01	          9.954932332e-01	          0.000000000e+00		
          8.000000000e+01	          9.876202941e-01	          0.000000000e+00		
          8.200000000e+01	          9.780230522e-01	          0.000000000e+00		
          8.400000000e+01	          9.859691858e-01	          0.000000000e+00		
          8.600000000e+01	          9.672424197e-01	          0.000000000e+00		
          8.800000000e+01	          9.555491209e-01	          0.000000000e+00		
          9.000000000e+01	          9.287132025e-01	          0.000000000e+00		
          9.200000000e+01	          8.963159919e-01	          0.000000000e+00		
          9.400000000e+01	          8.573297858e-01	          0.000000000e+00		
          9.600000000e+01	          8.777232170e-01	          0.000000000e+00		
          9.800000000e+01	          9.513400197e-01	          0.000000000e+00		
          1.000000000e+02	          9.592286944e-01	          0.000000000e+00		
          1.020000000e+02	          9.885526299e-01	          0.000000000e+00		
          1.040000000e+02	          9.939007163e-01	          0.000000000e+00		
          1.060000000e+02	          9.971881509e-01	          0.000000000e+00		
          1.080000000e+02	          9.974179864e-01	          0.000000000e+00		
          1.100000000e+02	          9.977057576e-01	          0.000000000e+00		
          1.120000000e+02	          9.981324673e-01	          0.000000000e+00		
          1.140000000e+02	          9.985931516e-01	          0.000000000e+00		
          1.160000000e+02	          9.966706634e-01	          0.000000000e+00		
          1.180000000e+02	          9.909284115e-01	          0.000000000e+00		
          1.200000000e+02	          9.893115163e-01	          0.000000000e+00		
          1.220000000e+02	          9.843679667e-01	          0.000000000e+00		
          1.240000000e+02	          9.917204380e-01	          0.000000000e+00		
          1.260000000e+02	          9.943771958e-01	          0.000000000e+00		
          1.280000000e+02	          9.967147708e-01	          0.000000000e+00		
          1.300000000e+02	          9.980140924e-01	          0.000000000e+00		
          1.320000000e+02	          9.976806641e-01	          0.000000000e+00		
          1.340000000e+02	          9.974545240e-01	          0.000000000e+00		
          1.360000000e+02	          9.975613952e-01	          0.000000000e+00		
          1.380000000e+02	          9.977849722e-01	          0.000000000e+00		
          1.400000000e+02	          9.972861409e-01	          0.000000000e+00		
          1.420000000e+02	          9.967656136e-01	          0.000000000e+00		
          1.440000000e+02	          9.976775050e-01	          0.000000000e+00		
          1.460000000e+02	          9.976062179e-01	          0.000000000e+00		
          1.480000000e+02	          9.973925352e-01	          0.000000000e+00		
          1.500000000e+02	          9.972127080e-01	          0.000000000e+00		
          1.520000000e+02	          9.977836609e-01	          0.000000000e+00		
          1.540000000e+02	          9.973579049e-01	          0.000000000e+00		
          1.560000000e+02	          9.970327616e-01	          0.000000000e+00		
          1.580000000e+02	          9.973148108e-01	          0.000000000e+00		
          1.600000000e+02	          9.955115318e-01	          0.000000000e+00		
          1.620000000e+02	          9.961013198e-01	          0.000000000e+00		
          1.640000000e+02	          9.961605072e-01	          0.000000000e+00		
          1.660000000e+02	          9.965275526e-01	          0.000000000e+00		
          1.680000000e+02	          9.970875382e-01	          0.000000000e+00		
          1.700000000e+02	          9.966369867e-01	          0.000000000e+00		
          1.720000000e+02	          9.970164895e-01	          0.000000000e+00		
          1.740000000e+02	          9.957218766e-01	          0.000000000e+00		
          1.760000000e+02	          9.845810533e-01	          0.000000000e+00		
          1.780000000e+02	          9.661735892e-01	          0.000000000e+00		
          1.800000000e+02	          9.599833488e-01	          0.000000000e+00		
          1.820000000e+02	          9.794169068e-01	          0.000000000e+00		
          1.840000000e+02	          9.890052676e-01	          0.000000000e+00		
          1.860000000e+02	          9.951375723e-01	          0.000000000e+00		
          1.880000000e+02	          9.957153797e-01	          0.000000000e+00		
          1.900000000e+02	          9.979126453e-01	          0.000000000e+00		
          1.920000000e+02	          9.987235665e-01	          0.000000000e+00		
          1.940000000e+02	          9.986463785e-01	          0.000000000e+00		
          1.960000000e+02	          9.980670214e-01	          0.000000000e+00		
          1.980000000e+02	          9.978724122e-01	          0.000000000e+00		
          2.000000000e+02	          9.969217777e-01	          0.000000000e+00		
          2.020000000e+02	          9.958044291e-01	          0.000000000e+00		
          2.040000000e+02	          9.951601028e-01	          0.000000000e+00		
          2.060000000e+02	          9.969612360e-01	          0.000000000e+00		
          2.080000000e+02	          9.976761341e-01	          0.000000000e+00		
          2.100000000e+02	          9.981716871e-01	          0.000000000e+00		
          2.120000000e+02	          9.976880550e-01	          0.000000000e+00		
          2.140000000e+02	          9.973187447e-01	          0.000000000e+00		
          2.160000000e+02	          9.968423843e-01	          0.000000000e+00		
          2.180000000e+02	          9.973815084e-01	          0.000000000e+00		
          2.200000000e+02	          9.975981712e-01	          0.000000000e+00		
          2.220000000e+02	          9.957852960e-01	          0.000000000e+00		
          2.240000000e+02	          9.963628650e-01	          0.000000000e+00		
          2.260000000e+02	          9.977717400e-01	          0.000000000e+00		
          2.280000000e+02	          9.964172244e-01	          0.000000000e+00		
          2.300000000e+02	          9.966154695e-01	          0.000000000e+00		
          2.320000000e+02	          9.973930717e-01	          0.000000000e+00		
          2.340000000e+02	          9.976798892e-01	          0.000000000e+00		
          2.360000000e+02	          9.977422357e-01	          0.000000000e+00		
          2.380000000e+02	          9.976785183e-01	          0.000000000e+00		
          2.400000000e+02	          9.976568222e-01	          0.000000000e+00		
          2.420000000e+02	          9.971603751e-01	          0.000000000e+00		
          2.440000000e+02	          9.971002936e-01	          0.000000000e+00		
          2.460000000e+02	          9.958055019e-01	          0.000000000e+00		
          2.480000000e+02	          9.965071678e-01	          0.000000000e+00		
          2.500000000e+02	          9.967312217e-01	          0.000000000e+00		
          2.520000000e+02	          9.973379970e-01	          0.000000000e+00		
          2.540000000e+02	          9.960685372e-01	          0.000000000e+00		
          2.560000000e+02	          9.957275391e-01	          0.000000000e+00		
          2.580000000e+02	          9.958107471e-01	          0.000000000e+00		
          2.600000000e+02	          9.959548116e-01	          0.000000000e+00		
          2.620000000e+02	          9.937668443e-01	          0.000000000e+00		
          2.640000000e+02	          9.917737246e-01	          0.000000000e+00		
          2.660000000e+02	          9.899954200e-01	          0.000000000e+00		
          2.680000000e+02	          9.924752116e-01	          0.000000000e+00		
          2.700000000e+02	          9.945106506e-01	          0.000000000e+00		
          2.720000000e+02	          9.902970195e-01	          0.000000000e+00		
          2.740000000e+02	          9.902970791e-01	          0.000000000e+00		
          2.760000000e+02	          9.936857224e-01	          0.000000000e+00		
          2.780000000e+02	          9.950187206e-01	          0.000000000e+00		
          2.800000000e+02	          9.929563999e-01	          0.000000000e+00		
          2.820000000e+02	          9.955379963e-01	          0.000000000e+00		
          2.840000000e+02	          9.965935349e-01	          0.000000000e+00		
          2.860000000e+02	          9.955924153e-01	          0.000000000e+00		
          2.880000000e+02	          9.954548478e-01	          0.000000000e+00		
          2.900000000e+02	          9.960604906e-01	          0.000000000e+00		
          2.920000000e+02	          9.946452379e-01	          0.000000000e+00		
          2.940000000e+02	          9.951702952e-01	          0.000000000e+00		
          2.960000000e+02	          9.962588549e-01	          0.000000000e+00		
          2.980000000e+02	          9.967153668e-01	          0.000000000e+00		
          3.000000000e+02	          9.964380264e-01	          0.000000000e+00		
          3.020000000e+02	          9.966493845e-01	          0.000000000e+00		
          3.040000000e+02	          9.977220893e-01	          0.000000000e+00		
          3.060000000e+02	          9.977808595e-01	          0.000000000e+00		
          3.080000000e+02	          9.969796538e-01	          0.000000000e+00		
          3.100000000e+02	          9.972502589e-01	          0.000000000e+00		
          3.120000000e+02	          9.985450506e-01	          0.000000000e+00		
          3.140000000e+02	          9.978119135e-01	          0.000000000e+00		
          3.160000000e+02	          9.980711937e-01	          0.000000000e+00		
          3.180000000e+02	          9.985989332e-01	          0.000000000e+00		
          3.200000000e+02	          9.981635809e-01	          0.000000000e+00		
          3.220000000e+02	          9.979835749e-01	          0.000000000e+00		
          3.240000000e+02	          9.973588586e-01	          0.000000000e+00		
          3.260000000e+02	          9.981079102e-01	          0.000000000e+00		
          3.280000000e+02	          9.987054467e-01	          0.000000000e+00		
          3.300000000e+02	          9.982915521e-01	          0.000000000e+00		
          3.320000000e+02	          9.984922409e-01	          0.000000000e+00		
          3.340000000e+02	          9.984018803e-01	          0.000000000e+00		
          3.360000000e+02	          9.982489944e-01	          0.000000000e+00		
          3.380000000e+02	          9.980450273e-01	          0.000000000e+00		
          3.400000000e+02	          9.980576038e-01	          0.000000000e+00		
          3.420000000e+02	          9.981545806e-01	          0.000000000e+00		
          3.440000000e+02	          9.978429675e-01	          0.000000000e+00		
          3.460000000e+02	          9.964835644e-01	          0.000000000e+00		
          3.480000000e+02	          9.975973964e-01	          0.000000000e+00		
          3.500000000e+02	          9.968828559e-01	          0.000000000e+00		
          3.520000000e+02	          9.966856837e-01	          0.000000000e+00		
          3.540000000e+02	          9.970006943e-01	          0.000000000e+00		
          3.560000000e+02	          9.969554543e-01	          0.000000000e+00		
          3.580000000e+02	          9.971777201e-01	          0.000000000e+00		
          3.600000000e+02	          9.963670373e-01	          0.000000000e+00		
          3.620000000e+02	          9.964485168e-01	          0.000000000e+00		
          3.640000000e+02	          9.960379004e-01	          0.000000000e+00		
          3.660000000e+02	          9.954060912e-01	          0.000000000e+00		
          3.680000000e+02	          9.950736165e-01	          0.000000000e+00		
          3.700000000e+02	          9.967895746e-01	          0.000000000e+00		
          3.720000000e+02	          9.969526529e-01	          0.000000000e+00		
          3.740000000e+02	          9.951764941e-01	          0.000000000e+00		
          3.760000000e+02	          9.931623340e-01	          0.000000000e+00		
          3.780000000e+02	          9.947136045e-01	          0.000000000e+00		
          3.800000000e+02	          9.946695566e-01	          0.000000000e+00		
          3.820000000e+02	          9.942464828e-01	          0.000000000e+00		
          3.840000000e+02	          9.937909245e-01	          0.000000000e+00		
          3.860000000e+02	          9.926540256e-01	          0.000000000e+00		
          3.880000000e+02	          9.908109307e-01	          0.000000000e+00		
          3.900000000e+02	          9.884692430e-01	          0.000000000e+00		
          3.920000000e+02	          9.895951748e-01	          0.000000000e+00		
          3.940000000e+02	          9.904797673e-01	          0.000000000e+00		
