Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:H5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -9.640136719e+03	         -2.080299988e+02		
          4.000000000e+00	         -2.358285156e+04	          7.038478125e+04		
          6.000000000e+00	         -1.378331719e+05	          5.312149219e+04		
          8.000000000e+00	         -1.009289922e+05	         -8.974150000e+04		
          1.000000000e+01	          9.407523438e+04	         -1.578114551e+04		
          1.200000000e+01	          1.330891250e+05	          6.352229004e+03		
          1.400000000e+01	          5.740596875e+04	          2.058742188e+04		
          1.600000000e+01	          4.940694922e+04	          3.446728125e+04		
          1.800000000e+01	         -5.437886719e+04	          7.646567383e+03		
          2.000000000e+01	         -1.517467344e+05	          8.904665527e+02		
          2.200000000e+01	         -2.571571563e+05	         -6.737535645e+03		
          2.400000000e+01	         -3.753737500e+05	         -2.320111523e+04		
          2.600000000e+01	         -4.906767500e+05	         -1.121031563e+05		
          2.800000000e+01	         -9.369001875e+05	         -2.640156875e+05		
          3.000000000e+01	         -1.319876875e+06	         -2.031820469e+05		
          3.200000000e+01	         -3.226561000e+06	         -5.545915625e+05		
          3.400000000e+01	         -4.152551600e+07	         -8.131160000e+06		
          3.600000000e+01	          9.995892000e+06	          4.575075500e+06		
          3.800000000e+01	          3.932747750e+06	         -6.697346875e+05		
          4.000000000e+01	          8.599876250e+05	          7.081955000e+05		
          4.200000000e+01	          1.923345750e+06	          3.374659000e+06		
          4.400000000e+01	          1.835603250e+06	         -3.768934688e+05		
          4.600000000e+01	          7.949072500e+05	          1.393972969e+05		
          4.800000000e+01	          4.831876875e+05	          1.398385156e+05		
          5.000000000e+01	          1.907777500e+05	          9.558440625e+04		
          5.200000000e+01	         -4.682506641e+04	          1.070369688e+05		
          5.400000000e+01	         -3.110596875e+05	          5.107055469e+04		
          5.600000000e+01	         -5.648900000e+05	          2.513556250e+04		
          5.800000000e+01	         -8.989271875e+05	         -4.745989063e+04		
          6.000000000e+01	         -1.259590750e+06	         -5.474399219e+04		
          6.200000000e+01	         -1.931741875e+06	         -2.346189688e+05		
          6.400000000e+01	         -1.985242625e+06	         -7.015060000e+05		
          6.600000000e+01	         -2.577371500e+06	         -2.055853281e+05		
          6.800000000e+01	         -3.490805500e+06	         -9.063205625e+05		
          7.000000000e+01	         -5.222685500e+06	         -1.487675500e+06		
          7.200000000e+01	         -6.052811875e+05	         -4.790018000e+06		
          7.400000000e+01	         -3.777450500e+06	         -5.314699000e+06		
          7.600000000e+01	          4.828113125e+05	         -1.956323375e+06		
          7.800000000e+01	          6.888111719e+04	         -6.591585625e+05		
          8.000000000e+01	          1.285191250e+05	         -3.484864453e+04		
          8.200000000e+01	         -2.931249414e+04	          8.397114063e+04		
          8.400000000e+01	         -4.136799375e+05	         -6.850673340e+03		
          8.600000000e+01	         -8.011040000e+05	          5.921694922e+04		
          8.800000000e+01	         -1.155039000e+06	         -1.683135156e+05		
          9.000000000e+01	         -1.629278250e+06	          3.809040234e+04		
          9.200000000e+01	         -2.435799500e+06	         -3.123562813e+05		
          9.400000000e+01	         -3.291609000e+06	         -2.702507500e+05		
          9.600000000e+01	         -5.094493000e+06	         -8.951681875e+05		
          9.800000000e+01	         -6.635593000e+06	         -1.328932625e+06		
          1.000000000e+02	         -1.081221600e+07	         -8.384891250e+05		
          1.020000000e+02	         -4.116010000e+07	          1.183710700e+07		
          1.040000000e+02	          3.024379000e+07	          1.700758375e+06		
          1.060000000e+02	          1.093002100e+07	          1.684355000e+06		
          1.080000000e+02	          6.003468500e+06	          1.383225250e+06		
          1.100000000e+02	          3.705855250e+06	          8.948897500e+05		
          1.120000000e+02	          2.348144750e+06	          8.301846875e+05		
          1.140000000e+02	          1.357633125e+06	          7.954208125e+05		
          1.160000000e+02	          9.190648125e+05	          9.639655000e+05		
          1.180000000e+02	          4.143670938e+05	          6.237731250e+05		
          1.200000000e+02	         -2.148607344e+05	          6.910490000e+05		
          1.220000000e+02	         -3.699986250e+05	          8.296044375e+05		
          1.240000000e+02	         -6.681806875e+05	          5.295068750e+05		
          1.260000000e+02	         -9.808755625e+05	          4.946861563e+05		
          1.280000000e+02	         -1.401889375e+06	          2.912862813e+05		
          1.300000000e+02	         -1.914448375e+06	          2.201356250e+05		
          1.320000000e+02	         -2.429686250e+06	          3.103964375e+05		
          1.340000000e+02	         -2.697951500e+06	          3.847045000e+05		
          1.360000000e+02	         -2.804904000e+06	          6.312211875e+05		
          1.380000000e+02	         -2.932919750e+06	          2.301162969e+05		
          1.400000000e+02	         -3.492193500e+06	          2.831124219e+04		
          1.420000000e+02	         -4.071592250e+06	          2.980136250e+05		
          1.440000000e+02	         -4.008093250e+06	          6.220613750e+05		
          1.460000000e+02	         -3.958497750e+06	          1.139564219e+05		
          1.480000000e+02	         -4.433261000e+06	         -2.540119063e+05		
          1.500000000e+02	         -5.418977000e+06	         -4.593289063e+05		
          1.520000000e+02	         -5.618293500e+06	          1.525277656e+05		
          1.540000000e+02	         -5.322164500e+06	         -2.080499531e+05		
          1.560000000e+02	         -5.572430500e+06	         -7.442040000e+05		
          1.580000000e+02	         -5.694641500e+06	         -1.214427000e+06		
          1.600000000e+02	         -5.831044500e+06	         -1.945984000e+06		
          1.620000000e+02	         -6.054426000e+06	         -3.093904000e+06		
          1.640000000e+02	         -6.759849000e+06	         -4.703242500e+06		
          1.660000000e+02	         -7.468145000e+06	         -6.740014000e+06		
          1.680000000e+02	         -9.636987000e+06	         -9.829882000e+06		
          1.700000000e+02	         -1.423780400e+07	         -1.282050800e+07		
          1.720000000e+02	         -2.010198200e+07	         -1.090458000e+07		
          1.740000000e+02	         -2.131357600e+07	         -7.579269000e+06		
          1.760000000e+02	         -1.913406000e+07	         -6.185743000e+06		
          1.780000000e+02	         -1.828610200e+07	         -7.784258000e+06		
          1.800000000e+02	         -1.842660000e+07	         -7.849738500e+06		
          1.820000000e+02	         -1.416197700e+07	         -6.885218500e+06		
          1.840000000e+02	         -9.698681000e+06	         -7.167069500e+06		
          1.860000000e+02	         -4.611599500e+06	         -7.132587000e+06		
          1.880000000e+02	          1.558775098e+04	         -6.657314500e+06		
          1.900000000e+02	          3.554698000e+06	         -5.671105500e+06		
          1.920000000e+02	          5.686360000e+06	         -4.948615000e+06		
          1.940000000e+02	          6.711739500e+06	         -2.760990000e+06		
          1.960000000e+02	          8.020990000e+06	         -1.630764125e+06		
          1.980000000e+02	          8.225323000e+06	         -5.085130625e+05		
          2.000000000e+02	          8.433795000e+06	          4.398576563e+04		
          2.020000000e+02	          8.106742000e+06	          6.192806250e+05		
          2.040000000e+02	          7.990184000e+06	          4.558840000e+05		
          2.060000000e+02	          7.280737000e+06	          5.772348125e+05		
          2.080000000e+02	          6.826913500e+06	          8.409336875e+05		
          2.100000000e+02	          6.357604000e+06	          9.737042500e+05		
          2.120000000e+02	          5.772786000e+06	          1.407034875e+06		
          2.140000000e+02	          4.959786000e+06	          1.606327250e+06		
          2.160000000e+02	          4.639550500e+06	          1.970880125e+06		
          2.180000000e+02	          4.228022500e+06	          2.038601750e+06		
          2.200000000e+02	          3.739175750e+06	          2.253512750e+06		
          2.220000000e+02	          3.314422750e+06	          2.400931750e+06		
          2.240000000e+02	          2.837007500e+06	          2.347130250e+06		
          2.260000000e+02	          2.410322250e+06	          2.299380000e+06		
          2.280000000e+02	          2.114541500e+06	          2.242053750e+06		
          2.300000000e+02	          1.724944500e+06	          2.243838000e+06		
          2.320000000e+02	          1.317264375e+06	          2.262646250e+06		
          2.340000000e+02	          1.038788750e+06	          2.338788500e+06		
          2.360000000e+02	          8.619030625e+05	          2.280734250e+06		
          2.380000000e+02	          5.283224375e+05	          2.060955250e+06		
          2.400000000e+02	          7.608096875e+04	          1.939286250e+06		
          2.420000000e+02	         -3.957309063e+05	          1.858142375e+06		
          2.440000000e+02	         -9.034914375e+05	          1.826942625e+06		
          2.460000000e+02	         -1.422738000e+06	          1.842967125e+06		
          2.480000000e+02	         -1.965222750e+06	          1.891329875e+06		
          2.500000000e+02	         -2.471903750e+06	          2.005856750e+06		
          2.520000000e+02	         -2.962822000e+06	          2.120269750e+06		
          2.540000000e+02	         -3.559410500e+06	          2.235032500e+06		
          2.560000000e+02	         -4.186577750e+06	          2.386502000e+06		
          2.580000000e+02	         -4.890047000e+06	          2.608769000e+06		
          2.600000000e+02	         -5.469080000e+06	          2.955381000e+06		
          2.620000000e+02	         -6.164777000e+06	          3.464306750e+06		
          2.640000000e+02	         -6.803748500e+06	          4.041972750e+06		
          2.660000000e+02	         -7.456092500e+06	          4.530654000e+06		
          2.680000000e+02	         -8.105011500e+06	          5.112551000e+06		
          2.700000000e+02	         -9.002575000e+06	          5.967858000e+06		
          2.720000000e+02	         -1.047969400e+07	          7.644620500e+06		
          2.740000000e+02	         -1.139654200e+07	          1.031068400e+07		
          2.760000000e+02	         -1.059436800e+07	          1.314987700e+07		
          2.780000000e+02	         -1.033715600e+07	          1.725083400e+07		
          2.800000000e+02	         -5.785777500e+06	          2.140038200e+07		
          2.820000000e+02	          5.729710000e+05	          2.138519400e+07		
          2.840000000e+02	          5.123203500e+06	          1.816255400e+07		
          2.860000000e+02	          6.597317000e+06	          1.450721900e+07		
          2.880000000e+02	          6.483752500e+06	          1.169211100e+07		
          2.900000000e+02	          5.432644000e+06	          8.918216000e+06		
          2.920000000e+02	          4.914385000e+06	          7.523574500e+06		
          2.940000000e+02	          4.011590250e+06	          6.673939500e+06		
          2.960000000e+02	          3.122828750e+06	          6.266341500e+06		
          2.980000000e+02	          2.648796000e+06	          6.111556000e+06		
          3.000000000e+02	          2.323967500e+06	          6.028832000e+06		
          3.020000000e+02	          2.160887250e+06	          5.700877500e+06		
          3.040000000e+02	          2.023198250e+06	          5.430495500e+06		
          3.060000000e+02	          1.788285625e+06	          5.082746500e+06		
          3.080000000e+02	          1.606045125e+06	          4.773053000e+06		
          3.100000000e+02	          1.410494250e+06	          4.596642000e+06		
          3.120000000e+02	          1.198246500e+06	          4.464559000e+06		
          3.140000000e+02	          1.035186875e+06	          4.257124500e+06		
          3.160000000e+02	          8.854613750e+05	          4.045639500e+06		
          3.180000000e+02	          7.670524375e+05	          3.862032750e+06		
          3.200000000e+02	          6.001653750e+05	          3.693671750e+06		
          3.220000000e+02	          5.475070625e+05	          3.543230000e+06		
          3.240000000e+02	          4.356595000e+05	          3.294105750e+06		
          3.260000000e+02	          2.178551250e+05	          3.056069750e+06		
          3.280000000e+02	          7.131239844e+04	          2.890535500e+06		
          3.300000000e+02	         -5.054223828e+04	          2.748188250e+06		
          3.320000000e+02	         -1.882827813e+05	          2.628991250e+06		
          3.340000000e+02	         -3.041370625e+05	          2.450900250e+06		
          3.360000000e+02	         -4.202355938e+05	          2.274457500e+06		
          3.380000000e+02	         -5.397557500e+05	          2.114378250e+06		
          3.400000000e+02	         -6.734964375e+05	          1.957893375e+06		
          3.420000000e+02	         -8.091795000e+05	          1.785096125e+06		
          3.440000000e+02	         -9.414023125e+05	          1.616646250e+06		
          3.460000000e+02	         -1.077381375e+06	          1.454386500e+06		
          3.480000000e+02	         -1.210776125e+06	          1.288605500e+06		
          3.500000000e+02	         -1.344129750e+06	          1.130117750e+06		
          3.520000000e+02	         -1.466207000e+06	          9.768788750e+05		
          3.540000000e+02	         -1.591876750e+06	          8.182870000e+05		
          3.560000000e+02	         -1.734929125e+06	          6.553914375e+05		
          3.580000000e+02	         -1.874237500e+06	          5.045074688e+05		
          3.600000000e+02	         -1.936715875e+06	          3.384215625e+05		
          3.620000000e+02	         -2.086488000e+06	          1.861153438e+05		
          3.640000000e+02	         -2.239694000e+06	          5.633040234e+04		
          3.660000000e+02	         -2.390780500e+06	         -9.635572656e+04		
          3.680000000e+02	         -2.492911500e+06	         -1.839637188e+05		
          3.700000000e+02	         -2.470354250e+06	         -3.365924375e+05		
          3.720000000e+02	         -2.576592750e+06	         -5.183162188e+05		
          3.740000000e+02	         -2.636729750e+06	         -6.739363125e+05		
          3.760000000e+02	         -2.713109000e+06	         -8.686977500e+05		
          3.780000000e+02	         -2.784973000e+06	         -1.122108750e+06		
          3.800000000e+02	         -2.822066500e+06	         -1.321086000e+06		
