Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H5:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -4.167716797e+03	          6.616155273e+03		
          4.000000000e+00	          1.155302051e+04	         -7.323785645e+03		
          6.000000000e+00	          1.096754883e+04	          1.179993164e+03		
          8.000000000e+00	          7.149333008e+03	          1.849545898e+03		
          1.000000000e+01	         -1.178817090e+04	          9.144834961e+03		
          1.200000000e+01	          2.680666211e+04	         -2.595408447e+03		
          1.400000000e+01	          1.019139648e+04	          7.579946289e+02		
          1.600000000e+01	          2.819854248e+03	          5.974150391e+02		
          1.800000000e+01	         -3.876130371e+03	          6.840598755e+02		
          2.000000000e+01	         -9.835687500e+03	          7.479924316e+02		
          2.200000000e+01	         -1.697038477e+04	          5.100441895e+02		
          2.400000000e+01	         -2.438000586e+04	          6.770118408e+02		
          2.600000000e+01	         -3.237479883e+04	          8.062525024e+02		
          2.800000000e+01	         -4.082833984e+04	          1.382407837e+03		
          3.000000000e+01	         -5.024267578e+04	          1.308447998e+03		
          3.200000000e+01	         -6.014992188e+04	          1.373609863e+03		
          3.400000000e+01	         -7.077961719e+04	          1.284450317e+03		
          3.600000000e+01	         -8.282794531e+04	          1.790539673e+03		
          3.800000000e+01	         -9.486276563e+04	          1.845535522e+03		
          4.000000000e+01	         -1.070879609e+05	          9.260376587e+02		
          4.200000000e+01	         -1.205231797e+05	          3.793074219e+03		
          4.400000000e+01	         -1.287013906e+05	         -5.721038574e+03		
          4.600000000e+01	         -1.573783281e+05	          2.250699219e+03		
          4.800000000e+01	         -1.638158438e+05	         -1.018066345e+03		
          5.000000000e+01	         -1.602447813e+05	         -5.717747070e+03		
          5.200000000e+01	         -1.872318125e+05	         -9.904735938e+04		
          5.400000000e+01	         -3.074508438e+05	         -3.209721680e+04		
          5.600000000e+01	         -3.212260625e+05	         -1.329361035e+04		
          5.800000000e+01	         -3.511390625e+05	         -1.393549805e+03		
          6.000000000e+01	         -3.900946250e+05	          5.523960938e+03		
          6.200000000e+01	         -4.403306250e+05	          5.642903320e+03		
          6.400000000e+01	         -5.004520625e+05	          1.269819043e+04		
          6.600000000e+01	         -6.146135000e+05	          3.872067188e+04		
          6.800000000e+01	         -7.710618750e+05	          8.083414063e+04		
          7.000000000e+01	         -1.100432375e+06	          2.588688438e+05		
          7.200000000e+01	         -1.525344625e+06	          1.275018500e+06		
          7.400000000e+01	          7.715203750e+05	          1.177356750e+06		
          7.600000000e+01	          3.931567188e+05	          3.484342188e+05		
          7.800000000e+01	          1.040552109e+05	          1.476135156e+05		
          8.000000000e+01	         -4.867443359e+04	          1.077156406e+05		
          8.200000000e+01	         -1.045557656e+05	          7.315930469e+04		
          8.400000000e+01	         -2.109614531e+05	          3.029503320e+04		
          8.600000000e+01	         -2.836494375e+05	          2.418168945e+04		
          8.800000000e+01	         -3.468837188e+05	          9.428098633e+03		
          9.000000000e+01	         -4.233095000e+05	          1.021561230e+04		
          9.200000000e+01	         -4.865535938e+05	          4.863154297e+03		
          9.400000000e+01	         -5.531541875e+05	         -9.330981445e+01		
          9.600000000e+01	         -6.293133750e+05	         -9.851169922e+03		
          9.800000000e+01	         -7.152562500e+05	         -1.827805664e+04		
          1.000000000e+02	         -8.275355000e+05	         -2.259455469e+04		
          1.020000000e+02	         -9.737346875e+05	         -4.403715625e+04		
          1.040000000e+02	         -1.195541250e+06	         -6.813364063e+04		
          1.060000000e+02	         -1.530318625e+06	         -9.573873438e+04		
          1.080000000e+02	         -2.338397750e+06	         -1.576024844e+05		
          1.100000000e+02	         -5.775918000e+06	         -3.395312188e+05		
          1.120000000e+02	          5.497512000e+06	          8.775216250e+05		
          1.140000000e+02	          1.304356000e+06	          3.585205938e+05		
          1.160000000e+02	          5.905539375e+05	          3.093364375e+05		
          1.180000000e+02	          2.236545781e+05	          2.026678125e+05		
          1.200000000e+02	         -1.124488965e+04	          2.510552656e+05		
          1.220000000e+02	         -4.591794531e+04	          2.652849375e+05		
          1.240000000e+02	         -1.484167344e+05	          1.778310156e+05		
          1.260000000e+02	         -2.223542500e+05	          1.685285781e+05		
          1.280000000e+02	         -3.147703750e+05	          1.089586484e+05		
          1.300000000e+02	         -4.323754688e+05	          1.040167969e+05		
          1.320000000e+02	         -5.205492500e+05	          1.330097969e+05		
          1.340000000e+02	         -5.759093750e+05	          1.683861406e+05		
          1.360000000e+02	         -5.711792500e+05	          2.154468125e+05		
          1.380000000e+02	         -5.801364375e+05	          1.479812813e+05		
          1.400000000e+02	         -6.846779375e+05	          1.190647734e+05		
          1.420000000e+02	         -7.884217500e+05	          1.631585938e+05		
          1.440000000e+02	         -8.196901250e+05	          2.581379219e+05		
          1.460000000e+02	         -7.982848750e+05	          3.230481563e+05		
          1.480000000e+02	         -7.241117500e+05	          3.384970313e+05		
          1.500000000e+02	         -6.672537500e+05	          2.532425625e+05		
          1.520000000e+02	         -7.167985625e+05	          1.576851563e+05		
          1.540000000e+02	         -7.849783125e+05	          1.144935156e+05		
          1.560000000e+02	         -8.543679375e+05	          9.458928125e+04		
          1.580000000e+02	         -9.125182500e+05	          9.478175781e+04		
          1.600000000e+02	         -9.549299375e+05	          8.463523438e+04		
          1.620000000e+02	         -1.007363875e+06	          7.421495313e+04		
          1.640000000e+02	         -1.056516000e+06	          6.769594531e+04		
          1.660000000e+02	         -1.105695250e+06	          5.707104688e+04		
          1.680000000e+02	         -1.159235375e+06	          5.141755859e+04		
          1.700000000e+02	         -1.208626250e+06	          5.129854297e+04		
          1.720000000e+02	         -1.245897875e+06	          4.693195703e+04		
          1.740000000e+02	         -1.280846125e+06	          1.725620703e+04		
          1.760000000e+02	         -1.331357250e+06	         -4.276499219e+04		
          1.780000000e+02	         -1.474887625e+06	         -1.318989531e+05		
          1.800000000e+02	         -1.697789750e+06	         -6.927326563e+04		
          1.820000000e+02	         -1.787786625e+06	          6.327215625e+04		
          1.840000000e+02	         -1.856635625e+06	          1.863737031e+05		
          1.860000000e+02	         -1.856510625e+06	          3.693871563e+05		
          1.880000000e+02	         -1.671676375e+06	          4.620336250e+05		
          1.900000000e+02	         -1.556360250e+06	          3.426870625e+05		
          1.920000000e+02	         -1.584654250e+06	          2.471721094e+05		
          1.940000000e+02	         -1.592675875e+06	          1.537970625e+05		
          1.960000000e+02	         -1.658253375e+06	          6.643228906e+04		
          1.980000000e+02	         -1.742305750e+06	         -2.375886963e+03		
          2.000000000e+02	         -1.847905000e+06	         -7.222928125e+04		
          2.020000000e+02	         -1.948256500e+06	         -1.132859219e+05		
          2.040000000e+02	         -2.042005000e+06	         -1.482262344e+05		
          2.060000000e+02	         -2.082759750e+06	         -2.626406250e+05		
          2.080000000e+02	         -2.184947750e+06	         -3.684401875e+05		
          2.100000000e+02	         -2.375806250e+06	         -6.043960000e+05		
          2.120000000e+02	         -2.786229000e+06	         -8.004681875e+05		
          2.140000000e+02	         -3.306550250e+06	         -8.292043125e+05		
          2.160000000e+02	         -4.244410500e+06	         -7.665245000e+05		
          2.180000000e+02	         -5.322873000e+06	         -5.666475625e+05		
          2.200000000e+02	         -6.038664000e+06	          3.758817188e+05		
          2.220000000e+02	         -6.769594500e+06	          2.211628750e+06		
          2.240000000e+02	         -7.271291000e+06	          4.673801000e+06		
          2.260000000e+02	         -6.254653000e+06	          7.076400500e+06		
          2.280000000e+02	         -3.230035000e+06	          8.086376000e+06		
          2.300000000e+02	         -1.464765781e+05	          7.054573000e+06		
          2.320000000e+02	          1.014512875e+06	          4.985914000e+06		
          2.340000000e+02	          9.859380625e+05	          3.433165250e+06		
          2.360000000e+02	          7.564318125e+05	          2.448748000e+06		
          2.380000000e+02	          4.095995625e+05	          1.847947000e+06		
          2.400000000e+02	          8.950059375e+04	          1.455838375e+06		
          2.420000000e+02	         -1.790283438e+05	          1.166193625e+06		
          2.440000000e+02	         -4.409914688e+05	          9.425402500e+05		
          2.460000000e+02	         -6.713535625e+05	          7.831422500e+05		
          2.480000000e+02	         -8.840137500e+05	          6.745406875e+05		
          2.500000000e+02	         -1.065022000e+06	          6.076263750e+05		
          2.520000000e+02	         -1.220723125e+06	          5.381866250e+05		
          2.540000000e+02	         -1.370498125e+06	          4.723564063e+05		
          2.560000000e+02	         -1.492903250e+06	          4.303842500e+05		
          2.580000000e+02	         -1.626483750e+06	          4.084053125e+05		
          2.600000000e+02	         -1.778860375e+06	          3.995890000e+05		
          2.620000000e+02	         -1.924693750e+06	          4.031649688e+05		
          2.640000000e+02	         -2.045567750e+06	          4.400551563e+05		
          2.660000000e+02	         -2.136439500e+06	          4.712611563e+05		
          2.680000000e+02	         -2.210842250e+06	          4.946494688e+05		
          2.700000000e+02	         -2.283302250e+06	          5.283625000e+05		
          2.720000000e+02	         -2.356455000e+06	          5.937411250e+05		
          2.740000000e+02	         -2.373593500e+06	          6.855559375e+05		
          2.760000000e+02	         -2.334311000e+06	          7.708002500e+05		
          2.780000000e+02	         -2.248852500e+06	          7.656360000e+05		
          2.800000000e+02	         -2.197453000e+06	          6.882647500e+05		
          2.820000000e+02	         -2.213158250e+06	          5.749471875e+05		
          2.840000000e+02	         -2.264577250e+06	          4.713755625e+05		
          2.860000000e+02	         -2.353895750e+06	          4.165389688e+05		
          2.880000000e+02	         -2.444346250e+06	          3.931950000e+05		
          2.900000000e+02	         -2.546934250e+06	          3.856227500e+05		
          2.920000000e+02	         -2.626667000e+06	          4.112132188e+05		
          2.940000000e+02	         -2.645981750e+06	          4.507571563e+05		
          2.960000000e+02	         -2.625048250e+06	          4.478799688e+05		
          2.980000000e+02	         -2.640445500e+06	          3.816843125e+05		
          3.000000000e+02	         -2.680039500e+06	          3.465720000e+05		
          3.020000000e+02	         -2.732748250e+06	          3.255469375e+05		
          3.040000000e+02	         -2.781482000e+06	          3.037545625e+05		
          3.060000000e+02	         -2.820383250e+06	          2.918694688e+05		
          3.080000000e+02	         -2.856055000e+06	          2.778259688e+05		
          3.100000000e+02	         -2.887670250e+06	          2.812068438e+05		
          3.120000000e+02	         -2.881927500e+06	          2.714684375e+05		
          3.140000000e+02	         -2.865613750e+06	          2.366436719e+05		
          3.160000000e+02	         -2.878249000e+06	          1.859879531e+05		
          3.180000000e+02	         -2.897539000e+06	          1.231219063e+05		
          3.200000000e+02	         -2.912346500e+06	          5.600783203e+04		
          3.220000000e+02	         -2.937667000e+06	         -1.975464063e+04		
          3.240000000e+02	         -2.943357250e+06	         -6.209654297e+04		
          3.260000000e+02	         -2.978858000e+06	         -1.185923828e+05		
          3.280000000e+02	         -2.983020750e+06	         -2.129248750e+05		
          3.300000000e+02	         -2.980500750e+06	         -3.067951875e+05		
          3.320000000e+02	         -2.982569500e+06	         -4.180275625e+05		
          3.340000000e+02	         -3.001113750e+06	         -5.091966563e+05		
          3.360000000e+02	         -2.997414250e+06	         -6.451567500e+05		
          3.380000000e+02	         -2.982090500e+06	         -8.028556250e+05		
          3.400000000e+02	         -2.975690750e+06	         -9.747032500e+05		
          3.420000000e+02	         -2.973271000e+06	         -1.189193500e+06		
          3.440000000e+02	         -2.963730750e+06	         -1.412457375e+06		
          3.460000000e+02	         -3.009809000e+06	         -1.701386875e+06		
          3.480000000e+02	         -3.140221500e+06	         -2.042496500e+06		
          3.500000000e+02	         -3.220706000e+06	         -2.381569000e+06		
          3.520000000e+02	         -3.373004500e+06	         -2.776262000e+06		
          3.540000000e+02	         -3.629980250e+06	         -3.177369250e+06		
          3.560000000e+02	         -3.863848750e+06	         -3.443126750e+06		
          3.580000000e+02	         -4.014883500e+06	         -3.820661000e+06		
          3.600000000e+02	         -4.396048000e+06	         -4.371805000e+06		
          3.620000000e+02	         -4.629506500e+06	         -4.864695000e+06		
          3.640000000e+02	         -4.796778000e+06	         -5.651081500e+06		
          3.660000000e+02	         -5.134886500e+06	         -6.406932000e+06		
          3.680000000e+02	         -5.579106000e+06	         -7.599519500e+06		
          3.700000000e+02	         -7.182980500e+06	         -9.728068000e+06		
          3.720000000e+02	         -8.876359000e+06	         -1.128615500e+07		
          3.740000000e+02	         -1.230428600e+07	         -1.362388900e+07		
          3.760000000e+02	         -1.888040000e+07	         -1.498102500e+07		
