Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:H4:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Coherence type	ordinary			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.126351655e-01	          0.000000000e+00		
          2.000000000e+00	          1.593792811e-02	          0.000000000e+00		
          4.000000000e+00	          2.095223032e-02	          0.000000000e+00		
          6.000000000e+00	          1.938480139e-02	          0.000000000e+00		
          8.000000000e+00	          3.779869899e-02	          0.000000000e+00		
          1.000000000e+01	          1.372188777e-01	          0.000000000e+00		
          1.200000000e+01	          2.278512157e-02	          0.000000000e+00		
          1.400000000e+01	          3.054605722e-01	          0.000000000e+00		
          1.600000000e+01	          2.158699334e-01	          0.000000000e+00		
          1.800000000e+01	          1.390528381e-01	          0.000000000e+00		
          2.000000000e+01	          3.505899906e-01	          0.000000000e+00		
          2.200000000e+01	          5.525039434e-01	          0.000000000e+00		
          2.400000000e+01	          5.899345875e-01	          0.000000000e+00		
          2.600000000e+01	          5.205138326e-01	          0.000000000e+00		
          2.800000000e+01	          7.417775989e-01	          0.000000000e+00		
          3.000000000e+01	          5.567933917e-01	          0.000000000e+00		
          3.200000000e+01	          6.711699367e-01	          0.000000000e+00		
          3.400000000e+01	          5.445593596e-01	          0.000000000e+00		
          3.600000000e+01	          7.042176723e-01	          0.000000000e+00		
          3.800000000e+01	          7.474592328e-01	          0.000000000e+00		
          4.000000000e+01	          7.676178217e-01	          0.000000000e+00		
          4.200000000e+01	          6.861368418e-01	          0.000000000e+00		
          4.400000000e+01	          8.182107210e-01	          0.000000000e+00		
          4.600000000e+01	          8.710220456e-01	          0.000000000e+00		
          4.800000000e+01	          8.690904379e-01	          0.000000000e+00		
          5.000000000e+01	          8.704919815e-01	          0.000000000e+00		
          5.200000000e+01	          7.615021467e-01	          0.000000000e+00		
          5.400000000e+01	          4.794808477e-02	          0.000000000e+00		
          5.600000000e+01	          8.201637119e-02	          0.000000000e+00		
          5.800000000e+01	          3.085155226e-02	          0.000000000e+00		
          6.000000000e+01	          1.024024710e-01	          0.000000000e+00		
          6.200000000e+01	          1.351433098e-01	          0.000000000e+00		
          6.400000000e+01	          2.075449973e-01	          0.000000000e+00		
          6.600000000e+01	          3.434223831e-01	          0.000000000e+00		
          6.800000000e+01	          3.133722842e-01	          0.000000000e+00		
          7.000000000e+01	          1.393264532e-01	          0.000000000e+00		
          7.200000000e+01	          1.275363266e-01	          0.000000000e+00		
          7.400000000e+01	          6.975355744e-02	          0.000000000e+00		
          7.600000000e+01	          3.354071677e-01	          0.000000000e+00		
          7.800000000e+01	          6.652765274e-01	          0.000000000e+00		
          8.000000000e+01	          8.892956376e-01	          0.000000000e+00		
          8.200000000e+01	          8.574559689e-01	          0.000000000e+00		
          8.400000000e+01	          8.571361303e-01	          0.000000000e+00		
          8.600000000e+01	          8.565675616e-01	          0.000000000e+00		
          8.800000000e+01	          8.109370470e-01	          0.000000000e+00		
          9.000000000e+01	          8.563709259e-01	          0.000000000e+00		
          9.200000000e+01	          8.557532430e-01	          0.000000000e+00		
          9.400000000e+01	          7.858054638e-01	          0.000000000e+00		
          9.600000000e+01	          7.955488563e-01	          0.000000000e+00		
          9.800000000e+01	          7.270529270e-01	          0.000000000e+00		
          1.000000000e+02	          6.302897334e-01	          0.000000000e+00		
          1.020000000e+02	          7.092199922e-01	          0.000000000e+00		
          1.040000000e+02	          7.148025036e-01	          0.000000000e+00		
          1.060000000e+02	          8.064545989e-01	          0.000000000e+00		
          1.080000000e+02	          9.147478938e-01	          0.000000000e+00		
          1.100000000e+02	          9.609534740e-01	          0.000000000e+00		
          1.120000000e+02	          9.783941507e-01	          0.000000000e+00		
          1.140000000e+02	          9.896272421e-01	          0.000000000e+00		
          1.160000000e+02	          9.909875393e-01	          0.000000000e+00		
          1.180000000e+02	          9.892533422e-01	          0.000000000e+00		
          1.200000000e+02	          9.872745275e-01	          0.000000000e+00		
          1.220000000e+02	          9.918984175e-01	          0.000000000e+00		
          1.240000000e+02	          9.893004298e-01	          0.000000000e+00		
          1.260000000e+02	          9.887609482e-01	          0.000000000e+00		
          1.280000000e+02	          9.905014634e-01	          0.000000000e+00		
          1.300000000e+02	          9.902765751e-01	          0.000000000e+00		
          1.320000000e+02	          9.918660522e-01	          0.000000000e+00		
          1.340000000e+02	          9.893950224e-01	          0.000000000e+00		
          1.360000000e+02	          9.863524437e-01	          0.000000000e+00		
          1.380000000e+02	          9.834520817e-01	          0.000000000e+00		
          1.400000000e+02	          9.893440008e-01	          0.000000000e+00		
          1.420000000e+02	          9.862698317e-01	          0.000000000e+00		
          1.440000000e+02	          9.902732968e-01	          0.000000000e+00		
          1.460000000e+02	          9.927003980e-01	          0.000000000e+00		
          1.480000000e+02	          9.931059480e-01	          0.000000000e+00		
          1.500000000e+02	          9.876443148e-01	          0.000000000e+00		
          1.520000000e+02	          9.163786769e-01	          0.000000000e+00		
          1.540000000e+02	          9.130836725e-01	          0.000000000e+00		
          1.560000000e+02	          9.351087809e-01	          0.000000000e+00		
          1.580000000e+02	          9.424277544e-01	          0.000000000e+00		
          1.600000000e+02	          9.463305473e-01	          0.000000000e+00		
          1.620000000e+02	          9.378461242e-01	          0.000000000e+00		
          1.640000000e+02	          9.527982473e-01	          0.000000000e+00		
          1.660000000e+02	          9.573495984e-01	          0.000000000e+00		
          1.680000000e+02	          9.684305787e-01	          0.000000000e+00		
          1.700000000e+02	          9.701681733e-01	          0.000000000e+00		
          1.720000000e+02	          9.608350396e-01	          0.000000000e+00		
          1.740000000e+02	          9.613564610e-01	          0.000000000e+00		
          1.760000000e+02	          9.516242146e-01	          0.000000000e+00		
          1.780000000e+02	          9.387052655e-01	          0.000000000e+00		
          1.800000000e+02	          8.866996169e-01	          0.000000000e+00		
          1.820000000e+02	          6.751454473e-01	          0.000000000e+00		
          1.840000000e+02	          8.001894951e-01	          0.000000000e+00		
          1.860000000e+02	          9.448280334e-01	          0.000000000e+00		
          1.880000000e+02	          9.829190373e-01	          0.000000000e+00		
          1.900000000e+02	          9.931722879e-01	          0.000000000e+00		
          1.920000000e+02	          9.965468645e-01	          0.000000000e+00		
          1.940000000e+02	          9.975064397e-01	          0.000000000e+00		
          1.960000000e+02	          9.981870651e-01	          0.000000000e+00		
          1.980000000e+02	          9.984482527e-01	          0.000000000e+00		
          2.000000000e+02	          9.986785054e-01	          0.000000000e+00		
          2.020000000e+02	          9.981626272e-01	          0.000000000e+00		
          2.040000000e+02	          9.973676801e-01	          0.000000000e+00		
          2.060000000e+02	          9.975883961e-01	          0.000000000e+00		
          2.080000000e+02	          9.959650636e-01	          0.000000000e+00		
          2.100000000e+02	          9.945743084e-01	          0.000000000e+00		
          2.120000000e+02	          9.915337563e-01	          0.000000000e+00		
          2.140000000e+02	          9.907974601e-01	          0.000000000e+00		
          2.160000000e+02	          9.875924587e-01	          0.000000000e+00		
          2.180000000e+02	          9.854761958e-01	          0.000000000e+00		
          2.200000000e+02	          9.812380672e-01	          0.000000000e+00		
          2.220000000e+02	          9.649411440e-01	          0.000000000e+00		
          2.240000000e+02	          9.550563097e-01	          0.000000000e+00		
          2.260000000e+02	          9.517722130e-01	          0.000000000e+00		
          2.280000000e+02	          9.304866791e-01	          0.000000000e+00		
          2.300000000e+02	          9.216541052e-01	          0.000000000e+00		
          2.320000000e+02	          9.164885283e-01	          0.000000000e+00		
          2.340000000e+02	          8.843528032e-01	          0.000000000e+00		
          2.360000000e+02	          8.802862763e-01	          0.000000000e+00		
          2.380000000e+02	          9.181106091e-01	          0.000000000e+00		
          2.400000000e+02	          8.952301145e-01	          0.000000000e+00		
          2.420000000e+02	          8.498419523e-01	          0.000000000e+00		
          2.440000000e+02	          8.831760287e-01	          0.000000000e+00		
          2.460000000e+02	          8.507290483e-01	          0.000000000e+00		
          2.480000000e+02	          7.971157432e-01	          0.000000000e+00		
          2.500000000e+02	          8.407995701e-01	          0.000000000e+00		
          2.520000000e+02	          7.932216525e-01	          0.000000000e+00		
          2.540000000e+02	          6.902683973e-01	          0.000000000e+00		
          2.560000000e+02	          6.647751927e-01	          0.000000000e+00		
          2.580000000e+02	          6.236653328e-01	          0.000000000e+00		
          2.600000000e+02	          5.498433709e-01	          0.000000000e+00		
          2.620000000e+02	          4.479857981e-01	          0.000000000e+00		
          2.640000000e+02	          4.258714616e-01	          0.000000000e+00		
          2.660000000e+02	          2.448126227e-01	          0.000000000e+00		
          2.680000000e+02	          2.045313567e-01	          0.000000000e+00		
          2.700000000e+02	          2.367269099e-01	          0.000000000e+00		
          2.720000000e+02	          2.028874457e-01	          0.000000000e+00		
          2.740000000e+02	          2.129987329e-01	          0.000000000e+00		
          2.760000000e+02	          2.182526737e-01	          0.000000000e+00		
          2.780000000e+02	          3.070115447e-01	          0.000000000e+00		
          2.800000000e+02	          2.020500302e-01	          0.000000000e+00		
          2.820000000e+02	          1.918349862e-01	          0.000000000e+00		
          2.840000000e+02	          2.575043440e-01	          0.000000000e+00		
          2.860000000e+02	          1.010965183e-01	          0.000000000e+00		
          2.880000000e+02	          1.154416949e-01	          0.000000000e+00		
          2.900000000e+02	          1.416690946e-01	          0.000000000e+00		
          2.920000000e+02	          1.422077790e-02	          0.000000000e+00		
          2.940000000e+02	          2.646867372e-02	          0.000000000e+00		
          2.960000000e+02	          1.277852803e-01	          0.000000000e+00		
          2.980000000e+02	          2.774162292e-01	          0.000000000e+00		
          3.000000000e+02	          2.802807391e-01	          0.000000000e+00		
          3.020000000e+02	          2.699092627e-01	          0.000000000e+00		
          3.040000000e+02	          4.334512055e-01	          0.000000000e+00		
          3.060000000e+02	          5.408467054e-01	          0.000000000e+00		
          3.080000000e+02	          5.712703466e-01	          0.000000000e+00		
          3.100000000e+02	          6.134958267e-01	          0.000000000e+00		
          3.120000000e+02	          6.280675530e-01	          0.000000000e+00		
          3.140000000e+02	          6.738131642e-01	          0.000000000e+00		
          3.160000000e+02	          5.296199918e-01	          0.000000000e+00		
          3.180000000e+02	          4.921709001e-01	          0.000000000e+00		
          3.200000000e+02	          5.895885229e-01	          0.000000000e+00		
          3.220000000e+02	          5.110331774e-01	          0.000000000e+00		
          3.240000000e+02	          5.547050238e-01	          0.000000000e+00		
          3.260000000e+02	          6.945458055e-01	          0.000000000e+00		
          3.280000000e+02	          6.964705586e-01	          0.000000000e+00		
          3.300000000e+02	          7.080107927e-01	          0.000000000e+00		
          3.320000000e+02	          7.380309105e-01	          0.000000000e+00		
          3.340000000e+02	          8.041649461e-01	          0.000000000e+00		
          3.360000000e+02	          8.092673421e-01	          0.000000000e+00		
          3.380000000e+02	          7.929921746e-01	          0.000000000e+00		
          3.400000000e+02	          8.094286919e-01	          0.000000000e+00		
          3.420000000e+02	          8.147430420e-01	          0.000000000e+00		
          3.440000000e+02	          8.158657551e-01	          0.000000000e+00		
          3.460000000e+02	          7.992726564e-01	          0.000000000e+00		
          3.480000000e+02	          7.887105942e-01	          0.000000000e+00		
          3.500000000e+02	          8.072052598e-01	          0.000000000e+00		
          3.520000000e+02	          8.050284982e-01	          0.000000000e+00		
          3.540000000e+02	          8.037710786e-01	          0.000000000e+00		
          3.560000000e+02	          8.623321056e-01	          0.000000000e+00		
          3.580000000e+02	          8.512020707e-01	          0.000000000e+00		
          3.600000000e+02	          8.046143055e-01	          0.000000000e+00		
          3.620000000e+02	          7.994754910e-01	          0.000000000e+00		
          3.640000000e+02	          7.920702100e-01	          0.000000000e+00		
          3.660000000e+02	          8.368706703e-01	          0.000000000e+00		
          3.680000000e+02	          7.266170382e-01	          0.000000000e+00		
          3.700000000e+02	          7.112098932e-01	          0.000000000e+00		
          3.720000000e+02	          7.449638844e-01	          0.000000000e+00		
          3.740000000e+02	          6.697028875e-01	          0.000000000e+00		
          3.760000000e+02	          6.184101105e-01	          0.000000000e+00		
          3.780000000e+02	          6.373823881e-01	          0.000000000e+00		
          3.800000000e+02	          5.553151965e-01	          0.000000000e+00		
          3.820000000e+02	          3.839209080e-01	          0.000000000e+00		
          3.840000000e+02	          3.605503142e-01	          0.000000000e+00		
          3.860000000e+02	          5.326859951e-01	          0.000000000e+00		
          3.880000000e+02	          3.780037761e-01	          0.000000000e+00		
          3.900000000e+02	          3.103334606e-01	          0.000000000e+00		
          3.920000000e+02	          2.861047089e-01	          0.000000000e+00		
          3.940000000e+02	          2.536863387e-01	          0.000000000e+00		
