Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H4:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Coherence type	ordinary			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.646697871e-02	          0.000000000e+00		
          2.000000000e+00	          1.152071264e-02	          0.000000000e+00		
          4.000000000e+00	          4.131325185e-01	          0.000000000e+00		
          6.000000000e+00	          7.944120765e-01	          0.000000000e+00		
          8.000000000e+00	          7.684047818e-01	          0.000000000e+00		
          1.000000000e+01	          6.757746339e-01	          0.000000000e+00		
          1.200000000e+01	          9.209018946e-01	          0.000000000e+00		
          1.400000000e+01	          9.733342528e-01	          0.000000000e+00		
          1.600000000e+01	          9.515910149e-01	          0.000000000e+00		
          1.800000000e+01	          9.831864238e-01	          0.000000000e+00		
          2.000000000e+01	          9.975588918e-01	          0.000000000e+00		
          2.200000000e+01	          9.991048574e-01	          0.000000000e+00		
          2.400000000e+01	          9.993129373e-01	          0.000000000e+00		
          2.600000000e+01	          9.994356632e-01	          0.000000000e+00		
          2.800000000e+01	          9.995939732e-01	          0.000000000e+00		
          3.000000000e+01	          9.996079803e-01	          0.000000000e+00		
          3.200000000e+01	          9.996705651e-01	          0.000000000e+00		
          3.400000000e+01	          9.996154308e-01	          0.000000000e+00		
          3.600000000e+01	          9.995497465e-01	          0.000000000e+00		
          3.800000000e+01	          9.996360540e-01	          0.000000000e+00		
          4.000000000e+01	          9.996188879e-01	          0.000000000e+00		
          4.200000000e+01	          9.995621443e-01	          0.000000000e+00		
          4.400000000e+01	          9.996944070e-01	          0.000000000e+00		
          4.600000000e+01	          9.987747073e-01	          0.000000000e+00		
          4.800000000e+01	          9.993655682e-01	          0.000000000e+00		
          5.000000000e+01	          9.989140630e-01	          0.000000000e+00		
          5.200000000e+01	          9.972249866e-01	          0.000000000e+00		
          5.400000000e+01	          9.983052015e-01	          0.000000000e+00		
          5.600000000e+01	          9.983975291e-01	          0.000000000e+00		
          5.800000000e+01	          9.976484776e-01	          0.000000000e+00		
          6.000000000e+01	          9.970743656e-01	          0.000000000e+00		
          6.200000000e+01	          9.943658710e-01	          0.000000000e+00		
          6.400000000e+01	          9.942307472e-01	          0.000000000e+00		
          6.600000000e+01	          9.881125689e-01	          0.000000000e+00		
          6.800000000e+01	          9.840446115e-01	          0.000000000e+00		
          7.000000000e+01	          9.343603849e-01	          0.000000000e+00		
          7.200000000e+01	          7.275888324e-01	          0.000000000e+00		
          7.400000000e+01	          7.741104960e-01	          0.000000000e+00		
          7.600000000e+01	          9.400086403e-01	          0.000000000e+00		
          7.800000000e+01	          9.865633249e-01	          0.000000000e+00		
          8.000000000e+01	          9.855977297e-01	          0.000000000e+00		
          8.200000000e+01	          9.067326784e-01	          0.000000000e+00		
          8.400000000e+01	          9.859557152e-01	          0.000000000e+00		
          8.600000000e+01	          9.901719093e-01	          0.000000000e+00		
          8.800000000e+01	          9.892863631e-01	          0.000000000e+00		
          9.000000000e+01	          9.845874310e-01	          0.000000000e+00		
          9.200000000e+01	          9.738988280e-01	          0.000000000e+00		
          9.400000000e+01	          9.217891097e-01	          0.000000000e+00		
          9.600000000e+01	          1.440567225e-01	          0.000000000e+00		
          9.800000000e+01	          9.318917394e-01	          0.000000000e+00		
          1.000000000e+02	          9.795230031e-01	          0.000000000e+00		
          1.020000000e+02	          9.901568294e-01	          0.000000000e+00		
          1.040000000e+02	          9.956024885e-01	          0.000000000e+00		
          1.060000000e+02	          9.967948794e-01	          0.000000000e+00		
          1.080000000e+02	          9.972586632e-01	          0.000000000e+00		
          1.100000000e+02	          9.983360767e-01	          0.000000000e+00		
          1.120000000e+02	          9.985238314e-01	          0.000000000e+00		
          1.140000000e+02	          9.983189106e-01	          0.000000000e+00		
          1.160000000e+02	          9.976205826e-01	          0.000000000e+00		
          1.180000000e+02	          9.948685765e-01	          0.000000000e+00		
          1.200000000e+02	          9.921024442e-01	          0.000000000e+00		
          1.220000000e+02	          9.944812655e-01	          0.000000000e+00		
          1.240000000e+02	          9.946220517e-01	          0.000000000e+00		
          1.260000000e+02	          9.960086942e-01	          0.000000000e+00		
          1.280000000e+02	          9.982440472e-01	          0.000000000e+00		
          1.300000000e+02	          9.983586073e-01	          0.000000000e+00		
          1.320000000e+02	          9.990050793e-01	          0.000000000e+00		
          1.340000000e+02	          9.986917973e-01	          0.000000000e+00		
          1.360000000e+02	          9.987918735e-01	          0.000000000e+00		
          1.380000000e+02	          9.986729026e-01	          0.000000000e+00		
          1.400000000e+02	          9.987670183e-01	          0.000000000e+00		
          1.420000000e+02	          9.990829825e-01	          0.000000000e+00		
          1.440000000e+02	          9.991132021e-01	          0.000000000e+00		
          1.460000000e+02	          9.991337657e-01	          0.000000000e+00		
          1.480000000e+02	          9.989922643e-01	          0.000000000e+00		
          1.500000000e+02	          9.993156195e-01	          0.000000000e+00		
          1.520000000e+02	          9.993861318e-01	          0.000000000e+00		
          1.540000000e+02	          9.996377826e-01	          0.000000000e+00		
          1.560000000e+02	          9.996849298e-01	          0.000000000e+00		
          1.580000000e+02	          9.997545481e-01	          0.000000000e+00		
          1.600000000e+02	          9.996081591e-01	          0.000000000e+00		
          1.620000000e+02	          9.996841550e-01	          0.000000000e+00		
          1.640000000e+02	          9.996487498e-01	          0.000000000e+00		
          1.660000000e+02	          9.995474219e-01	          0.000000000e+00		
          1.680000000e+02	          9.996394515e-01	          0.000000000e+00		
          1.700000000e+02	          9.996324182e-01	          0.000000000e+00		
          1.720000000e+02	          9.995563626e-01	          0.000000000e+00		
          1.740000000e+02	          9.994918704e-01	          0.000000000e+00		
          1.760000000e+02	          9.989735484e-01	          0.000000000e+00		
          1.780000000e+02	          9.982047081e-01	          0.000000000e+00		
          1.800000000e+02	          9.990080595e-01	          0.000000000e+00		
          1.820000000e+02	          9.992877245e-01	          0.000000000e+00		
          1.840000000e+02	          9.994432330e-01	          0.000000000e+00		
          1.860000000e+02	          9.992063642e-01	          0.000000000e+00		
          1.880000000e+02	          9.988321662e-01	          0.000000000e+00		
          1.900000000e+02	          9.990575910e-01	          0.000000000e+00		
          1.920000000e+02	          9.994415045e-01	          0.000000000e+00		
          1.940000000e+02	          9.996659160e-01	          0.000000000e+00		
          1.960000000e+02	          9.997630715e-01	          0.000000000e+00		
          1.980000000e+02	          9.997303486e-01	          0.000000000e+00		
          2.000000000e+02	          9.996505976e-01	          0.000000000e+00		
          2.020000000e+02	          9.996157885e-01	          0.000000000e+00		
          2.040000000e+02	          9.994890094e-01	          0.000000000e+00		
          2.060000000e+02	          9.996488094e-01	          0.000000000e+00		
          2.080000000e+02	          9.994955063e-01	          0.000000000e+00		
          2.100000000e+02	          9.996277690e-01	          0.000000000e+00		
          2.120000000e+02	          9.994010329e-01	          0.000000000e+00		
          2.140000000e+02	          9.991763234e-01	          0.000000000e+00		
          2.160000000e+02	          9.990386367e-01	          0.000000000e+00		
          2.180000000e+02	          9.984770417e-01	          0.000000000e+00		
          2.200000000e+02	          9.983242154e-01	          0.000000000e+00		
          2.220000000e+02	          9.961125255e-01	          0.000000000e+00		
          2.240000000e+02	          9.964542389e-01	          0.000000000e+00		
          2.260000000e+02	          9.939994812e-01	          0.000000000e+00		
          2.280000000e+02	          9.917392135e-01	          0.000000000e+00		
          2.300000000e+02	          9.928079844e-01	          0.000000000e+00		
          2.320000000e+02	          9.918612838e-01	          0.000000000e+00		
          2.340000000e+02	          9.898135066e-01	          0.000000000e+00		
          2.360000000e+02	          9.878133535e-01	          0.000000000e+00		
          2.380000000e+02	          9.865614772e-01	          0.000000000e+00		
          2.400000000e+02	          9.842706323e-01	          0.000000000e+00		
          2.420000000e+02	          9.797038436e-01	          0.000000000e+00		
          2.440000000e+02	          9.861089587e-01	          0.000000000e+00		
          2.460000000e+02	          9.874856472e-01	          0.000000000e+00		
          2.480000000e+02	          9.858796597e-01	          0.000000000e+00		
          2.500000000e+02	          9.876950383e-01	          0.000000000e+00		
          2.520000000e+02	          9.857971072e-01	          0.000000000e+00		
          2.540000000e+02	          9.797638059e-01	          0.000000000e+00		
          2.560000000e+02	          9.776184559e-01	          0.000000000e+00		
          2.580000000e+02	          9.823267460e-01	          0.000000000e+00		
          2.600000000e+02	          9.779756665e-01	          0.000000000e+00		
          2.620000000e+02	          9.677337408e-01	          0.000000000e+00		
          2.640000000e+02	          9.638624191e-01	          0.000000000e+00		
          2.660000000e+02	          9.364455938e-01	          0.000000000e+00		
          2.680000000e+02	          9.423418045e-01	          0.000000000e+00		
          2.700000000e+02	          9.510297179e-01	          0.000000000e+00		
          2.720000000e+02	          9.461545348e-01	          0.000000000e+00		
          2.740000000e+02	          9.530993700e-01	          0.000000000e+00		
          2.760000000e+02	          9.539012313e-01	          0.000000000e+00		
          2.780000000e+02	          9.544052482e-01	          0.000000000e+00		
          2.800000000e+02	          9.568436146e-01	          0.000000000e+00		
          2.820000000e+02	          9.686552882e-01	          0.000000000e+00		
          2.840000000e+02	          9.668143392e-01	          0.000000000e+00		
          2.860000000e+02	          9.692730308e-01	          0.000000000e+00		
          2.880000000e+02	          9.754906893e-01	          0.000000000e+00		
          2.900000000e+02	          9.801824689e-01	          0.000000000e+00		
          2.920000000e+02	          9.802576900e-01	          0.000000000e+00		
          2.940000000e+02	          9.823790789e-01	          0.000000000e+00		
          2.960000000e+02	          9.867512584e-01	          0.000000000e+00		
          2.980000000e+02	          9.864448905e-01	          0.000000000e+00		
          3.000000000e+02	          9.812894464e-01	          0.000000000e+00		
          3.020000000e+02	          9.813258648e-01	          0.000000000e+00		
          3.040000000e+02	          9.854456782e-01	          0.000000000e+00		
          3.060000000e+02	          9.884560704e-01	          0.000000000e+00		
          3.080000000e+02	          9.894500971e-01	          0.000000000e+00		
          3.100000000e+02	          9.894875884e-01	          0.000000000e+00		
          3.120000000e+02	          9.898028374e-01	          0.000000000e+00		
          3.140000000e+02	          9.886927605e-01	          0.000000000e+00		
          3.160000000e+02	          9.858875871e-01	          0.000000000e+00		
          3.180000000e+02	          9.893989563e-01	          0.000000000e+00		
          3.200000000e+02	          9.932931662e-01	          0.000000000e+00		
          3.220000000e+02	          9.940688610e-01	          0.000000000e+00		
          3.240000000e+02	          9.936280251e-01	          0.000000000e+00		
          3.260000000e+02	          9.930341244e-01	          0.000000000e+00		
          3.280000000e+02	          9.917028546e-01	          0.000000000e+00		
          3.300000000e+02	          9.937056303e-01	          0.000000000e+00		
          3.320000000e+02	          9.946370721e-01	          0.000000000e+00		
          3.340000000e+02	          9.910377860e-01	          0.000000000e+00		
          3.360000000e+02	          9.906772971e-01	          0.000000000e+00		
          3.380000000e+02	          9.909217358e-01	          0.000000000e+00		
          3.400000000e+02	          9.919002056e-01	          0.000000000e+00		
          3.420000000e+02	          9.935278296e-01	          0.000000000e+00		
          3.440000000e+02	          9.938765764e-01	          0.000000000e+00		
          3.460000000e+02	          9.913209677e-01	          0.000000000e+00		
          3.480000000e+02	          9.904907346e-01	          0.000000000e+00		
          3.500000000e+02	          9.875544310e-01	          0.000000000e+00		
          3.520000000e+02	          9.874210358e-01	          0.000000000e+00		
          3.540000000e+02	          9.901710153e-01	          0.000000000e+00		
          3.560000000e+02	          9.914199114e-01	          0.000000000e+00		
          3.580000000e+02	          9.885646105e-01	          0.000000000e+00		
          3.600000000e+02	          9.867255092e-01	          0.000000000e+00		
          3.620000000e+02	          9.896259904e-01	          0.000000000e+00		
          3.640000000e+02	          9.877216816e-01	          0.000000000e+00		
          3.660000000e+02	          9.918957949e-01	          0.000000000e+00		
          3.680000000e+02	          9.881915450e-01	          0.000000000e+00		
          3.700000000e+02	          9.890427589e-01	          0.000000000e+00		
          3.720000000e+02	          9.896231294e-01	          0.000000000e+00		
          3.740000000e+02	          9.891399145e-01	          0.000000000e+00		
          3.760000000e+02	          9.874401093e-01	          0.000000000e+00		
          3.780000000e+02	          9.854518771e-01	          0.000000000e+00		
          3.800000000e+02	          9.854888916e-01	          0.000000000e+00		
          3.820000000e+02	          9.816372991e-01	          0.000000000e+00		
          3.840000000e+02	          9.830487370e-01	          0.000000000e+00		
          3.860000000e+02	          9.820727110e-01	          0.000000000e+00		
          3.880000000e+02	          9.799852967e-01	          0.000000000e+00		
          3.900000000e+02	          9.762557149e-01	          0.000000000e+00		
          3.920000000e+02	          9.822978973e-01	          0.000000000e+00		
          3.940000000e+02	          9.796983600e-01	          0.000000000e+00		
