Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	MOTOR:M2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Overload	0			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.711321964e-07	          0.000000000e+00		
          2.000000000e+00	          1.522101101e-06	          0.000000000e+00		
          4.000000000e+00	          2.167273883e-06	          0.000000000e+00		
          6.000000000e+00	          4.415710495e-07	          0.000000000e+00		
          8.000000000e+00	          2.420720795e-07	          0.000000000e+00		
          1.000000000e+01	          3.377165321e-07	          0.000000000e+00		
          1.200000000e+01	          3.463645372e-07	          0.000000000e+00		
          1.400000000e+01	          4.648650895e-06	          0.000000000e+00		
          1.600000000e+01	          3.321382017e-06	          0.000000000e+00		
          1.800000000e+01	          4.954981483e-07	          0.000000000e+00		
          2.000000000e+01	          1.912095788e-07	          0.000000000e+00		
          2.200000000e+01	          8.904131288e-08	          0.000000000e+00		
          2.400000000e+01	          1.027171949e-07	          0.000000000e+00		
          2.600000000e+01	          5.745079270e-08	          0.000000000e+00		
          2.800000000e+01	          7.922490446e-08	          0.000000000e+00		
          3.000000000e+01	          1.094510698e-07	          0.000000000e+00		
          3.200000000e+01	          1.199515542e-07	          0.000000000e+00		
          3.400000000e+01	          1.389890643e-07	          0.000000000e+00		
          3.600000000e+01	          1.485001355e-07	          0.000000000e+00		
          3.800000000e+01	          2.681285399e-07	          0.000000000e+00		
          4.000000000e+01	          6.960098622e-07	          0.000000000e+00		
          4.200000000e+01	          1.211590617e-06	          0.000000000e+00		
          4.400000000e+01	          8.688651339e-06	          0.000000000e+00		
          4.600000000e+01	          3.229918518e-06	          0.000000000e+00		
          4.800000000e+01	          7.352654524e-07	          0.000000000e+00		
          5.000000000e+01	          1.451966657e-06	          0.000000000e+00		
          5.200000000e+01	          2.715066340e-06	          0.000000000e+00		
          5.400000000e+01	          5.188018875e-07	          0.000000000e+00		
          5.600000000e+01	          2.783160504e-07	          0.000000000e+00		
          5.800000000e+01	          2.155520311e-07	          0.000000000e+00		
          6.000000000e+01	          3.659617669e-07	          0.000000000e+00		
          6.200000000e+01	          4.810652618e-07	          0.000000000e+00		
          6.400000000e+01	          4.392484191e-07	          0.000000000e+00		
          6.600000000e+01	          7.320614564e-07	          0.000000000e+00		
          6.800000000e+01	          2.423469601e-07	          0.000000000e+00		
          7.000000000e+01	          2.119077495e-07	          0.000000000e+00		
          7.200000000e+01	          4.254105366e-07	          0.000000000e+00		
          7.400000000e+01	          7.997974232e-07	          0.000000000e+00		
          7.600000000e+01	          9.838337022e-07	          0.000000000e+00		
          7.800000000e+01	          1.501528615e-06	          0.000000000e+00		
          8.000000000e+01	          2.030306211e-06	          0.000000000e+00		
          8.200000000e+01	          2.083099780e-06	          0.000000000e+00		
          8.400000000e+01	          5.584974002e-06	          0.000000000e+00		
          8.600000000e+01	          1.291077803e-05	          0.000000000e+00		
          8.800000000e+01	          3.461251556e-05	          0.000000000e+00		
          9.000000000e+01	          3.070115311e-05	          0.000000000e+00		
          9.200000000e+01	          1.124850291e-05	          0.000000000e+00		
          9.400000000e+01	          4.282376551e-06	          0.000000000e+00		
          9.600000000e+01	          2.079473542e-06	          0.000000000e+00		
          9.800000000e+01	          1.654729090e-06	          0.000000000e+00		
          1.000000000e+02	          1.346630852e-06	          0.000000000e+00		
          1.020000000e+02	          9.143539184e-07	          0.000000000e+00		
          1.040000000e+02	          8.343027408e-07	          0.000000000e+00		
          1.060000000e+02	          6.972791588e-07	          0.000000000e+00		
          1.080000000e+02	          4.474847369e-07	          0.000000000e+00		
          1.100000000e+02	          2.961363254e-07	          0.000000000e+00		
          1.120000000e+02	          2.955459364e-07	          0.000000000e+00		
          1.140000000e+02	          3.729394936e-07	          0.000000000e+00		
          1.160000000e+02	          4.666678205e-07	          0.000000000e+00		
          1.180000000e+02	          3.313876394e-07	          0.000000000e+00		
          1.200000000e+02	          4.878493823e-07	          0.000000000e+00		
          1.220000000e+02	          4.675019005e-07	          0.000000000e+00		
          1.240000000e+02	          4.245642758e-07	          0.000000000e+00		
          1.260000000e+02	          3.420361276e-07	          0.000000000e+00		
          1.280000000e+02	          3.618140261e-07	          0.000000000e+00		
          1.300000000e+02	          4.743411372e-07	          0.000000000e+00		
          1.320000000e+02	          4.638318577e-07	          0.000000000e+00		
          1.340000000e+02	          4.950217743e-07	          0.000000000e+00		
          1.360000000e+02	          4.550424498e-07	          0.000000000e+00		
          1.380000000e+02	          5.553377240e-07	          0.000000000e+00		
          1.400000000e+02	          8.820323629e-07	          0.000000000e+00		
          1.420000000e+02	          1.080648568e-06	          0.000000000e+00		
          1.440000000e+02	          1.856878852e-06	          0.000000000e+00		
          1.460000000e+02	          3.037787400e-06	          0.000000000e+00		
          1.480000000e+02	          2.795818327e-06	          0.000000000e+00		
          1.500000000e+02	          1.893570807e-06	          0.000000000e+00		
          1.520000000e+02	          1.717480928e-06	          0.000000000e+00		
          1.540000000e+02	          3.676038782e-06	          0.000000000e+00		
          1.560000000e+02	          1.119215241e-05	          0.000000000e+00		
          1.580000000e+02	          2.098951272e-05	          0.000000000e+00		
          1.600000000e+02	          4.087648221e-05	          0.000000000e+00		
          1.620000000e+02	          6.651680295e-05	          0.000000000e+00		
          1.640000000e+02	          6.789538146e-05	          0.000000000e+00		
          1.660000000e+02	          6.768206519e-05	          0.000000000e+00		
          1.680000000e+02	          7.063857403e-05	          0.000000000e+00		
          1.700000000e+02	          1.071325507e-04	          0.000000000e+00		
          1.720000000e+02	          1.789276278e-04	          0.000000000e+00		
          1.740000000e+02	          2.631984941e-04	          0.000000000e+00		
          1.760000000e+02	          4.037319622e-04	          0.000000000e+00		
          1.780000000e+02	          3.632606429e-04	          0.000000000e+00		
          1.800000000e+02	          1.714688454e-04	          0.000000000e+00		
          1.820000000e+02	          8.445894103e-05	          0.000000000e+00		
          1.840000000e+02	          3.808393468e-05	          0.000000000e+00		
          1.860000000e+02	          2.662789447e-05	          0.000000000e+00		
          1.880000000e+02	          5.289638335e-05	          0.000000000e+00		
          1.900000000e+02	          6.607519396e-05	          0.000000000e+00		
          1.920000000e+02	          5.922396720e-05	          0.000000000e+00		
          1.940000000e+02	          4.972216166e-05	          0.000000000e+00		
          1.960000000e+02	          3.261425702e-05	          0.000000000e+00		
          1.980000000e+02	          2.230186659e-05	          0.000000000e+00		
          2.000000000e+02	          1.696816807e-05	          0.000000000e+00		
          2.020000000e+02	          1.488645326e-05	          0.000000000e+00		
          2.040000000e+02	          8.987827958e-06	          0.000000000e+00		
          2.060000000e+02	          6.277200562e-06	          0.000000000e+00		
          2.080000000e+02	          4.210007050e-06	          0.000000000e+00		
          2.100000000e+02	          3.654659642e-06	          0.000000000e+00		
          2.120000000e+02	          2.553122040e-06	          0.000000000e+00		
          2.140000000e+02	          1.779188852e-06	          0.000000000e+00		
          2.160000000e+02	          1.881629417e-06	          0.000000000e+00		
          2.180000000e+02	          1.228603217e-06	          0.000000000e+00		
          2.200000000e+02	          1.092766163e-06	          0.000000000e+00		
          2.220000000e+02	          1.267935296e-06	          0.000000000e+00		
          2.240000000e+02	          9.955578809e-07	          0.000000000e+00		
          2.260000000e+02	          1.036945711e-06	          0.000000000e+00		
          2.280000000e+02	          1.669703869e-06	          0.000000000e+00		
          2.300000000e+02	          5.726333559e-07	          0.000000000e+00		
          2.320000000e+02	          1.467690384e-07	          0.000000000e+00		
          2.340000000e+02	          1.856423435e-07	          0.000000000e+00		
          2.360000000e+02	          2.867200240e-07	          0.000000000e+00		
          2.380000000e+02	          3.193069651e-07	          0.000000000e+00		
          2.400000000e+02	          2.078889093e-07	          0.000000000e+00		
          2.420000000e+02	          1.125760800e-07	          0.000000000e+00		
          2.440000000e+02	          1.228511445e-07	          0.000000000e+00		
          2.460000000e+02	          1.360369965e-07	          0.000000000e+00		
          2.480000000e+02	          1.845166249e-07	          0.000000000e+00		
          2.500000000e+02	          1.718119511e-07	          0.000000000e+00		
          2.520000000e+02	          1.373586004e-07	          0.000000000e+00		
          2.540000000e+02	          1.467664093e-07	          0.000000000e+00		
          2.560000000e+02	          2.074625067e-07	          0.000000000e+00		
          2.580000000e+02	          1.942504963e-07	          0.000000000e+00		
          2.600000000e+02	          1.637304274e-07	          0.000000000e+00		
          2.620000000e+02	          2.115662341e-07	          0.000000000e+00		
          2.640000000e+02	          2.431801322e-07	          0.000000000e+00		
          2.660000000e+02	          2.955226530e-07	          0.000000000e+00		
          2.680000000e+02	          1.436424016e-07	          0.000000000e+00		
          2.700000000e+02	          4.387369970e-08	          0.000000000e+00		
          2.720000000e+02	          1.758354206e-08	          0.000000000e+00		
          2.740000000e+02	          1.083808574e-08	          0.000000000e+00		
          2.760000000e+02	          7.912621943e-09	          0.000000000e+00		
          2.780000000e+02	          3.706133841e-09	          0.000000000e+00		
          2.800000000e+02	          3.122913355e-09	          0.000000000e+00		
          2.820000000e+02	          2.469614292e-09	          0.000000000e+00		
          2.840000000e+02	          3.069710267e-09	          0.000000000e+00		
          2.860000000e+02	          2.785068738e-09	          0.000000000e+00		
          2.880000000e+02	          3.262315416e-09	          0.000000000e+00		
          2.900000000e+02	          3.665733327e-09	          0.000000000e+00		
          2.920000000e+02	          3.660254405e-09	          0.000000000e+00		
          2.940000000e+02	          6.937645650e-09	          0.000000000e+00		
          2.960000000e+02	          8.821939827e-09	          0.000000000e+00		
          2.980000000e+02	          6.326933912e-09	          0.000000000e+00		
          3.000000000e+02	          5.542323500e-09	          0.000000000e+00		
          3.020000000e+02	          5.811102486e-09	          0.000000000e+00		
          3.040000000e+02	          5.272302084e-09	          0.000000000e+00		
          3.060000000e+02	          3.850126742e-09	          0.000000000e+00		
          3.080000000e+02	          5.166898954e-09	          0.000000000e+00		
          3.100000000e+02	          6.598360300e-09	          0.000000000e+00		
          3.120000000e+02	          6.078053293e-09	          0.000000000e+00		
          3.140000000e+02	          6.791588732e-09	          0.000000000e+00		
          3.160000000e+02	          4.840200438e-09	          0.000000000e+00		
          3.180000000e+02	          5.139193735e-09	          0.000000000e+00		
          3.200000000e+02	          6.246345078e-09	          0.000000000e+00		
          3.220000000e+02	          7.884522480e-09	          0.000000000e+00		
          3.240000000e+02	          6.360314584e-09	          0.000000000e+00		
          3.260000000e+02	          5.623170040e-09	          0.000000000e+00		
          3.280000000e+02	          6.045848850e-09	          0.000000000e+00		
          3.300000000e+02	          8.911618134e-09	          0.000000000e+00		
          3.320000000e+02	          1.631147926e-08	          0.000000000e+00		
          3.340000000e+02	          1.904885161e-08	          0.000000000e+00		
          3.360000000e+02	          3.930501786e-08	          0.000000000e+00		
          3.380000000e+02	          1.212328708e-07	          0.000000000e+00		
          3.400000000e+02	          2.569925940e-07	          0.000000000e+00		
          3.420000000e+02	          5.037868586e-07	          0.000000000e+00		
          3.440000000e+02	          1.181137788e-06	          0.000000000e+00		
          3.460000000e+02	          1.358020401e-06	          0.000000000e+00		
          3.480000000e+02	          1.244115312e-06	          0.000000000e+00		
          3.500000000e+02	          1.315008065e-06	          0.000000000e+00		
          3.520000000e+02	          7.040778433e-07	          0.000000000e+00		
          3.540000000e+02	          1.398523952e-07	          0.000000000e+00		
          3.560000000e+02	          8.393493239e-08	          0.000000000e+00		
          3.580000000e+02	          3.659132377e-08	          0.000000000e+00		
          3.600000000e+02	          2.742949925e-08	          0.000000000e+00		
          3.620000000e+02	          2.848711952e-08	          0.000000000e+00		
          3.640000000e+02	          4.223501280e-08	          0.000000000e+00		
          3.660000000e+02	          1.129677182e-07	          0.000000000e+00		
          3.680000000e+02	          2.138486150e-07	          0.000000000e+00		
          3.700000000e+02	          3.335120864e-07	          0.000000000e+00		
          3.720000000e+02	          7.438367792e-07	          0.000000000e+00		
          3.740000000e+02	          2.067742176e-06	          0.000000000e+00		
          3.760000000e+02	          4.621829902e-06	          0.000000000e+00		
          3.780000000e+02	          3.154765144e-06	          0.000000000e+00		
          3.800000000e+02	          9.604808238e-07	          0.000000000e+00		
          3.820000000e+02	          4.724938971e-07	          0.000000000e+00		
          3.840000000e+02	          3.837263584e-07	          0.000000000e+00		
          3.860000000e+02	          3.049034524e-07	          0.000000000e+00		
          3.880000000e+02	          3.153406497e-07	          0.000000000e+00		
          3.900000000e+02	          4.637420529e-07	          0.000000000e+00		
          3.920000000e+02	          4.910258392e-07	          0.000000000e+00		
          3.940000000e+02	          5.241028671e-07	          0.000000000e+00		
          3.960000000e+02	          6.264122049e-07	          0.000000000e+00		
