Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	MOTOR:M2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Overload	0			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.089921348e-07	          0.000000000e+00		
          2.000000000e+00	          6.760278034e-07	          0.000000000e+00		
          4.000000000e+00	          1.121979958e-06	          0.000000000e+00		
          6.000000000e+00	          3.662806745e-05	          0.000000000e+00		
          8.000000000e+00	          4.299221722e-06	          0.000000000e+00		
          1.000000000e+01	          2.063324234e-05	          0.000000000e+00		
          1.200000000e+01	          1.845510670e-05	          0.000000000e+00		
          1.400000000e+01	          2.310385685e-05	          0.000000000e+00		
          1.600000000e+01	          2.414710925e-05	          0.000000000e+00		
          1.800000000e+01	          4.239676799e-05	          0.000000000e+00		
          2.000000000e+01	          4.912415463e-05	          0.000000000e+00		
          2.200000000e+01	          3.009121286e-05	          0.000000000e+00		
          2.400000000e+01	          2.686002935e-05	          0.000000000e+00		
          2.600000000e+01	          2.083421382e-05	          0.000000000e+00		
          2.800000000e+01	          2.053497789e-05	          0.000000000e+00		
          3.000000000e+01	          2.180053340e-05	          0.000000000e+00		
          3.200000000e+01	          1.915146292e-05	          0.000000000e+00		
          3.400000000e+01	          1.596863933e-05	          0.000000000e+00		
          3.600000000e+01	          1.133388753e-05	          0.000000000e+00		
          3.800000000e+01	          1.605301317e-05	          0.000000000e+00		
          4.000000000e+01	          1.627199222e-05	          0.000000000e+00		
          4.200000000e+01	          1.746506231e-05	          0.000000000e+00		
          4.400000000e+01	          2.177342763e-05	          0.000000000e+00		
          4.600000000e+01	          2.815977938e-05	          0.000000000e+00		
          4.800000000e+01	          5.344748549e-05	          0.000000000e+00		
          5.000000000e+01	          2.106706000e-04	          0.000000000e+00		
          5.200000000e+01	          2.903591878e-04	          0.000000000e+00		
          5.400000000e+01	          2.729416223e-05	          0.000000000e+00		
          5.600000000e+01	          6.696099760e-06	          0.000000000e+00		
          5.800000000e+01	          1.153428734e-06	          0.000000000e+00		
          6.000000000e+01	          3.183030353e-07	          0.000000000e+00		
          6.200000000e+01	          1.469241351e-07	          0.000000000e+00		
          6.400000000e+01	          2.681011900e-07	          0.000000000e+00		
          6.600000000e+01	          5.174398733e-07	          0.000000000e+00		
          6.800000000e+01	          6.679583092e-07	          0.000000000e+00		
          7.000000000e+01	          8.011751362e-07	          0.000000000e+00		
          7.200000000e+01	          1.418361809e-06	          0.000000000e+00		
          7.400000000e+01	          2.937058952e-06	          0.000000000e+00		
          7.600000000e+01	          5.992915047e-06	          0.000000000e+00		
          7.800000000e+01	          2.099799356e-05	          0.000000000e+00		
          8.000000000e+01	          3.733751656e-05	          0.000000000e+00		
          8.200000000e+01	          1.163060923e-05	          0.000000000e+00		
          8.400000000e+01	          6.100444146e-06	          0.000000000e+00		
          8.600000000e+01	          2.009684700e-06	          0.000000000e+00		
          8.800000000e+01	          1.015935323e-06	          0.000000000e+00		
          9.000000000e+01	          5.406269116e-07	          0.000000000e+00		
          9.200000000e+01	          2.780577009e-07	          0.000000000e+00		
          9.400000000e+01	          7.731461384e-08	          0.000000000e+00		
          9.600000000e+01	          1.294769812e-08	          0.000000000e+00		
          9.800000000e+01	          4.202852608e-08	          0.000000000e+00		
          1.000000000e+02	          1.817236541e-07	          0.000000000e+00		
          1.020000000e+02	          4.758801508e-07	          0.000000000e+00		
          1.040000000e+02	          1.095497227e-06	          0.000000000e+00		
          1.060000000e+02	          2.258957694e-06	          0.000000000e+00		
          1.080000000e+02	          4.052017188e-06	          0.000000000e+00		
          1.100000000e+02	          6.994254102e-06	          0.000000000e+00		
          1.120000000e+02	          2.068174510e-05	          0.000000000e+00		
          1.140000000e+02	          5.365582414e-05	          0.000000000e+00		
          1.160000000e+02	          5.181049675e-05	          0.000000000e+00		
          1.180000000e+02	          5.116496021e-05	          0.000000000e+00		
          1.200000000e+02	          4.375796357e-05	          0.000000000e+00		
          1.220000000e+02	          2.675584792e-05	          0.000000000e+00		
          1.240000000e+02	          2.791386162e-05	          0.000000000e+00		
          1.260000000e+02	          1.668582603e-05	          0.000000000e+00		
          1.280000000e+02	          1.533551416e-05	          0.000000000e+00		
          1.300000000e+02	          1.413767223e-05	          0.000000000e+00		
          1.320000000e+02	          1.002373861e-05	          0.000000000e+00		
          1.340000000e+02	          7.688827238e-06	          0.000000000e+00		
          1.360000000e+02	          5.736053661e-06	          0.000000000e+00		
          1.380000000e+02	          5.580093221e-06	          0.000000000e+00		
          1.400000000e+02	          6.505581042e-06	          0.000000000e+00		
          1.420000000e+02	          5.204142354e-06	          0.000000000e+00		
          1.440000000e+02	          5.381389027e-06	          0.000000000e+00		
          1.460000000e+02	          5.862924307e-06	          0.000000000e+00		
          1.480000000e+02	          6.129135681e-06	          0.000000000e+00		
          1.500000000e+02	          1.066276199e-05	          0.000000000e+00		
          1.520000000e+02	          1.044202165e-05	          0.000000000e+00		
          1.540000000e+02	          9.906217947e-06	          0.000000000e+00		
          1.560000000e+02	          1.577540665e-05	          0.000000000e+00		
          1.580000000e+02	          1.611386072e-05	          0.000000000e+00		
          1.600000000e+02	          1.886095114e-05	          0.000000000e+00		
          1.620000000e+02	          1.989656521e-05	          0.000000000e+00		
          1.640000000e+02	          1.499272404e-05	          0.000000000e+00		
          1.660000000e+02	          1.130179082e-05	          0.000000000e+00		
          1.680000000e+02	          9.228448521e-06	          0.000000000e+00		
          1.700000000e+02	          9.946809412e-06	          0.000000000e+00		
          1.720000000e+02	          9.310341415e-06	          0.000000000e+00		
          1.740000000e+02	          8.985177544e-06	          0.000000000e+00		
          1.760000000e+02	          1.269076036e-05	          0.000000000e+00		
          1.780000000e+02	          1.315859024e-05	          0.000000000e+00		
          1.800000000e+02	          6.029471273e-06	          0.000000000e+00		
          1.820000000e+02	          2.506139863e-05	          0.000000000e+00		
          1.840000000e+02	          1.344570799e-04	          0.000000000e+00		
          1.860000000e+02	          1.260121571e-04	          0.000000000e+00		
          1.880000000e+02	          2.352568367e-04	          0.000000000e+00		
          1.900000000e+02	          2.927226672e-04	          0.000000000e+00		
          1.920000000e+02	          2.937982209e-04	          0.000000000e+00		
          1.940000000e+02	          2.968378240e-04	          0.000000000e+00		
          1.960000000e+02	          2.384818708e-04	          0.000000000e+00		
          1.980000000e+02	          2.019143822e-04	          0.000000000e+00		
          2.000000000e+02	          1.820834787e-04	          0.000000000e+00		
          2.020000000e+02	          1.874816805e-04	          0.000000000e+00		
          2.040000000e+02	          1.357440856e-04	          0.000000000e+00		
          2.060000000e+02	          1.203726665e-04	          0.000000000e+00		
          2.080000000e+02	          1.035243269e-04	          0.000000000e+00		
          2.100000000e+02	          1.147082587e-04	          0.000000000e+00		
          2.120000000e+02	          9.743734426e-05	          0.000000000e+00		
          2.140000000e+02	          7.757957714e-05	          0.000000000e+00		
          2.160000000e+02	          8.983513091e-05	          0.000000000e+00		
          2.180000000e+02	          6.120952021e-05	          0.000000000e+00		
          2.200000000e+02	          5.604968256e-05	          0.000000000e+00		
          2.220000000e+02	          6.955300216e-05	          0.000000000e+00		
          2.240000000e+02	          6.453996078e-05	          0.000000000e+00		
          2.260000000e+02	          8.093388900e-05	          0.000000000e+00		
          2.280000000e+02	          1.665816924e-04	          0.000000000e+00		
          2.300000000e+02	          6.643613449e-05	          0.000000000e+00		
