Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	HANDLE:HO:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Overload	0			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.183129004e-06	          0.000000000e+00		
          2.000000000e+00	          8.438097927e-07	          0.000000000e+00		
          4.000000000e+00	          4.253742969e-07	          0.000000000e+00		
          6.000000000e+00	          5.326603108e-07	          0.000000000e+00		
          8.000000000e+00	          1.120142780e-06	          0.000000000e+00		
          1.000000000e+01	          9.833034226e-07	          0.000000000e+00		
          1.200000000e+01	          2.087156127e-07	          0.000000000e+00		
          1.400000000e+01	          3.544482549e-07	          0.000000000e+00		
          1.600000000e+01	          3.013833995e-07	          0.000000000e+00		
          1.800000000e+01	          4.563945529e-07	          0.000000000e+00		
          2.000000000e+01	          3.590295100e-07	          0.000000000e+00		
          2.200000000e+01	          2.814654032e-07	          0.000000000e+00		
          2.400000000e+01	          1.270868554e-07	          0.000000000e+00		
          2.600000000e+01	          8.401655678e-08	          0.000000000e+00		
          2.800000000e+01	          5.108638377e-08	          0.000000000e+00		
          3.000000000e+01	          2.449050350e-08	          0.000000000e+00		
          3.200000000e+01	          1.574824994e-08	          0.000000000e+00		
          3.400000000e+01	          3.888480972e-08	          0.000000000e+00		
          3.600000000e+01	          7.253502880e-08	          0.000000000e+00		
          3.800000000e+01	          2.385876799e-07	          0.000000000e+00		
          4.000000000e+01	          4.191487894e-07	          0.000000000e+00		
          4.200000000e+01	          6.615506197e-07	          0.000000000e+00		
          4.400000000e+01	          1.414723920e-06	          0.000000000e+00		
          4.600000000e+01	          2.986165455e-06	          0.000000000e+00		
          4.800000000e+01	          8.619865254e-06	          0.000000000e+00		
          5.000000000e+01	          3.425580698e-05	          0.000000000e+00		
          5.200000000e+01	          7.979570831e-05	          0.000000000e+00		
          5.400000000e+01	          1.993947299e-05	          0.000000000e+00		
          5.600000000e+01	          8.409847623e-06	          0.000000000e+00		
          5.800000000e+01	          5.102961174e-06	          0.000000000e+00		
          6.000000000e+01	          2.781345456e-06	          0.000000000e+00		
          6.200000000e+01	          1.349388851e-06	          0.000000000e+00		
          6.400000000e+01	          6.476444947e-07	          0.000000000e+00		
          6.600000000e+01	          5.285807370e-07	          0.000000000e+00		
          6.800000000e+01	          4.478535645e-07	          0.000000000e+00		
          7.000000000e+01	          2.682104575e-07	          0.000000000e+00		
          7.200000000e+01	          2.184467794e-07	          0.000000000e+00		
          7.400000000e+01	          3.151056214e-07	          0.000000000e+00		
          7.600000000e+01	          6.422212534e-07	          0.000000000e+00		
          7.800000000e+01	          3.182496744e-06	          0.000000000e+00		
          8.000000000e+01	          1.716359904e-05	          0.000000000e+00		
          8.200000000e+01	          4.265834977e-05	          0.000000000e+00		
          8.400000000e+01	          2.822146642e-06	          0.000000000e+00		
          8.600000000e+01	          5.806512521e-07	          0.000000000e+00		
          8.800000000e+01	          1.840291369e-06	          0.000000000e+00		
          9.000000000e+01	          2.248045088e-06	          0.000000000e+00		
          9.200000000e+01	          2.067923299e-06	          0.000000000e+00		
          9.400000000e+01	          2.610144076e-06	          0.000000000e+00		
          9.600000000e+01	          3.681212809e-06	          0.000000000e+00		
          9.800000000e+01	          4.381797345e-06	          0.000000000e+00		
          1.000000000e+02	          5.145308486e-06	          0.000000000e+00		
          1.020000000e+02	          6.335787486e-06	          0.000000000e+00		
          1.040000000e+02	          7.149641365e-06	          0.000000000e+00		
          1.060000000e+02	          1.176152117e-05	          0.000000000e+00		
          1.080000000e+02	          2.055445502e-05	          0.000000000e+00		
          1.100000000e+02	          2.858356965e-05	          0.000000000e+00		
          1.120000000e+02	          3.956899217e-05	          0.000000000e+00		
          1.140000000e+02	          5.015451266e-05	          0.000000000e+00		
          1.160000000e+02	          4.492226224e-05	          0.000000000e+00		
          1.180000000e+02	          3.738595880e-05	          0.000000000e+00		
          1.200000000e+02	          3.473407024e-05	          0.000000000e+00		
          1.220000000e+02	          2.635428506e-05	          0.000000000e+00		
          1.240000000e+02	          1.271989252e-05	          0.000000000e+00		
          1.260000000e+02	          7.937021970e-06	          0.000000000e+00		
          1.280000000e+02	          7.139543281e-06	          0.000000000e+00		
          1.300000000e+02	          4.203282661e-06	          0.000000000e+00		
          1.320000000e+02	          4.406269038e-06	          0.000000000e+00		
          1.340000000e+02	          5.279726669e-06	          0.000000000e+00		
          1.360000000e+02	          4.140333055e-06	          0.000000000e+00		
