Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:H4:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          3.688837891e+04	          2.302175293e+03		
          4.000000000e+00	          6.698979688e+04	          3.408694922e+04		
          6.000000000e+00	         -1.146384844e+05	         -1.681250938e+05		
          8.000000000e+00	         -8.187176563e+04	         -7.374607813e+04		
          1.000000000e+01	          1.830888125e+05	          2.795708789e+04		
          1.200000000e+01	          4.455185313e+05	         -1.141484473e+04		
          1.400000000e+01	          2.019191406e+04	          1.854398633e+04		
          1.600000000e+01	         -2.051267578e+04	          1.445258984e+04		
          1.800000000e+01	         -1.382759375e+05	          3.629739453e+04		
          2.000000000e+01	         -3.461570625e+05	         -2.164399609e+04		
          2.200000000e+01	         -5.287928125e+05	          1.425920410e+04		
          2.400000000e+01	         -7.915448125e+05	          7.301246094e+04		
          2.600000000e+01	         -1.301092625e+06	          3.328358594e+04		
          2.800000000e+01	         -1.068573875e+06	          1.151446016e+05		
          3.000000000e+01	         -2.082634250e+06	          7.180858594e+04		
          3.200000000e+01	         -2.187066250e+06	          6.206658125e+05		
          3.400000000e+01	         -2.599933250e+06	          1.753801625e+06		
          3.600000000e+01	         -1.939213875e+06	          1.438521125e+06		
          3.800000000e+01	         -1.497012375e+06	          1.962550375e+06		
          4.000000000e+01	         -1.878872250e+06	          1.470442000e+06		
          4.200000000e+01	         -3.468494750e+06	          1.507818625e+06		
          4.400000000e+01	         -2.118098000e+06	          1.903638000e+06		
          4.600000000e+01	         -2.369637500e+06	          9.078518750e+05		
          4.800000000e+01	         -2.872319500e+06	          8.703961875e+05		
          5.000000000e+01	         -2.789392250e+06	          5.437239453e+04		
          5.200000000e+01	          1.213358359e+05	         -2.937320750e+06		
          5.400000000e+01	          2.963374600e+07	         -1.429425700e+07		
          5.600000000e+01	          2.398570800e+07	          6.407168000e+06		
          5.800000000e+01	         -2.820301000e+07	          3.091605200e+07		
          6.000000000e+01	          1.592251700e+07	          1.009864400e+07		
          6.200000000e+01	          1.189107100e+07	          6.377150000e+06		
          6.400000000e+01	          1.022295900e+07	          6.696812000e+06		
          6.600000000e+01	          7.154850500e+06	          2.653296000e+06		
          6.800000000e+01	          8.473471000e+06	          3.382535000e+06		
          7.000000000e+01	          1.320183900e+07	          7.878623000e+06		
          7.200000000e+01	          2.145426600e+07	          3.667913000e+06		
          7.400000000e+01	          2.888877400e+07	         -4.915779000e+06		
          7.600000000e+01	          5.791304000e+06	         -6.862982500e+06		
          7.800000000e+01	          6.347272461e+03	         -4.264998500e+06		
          8.000000000e+01	          8.660404375e+05	         -1.122814500e+06		
          8.200000000e+01	          1.172974125e+06	         -4.411925313e+05		
          8.400000000e+01	          9.757398750e+05	         -1.898116719e+05		
          8.600000000e+01	          6.586301875e+05	          6.615256836e+03		
          8.800000000e+01	          3.442942188e+05	          2.815923438e+05		
          9.000000000e+01	          1.460656738e+04	          5.120287813e+05		
          9.200000000e+01	         -2.981681875e+05	          8.939963125e+05		
          9.400000000e+01	         -7.110446875e+05	          1.350722125e+06		
          9.600000000e+01	         -1.079041875e+06	          1.721980125e+06		
          9.800000000e+01	         -1.094783500e+06	          2.433273500e+06		
          1.000000000e+02	         -6.460351250e+05	          3.666044250e+06		
          1.020000000e+02	          1.108853375e+06	          3.864364000e+06		
          1.040000000e+02	          1.258868000e+06	          3.983602000e+06		
          1.060000000e+02	          2.510327250e+06	          2.580899250e+06		
          1.080000000e+02	          2.217814750e+06	          1.658102375e+06		
          1.100000000e+02	          1.822924625e+06	          1.011847750e+06		
          1.120000000e+02	          1.267000125e+06	          6.760983750e+05		
          1.140000000e+02	          7.620332500e+05	          4.569773438e+05		
          1.160000000e+02	          4.041577500e+05	          5.169153125e+05		
          1.180000000e+02	          2.044720469e+05	          4.038882500e+05		
          1.200000000e+02	         -1.463572969e+05	          3.498016563e+05		
          1.220000000e+02	         -3.559665625e+05	          4.132652500e+05		
          1.240000000e+02	         -5.252165000e+05	          2.670068750e+05		
          1.260000000e+02	         -7.971078750e+05	          2.356396563e+05		
          1.280000000e+02	         -1.051582875e+06	          1.817839063e+05		
          1.300000000e+02	         -1.317889875e+06	          1.574348438e+05		
          1.320000000e+02	         -1.506490875e+06	          1.402146719e+05		
          1.340000000e+02	         -1.768075875e+06	          1.877820625e+05		
          1.360000000e+02	         -1.945943250e+06	          3.034937813e+05		
          1.380000000e+02	         -1.887059125e+06	          3.069046875e+05		
          1.400000000e+02	         -1.925269625e+06	          1.777759688e+05		
          1.420000000e+02	         -1.942724000e+06	          1.126896797e+05		
          1.440000000e+02	         -1.757605250e+06	          1.259356543e+04		
          1.460000000e+02	         -1.517154750e+06	         -3.809648750e+05		
          1.480000000e+02	         -1.265123000e+06	         -1.003316438e+06		
          1.500000000e+02	         -5.627518125e+05	         -2.272334750e+06		
          1.520000000e+02	         -4.934290938e+05	         -7.520423000e+06		
          1.540000000e+02	         -9.172381000e+06	         -3.371568250e+06		
          1.560000000e+02	         -7.716345000e+06	         -1.055035375e+06		
          1.580000000e+02	         -6.701448500e+06	         -7.070353750e+05		
          1.600000000e+02	         -6.630208500e+06	         -6.754991875e+05		
          1.620000000e+02	         -7.205363500e+06	         -6.072849375e+05		
          1.640000000e+02	         -7.028729000e+06	         -4.539158125e+05		
          1.660000000e+02	         -7.194708000e+06	         -3.839996563e+05		
          1.680000000e+02	         -7.790363500e+06	         -7.610411875e+05		
          1.700000000e+02	         -7.668028500e+06	         -7.961625625e+05		
          1.720000000e+02	         -7.745550000e+06	         -1.030593500e+06		
          1.740000000e+02	         -7.605209000e+06	         -1.612076875e+06		
          1.760000000e+02	         -7.628162500e+06	         -2.484569250e+06		
          1.780000000e+02	         -8.227817500e+06	         -5.326864000e+06		
          1.800000000e+02	         -1.573162300e+07	         -1.387867300e+07		
          1.820000000e+02	         -4.229526800e+07	          1.378865250e+06		
          1.840000000e+02	         -1.868557800e+07	          2.741336200e+07		
          1.860000000e+02	         -3.469235750e+06	          1.618728700e+07		
          1.880000000e+02	         -2.988519500e+06	          8.480100000e+06		
          1.900000000e+02	         -4.758512500e+06	          6.035801000e+06		
          1.920000000e+02	         -5.062015000e+06	          5.480495000e+06		
          1.940000000e+02	         -5.682128000e+06	          4.289637000e+06		
          1.960000000e+02	         -6.312006000e+06	          4.308258500e+06		
          1.980000000e+02	         -6.156633000e+06	          4.353639500e+06		
          2.000000000e+02	         -5.831118000e+06	          3.818204750e+06		
          2.020000000e+02	         -5.929886000e+06	          2.978530500e+06		
          2.040000000e+02	         -6.454558000e+06	          2.506837500e+06		
          2.060000000e+02	         -7.141693500e+06	          2.309464250e+06		
          2.080000000e+02	         -7.575538500e+06	          2.339270500e+06		
          2.100000000e+02	         -7.818162500e+06	          2.465514750e+06		
          2.120000000e+02	         -8.125788500e+06	          2.792098500e+06		
          2.140000000e+02	         -8.217264500e+06	          3.100902750e+06		
          2.160000000e+02	         -8.170123500e+06	          3.304261750e+06		
          2.180000000e+02	         -8.047899000e+06	          3.550174500e+06		
          2.200000000e+02	         -7.564122000e+06	          4.152617500e+06		
          2.220000000e+02	         -6.729998000e+06	          4.581204500e+06		
          2.240000000e+02	         -6.224210000e+06	          4.483435000e+06		
          2.260000000e+02	         -5.299933500e+06	          3.996387750e+06		
          2.280000000e+02	         -4.264076000e+06	          3.935707250e+06		
          2.300000000e+02	         -3.712834500e+06	          3.292985000e+06		
          2.320000000e+02	         -3.473637500e+06	          2.331138250e+06		
          2.340000000e+02	         -3.140469000e+06	          1.468272375e+06		
          2.360000000e+02	         -2.978624750e+06	          6.362886875e+05		
          2.380000000e+02	         -2.629277000e+06	         -1.541220469e+05		
          2.400000000e+02	         -2.274143750e+06	         -7.151792500e+05		
          2.420000000e+02	         -2.320810250e+06	         -1.406667875e+06		
          2.440000000e+02	         -2.326955750e+06	         -2.061911625e+06		
          2.460000000e+02	         -2.479261750e+06	         -2.960708750e+06		
          2.480000000e+02	         -2.439265500e+06	         -4.006854250e+06		
          2.500000000e+02	         -2.141341250e+06	         -3.806550750e+06		
          2.520000000e+02	         -2.303553000e+06	         -4.399501500e+06		
          2.540000000e+02	         -2.814354250e+06	         -4.738232500e+06		
          2.560000000e+02	         -2.586136500e+06	         -4.781026500e+06		
          2.580000000e+02	         -1.477870875e+06	         -5.581329500e+06		
          2.600000000e+02	         -8.216785625e+05	         -5.854010500e+06		
          2.620000000e+02	          1.886808438e+05	         -6.276528000e+06		
          2.640000000e+02	          1.158251500e+06	         -6.322899000e+06		
          2.660000000e+02	          4.038211250e+06	         -8.430588000e+06		
          2.680000000e+02	          8.354932000e+06	         -9.017426000e+06		
          2.700000000e+02	          7.877186500e+06	         -1.120992900e+07		
          2.720000000e+02	          4.478334500e+06	         -1.781509800e+07		
          2.740000000e+02	          7.843342500e+06	         -1.675553000e+07		
          2.760000000e+02	          3.777633750e+06	         -2.088973800e+07		
          2.780000000e+02	          5.653227500e+06	         -1.671484800e+07		
          2.800000000e+02	          7.478373000e+06	         -2.331796000e+07		
          2.820000000e+02	          7.494351500e+06	         -2.575067200e+07		
          2.840000000e+02	          1.620040800e+07	         -1.767327200e+07		
          2.860000000e+02	          1.958808200e+07	         -4.762746800e+07		
          2.880000000e+02	          2.487740200e+07	         -4.726496400e+07		
          2.900000000e+02	          3.263781800e+07	         -4.516359200e+07		
          2.920000000e+02	          6.680902500e+05	         -1.992820800e+08		
          2.940000000e+02	         -6.161069200e+07	          1.230507600e+08		
          2.960000000e+02	         -5.690331600e+07	          3.146344800e+07		
          2.980000000e+02	         -3.870777200e+07	          9.785624375e+05		
          3.000000000e+02	         -3.767508000e+07	         -7.748837500e+06		
          3.020000000e+02	         -3.601634400e+07	         -1.800458600e+07		
          3.040000000e+02	         -2.660097600e+07	         -8.831647000e+06		
          3.060000000e+02	         -2.174156600e+07	         -8.591726000e+06		
          3.080000000e+02	         -2.079644200e+07	         -1.159611900e+07		
          3.100000000e+02	         -1.587219700e+07	         -1.685857400e+07		
          3.120000000e+02	         -1.330798800e+07	         -1.981314400e+07		
          3.140000000e+02	         -1.130074100e+07	         -1.936280600e+07		
          3.160000000e+02	         -1.426598200e+07	         -2.418083400e+07		
          3.180000000e+02	         -1.749663600e+07	         -2.671005800e+07		
          3.200000000e+02	         -2.141836400e+07	         -2.416291800e+07		
          3.220000000e+02	         -2.135014400e+07	         -2.172098600e+07		
          3.240000000e+02	         -1.709472200e+07	         -2.307137400e+07		
          3.260000000e+02	         -1.605053200e+07	         -1.962682800e+07		
          3.280000000e+02	         -1.291924300e+07	         -1.815461200e+07		
          3.300000000e+02	         -1.158637700e+07	         -1.718232000e+07		
          3.320000000e+02	         -8.995823000e+06	         -1.776633200e+07		
          3.340000000e+02	         -6.143767000e+06	         -1.794223200e+07		
          3.360000000e+02	         -4.433666000e+06	         -1.665979800e+07		
          3.380000000e+02	         -1.414350125e+06	         -1.794028200e+07		
          3.400000000e+02	          1.795770750e+06	         -1.732570800e+07		
          3.420000000e+02	          2.868070500e+06	         -1.613206700e+07		
          3.440000000e+02	          3.418649750e+06	         -1.605224900e+07		
          3.460000000e+02	          6.167793500e+06	         -1.531390700e+07		
          3.480000000e+02	          8.068485000e+06	         -1.458902900e+07		
          3.500000000e+02	          9.690301000e+06	         -1.354986400e+07		
          3.520000000e+02	          1.112301900e+07	         -1.225466700e+07		
          3.540000000e+02	          1.284792900e+07	         -1.040379300e+07		
          3.560000000e+02	          1.615709900e+07	         -7.234529000e+06		
          3.580000000e+02	          1.729039000e+07	         -4.673421000e+06		
          3.600000000e+02	          1.889088600e+07	         -2.688947250e+06		
          3.620000000e+02	          2.123009200e+07	          6.713255625e+05		
          3.640000000e+02	          2.194029400e+07	          7.061906500e+06		
          3.660000000e+02	          2.103912800e+07	          1.094240000e+07		
          3.680000000e+02	          2.880105000e+07	          1.658917500e+07		
          3.700000000e+02	          2.938334200e+07	          2.035139800e+07		
          3.720000000e+02	          2.820189800e+07	          2.583025800e+07		
          3.740000000e+02	          2.967547000e+07	          4.025142800e+07		
          3.760000000e+02	          2.514057400e+07	          5.181505600e+07		
          3.780000000e+02	          2.189613600e+07	          5.791198400e+07		
