Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H4:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          2.152459717e+03	          3.293414063e+04		
          4.000000000e+00	          1.951869727e+04	         -1.463090820e+03		
          6.000000000e+00	          9.838443359e+03	          1.933824707e+03		
          8.000000000e+00	          5.673771973e+03	          5.931710205e+02		
          1.000000000e+01	         -1.108394727e+04	          9.127870117e+03		
          1.200000000e+01	          2.376005078e+04	          1.339144897e+02		
          1.400000000e+01	          8.469516602e+03	          6.994334106e+02		
          1.600000000e+01	          2.641474609e+03	          3.195117188e+02		
          1.800000000e+01	         -3.516917236e+03	          5.854923706e+02		
          2.000000000e+01	         -9.048044922e+03	          5.405972290e+02		
          2.200000000e+01	         -1.546505371e+04	          4.450340576e+02		
          2.400000000e+01	         -2.233928516e+04	          5.785594482e+02		
          2.600000000e+01	         -2.977640820e+04	          4.976745300e+02		
          2.800000000e+01	         -3.799152734e+04	          6.495955200e+02		
          3.000000000e+01	         -4.668851953e+04	          9.838441162e+02		
          3.200000000e+01	         -5.658719531e+04	          8.728414917e+02		
          3.400000000e+01	         -6.702014063e+04	          9.998711548e+02		
          3.600000000e+01	         -7.841787500e+04	          1.678245728e+03		
          3.800000000e+01	         -8.984241406e+04	          2.378728760e+03		
          4.000000000e+01	         -1.019969531e+05	          1.709814087e+03		
          4.200000000e+01	         -1.177241250e+05	          1.447070557e+03		
          4.400000000e+01	         -1.304495234e+05	          1.128808960e+03		
          4.600000000e+01	         -1.470062969e+05	          3.343357178e+03		
          4.800000000e+01	         -1.602857188e+05	          3.312448975e+03		
          5.000000000e+01	         -1.660315781e+05	          5.427514038e+02		
          5.200000000e+01	         -1.885738594e+05	         -6.859271094e+04		
          5.400000000e+01	         -2.773224688e+05	         -2.803995898e+04		
          5.600000000e+01	         -2.993768125e+05	         -1.937877344e+04		
          5.800000000e+01	         -3.351487188e+05	         -1.733254492e+04		
          6.000000000e+01	         -3.809109688e+05	         -1.325792188e+04		
          6.200000000e+01	         -4.405806875e+05	         -1.314525293e+04		
          6.400000000e+01	         -5.167544375e+05	         -9.249653320e+03		
          6.600000000e+01	         -6.550681250e+05	         -1.190190527e+04		
          6.800000000e+01	         -8.600778125e+05	          8.269090820e+03		
          7.000000000e+01	         -1.374669250e+06	          1.191099922e+05		
          7.200000000e+01	         -2.466304250e+06	          1.602197000e+06		
          7.400000000e+01	          1.182116875e+06	          1.696657750e+06		
          7.600000000e+01	          5.141520938e+05	          4.840410938e+05		
          7.800000000e+01	          1.677604219e+05	          2.095542344e+05		
          8.000000000e+01	         -6.008105859e+04	          1.509866875e+05		
          8.200000000e+01	         -1.624227188e+05	          1.373529688e+05		
          8.400000000e+01	         -3.577706250e+05	          2.977142773e+04		
          8.600000000e+01	         -5.584157500e+05	          4.642458594e+04		
          8.800000000e+01	         -8.043064375e+05	          6.820350000e+04		
          9.000000000e+01	         -1.104096875e+06	          1.300029297e+05		
          9.200000000e+01	         -1.696992500e+06	          1.314668125e+05		
          9.400000000e+01	         -3.511204750e+06	          5.063893125e+05		
          9.600000000e+01	          1.640236400e+07	          2.586357400e+07		
          9.800000000e+01	          3.293725000e+06	          4.431883125e+05		
          1.000000000e+02	          1.608662125e+06	          1.898077500e+05		
          1.020000000e+02	          1.015247813e+06	          9.065064063e+04		
          1.040000000e+02	          7.280311875e+05	          7.886225781e+04		
          1.060000000e+02	          5.406086875e+05	          5.833995703e+04		
          1.080000000e+02	          4.084494063e+05	          4.318423438e+04		
          1.100000000e+02	          2.958295938e+05	          3.983757422e+04		
          1.120000000e+02	          2.153520000e+05	          4.451602734e+04		
          1.140000000e+02	          1.380668594e+05	          4.546982813e+04		
          1.160000000e+02	          8.484146875e+04	          6.127539063e+04		
          1.180000000e+02	          4.070801172e+04	          5.553619141e+04		
          1.200000000e+02	         -1.297108691e+04	          6.141624609e+04		
          1.220000000e+02	         -3.481700781e+04	          7.539500000e+04		
          1.240000000e+02	         -7.024834375e+04	          5.075570313e+04		
          1.260000000e+02	         -1.183939688e+05	          5.683059375e+04		
          1.280000000e+02	         -1.487783125e+05	          4.855992969e+04		
          1.300000000e+02	         -1.976586250e+05	          4.444803516e+04		
          1.320000000e+02	         -2.419684063e+05	          5.141729688e+04		
          1.340000000e+02	         -2.860454063e+05	          6.557030469e+04		
          1.360000000e+02	         -3.220457188e+05	          1.005149219e+05		
          1.380000000e+02	         -3.076505938e+05	          1.135895625e+05		
          1.400000000e+02	         -3.343873750e+05	          7.706075000e+04		
          1.420000000e+02	         -4.023435625e+05	          8.362571094e+04		
          1.440000000e+02	         -4.468689375e+05	          1.338280313e+05		
          1.460000000e+02	         -4.309905938e+05	          1.904470000e+05		
          1.480000000e+02	         -3.865491563e+05	          1.977220469e+05		
          1.500000000e+02	         -3.530548750e+05	          1.422037031e+05		
          1.520000000e+02	         -3.951199063e+05	          8.170986719e+04		
          1.540000000e+02	         -4.449719063e+05	          6.242775781e+04		
          1.560000000e+02	         -4.914915000e+05	          5.061044531e+04		
          1.580000000e+02	         -5.351698125e+05	          4.952378516e+04		
          1.600000000e+02	         -5.677388125e+05	          5.361703125e+04		
          1.620000000e+02	         -5.997628750e+05	          4.667725781e+04		
          1.640000000e+02	         -6.350750625e+05	          3.844242188e+04		
          1.660000000e+02	         -6.714056250e+05	          3.241967383e+04		
          1.680000000e+02	         -7.129361250e+05	          2.669766797e+04		
          1.700000000e+02	         -7.513165000e+05	          2.662304102e+04		
          1.720000000e+02	         -7.869394375e+05	          2.569508789e+04		
          1.740000000e+02	         -8.143393750e+05	          1.129747656e+04		
          1.760000000e+02	         -8.499181250e+05	         -2.431450781e+04		
          1.780000000e+02	         -9.425827500e+05	         -8.828257031e+04		
          1.800000000e+02	         -1.118147875e+06	         -5.916638672e+04		
          1.820000000e+02	         -1.208106250e+06	          4.183388281e+04		
          1.840000000e+02	         -1.276909125e+06	          1.368447500e+05		
          1.860000000e+02	         -1.304348000e+06	          2.869071250e+05		
          1.880000000e+02	         -1.169758250e+06	          3.976828438e+05		
          1.900000000e+02	         -1.087495625e+06	          3.266396563e+05		
          1.920000000e+02	         -1.095554375e+06	          2.920982188e+05		
          1.940000000e+02	         -1.096784250e+06	          2.198253750e+05		
          1.960000000e+02	         -1.168864000e+06	          1.696073438e+05		
          1.980000000e+02	         -1.251552875e+06	          1.395278281e+05		
          2.000000000e+02	         -1.351637250e+06	          1.292362578e+05		
          2.020000000e+02	         -1.463392500e+06	          1.629425625e+05		
          2.040000000e+02	         -1.556407875e+06	          2.176177969e+05		
          2.060000000e+02	         -1.613296625e+06	          2.678150625e+05		
          2.080000000e+02	         -1.680823875e+06	          3.079235625e+05		
          2.100000000e+02	         -1.765501250e+06	          3.531691250e+05		
          2.120000000e+02	         -1.864991625e+06	          4.209906250e+05		
          2.140000000e+02	         -1.980153875e+06	          5.262415625e+05		
          2.160000000e+02	         -2.080227750e+06	          6.661159375e+05		
          2.180000000e+02	         -2.162375750e+06	          8.404917500e+05		
          2.200000000e+02	         -2.205112750e+06	          1.038003625e+06		
          2.220000000e+02	         -2.250366000e+06	          1.289365500e+06		
          2.240000000e+02	         -2.235938500e+06	          1.609387750e+06		
          2.260000000e+02	         -2.029089750e+06	          2.021476625e+06		
          2.280000000e+02	         -1.615665125e+06	          2.401056250e+06		
          2.300000000e+02	         -1.015529438e+06	          2.441234000e+06		
          2.320000000e+02	         -4.937050938e+05	          2.203920250e+06		
          2.340000000e+02	         -1.789001875e+05	          1.837684375e+06		
          2.360000000e+02	         -4.112552344e+04	          1.412223125e+06		
          2.380000000e+02	         -5.552728906e+04	          1.056477625e+06		
          2.400000000e+02	         -1.455421563e+05	          8.197467500e+05		
          2.420000000e+02	         -2.554992344e+05	          6.511010000e+05		
          2.440000000e+02	         -3.600727500e+05	          5.113579375e+05		
          2.460000000e+02	         -4.770358750e+05	          3.933202813e+05		
          2.480000000e+02	         -5.599517500e+05	          2.975133125e+05		
          2.500000000e+02	         -6.561139375e+05	          2.309462031e+05		
          2.520000000e+02	         -7.455433125e+05	          1.959187031e+05		
          2.540000000e+02	         -8.256876875e+05	          1.483023438e+05		
          2.560000000e+02	         -8.817621250e+05	          9.570778906e+04		
          2.580000000e+02	         -9.446416875e+05	          4.657669922e+04		
          2.600000000e+02	         -1.049515125e+06	          3.050170313e+04		
          2.620000000e+02	         -1.110366750e+06	         -2.884127930e+04		
          2.640000000e+02	         -1.217211500e+06	         -6.108712891e+04		
          2.660000000e+02	         -1.385970250e+06	         -7.782464844e+04		
          2.680000000e+02	         -1.484037250e+06	         -8.724873438e+04		
          2.700000000e+02	         -1.589867750e+06	         -6.884576563e+04		
          2.720000000e+02	         -1.709057250e+06	          1.522239160e+04		
          2.740000000e+02	         -1.828530375e+06	         -2.924350586e+04		
          2.760000000e+02	         -1.886243625e+06	          7.143713281e+04		
          2.780000000e+02	         -1.818732375e+06	          1.368482344e+05		
          2.800000000e+02	         -1.835497000e+06	          9.760799219e+04		
          2.820000000e+02	         -1.804750000e+06	          1.199841406e+05		
          2.840000000e+02	         -1.790905125e+06	          1.028918672e+05		
          2.860000000e+02	         -1.865347125e+06	          8.345363281e+04		
          2.880000000e+02	         -1.879792500e+06	          3.243284766e+04		
          2.900000000e+02	         -1.953736125e+06	         -7.140487671e+02		
          2.920000000e+02	         -2.008070000e+06	          4.753532031e+04		
          2.940000000e+02	         -1.991159750e+06	          4.783856250e+04		
          2.960000000e+02	         -2.035911875e+06	          6.653257031e+04		
          2.980000000e+02	         -2.060291000e+06	         -1.417501660e+04		
          3.000000000e+02	         -2.083097750e+06	         -8.059213281e+04		
          3.020000000e+02	         -2.094330375e+06	         -8.768310156e+04		
          3.040000000e+02	         -2.193574500e+06	         -7.335673438e+04		
          3.060000000e+02	         -2.226551750e+06	         -5.012916406e+04		
          3.080000000e+02	         -2.290376000e+06	         -7.127292188e+04		
          3.100000000e+02	         -2.284622000e+06	         -6.465354297e+04		
          3.120000000e+02	         -2.299421250e+06	         -3.164083984e+04		
          3.140000000e+02	         -2.309273500e+06	          1.341404883e+04		
          3.160000000e+02	         -2.324307000e+06	         -6.725239063e+04		
          3.180000000e+02	         -2.356245750e+06	         -1.254025234e+05		
          3.200000000e+02	         -2.377363500e+06	         -1.556620469e+05		
          3.220000000e+02	         -2.381260750e+06	         -1.796341875e+05		
          3.240000000e+02	         -2.382221500e+06	         -2.126248594e+05		
          3.260000000e+02	         -2.391105250e+06	         -2.121062969e+05		
          3.280000000e+02	         -2.346785250e+06	         -2.716105938e+05		
          3.300000000e+02	         -2.372466250e+06	         -3.392222500e+05		
          3.320000000e+02	         -2.369513500e+06	         -3.920965938e+05		
          3.340000000e+02	         -2.399140500e+06	         -4.575423438e+05		
          3.360000000e+02	         -2.428707250e+06	         -5.680750625e+05		
          3.380000000e+02	         -2.466131750e+06	         -6.771195000e+05		
          3.400000000e+02	         -2.517326750e+06	         -7.371311250e+05		
          3.420000000e+02	         -2.515478000e+06	         -8.751603750e+05		
          3.440000000e+02	         -2.553883250e+06	         -1.005618500e+06		
          3.460000000e+02	         -2.617492750e+06	         -1.182823875e+06		
          3.480000000e+02	         -2.669893250e+06	         -1.367023250e+06		
          3.500000000e+02	         -2.785559500e+06	         -1.493416250e+06		
          3.520000000e+02	         -2.948228500e+06	         -1.690264000e+06		
          3.540000000e+02	         -3.045382250e+06	         -1.887890000e+06		
          3.560000000e+02	         -3.196533250e+06	         -2.067783125e+06		
          3.580000000e+02	         -3.359237250e+06	         -2.225959000e+06		
          3.600000000e+02	         -3.562106750e+06	         -2.382575250e+06		
          3.620000000e+02	         -3.819626000e+06	         -2.587890500e+06		
          3.640000000e+02	         -4.069251250e+06	         -2.784402000e+06		
          3.660000000e+02	         -4.348510500e+06	         -2.778001000e+06		
          3.680000000e+02	         -4.663923500e+06	         -3.122248000e+06		
          3.700000000e+02	         -5.205134000e+06	         -3.407832750e+06		
          3.720000000e+02	         -5.715317500e+06	         -3.476628500e+06		
          3.740000000e+02	         -6.403682000e+06	         -3.551545750e+06		
          3.760000000e+02	         -7.228389500e+06	         -3.390181000e+06		
          3.780000000e+02	         -7.942178500e+06	         -3.053076250e+06		
