Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:H4:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -9.566521484e+03	          8.894282227e+02		
          4.000000000e+00	         -1.576584688e+05	          3.994392188e+04		
          6.000000000e+00	         -1.007312656e+05	          1.825419434e+03		
          8.000000000e+00	         -8.260139844e+04	         -2.690994385e+03		
          1.000000000e+01	          9.777606250e+04	         -2.640709961e+04		
          1.200000000e+01	          1.638540000e+05	         -6.129667480e+03		
          1.400000000e+01	          7.153107813e+04	          2.660846289e+04		
          1.600000000e+01	          5.225657422e+04	          1.964919727e+04		
          1.800000000e+01	         -6.376168750e+04	          1.054614453e+04		
          2.000000000e+01	         -1.751506875e+05	          4.902310059e+03		
          2.200000000e+01	         -3.121115938e+05	          1.047463672e+04		
          2.400000000e+01	         -4.914082188e+05	          1.538156152e+04		
          2.600000000e+01	         -7.158225625e+05	          3.926285400e+03		
          2.800000000e+01	         -1.032184375e+06	          2.971854102e+04		
          3.000000000e+01	         -1.488066250e+06	          9.176396094e+04		
          3.200000000e+01	         -2.373240500e+06	          1.144576250e+05		
          3.400000000e+01	         -4.444988000e+06	          1.338136000e+06		
          3.600000000e+01	         -6.010105500e+06	          9.556794000e+06		
          3.800000000e+01	          7.449776500e+06	          5.936732000e+06		
          4.000000000e+01	          1.780439625e+06	          3.433026563e+05		
          4.200000000e+01	          9.029151250e+05	          2.030048125e+06		
          4.400000000e+01	          2.158602500e+06	          1.013994375e+06		
          4.600000000e+01	          1.096164000e+06	          3.613025313e+05		
          4.800000000e+01	          7.059434375e+05	          2.327527969e+05		
          5.000000000e+01	          3.004921875e+05	          1.518605156e+05		
          5.200000000e+01	         -6.987484375e+04	          1.583577813e+05		
          5.400000000e+01	         -4.942762500e+05	          9.480329688e+04		
          5.600000000e+01	         -9.767403750e+05	          2.289125469e+05		
          5.800000000e+01	         -1.782591625e+06	          3.670342813e+05		
          6.000000000e+01	         -2.743151750e+06	          1.303419625e+06		
          6.200000000e+01	         -2.529350500e+06	          3.265013750e+06		
          6.400000000e+01	         -1.595891750e+06	          4.505423000e+06		
          6.600000000e+01	          2.363995781e+05	          3.099265250e+06		
          6.800000000e+01	         -6.098504688e+04	          2.512717250e+06		
          7.000000000e+01	         -1.773938125e+05	          2.168089750e+06		
          7.200000000e+01	         -8.488295000e+05	          2.492166250e+06		
          7.400000000e+01	         -1.584484125e+06	          1.948547375e+06		
          7.600000000e+01	         -2.330112500e+06	          1.184933500e+06		
          7.800000000e+01	         -1.814948750e+06	         -7.096845625e+05		
          8.000000000e+01	          6.396792500e+05	         -4.351105938e+05		
          8.200000000e+01	         -4.353954590e+03	          3.466158125e+05		
          8.400000000e+01	         -1.209117625e+06	         -5.027774375e+05		
          8.600000000e+01	         -4.544116500e+06	          4.871677500e+05		
          8.800000000e+01	         -2.097168500e+06	          6.269880000e+06		
          9.000000000e+01	         -2.240531500e+06	          3.356712000e+06		
          9.200000000e+01	         -5.135330500e+06	          4.200799000e+06		
          9.400000000e+01	         -7.489900500e+06	          6.849497000e+06		
          9.600000000e+01	         -7.399862500e+06	          1.382194300e+07		
          9.800000000e+01	          5.054224000e+06	          1.513394900e+07		
          1.000000000e+02	          8.998078000e+06	          7.408746500e+06		
          1.020000000e+02	          6.438475000e+06	          2.969023500e+06		
          1.040000000e+02	          5.139139000e+06	          1.968308250e+06		
          1.060000000e+02	          3.824277500e+06	          1.235242000e+06		
          1.080000000e+02	          3.060323250e+06	          8.030341875e+05		
          1.100000000e+02	          2.257648500e+06	          5.284335625e+05		
          1.120000000e+02	          1.606903500e+06	          4.029693750e+05		
          1.140000000e+02	          1.012745875e+06	          3.948016250e+05		
          1.160000000e+02	          6.196703125e+05	          5.014417813e+05		
          1.180000000e+02	          2.906542813e+05	          4.404474375e+05		
          1.200000000e+02	         -1.221885703e+05	          4.832468125e+05		
          1.220000000e+02	         -2.733156250e+05	          5.757437500e+05		
          1.240000000e+02	         -5.723653750e+05	          3.629557500e+05		
          1.260000000e+02	         -9.696280625e+05	          4.061138750e+05		
          1.280000000e+02	         -1.234298000e+06	          3.197523125e+05		
          1.300000000e+02	         -1.710334000e+06	          2.800088438e+05		
          1.320000000e+02	         -2.164259250e+06	          3.751991875e+05		
          1.340000000e+02	         -2.545021000e+06	          6.025108750e+05		
          1.360000000e+02	         -2.878576500e+06	          1.020104375e+06		
          1.380000000e+02	         -2.575795750e+06	          1.168252000e+06		
          1.400000000e+02	         -2.824657250e+06	          7.922380625e+05		
          1.420000000e+02	         -3.281572250e+06	          9.105476875e+05		
          1.440000000e+02	         -3.476075000e+06	          1.029379063e+06		
          1.460000000e+02	         -3.454066000e+06	          9.260830000e+05		
          1.480000000e+02	         -3.852372250e+06	          6.108173125e+05		
          1.500000000e+02	         -4.389523000e+06	          5.753443125e+05		
          1.520000000e+02	         -4.790105500e+06	          5.951689375e+05		
          1.540000000e+02	         -5.280371000e+06	          6.331398750e+05		
          1.560000000e+02	         -5.796381000e+06	          7.051643750e+05		
          1.580000000e+02	         -6.059731500e+06	          9.817034375e+05		
          1.600000000e+02	         -5.882122500e+06	          1.061169500e+06		
          1.620000000e+02	         -6.027624500e+06	          3.243225000e+05		
          1.640000000e+02	         -6.719986500e+06	         -5.834790000e+05		
          1.660000000e+02	         -7.722116000e+06	         -1.074260000e+06		
          1.680000000e+02	         -8.830528000e+06	         -1.586690000e+06		
          1.700000000e+02	         -1.077310800e+07	         -2.001701250e+06		
          1.720000000e+02	         -1.310982700e+07	         -1.713685375e+06		
          1.740000000e+02	         -1.436523100e+07	          7.114961250e+05		
          1.760000000e+02	         -1.285678000e+07	          1.109662375e+06		
          1.780000000e+02	         -1.191442900e+07	         -2.017013281e+05		
          1.800000000e+02	         -1.094220100e+07	         -1.422968875e+06		
          1.820000000e+02	         -9.668071000e+06	         -2.689651500e+06		
          1.840000000e+02	         -7.751306500e+06	         -4.171303250e+06		
          1.860000000e+02	         -4.799044500e+06	         -5.211629500e+06		
          1.880000000e+02	         -1.049315875e+06	         -5.595231000e+06		
          1.900000000e+02	          2.354407000e+06	         -5.642609000e+06		
          1.920000000e+02	          3.906302500e+06	         -5.084852000e+06		
          1.940000000e+02	          5.408016000e+06	         -3.071987000e+06		
          1.960000000e+02	          6.645703000e+06	         -1.778660250e+06		
          1.980000000e+02	          7.194414000e+06	         -5.983106875e+05		
          2.000000000e+02	          7.646043000e+06	          3.295505625e+05		
          2.020000000e+02	          7.917404500e+06	          7.597723750e+05		
          2.040000000e+02	          7.748463500e+06	          9.891015000e+05		
          2.060000000e+02	          7.445965500e+06	          1.009792563e+06		
          2.080000000e+02	          6.823266500e+06	          1.071549125e+06		
          2.100000000e+02	          6.182018000e+06	          1.152984625e+06		
          2.120000000e+02	          5.663028000e+06	          1.292311500e+06		
          2.140000000e+02	          5.092661500e+06	          1.404030500e+06		
          2.160000000e+02	          4.591329000e+06	          1.513765625e+06		
          2.180000000e+02	          4.158335250e+06	          1.662290875e+06		
          2.200000000e+02	          3.771412000e+06	          1.744430375e+06		
          2.220000000e+02	          3.372156500e+06	          1.771344625e+06		
          2.240000000e+02	          3.045177000e+06	          1.849015625e+06		
          2.260000000e+02	          2.664310750e+06	          1.853327125e+06		
          2.280000000e+02	          2.341466250e+06	          1.783989375e+06		
          2.300000000e+02	          1.976383375e+06	          1.827203625e+06		
          2.320000000e+02	          1.633904875e+06	          1.885077000e+06		
          2.340000000e+02	          1.357530125e+06	          1.942897000e+06		
          2.360000000e+02	          1.151322125e+06	          1.826704875e+06		
          2.380000000e+02	          7.767716250e+05	          1.652102875e+06		
          2.400000000e+02	          3.327323750e+05	          1.607444375e+06		
          2.420000000e+02	         -9.836280469e+04	          1.637883500e+06		
          2.440000000e+02	         -5.266760625e+05	          1.648223625e+06		
          2.460000000e+02	         -9.765115000e+05	          1.634800625e+06		
          2.480000000e+02	         -1.403251875e+06	          1.652229750e+06		
          2.500000000e+02	         -1.910170125e+06	          1.668121750e+06		
          2.520000000e+02	         -2.395602750e+06	          1.934887250e+06		
          2.540000000e+02	         -2.904811750e+06	          2.136328750e+06		
          2.560000000e+02	         -3.401339000e+06	          2.215774750e+06		
          2.580000000e+02	         -3.846695500e+06	          2.469553500e+06		
          2.600000000e+02	         -4.268759000e+06	          3.127301250e+06		
          2.620000000e+02	         -4.587473500e+06	          3.626817250e+06		
          2.640000000e+02	         -4.931205000e+06	          3.456759000e+06		
          2.660000000e+02	         -5.093000500e+06	          3.870750500e+06		
          2.680000000e+02	         -4.988221500e+06	          3.431222500e+06		
          2.700000000e+02	         -5.839734000e+06	          3.274873000e+06		
          2.720000000e+02	         -6.439560000e+06	          3.155894750e+06		
          2.740000000e+02	         -6.859650000e+06	          2.741134750e+06		
          2.760000000e+02	         -8.376441500e+06	          2.841653750e+06		
          2.780000000e+02	         -9.569047000e+06	          2.879004250e+06		
          2.800000000e+02	         -1.209047000e+07	          3.389247750e+06		
          2.820000000e+02	         -1.524431900e+07	          5.443077500e+06		
          2.840000000e+02	         -1.658250300e+07	          7.507958500e+06		
          2.860000000e+02	         -1.949682000e+07	          8.790479000e+06		
          2.880000000e+02	         -2.482579600e+07	          1.330156200e+07		
          2.900000000e+02	         -2.517779400e+07	          2.510622800e+07		
          2.920000000e+02	         -1.143381900e+07	          3.940461200e+07		
          2.940000000e+02	          7.658957500e+06	          3.400650000e+07		
          2.960000000e+02	          1.274682300e+07	          2.716215000e+07		
          2.980000000e+02	          1.311202900e+07	          2.015540400e+07		
          3.000000000e+02	          1.148618900e+07	          1.693383000e+07		
          3.020000000e+02	          9.442809000e+06	          1.318307500e+07		
          3.040000000e+02	          9.918506000e+06	          9.639908000e+06		
          3.060000000e+02	          8.886211000e+06	          7.651688500e+06		
          3.080000000e+02	          7.771796000e+06	          7.038326500e+06		
          3.100000000e+02	          6.751088000e+06	          6.472920000e+06		
          3.120000000e+02	          6.202786500e+06	          5.763925000e+06		
          3.140000000e+02	          5.563688500e+06	          5.005657000e+06		
          3.160000000e+02	          4.970642500e+06	          4.598484500e+06		
          3.180000000e+02	          4.528694500e+06	          4.174206500e+06		
          3.200000000e+02	          4.023829250e+06	          3.742468750e+06		
          3.220000000e+02	          3.510215750e+06	          3.405101250e+06		
          3.240000000e+02	          2.912600750e+06	          3.194298000e+06		
          3.260000000e+02	          2.453182500e+06	          2.910798000e+06		
          3.280000000e+02	          1.942415500e+06	          2.715570500e+06		
          3.300000000e+02	          1.574060875e+06	          2.608367250e+06		
          3.320000000e+02	          1.196431750e+06	          2.504386500e+06		
          3.340000000e+02	          8.547820625e+05	          2.439682750e+06		
          3.360000000e+02	          5.153275938e+05	          2.372352500e+06		
          3.380000000e+02	          2.012873125e+05	          2.348696250e+06		
          3.400000000e+02	         -7.508751563e+04	          2.301591000e+06		
          3.420000000e+02	         -3.735019375e+05	          2.206388250e+06		
          3.440000000e+02	         -6.289045625e+05	          2.142254250e+06		
          3.460000000e+02	         -8.960700000e+05	          2.110591500e+06		
          3.480000000e+02	         -1.135647250e+06	          2.052753750e+06		
          3.500000000e+02	         -1.351072875e+06	          1.996764625e+06		
          3.520000000e+02	         -1.605211000e+06	          1.960949000e+06		
          3.540000000e+02	         -1.832718500e+06	          1.851230000e+06		
          3.560000000e+02	         -2.175270750e+06	          1.830052375e+06		
          3.580000000e+02	         -2.407563500e+06	          1.802360375e+06		
          3.600000000e+02	         -2.550134750e+06	          1.751016875e+06		
          3.620000000e+02	         -2.831866500e+06	          1.760016875e+06		
          3.640000000e+02	         -3.255795750e+06	          1.787901625e+06		
          3.660000000e+02	         -3.627876000e+06	          1.863651125e+06		
          3.680000000e+02	         -3.761071500e+06	          1.998204250e+06		
          3.700000000e+02	         -3.983523250e+06	          1.956815875e+06		
          3.720000000e+02	         -4.381179000e+06	          2.041333000e+06		
          3.740000000e+02	         -4.637302500e+06	          2.272327500e+06		
          3.760000000e+02	         -4.979257000e+06	          2.657902500e+06		
          3.780000000e+02	         -5.346792000e+06	          2.925129500e+06		
          3.800000000e+02	         -5.542792500e+06	          3.092020500e+06		
          3.820000000e+02	         -5.496183000e+06	          3.322400250e+06		
