Socket ID	2017082038:P1			
Module serial number	2017082038			
Module ID	M1			
Position ID	P1			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input1			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Force			
Offset EU	0 N			
Actual sensitivity	2.413 mV/N			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	3			
Channel name	C1			
DOF id	PIPE:P7:+Z			
Point direction sign	+			
Point direction absolute	Z			
Point direction	+Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Overload	0			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Force^2			
Y axis unit	N^2			
          0.000000000e+00	          6.880255532e-04	          0.000000000e+00		
          2.000000000e+00	          4.694702104e-03	          0.000000000e+00		
          4.000000000e+00	          3.728920594e-03	          0.000000000e+00		
          6.000000000e+00	          2.857555402e-03	          0.000000000e+00		
          8.000000000e+00	          2.359925769e-03	          0.000000000e+00		
          1.000000000e+01	          2.942725085e-03	          0.000000000e+00		
          1.200000000e+01	          2.662050771e-03	          0.000000000e+00		
          1.400000000e+01	          2.106064465e-03	          0.000000000e+00		
          1.600000000e+01	          1.644125092e-03	          0.000000000e+00		
          1.800000000e+01	          2.060483443e-03	          0.000000000e+00		
          2.000000000e+01	          2.692097099e-03	          0.000000000e+00		
          2.200000000e+01	          3.501016414e-03	          0.000000000e+00		
          2.400000000e+01	          3.313718131e-03	          0.000000000e+00		
          2.600000000e+01	          3.183982801e-03	          0.000000000e+00		
