Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P18:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P18			
Point id component	PIPE			
Point id	PIPE:P18			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          5.757994629e+03	         -2.310473047e+04		
          4.000000000e+00	         -1.911822266e+04	          2.755349609e+04		
          6.000000000e+00	         -9.032724219e+04	          1.166387500e+04		
          8.000000000e+00	          9.170911719e+04	          1.317760156e+05		
          1.000000000e+01	         -3.956629063e+05	          2.276432031e+04		
          1.200000000e+01	         -5.771787500e+05	          2.769289688e+05		
          1.400000000e+01	         -4.426974219e+04	         -3.715281250e+04		
          1.600000000e+01	          3.735382813e+04	         -1.036940820e+04		
          1.800000000e+01	          1.595150000e+05	          4.896315000e+05		
          2.000000000e+01	          4.080655750e+06	          4.012961750e+06		
          2.200000000e+01	          2.302247000e+06	         -2.495878000e+06		
          2.400000000e+01	          5.467074000e+06	          5.122187500e+06		
          2.600000000e+01	          5.692906500e+06	         -5.400550625e+05		
          2.800000000e+01	          3.862224400e+07	          1.535657300e+07		
          3.000000000e+01	          1.222004400e+07	         -2.658929250e+06		
          3.200000000e+01	          1.846575200e+07	         -1.855882200e+07		
          3.400000000e+01	          2.266760200e+07	          7.681122000e+06		
          3.600000000e+01	          1.798094600e+07	         -4.793321000e+06		
          3.800000000e+01	          1.564328500e+07	         -1.333671600e+07		
          4.000000000e+01	         -3.273053600e+07	         -6.743329600e+07		
          4.200000000e+01	          4.566397600e+07	          1.248468900e+07		
          4.400000000e+01	          2.827310400e+07	          2.713615000e+07		
          4.600000000e+01	         -1.933771200e+07	          7.689923500e+06		
          4.800000000e+01	         -1.477981000e+07	         -9.524827000e+06		
          5.000000000e+01	         -4.313494500e+06	         -2.021027000e+06		
          5.200000000e+01	          8.520566250e+05	         -1.711814375e+06		
          5.400000000e+01	          3.827507250e+06	         -5.390528125e+05		
          5.600000000e+01	          5.512247000e+06	         -5.775358750e+05		
          5.800000000e+01	          6.411204000e+06	         -2.048008125e+05		
          6.000000000e+01	          6.476443000e+06	          1.289428203e+05		
          6.200000000e+01	          6.988351000e+06	          4.062185000e+05		
          6.400000000e+01	          6.705228000e+06	          3.091558125e+05		
          6.600000000e+01	          5.818647500e+06	         -7.070012500e+04		
          6.800000000e+01	          4.133042500e+06	         -7.281564375e+05		
          7.000000000e+01	          3.702623250e+06	          7.459976875e+05		
          7.200000000e+01	          3.512594250e+06	          8.701205625e+05		
          7.400000000e+01	          3.133250750e+06	          1.100290625e+06		
          7.600000000e+01	          2.243530500e+06	          9.518545625e+05		
          7.800000000e+01	          1.189006125e+06	          8.221333750e+05		
          8.000000000e+01	         -8.371997656e+04	          1.196449875e+06		
          8.200000000e+01	         -4.693857813e+05	          1.527424750e+06		
          8.400000000e+01	         -2.422363250e+06	          2.517640750e+06		
          8.600000000e+01	         -1.845062500e+06	          2.669311750e+06		
          8.800000000e+01	         -2.173297750e+06	          7.336498750e+05		
          9.000000000e+01	         -3.187018500e+06	         -1.741736000e+06		
          9.200000000e+01	         -2.985507000e+06	         -4.714927500e+06		
          9.400000000e+01	          1.096276750e+06	         -7.631429000e+06		
          9.600000000e+01	          4.713871500e+06	         -6.129435000e+06		
          9.800000000e+01	          5.168267500e+06	         -3.295737250e+06		
          1.000000000e+02	          5.254418500e+06	         -1.786276000e+06		
          1.020000000e+02	          4.922027500e+06	         -2.937988438e+05		
          1.040000000e+02	          4.081111250e+06	         -2.216202500e+05		
          1.060000000e+02	          3.103880500e+06	         -1.976844844e+05		
          1.080000000e+02	          2.392867000e+06	          8.842454688e+04		
          1.100000000e+02	          1.880493000e+06	          1.829862969e+05		
          1.120000000e+02	          1.425304000e+06	          1.926191563e+05		
          1.140000000e+02	          9.347108750e+05	          1.926296719e+05		
          1.160000000e+02	          5.733610000e+05	          3.120435000e+05		
          1.180000000e+02	          3.762255938e+05	          3.427331875e+05		
          1.200000000e+02	          1.848471875e+05	          2.627188438e+05		
          1.220000000e+02	         -4.595671094e+04	          2.385302031e+05		
          1.240000000e+02	         -2.069076094e+05	          1.890790938e+05		
          1.260000000e+02	         -3.644886563e+05	          1.603982500e+05		
          1.280000000e+02	         -4.813407813e+05	          1.505349375e+05		
          1.300000000e+02	         -5.354836875e+05	          1.809566094e+05		
          1.320000000e+02	         -4.854807813e+05	          1.848385781e+05		
          1.340000000e+02	         -4.268227813e+05	          7.644518750e+04		
          1.360000000e+02	         -4.556250625e+05	         -5.268128418e+03		
          1.380000000e+02	         -4.116194375e+05	         -1.338705273e+04		
          1.400000000e+02	         -3.312582500e+05	         -7.014196094e+04		
          1.420000000e+02	         -2.443134375e+05	         -1.024651875e+05		
          1.440000000e+02	         -1.094853984e+05	         -1.382434219e+05		
          1.460000000e+02	          4.629180469e+04	         -1.855623438e+05		
          1.480000000e+02	          2.212275781e+05	         -2.644156563e+05		
          1.500000000e+02	          3.830571250e+05	         -3.367336563e+05		
          1.520000000e+02	          5.479589375e+05	         -4.170716875e+05		
          1.540000000e+02	          7.112506250e+05	         -4.293523750e+05		
          1.560000000e+02	          9.407461250e+05	         -4.547022813e+05		
          1.580000000e+02	          1.215896500e+06	         -5.488741250e+05		
          1.600000000e+02	          1.521123625e+06	         -7.294332500e+05		
          1.620000000e+02	          1.734148125e+06	         -9.665886875e+05		
          1.640000000e+02	          1.783986750e+06	         -1.180130125e+06		
          1.660000000e+02	          1.859392375e+06	         -1.248836000e+06		
          1.680000000e+02	          1.888786125e+06	         -1.362420750e+06		
          1.700000000e+02	          1.916034250e+06	         -1.317838375e+06		
          1.720000000e+02	          2.036987625e+06	         -1.276067125e+06		
          1.740000000e+02	          2.106440250e+06	         -1.237325250e+06		
          1.760000000e+02	          1.991780375e+06	         -1.128555375e+06		
          1.780000000e+02	          1.943477250e+06	         -7.889590000e+05		
          1.800000000e+02	          2.187218250e+06	         -4.308983125e+05		
          1.820000000e+02	          2.394176000e+06	         -2.025867813e+05		
          1.840000000e+02	          2.468673500e+06	          2.115076094e+05		
          1.860000000e+02	          2.527273750e+06	          9.378387500e+05		
          1.880000000e+02	          3.020396750e+06	          2.186860000e+06		
          1.900000000e+02	          5.074152000e+06	          3.281383250e+06		
          1.920000000e+02	          6.924653000e+06	          2.954511500e+06		
          1.940000000e+02	          9.930101000e+06	         -1.978755313e+05		
          1.960000000e+02	          7.344541500e+06	         -2.625487500e+06		
          1.980000000e+02	          5.542107000e+06	         -2.143321250e+06		
          2.000000000e+02	          4.919875000e+06	         -9.957068750e+05		
          2.020000000e+02	          5.059235500e+06	         -1.821862969e+05		
          2.040000000e+02	          5.471553500e+06	          3.098370313e+05		
          2.060000000e+02	          5.830184500e+06	          5.448115625e+05		
          2.080000000e+02	          5.971109000e+06	          6.230368750e+05		
          2.100000000e+02	          6.188724000e+06	          6.927741250e+05		
          2.120000000e+02	          6.341608500e+06	          7.787735625e+05		
          2.140000000e+02	          6.470527500e+06	          8.434884375e+05		
          2.160000000e+02	          6.486233500e+06	          8.951018125e+05		
          2.180000000e+02	          6.455848000e+06	          9.195135000e+05		
          2.200000000e+02	          6.355793000e+06	          9.562295000e+05		
          2.220000000e+02	          6.077866500e+06	          1.002346313e+06		
          2.240000000e+02	          5.796906500e+06	          1.197868250e+06		
          2.260000000e+02	          5.433438000e+06	          1.492910250e+06		
          2.280000000e+02	          5.110535500e+06	          1.928747750e+06		
          2.300000000e+02	          4.859190000e+06	          2.269953250e+06		
          2.320000000e+02	          4.648377000e+06	          2.522108000e+06		
          2.340000000e+02	          4.402252500e+06	          2.860939250e+06		
          2.360000000e+02	          3.973320250e+06	          3.060640750e+06		
          2.380000000e+02	          3.314923250e+06	          3.266111000e+06		
          2.400000000e+02	          2.556548500e+06	          3.782007250e+06		
          2.420000000e+02	          1.738074750e+06	          4.415061000e+06		
          2.440000000e+02	          8.294392500e+05	          5.106923500e+06		
          2.460000000e+02	         -3.970276875e+05	          5.977535000e+06		
          2.480000000e+02	         -1.889252500e+06	          7.308088000e+06		
          2.500000000e+02	         -3.319881750e+06	          8.923625000e+06		
          2.520000000e+02	         -4.640130500e+06	          1.122844400e+07		
          2.540000000e+02	         -5.415898000e+06	          1.625619800e+07		
          2.560000000e+02	         -4.702061000e+06	          2.265967000e+07		
          2.580000000e+02	          1.393263125e+05	          2.812292600e+07		
          2.600000000e+02	          5.967021500e+06	          3.133162000e+07		
          2.620000000e+02	          1.386379400e+07	          3.408490800e+07		
          2.640000000e+02	          1.668312000e+07	          2.818401600e+07		
          2.660000000e+02	          1.458663800e+07	          2.409217600e+07		
          2.680000000e+02	          1.792803600e+07	          1.772844400e+07		
          2.700000000e+02	          1.890967800e+07	          1.246871300e+07		
          2.720000000e+02	          1.932006800e+07	          1.191907600e+07		
          2.740000000e+02	          1.864131200e+07	          1.029049300e+07		
          2.760000000e+02	          1.656523500e+07	          8.234566000e+06		
          2.780000000e+02	          1.437140200e+07	          5.607450000e+06		
          2.800000000e+02	          1.245583900e+07	          5.300627000e+06		
          2.820000000e+02	          9.742147000e+06	          5.540064000e+06		
          2.840000000e+02	          8.029217500e+06	          4.124140750e+06		
          2.860000000e+02	          6.014275000e+06	          4.065376500e+06		
          2.880000000e+02	          4.108146500e+06	          4.293096500e+06		
          2.900000000e+02	          2.635918000e+06	          4.208023500e+06		
          2.920000000e+02	          1.001699625e+06	          4.280177000e+06		
          2.940000000e+02	         -6.975238750e+05	          4.296965000e+06		
          2.960000000e+02	         -2.180625250e+06	          4.371340000e+06		
          2.980000000e+02	         -3.656995500e+06	          4.513587500e+06		
          3.000000000e+02	         -5.281139500e+06	          4.585743500e+06		
          3.020000000e+02	         -6.732631000e+06	          4.291058000e+06		
          3.040000000e+02	         -8.194564500e+06	          3.698391250e+06		
          3.060000000e+02	         -9.636149000e+06	          2.681164250e+06		
          3.080000000e+02	         -1.159175600e+07	          6.072751875e+05		
          3.100000000e+02	         -1.521247500e+07	         -2.392603500e+06		
          3.120000000e+02	         -2.147373200e+07	         -7.003240500e+06		
          3.140000000e+02	         -3.285196400e+07	         -1.018558300e+07		
          3.160000000e+02	         -4.545051200e+07	         -1.212261375e+06		
          3.180000000e+02	         -5.157349600e+07	          4.891790500e+06		
          3.200000000e+02	         -6.035313200e+07	          2.613810000e+07		
          3.220000000e+02	         -5.720692000e+07	          5.014080800e+07		
          3.240000000e+02	         -3.815297200e+07	          4.900391200e+07		
          3.260000000e+02	         -3.372124400e+07	          4.918677200e+07		
          3.280000000e+02	         -3.093797800e+07	          5.343458400e+07		
          3.300000000e+02	         -2.294845200e+07	          5.184349600e+07		
          3.320000000e+02	         -1.189762900e+07	          4.905237600e+07		
          3.340000000e+02	         -7.573299000e+06	          4.963280800e+07		
          3.360000000e+02	         -4.372211500e+06	          4.608720800e+07		
          3.380000000e+02	         -3.823128750e+06	          4.238714400e+07		
          3.400000000e+02	         -1.468952750e+06	          3.756349200e+07		
          3.420000000e+02	         -6.487694375e+05	          3.246095800e+07		
          3.440000000e+02	         -2.442983250e+06	          2.926628400e+07		
          3.460000000e+02	         -3.149336500e+06	          2.665856400e+07		
          3.480000000e+02	         -5.714695500e+06	          2.386813400e+07		
          3.500000000e+02	         -7.088997500e+06	          2.114747000e+07		
          3.520000000e+02	         -8.180427500e+06	          1.928247400e+07		
          3.540000000e+02	         -1.033865200e+07	          1.807692200e+07		
          3.560000000e+02	         -1.184737500e+07	          1.664805400e+07		
          3.580000000e+02	         -1.377462800e+07	          1.541184200e+07		
          3.600000000e+02	         -1.514599500e+07	          1.464098600e+07		
          3.620000000e+02	         -1.690814200e+07	          1.301660900e+07		
          3.640000000e+02	         -1.852633800e+07	          1.146086700e+07		
          3.660000000e+02	         -1.944503000e+07	          1.115883400e+07		
          3.680000000e+02	         -2.016735200e+07	          1.158305000e+07		
          3.700000000e+02	         -2.098404200e+07	          1.036279900e+07		
          3.720000000e+02	         -2.252871600e+07	          9.077782000e+06		
          3.740000000e+02	         -2.348182800e+07	          8.344954500e+06		
          3.760000000e+02	         -2.437762200e+07	          7.281628000e+06		
          3.780000000e+02	         -2.492021800e+07	          6.484331500e+06		
          3.800000000e+02	         -2.557567800e+07	          5.566458500e+06		
          3.820000000e+02	         -2.632996800e+07	          4.272870000e+06		
