Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P18:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P18			
Point id component	PIPE			
Point id	PIPE:P18			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          6.316707031e+03	          7.874136719e+03		
          4.000000000e+00	         -4.197172266e+04	          5.967592285e+03		
          6.000000000e+00	          1.120211035e+04	         -4.323467712e+02		
          8.000000000e+00	          2.447006836e+03	          1.719788971e+02		
          1.000000000e+01	         -3.271250000e+03	          8.456704102e+02		
          1.200000000e+01	         -8.515671875e+03	         -8.731484985e+01		
          1.400000000e+01	         -9.599401367e+03	         -2.023806915e+02		
          1.600000000e+01	         -4.643710938e+03	         -7.532915649e+02		
          1.800000000e+01	          1.485981348e+04	         -2.986917236e+03		
          2.000000000e+01	          5.451538672e+04	         -3.431433105e+03		
          2.200000000e+01	          1.355288438e+05	         -1.105548340e+04		
          2.400000000e+01	          3.213016875e+05	         -1.716714258e+04		
          2.600000000e+01	          7.188398125e+05	         -4.719454297e+04		
          2.800000000e+01	          2.210287250e+06	         -7.299949375e+05		
          3.000000000e+01	         -1.963756000e+07	         -1.397802900e+07		
          3.200000000e+01	         -3.251193000e+06	         -1.989012500e+05		
          3.400000000e+01	         -2.121057000e+06	          1.023352656e+05		
          3.600000000e+01	         -2.150546500e+06	          2.716954375e+05		
          3.800000000e+01	         -2.157435750e+06	         -4.925869141e+04		
          4.000000000e+01	         -2.024490000e+06	         -2.843442188e+04		
          4.200000000e+01	         -2.103989000e+06	         -9.167916406e+04		
          4.400000000e+01	         -2.324906250e+06	          2.299152813e+05		
          4.600000000e+01	         -4.095492000e+06	          1.161051750e+06		
          4.800000000e+01	          1.325568750e+06	          4.432819000e+06		
          5.000000000e+01	          5.741884375e+05	          3.928979375e+05		
          5.200000000e+01	         -1.083910781e+05	          2.071691094e+05		
          5.400000000e+01	         -4.324369063e+05	          6.086529297e+04		
          5.600000000e+01	         -6.037840625e+05	          5.502461719e+04		
          5.800000000e+01	         -6.877008750e+05	          2.304258203e+04		
          6.000000000e+01	         -7.243573125e+05	          1.173284668e+04		
          6.200000000e+01	         -7.602245625e+05	         -2.603861523e+04		
          6.400000000e+01	         -7.669608125e+05	         -1.585092285e+04		
          6.600000000e+01	         -7.557094375e+05	         -1.958114258e+04		
          6.800000000e+01	         -7.190114375e+05	         -2.725376563e+04		
          7.000000000e+01	         -6.786006250e+05	         -3.977993750e+04		
          7.200000000e+01	         -6.211083125e+05	         -5.345881250e+04		
          7.400000000e+01	         -5.300165625e+05	         -7.141555469e+04		
          7.600000000e+01	         -4.138554688e+05	         -1.013716250e+05		
          7.800000000e+01	         -2.281267188e+05	         -1.373690625e+05		
          8.000000000e+01	         -1.196343066e+04	         -2.614373281e+05		
          8.200000000e+01	          9.162906250e+04	         -2.618202188e+05		
          8.400000000e+01	          8.348446250e+05	         -1.773528750e+05		
          8.600000000e+01	          1.986727500e+06	         -6.890313125e+05		
          8.800000000e+01	          6.117100000e+06	         -2.655583750e+06		
          9.000000000e+01	         -1.312892900e+07	         -4.618533000e+06		
          9.200000000e+01	         -4.762025500e+06	          2.462885469e+05		
          9.400000000e+01	         -2.898847500e+06	          1.499608594e+05		
          9.600000000e+01	         -2.196954750e+06	          9.501326563e+04		
          9.800000000e+01	         -1.799172875e+06	          7.178831250e+04		
          1.000000000e+02	         -1.494206875e+06	          9.292510156e+04		
          1.020000000e+02	         -1.260554500e+06	          6.412447656e+04		
          1.040000000e+02	         -1.039825625e+06	          3.622324609e+04		
          1.060000000e+02	         -8.742710625e+05	         -5.784291992e+02		
          1.080000000e+02	         -7.274396250e+05	         -3.589741797e+04		
          1.100000000e+02	         -5.972789375e+05	         -6.741255469e+04		
          1.120000000e+02	         -4.939598125e+05	         -9.462409375e+04		
          1.140000000e+02	         -3.683121875e+05	         -9.821810156e+04		
          1.160000000e+02	         -2.520185000e+05	         -1.391327031e+05		
          1.180000000e+02	         -1.752862813e+05	         -1.687267656e+05		
          1.200000000e+02	         -1.021565313e+05	         -1.406669063e+05		
          1.220000000e+02	          2.485001758e+04	         -1.414041406e+05		
          1.240000000e+02	          1.310723438e+05	         -1.340986875e+05		
          1.260000000e+02	          2.579899063e+05	         -1.383497969e+05		
          1.280000000e+02	          3.784777500e+05	         -1.643426250e+05		
          1.300000000e+02	          4.758113125e+05	         -2.139255156e+05		
          1.320000000e+02	          5.114303125e+05	         -2.655161875e+05		
          1.340000000e+02	          5.398667500e+05	         -2.097571719e+05		
          1.360000000e+02	          6.737248750e+05	         -2.020656094e+05		
          1.380000000e+02	          6.937494375e+05	         -2.490788438e+05		
          1.400000000e+02	          6.670512500e+05	         -1.932158750e+05		
          1.420000000e+02	          6.759138750e+05	         -6.075075391e+04		
          1.440000000e+02	          6.902591250e+05	          1.735507188e+05		
          1.460000000e+02	          1.013728875e+06	          6.886790000e+05		
          1.480000000e+02	          1.738084125e+06	          4.036522500e+05		
          1.500000000e+02	          1.872169625e+06	          1.470270313e+05		
          1.520000000e+02	          1.959836375e+06	          5.616775391e+03		
          1.540000000e+02	          2.048265250e+06	         -1.212411875e+05		
          1.560000000e+02	          2.106749250e+06	         -3.009265938e+05		
          1.580000000e+02	          2.065748375e+06	         -4.551294688e+05		
          1.600000000e+02	          1.964721375e+06	         -5.460323750e+05		
          1.620000000e+02	          1.878196250e+06	         -5.479063750e+05		
          1.640000000e+02	          1.822088875e+06	         -4.784184375e+05		
          1.660000000e+02	          1.837680625e+06	         -4.282730000e+05		
          1.680000000e+02	          1.833864750e+06	         -4.157560625e+05		
          1.700000000e+02	          1.790397625e+06	         -3.905502813e+05		
          1.720000000e+02	          1.741596375e+06	         -3.431766250e+05		
          1.740000000e+02	          1.690168375e+06	         -3.067537188e+05		
          1.760000000e+02	          1.550848125e+06	         -2.500206563e+05		
          1.780000000e+02	          1.367048000e+06	         -8.166422656e+04		
          1.800000000e+02	          1.322781125e+06	          1.475657656e+05		
          1.820000000e+02	          1.259026625e+06	          3.032447813e+05		
          1.840000000e+02	          1.134478500e+06	          4.814308750e+05		
          1.860000000e+02	          9.404496250e+05	          7.917388125e+05		
          1.880000000e+02	          7.433293750e+05	          1.348019125e+06		
          1.900000000e+02	          8.316605000e+05	          2.226862500e+06		
          1.920000000e+02	          1.272884375e+06	          2.758342250e+06		
          1.940000000e+02	          2.063860000e+06	          3.870265000e+06		
          1.960000000e+02	          3.915396250e+06	          3.646116750e+06		
          1.980000000e+02	          4.626974000e+06	          2.209964250e+06		
          2.000000000e+02	          4.070262250e+06	          1.518878250e+06		
          2.020000000e+02	          3.709730000e+06	          1.463413125e+06		
          2.040000000e+02	          3.676001500e+06	          1.476360625e+06		
          2.060000000e+02	          3.685632750e+06	          1.452163875e+06		
          2.080000000e+02	          3.650446000e+06	          1.425762375e+06		
          2.100000000e+02	          3.548429000e+06	          1.344154375e+06		
          2.120000000e+02	          3.501078000e+06	          1.294531500e+06		
          2.140000000e+02	          3.453282750e+06	          1.287458875e+06		
          2.160000000e+02	          3.362269000e+06	          1.274453500e+06		
          2.180000000e+02	          3.253362250e+06	          1.237383875e+06		
          2.200000000e+02	          3.147182500e+06	          1.216992750e+06		
          2.220000000e+02	          3.066383500e+06	          1.242135750e+06		
          2.240000000e+02	          2.933847000e+06	          1.266204750e+06		
          2.260000000e+02	          2.744811750e+06	          1.240876875e+06		
          2.280000000e+02	          2.524755000e+06	          1.241714500e+06		
          2.300000000e+02	          2.316926750e+06	          1.271754375e+06		
          2.320000000e+02	          2.107401750e+06	          1.309923875e+06		
          2.340000000e+02	          1.869191750e+06	          1.336044250e+06		
          2.360000000e+02	          1.582831750e+06	          1.378089125e+06		
          2.380000000e+02	          1.217836250e+06	          1.438841500e+06		
          2.400000000e+02	          8.492566875e+05	          1.590170750e+06		
          2.420000000e+02	          4.568803750e+05	          1.761045375e+06		
          2.440000000e+02	          4.215971094e+04	          1.943470500e+06		
          2.460000000e+02	         -4.572016563e+05	          2.143934250e+06		
          2.480000000e+02	         -1.037794000e+06	          2.456911750e+06		
          2.500000000e+02	         -1.657010500e+06	          2.859466500e+06		
          2.520000000e+02	         -2.295331500e+06	          3.386239750e+06		
          2.540000000e+02	         -3.055739500e+06	          4.099027500e+06		
          2.560000000e+02	         -3.845307250e+06	          4.948818000e+06		
          2.580000000e+02	         -4.557502500e+06	          6.016703000e+06		
          2.600000000e+02	         -5.546409000e+06	          7.284200500e+06		
          2.620000000e+02	         -6.723806000e+06	          9.121998000e+06		
          2.640000000e+02	         -6.998742000e+06	          1.240907800e+07		
          2.660000000e+02	         -4.945945000e+06	          1.773460600e+07		
          2.680000000e+02	          7.089618750e+04	          2.159290000e+07		
          2.700000000e+02	          6.662575000e+06	          2.223828400e+07		
          2.720000000e+02	          1.220986800e+07	          1.834974400e+07		
          2.740000000e+02	          1.532292900e+07	          1.227666800e+07		
          2.760000000e+02	          1.340472000e+07	          6.463986500e+06		
          2.780000000e+02	          1.130844000e+07	          3.889140250e+06		
          2.800000000e+02	          8.567469000e+06	          2.724493750e+06		
          2.820000000e+02	          6.501578000e+06	          2.558688000e+06		
          2.840000000e+02	          5.279096500e+06	          2.332818500e+06		
          2.860000000e+02	          3.948544500e+06	          2.205803250e+06		
          2.880000000e+02	          2.857591250e+06	          2.329435750e+06		
          2.900000000e+02	          1.902007375e+06	          2.467573500e+06		
          2.920000000e+02	          9.511974375e+05	          2.665688750e+06		
          2.940000000e+02	         -2.956068750e+04	          2.913959000e+06		
          2.960000000e+02	         -9.368943125e+05	          3.285089750e+06		
          2.980000000e+02	         -1.902340625e+06	          3.871691500e+06		
          3.000000000e+02	         -2.933692000e+06	          4.669897500e+06		
          3.020000000e+02	         -3.602242750e+06	          5.662504000e+06		
          3.040000000e+02	         -3.830945500e+06	          6.850434500e+06		
          3.060000000e+02	         -3.368840250e+06	          7.995055000e+06		
          3.080000000e+02	         -2.510665250e+06	          7.968032500e+06		
          3.100000000e+02	         -2.775179750e+06	          7.258090500e+06		
          3.120000000e+02	         -3.662153500e+06	          6.857667500e+06		
          3.140000000e+02	         -4.666765500e+06	          7.162045500e+06		
          3.160000000e+02	         -5.790920000e+06	          8.329566000e+06		
          3.180000000e+02	         -6.417384500e+06	          9.717132000e+06		
          3.200000000e+02	         -7.482438000e+06	          1.107283700e+07		
          3.220000000e+02	         -7.690426000e+06	          1.239441000e+07		
          3.240000000e+02	         -7.659767500e+06	          1.481551200e+07		
          3.260000000e+02	         -6.884515500e+06	          1.815437800e+07		
          3.280000000e+02	         -4.963542000e+06	          1.915475000e+07		
          3.300000000e+02	         -1.426322250e+06	          2.038504200e+07		
          3.320000000e+02	          2.042507875e+06	          2.022035600e+07		
          3.340000000e+02	          3.590545000e+06	          1.753039000e+07		
          3.360000000e+02	          5.880061000e+06	          1.620021100e+07		
          3.380000000e+02	          5.656355500e+06	          1.440577600e+07		
          3.400000000e+02	          5.063891500e+06	          1.259369500e+07		
          3.420000000e+02	          4.912442500e+06	          1.140457000e+07		
          3.440000000e+02	          3.841511750e+06	          9.918043000e+06		
          3.460000000e+02	          2.940459250e+06	          9.493440000e+06		
          3.480000000e+02	          2.239819500e+06	          9.167070000e+06		
          3.500000000e+02	          1.790474375e+06	          8.646370000e+06		
          3.520000000e+02	          1.423064875e+06	          8.172349000e+06		
          3.540000000e+02	          4.724172188e+05	          8.018653500e+06		
          3.560000000e+02	          4.703755469e+04	          7.766097000e+06		
          3.580000000e+02	         -2.601860938e+05	          7.641001000e+06		
          3.600000000e+02	         -8.856368750e+05	          7.253179000e+06		
          3.620000000e+02	         -1.230285500e+06	          7.000642000e+06		
          3.640000000e+02	         -1.527345875e+06	          6.691274500e+06		
          3.660000000e+02	         -1.906656250e+06	          6.493197500e+06		
          3.680000000e+02	         -2.376548000e+06	          6.205134500e+06		
          3.700000000e+02	         -3.037067500e+06	          5.947994500e+06		
          3.720000000e+02	         -3.559969000e+06	          5.759855500e+06		
          3.740000000e+02	         -4.133145000e+06	          5.727093500e+06		
          3.760000000e+02	         -4.649216500e+06	          5.532716500e+06		
          3.780000000e+02	         -5.166825000e+06	          5.219517500e+06		
          3.800000000e+02	         -5.666898000e+06	          5.015647500e+06		
          3.820000000e+02	         -6.150083500e+06	          4.831119000e+06		
