Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:H5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          6.950739491e-03	          0.000000000e+00		
          2.000000000e+00	          1.669604634e-03	         -3.602934699e-05		
          4.000000000e+00	          2.756706131e-04	          8.227595548e-04		
          6.000000000e+00	          9.154676830e-04	          3.528251373e-04		
          8.000000000e+00	          1.425625309e-03	         -1.267601664e-03		
          1.000000000e+01	         -4.162089812e-03	         -6.981916407e-04		
          1.200000000e+01	         -4.345810502e-03	          2.074217812e-04		
          1.400000000e+01	         -1.217846294e-02	          4.367545366e-03		
          1.600000000e+01	         -1.403056925e-02	          9.788006951e-03		
          1.800000000e+01	          2.352070796e-02	          3.307400147e-03		
          2.000000000e+01	          1.061120583e-02	          6.226771745e-05		
          2.200000000e+01	          7.571602341e-03	         -1.983765090e-04		
          2.400000000e+01	          6.153776223e-03	         -3.803528175e-04		
          2.600000000e+01	          5.271003241e-03	         -1.204247246e-03		
          2.800000000e+01	          3.120868961e-03	         -8.794515545e-04		
          3.000000000e+01	          2.681491623e-03	         -4.127892045e-04		
          3.200000000e+01	          1.240949996e-03	         -2.132984304e-04		
          3.400000000e+01	          1.079298175e-04	         -2.113386550e-05		
          3.600000000e+01	         -4.315408719e-04	          1.975143378e-04		
          3.800000000e+01	         -1.436462731e-03	         -2.446251344e-04		
          4.000000000e+01	         -4.463110241e-03	          3.675349038e-03		
          4.200000000e+01	         -9.052642703e-04	          1.588356161e-03		
          4.400000000e+01	         -4.074103421e-03	         -8.365112746e-04		
          4.600000000e+01	         -1.039642437e-02	          1.823147761e-03		
          4.800000000e+01	         -1.771224774e-02	          5.126071475e-03		
          5.000000000e+01	         -4.216819611e-02	          2.112731859e-02		
          5.200000000e+01	          3.734284649e-02	          8.536165666e-02		
          5.400000000e+01	          3.674777555e-02	          6.033341004e-03		
          5.600000000e+01	          2.230448548e-02	          9.924689756e-04		
          5.800000000e+01	          1.502317213e-02	         -7.931656217e-04		
          6.000000000e+01	          1.148398281e-02	         -4.991137419e-04		
          6.200000000e+01	          7.894302173e-03	         -9.587994230e-04		
          6.400000000e+01	          7.383896015e-03	         -2.609175980e-03		
          6.600000000e+01	          6.760759240e-03	         -5.392753868e-04		
          6.800000000e+01	          4.995750038e-03	         -1.297050532e-03		
          7.000000000e+01	          3.493492389e-03	         -9.951169815e-04		
          7.200000000e+01	          5.418848830e-04	         -4.288318487e-03		
          7.400000000e+01	          1.958652957e-03	         -2.755734366e-03		
          7.600000000e+01	         -2.764933772e-03	         -1.120335021e-02		
          7.800000000e+01	         -3.840889722e-03	         -3.675543685e-02		
          8.000000000e+01	         -1.867407172e-01	         -5.063574318e-02		
          8.200000000e+01	          1.003049717e-01	          2.873424221e-01		
          8.400000000e+01	          6.864581966e-02	         -1.136796837e-03		
          8.600000000e+01	          3.696413349e-02	          2.732358257e-03		
          8.800000000e+01	          2.642909085e-02	         -3.851275475e-03		
          9.000000000e+01	          2.000283413e-02	          4.676401929e-04		
          9.200000000e+01	          1.376225368e-02	         -1.764811478e-03		
          9.400000000e+01	          1.073417861e-02	         -8.813074284e-04		
          9.600000000e+01	          7.064387883e-03	         -1.241304134e-03		
          9.800000000e+01	          5.601862384e-03	         -1.121903881e-03		
          1.000000000e+02	          3.701010279e-03	         -2.870139562e-04		
          1.020000000e+02	          9.398365932e-04	          2.702847136e-04		
          1.040000000e+02	         -1.435153306e-03	          8.070578711e-05		
          1.060000000e+02	         -4.042376734e-03	          6.229446058e-04		
          1.080000000e+02	         -7.427119585e-03	          1.711240522e-03		
          1.100000000e+02	         -1.242001259e-02	          2.999184147e-03		
          1.120000000e+02	         -1.911608083e-02	          6.758474678e-03		
          1.140000000e+02	         -2.868829814e-02	          1.680812661e-02		
          1.160000000e+02	         -2.806529888e-02	          2.943642178e-02		
          1.180000000e+02	         -4.141767471e-02	          6.234866535e-02		
          1.200000000e+02	          2.378288629e-02	          7.649205714e-02		
          1.220000000e+02	          2.686765982e-02	          6.024220080e-02		
          1.240000000e+02	          5.690307891e-02	          4.509344692e-02		
          1.260000000e+02	          5.194545111e-02	          2.619771119e-02		
          1.280000000e+02	          4.510128144e-02	          9.371198681e-03		
          1.300000000e+02	          3.507337349e-02	          4.032962699e-03		
          1.320000000e+02	          2.840573578e-02	          3.628879824e-03		
          1.340000000e+02	          2.625867943e-02	          3.744260441e-03		
          1.360000000e+02	          2.526639716e-02	          5.686000273e-03		
          1.380000000e+02	          2.597956025e-02	          2.038351069e-03		
          1.400000000e+02	          2.259270796e-02	          1.831592833e-04		
          1.420000000e+02	          1.983038050e-02	          1.451452745e-03		
          1.440000000e+02	          2.033710796e-02	          3.156345953e-03		
          1.460000000e+02	          2.165980758e-02	          6.235381112e-04		
          1.480000000e+02	          1.982511849e-02	         -1.135916954e-03		
          1.500000000e+02	          1.659568290e-02	         -1.406700371e-03		
          1.520000000e+02	          1.654252638e-02	          4.491033916e-04		
          1.540000000e+02	          1.791138068e-02	         -7.001778588e-04		
          1.560000000e+02	          1.727292359e-02	         -2.306817255e-03		
          1.580000000e+02	          1.687996532e-02	         -3.599784903e-03		
          1.600000000e+02	          1.590275037e-02	         -5.307196106e-03		
          1.620000000e+02	          1.383674695e-02	         -7.070788758e-03		
          1.640000000e+02	          1.079272933e-02	         -7.509164748e-03		
          1.660000000e+02	          8.186217024e-03	         -7.388075387e-03		
          1.680000000e+02	          5.778219598e-03	         -5.893876763e-03		
          1.700000000e+02	          4.512514360e-03	         -4.063318422e-03		
          1.720000000e+02	          4.577554848e-03	         -2.483153766e-03		
          1.740000000e+02	          5.076527182e-03	         -1.805251712e-03		
          1.760000000e+02	          5.900468715e-03	         -1.907529529e-03		
          1.780000000e+02	          5.905127488e-03	         -2.513769133e-03		
          1.800000000e+02	          5.991200454e-03	         -2.552253587e-03		
          1.820000000e+02	          7.615709498e-03	         -3.702578018e-03		
          1.840000000e+02	          9.089280590e-03	         -6.716738694e-03		
          1.860000000e+02	          8.903002590e-03	         -1.376993777e-02		
          1.880000000e+02	         -5.004234284e-05	         -2.137239955e-02		
          1.900000000e+02	         -1.153179754e-02	         -1.839763445e-02		
          1.920000000e+02	         -1.485073825e-02	         -1.292401180e-02		
          1.940000000e+02	         -1.930678968e-02	         -7.942182238e-03		
          1.960000000e+02	         -1.851537105e-02	         -3.764398695e-03		
          1.980000000e+02	         -1.911435924e-02	         -1.181704484e-03		
          2.000000000e+02	         -1.909256208e-02	          9.957569028e-05		
          2.020000000e+02	         -2.014505587e-02	          1.538897150e-03		
          2.040000000e+02	         -2.089927117e-02	          1.192418447e-03		
          2.060000000e+02	         -2.331722472e-02	          1.848647176e-03		
          2.080000000e+02	         -2.513050411e-02	          3.095555304e-03		
          2.100000000e+02	         -2.728441795e-02	          4.178768175e-03		
          2.120000000e+02	         -2.958437810e-02	          7.210773047e-03		
          2.140000000e+02	         -3.364215758e-02	          1.089569491e-02		
          2.160000000e+02	         -3.429424606e-02	          1.456818957e-02		
          2.180000000e+02	         -3.671419470e-02	          1.770227378e-02		
          2.200000000e+02	         -3.822460368e-02	          2.303706316e-02		
          2.220000000e+02	         -3.925919783e-02	          2.843893676e-02		
          2.240000000e+02	         -4.226800266e-02	          3.496942176e-02		
          2.260000000e+02	         -4.466149080e-02	          4.260581387e-02		
          2.280000000e+02	         -4.658956353e-02	          4.939903486e-02		
          2.300000000e+02	         -4.585895967e-02	          5.965413778e-02		
          2.320000000e+02	         -4.163860328e-02	          7.152203634e-02		
          2.340000000e+02	         -3.496407922e-02	          7.872012996e-02		
          2.360000000e+02	         -3.250850448e-02	          8.602273448e-02		
          2.380000000e+02	         -2.661424139e-02	          1.038206043e-01		
          2.400000000e+02	         -4.683665022e-03	          1.193855389e-01		
          2.420000000e+02	          2.584920880e-02	          1.213741696e-01		
          2.440000000e+02	          5.212842269e-02	          1.054084528e-01		
          2.460000000e+02	          6.394078065e-02	          8.282674299e-02		
          2.480000000e+02	          6.540730660e-02	          6.294797871e-02		
          2.500000000e+02	          6.137331938e-02	          4.980213576e-02		
          2.520000000e+02	          5.706220048e-02	          4.083514569e-02		
          2.540000000e+02	          5.233310482e-02	          3.286110951e-02		
          2.560000000e+02	          4.756232940e-02	          2.711226214e-02		
          2.580000000e+02	          4.265748584e-02	          2.275714777e-02		
          2.600000000e+02	          3.851283072e-02	          2.081156133e-02		
          2.620000000e+02	          3.406730636e-02	          1.914417934e-02		
          2.640000000e+02	          3.048055835e-02	          1.810789856e-02		
          2.660000000e+02	          2.790063114e-02	          1.695366693e-02		
          2.680000000e+02	          2.551999489e-02	          1.609772900e-02		
          2.700000000e+02	          2.264670931e-02	          1.501263139e-02		
          2.720000000e+02	          1.854956426e-02	          1.353134658e-02		
          2.740000000e+02	          1.458307911e-02	          1.319360982e-02		
          2.760000000e+02	          1.139315040e-02	          1.414133744e-02		
          2.780000000e+02	          7.951827236e-03	          1.327015441e-02		
          2.800000000e+02	          3.715661635e-03	          1.374345448e-02		
          2.820000000e+02	         -4.008038983e-04	          1.495934116e-02		
          2.840000000e+02	         -4.671046751e-03	          1.655958728e-02		
          2.860000000e+02	         -8.553269412e-03	          1.880827357e-02		
          2.880000000e+02	         -1.211205339e-02	          2.184159091e-02		
          2.900000000e+02	         -1.686661047e-02	          2.768818743e-02		
          2.920000000e+02	         -2.088827762e-02	          3.197846796e-02		
          2.940000000e+02	         -2.302140172e-02	          3.829988253e-02		
          2.960000000e+02	         -2.247011657e-02	          4.508906470e-02		
          2.980000000e+02	         -2.134311127e-02	          4.924487292e-02		
          3.000000000e+02	         -2.016878432e-02	          5.232181801e-02		
          3.020000000e+02	         -2.134514132e-02	          5.631299800e-02		
          3.040000000e+02	         -2.241285742e-02	          6.015867717e-02		
          3.060000000e+02	         -2.321868999e-02	          6.599321193e-02		
          3.080000000e+02	         -2.418380823e-02	          7.187258397e-02		
          3.100000000e+02	         -2.360326216e-02	          7.692037255e-02		
          3.120000000e+02	         -2.197500110e-02	          8.187688200e-02		
          3.140000000e+02	         -2.140598800e-02	          8.803044397e-02		
          3.160000000e+02	         -2.075330691e-02	          9.482106966e-02		
          3.180000000e+02	         -2.014113558e-02	          1.014086117e-01		
          3.200000000e+02	         -1.766754419e-02	          1.087335346e-01		
          3.220000000e+02	         -1.777845521e-02	          1.150545146e-01		
          3.240000000e+02	         -1.667518138e-02	          1.260842655e-01		
          3.260000000e+02	         -9.929198479e-03	          1.392867005e-01		
          3.280000000e+02	         -3.694289170e-03	          1.497421915e-01		
          3.300000000e+02	          2.932794157e-03	          1.594680207e-01		
          3.320000000e+02	          1.202612515e-02	          1.679207071e-01		
          3.340000000e+02	          2.239305688e-02	          1.804553299e-01		
          3.360000000e+02	          3.570068812e-02	          1.932242225e-01		
          3.380000000e+02	          5.212986925e-02	          2.042076348e-01		
          3.400000000e+02	          7.311127676e-02	          2.125387494e-01		
          3.420000000e+02	          9.918670198e-02	          2.188115189e-01		
          3.440000000e+02	          1.281415652e-01	          2.200542474e-01		
          3.460000000e+02	          1.584959203e-01	          2.139579583e-01		
          3.480000000e+02	          1.888014450e-01	          2.009377168e-01		
          3.500000000e+02	          2.149428345e-01	          1.807196978e-01		
          3.520000000e+02	          2.356080958e-01	          1.569768746e-01		
          3.540000000e+02	          2.506732014e-01	          1.288558375e-01		
          3.560000000e+02	          2.573495003e-01	          9.721703458e-02		
          3.580000000e+02	          2.566848608e-01	          6.909445984e-02		
          3.600000000e+02	          2.614061644e-01	          4.567809108e-02		
          3.620000000e+02	          2.508409537e-01	          2.237508580e-02		
          3.640000000e+02	          2.380008515e-01	          5.985945279e-03		
          3.660000000e+02	          2.251939108e-01	         -9.075999439e-03		
          3.680000000e+02	          2.175049958e-01	         -1.605072037e-02		
          3.700000000e+02	          2.190254638e-01	         -2.984281087e-02		
          3.720000000e+02	          2.078026155e-01	         -4.180228639e-02		
          3.740000000e+02	          2.004623700e-01	         -5.123728717e-02		
          3.760000000e+02	          1.902661658e-01	         -6.092044284e-02		
          3.780000000e+02	          1.776921211e-01	         -7.159490527e-02		
          3.800000000e+02	          1.689601758e-01	         -7.909484365e-02		
          3.820000000e+02	          1.554614512e-01	         -8.545905025e-02		
          3.840000000e+02	          1.433759670e-01	         -8.899748134e-02		
