Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H5:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.870365516e-03	          0.000000000e+00		
          2.000000000e+00	          1.097609522e-03	          1.742429878e-03		
          4.000000000e+00	         -3.977015632e-03	         -2.521142295e-03		
          6.000000000e+00	         -1.306272199e-02	          1.405411744e-03		
          8.000000000e+00	         -3.377683351e-02	          8.738130483e-03		
          1.000000000e+01	          2.131973687e-02	          1.653907713e-02		
          1.200000000e+01	         -2.142430248e-02	         -2.074290748e-03		
          1.400000000e+01	         -7.699555112e-02	          5.726616009e-03		
          1.600000000e+01	         -3.497711284e-01	          7.410259566e-02		
          1.800000000e+01	          3.263366655e-01	          5.759192703e-02		
          2.000000000e+01	          1.627758045e-01	          1.237890720e-02		
          2.200000000e+01	          1.147098201e-01	          3.447598685e-03		
          2.400000000e+01	          9.503705076e-02	          2.639097317e-03		
          2.600000000e+01	          8.400582900e-02	          2.092056501e-03		
          2.800000000e+01	          7.721395125e-02	          2.614389179e-03		
          3.000000000e+01	          7.206333537e-02	          1.876713779e-03		
          3.200000000e+01	          6.849794235e-02	          1.564248984e-03		
          3.400000000e+01	          6.572728198e-02	          1.192764608e-03		
          3.600000000e+01	          6.295993410e-02	          1.361041334e-03		
          3.800000000e+01	          6.125564357e-02	          1.191715966e-03		
          4.000000000e+01	          6.014311754e-02	          5.200845377e-04		
          4.200000000e+01	          5.886228610e-02	          1.852498528e-03		
          4.400000000e+01	          6.043713385e-02	         -2.686553633e-03		
          4.600000000e+01	          5.411541234e-02	          7.739154173e-04		
          4.800000000e+01	          5.661726179e-02	         -3.518593079e-04		
          5.000000000e+01	          6.272528144e-02	         -2.238121431e-03		
          5.200000000e+01	          4.542623773e-02	         -2.403089835e-02		
          5.400000000e+01	          3.776966975e-02	         -3.943073520e-03		
          5.600000000e+01	          3.923387391e-02	         -1.623653758e-03		
          5.800000000e+01	          3.856639598e-02	         -1.530567228e-04		
          6.000000000e+01	          3.714364669e-02	          5.259750522e-04		
          6.200000000e+01	          3.513761169e-02	          4.502937739e-04		
          6.400000000e+01	          3.292736559e-02	          8.354804867e-04		
          6.600000000e+01	          2.841872139e-02	          1.790380599e-03		
          6.800000000e+01	          2.387924814e-02	          2.503376733e-03		
          7.000000000e+01	          1.698555355e-02	          3.995730119e-03		
          7.200000000e+01	          8.054096125e-03	          6.732328718e-03		
          7.400000000e+01	         -8.583709467e-03	          1.309892549e-02		
          7.600000000e+01	         -3.312504893e-02	          2.935699774e-02		
          7.800000000e+01	         -7.813487497e-02	          1.108427403e-01		
          8.000000000e+01	          8.975646330e-02	          1.986294207e-01		
          8.200000000e+01	          1.737995017e-01	          1.216102384e-01		
          8.400000000e+01	          1.319257170e-01	          1.894513910e-02		
          8.600000000e+01	          1.042099112e-01	          8.884106143e-03		
          8.800000000e+01	          8.980484404e-02	          2.440843792e-03		
          9.000000000e+01	          7.698625788e-02	          1.857888368e-03		
          9.200000000e+01	          7.002299319e-02	          6.998871603e-04		
          9.400000000e+01	          6.430556291e-02	         -1.084750004e-05		
          9.600000000e+01	          5.893973175e-02	         -9.226329593e-04		
          9.800000000e+01	          5.401893653e-02	         -1.380430002e-03		
          1.000000000e+02	          4.861035588e-02	         -1.327229234e-03		
          1.020000000e+02	          4.292510852e-02	         -1.941288162e-03		
          1.040000000e+02	          3.630219867e-02	         -2.068854753e-03		
          1.060000000e+02	          2.944234781e-02	         -1.841951709e-03		
          1.080000000e+02	          1.998940635e-02	         -1.347238806e-03		
          1.100000000e+02	          8.404372522e-03	         -4.940421406e-04		
          1.120000000e+02	         -8.957403570e-03	          1.429795089e-03		
          1.140000000e+02	         -3.729253599e-02	          1.025037882e-02		
          1.160000000e+02	         -7.197779992e-02	          3.770249589e-02		
          1.180000000e+02	         -1.376205919e-01	          1.247068731e-01		
          1.200000000e+02	          1.032161581e-02	          2.304421026e-01		
          1.220000000e+02	          3.795733353e-02	          2.192935515e-01		
          1.240000000e+02	          1.712317487e-01	          2.051676643e-01		
          1.260000000e+02	          1.825594787e-01	          1.383670046e-01		
          1.280000000e+02	          1.871182937e-01	          6.477151926e-02		
          1.300000000e+02	          1.487410019e-01	          3.578270137e-02		
          1.320000000e+02	          1.264903598e-01	          3.232058847e-02		
          1.340000000e+02	          1.156297348e-01	          3.380817463e-02		
          1.360000000e+02	          1.141229422e-01	          4.304677149e-02		
          1.380000000e+02	          1.240768052e-01	          3.164953060e-02		
          1.400000000e+02	          1.118587723e-01	          1.945212183e-02		
          1.420000000e+02	          9.872917579e-02	          2.043134099e-02		
          1.440000000e+02	          9.265040338e-02	          2.917759090e-02		
          1.460000000e+02	          9.236808111e-02	          3.737930830e-02		
          1.480000000e+02	          9.993622052e-02	          4.671670276e-02		
          1.500000000e+02	          1.186556218e-01	          4.503331745e-02		
          1.520000000e+02	          1.237669740e-01	          2.722691720e-02		
          1.540000000e+02	          1.190914618e-01	          1.737016219e-02		
          1.560000000e+02	          1.132797802e-01	          1.254149626e-02		
          1.580000000e+02	          1.089560495e-01	          1.131708446e-02		
          1.600000000e+02	          1.070802383e-01	          9.490498836e-03		
          1.620000000e+02	          1.043114257e-01	          7.684876937e-03		
          1.640000000e+02	          1.020636906e-01	          6.539700746e-03		
          1.660000000e+02	          1.000608739e-01	          5.164694773e-03		
          1.680000000e+02	          9.782107053e-02	          4.338825760e-03		
          1.700000000e+02	          9.608668791e-02	          4.078272157e-03		
          1.720000000e+02	          9.545478440e-02	          3.595703918e-03		
          1.740000000e+02	          9.513970180e-02	          1.281770295e-03		
          1.760000000e+02	          9.356683547e-02	         -3.005493093e-03		
          1.780000000e+02	          8.579472506e-02	         -7.672607770e-03		
          1.800000000e+02	          7.669689122e-02	         -3.129388773e-03		
          1.820000000e+02	          7.449421222e-02	          2.636449596e-03		
          1.840000000e+02	          7.267644575e-02	          7.295442379e-03		
          1.860000000e+02	          7.216158595e-02	          1.435788227e-02		
          1.880000000e+02	          7.907377128e-02	          2.185515089e-02		
          1.900000000e+02	          8.905851036e-02	          1.960934100e-02		
          1.920000000e+02	          9.142551370e-02	          1.426042182e-02		
          1.940000000e+02	          9.425060848e-02	          9.101328671e-03		
          1.960000000e+02	          9.311161891e-02	          3.730200548e-03		
          1.980000000e+02	          9.058249148e-02	         -1.235223706e-04		
          2.000000000e+02	          8.700744054e-02	         -3.400870018e-03		
          2.020000000e+02	          8.402910768e-02	         -4.886068290e-03		
          2.040000000e+02	          8.161317051e-02	         -5.924183862e-03		
          2.060000000e+02	          8.073885883e-02	         -1.018134889e-02		
          2.080000000e+02	          7.750824108e-02	         -1.306994719e-02		
          2.100000000e+02	          7.018305685e-02	         -1.785429931e-02		
          2.120000000e+02	          5.998612325e-02	         -1.723368262e-02		
          2.140000000e+02	          5.245702880e-02	         -1.315497664e-02		
          2.160000000e+02	          4.285393838e-02	         -7.739258923e-03		
          2.180000000e+02	          3.553954562e-02	         -3.783369598e-03		
          2.200000000e+02	          3.214134877e-02	          2.000665300e-03		
          2.220000000e+02	          2.648130984e-02	          8.651452378e-03		
          2.240000000e+02	          1.965769135e-02	          1.263546263e-02		
          2.260000000e+02	          1.441827006e-02	          1.631256896e-02		
          2.280000000e+02	          8.914916955e-03	          2.231844812e-02		
          2.300000000e+02	          6.265189816e-04	          3.017427363e-02		
          2.320000000e+02	         -8.491109888e-03	          4.173031700e-02		
          2.340000000e+02	         -1.703389934e-02	          5.931426309e-02		
          2.360000000e+02	         -2.582039916e-02	          8.358671566e-02		
          2.380000000e+02	         -2.607020727e-02	          1.176181954e-01		
          2.400000000e+02	         -9.754900941e-03	          1.586755855e-01		
          2.420000000e+02	          3.032033666e-02	          1.975071821e-01		
          2.440000000e+02	          9.760640836e-02	          2.086162142e-01		
          2.460000000e+02	          1.537119891e-01	          1.793069438e-01		
          2.480000000e+02	          1.770159699e-01	          1.350708297e-01		
          2.500000000e+02	          1.782294756e-01	          1.016851599e-01		
          2.520000000e+02	          1.753410968e-01	          7.730355287e-02		
          2.540000000e+02	          1.693866435e-01	          5.838086128e-02		
          2.560000000e+02	          1.631605165e-01	          4.703701851e-02		
          2.580000000e+02	          1.549798198e-01	          3.891498346e-02		
          2.600000000e+02	          1.456345938e-01	          3.271419252e-02		
          2.620000000e+02	          1.375404476e-01	          2.881055371e-02		
          2.640000000e+02	          1.310947839e-01	          2.820191976e-02		
          2.660000000e+02	          1.271388926e-01	          2.804461550e-02		
          2.680000000e+02	          1.245481527e-01	          2.786615683e-02		
          2.700000000e+02	          1.219970047e-01	          2.823044677e-02		
          2.720000000e+02	          1.188464097e-01	          2.994498175e-02		
          2.740000000e+02	          1.175267582e-01	          3.394480463e-02		
          2.760000000e+02	          1.184549512e-01	          3.911437166e-02		
          2.780000000e+02	          1.239762024e-01	          4.220847794e-02		
          2.800000000e+02	          1.307956742e-01	          4.096654559e-02		
          2.820000000e+02	          1.355069371e-01	          3.520278285e-02		
          2.840000000e+02	          1.374257439e-01	          2.860540357e-02		
          2.860000000e+02	          1.356416373e-01	          2.400277401e-02		
          2.880000000e+02	          1.331577969e-01	          2.141962395e-02		
          2.900000000e+02	          1.299493152e-01	          1.967518834e-02		
          2.920000000e+02	          1.275510406e-01	          1.996853000e-02		
          2.940000000e+02	          1.277975879e-01	          2.177100274e-02		
          2.960000000e+02	          1.305639329e-01	          2.227653132e-02		
          2.980000000e+02	          1.326212326e-01	          1.917079634e-02		
          3.000000000e+02	          1.329651614e-01	          1.719452370e-02		
          3.020000000e+02	          1.324748262e-01	          1.578146576e-02		
          3.040000000e+02	          1.321786218e-01	          1.443470037e-02		
          3.060000000e+02	          1.322353416e-01	          1.368447374e-02		
          3.080000000e+02	          1.324596799e-01	          1.288516437e-02		
          3.100000000e+02	          1.327136909e-01	          1.292391303e-02		
          3.120000000e+02	          1.347810072e-01	          1.269594463e-02		
          3.140000000e+02	          1.375716884e-01	          1.136073121e-02		
          3.160000000e+02	          1.390833799e-01	          8.987350548e-03		
          3.180000000e+02	          1.402428036e-01	          5.959182023e-03		
          3.200000000e+02	          1.414931418e-01	          2.721078851e-03		
          3.220000000e+02	          1.420785852e-01	         -9.554219642e-04		
          3.240000000e+02	          1.435135360e-01	         -3.027731100e-03		
          3.260000000e+02	          1.433958906e-01	         -5.708785109e-03		
          3.280000000e+02	          1.444519400e-01	         -1.031082739e-02		
          3.300000000e+02	          1.455460255e-01	         -1.498165039e-02		
          3.320000000e+02	          1.459069968e-01	         -2.044986668e-02		
          3.340000000e+02	          1.454533727e-01	         -2.467896321e-02		
          3.360000000e+02	          1.449116543e-01	         -3.119046060e-02		
          3.380000000e+02	          1.438008423e-01	         -3.871489324e-02		
          3.400000000e+02	          1.412364443e-01	         -4.626274131e-02		
          3.420000000e+02	          1.365244278e-01	         -5.460449542e-02		
          3.440000000e+02	          1.309865958e-01	         -6.242570985e-02		
          3.460000000e+02	          1.213469888e-01	         -6.859511713e-02		
          3.480000000e+02	          1.090973018e-01	         -7.096023629e-02		
          3.500000000e+02	          9.899002455e-02	         -7.319872677e-02		
          3.520000000e+02	          8.815641623e-02	         -7.256002808e-02		
          3.540000000e+02	          7.868792273e-02	         -6.887657025e-02		
          3.560000000e+02	          7.359977027e-02	         -6.558573185e-02		
          3.580000000e+02	          6.743772951e-02	         -6.417539076e-02		
          3.600000000e+02	          5.966870671e-02	         -5.933965690e-02		
          3.620000000e+02	          5.415488276e-02	         -5.690605712e-02		
          3.640000000e+02	          4.656640946e-02	         -5.485986184e-02		
          3.660000000e+02	          4.107429910e-02	         -5.124947352e-02		
          3.680000000e+02	          3.422154124e-02	         -4.661450757e-02		
          3.700000000e+02	          2.707130566e-02	         -3.666326121e-02		
          3.720000000e+02	          2.398504606e-02	         -3.049661942e-02		
          3.740000000e+02	          2.055896799e-02	         -2.276386394e-02		
          3.760000000e+02	          1.849797130e-02	         -1.467757958e-02		
          3.780000000e+02	          1.824053685e-02	         -9.292692423e-03		
          3.800000000e+02	          1.690437602e-02	         -1.531359123e-03		
          3.820000000e+02	          1.814396075e-02	          4.871492149e-03		
          3.840000000e+02	          1.839766788e-02	          1.041481711e-02		
          3.860000000e+02	          1.873250696e-02	          1.517577963e-02		
          3.880000000e+02	          2.186613076e-02	          2.032464202e-02		
