Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:H4:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -2.776701126e-03	          0.000000000e+00		
          2.000000000e+00	         -4.348317669e-04	          2.713751416e-05		
          4.000000000e+00	         -7.637542180e-04	          3.886271357e-04		
          6.000000000e+00	          4.012244662e-04	         -5.884228536e-04		
          8.000000000e+00	          1.737328361e-03	         -1.564900468e-03		
          1.000000000e+01	         -2.148658280e-03	          3.280933764e-04		
          1.200000000e+01	         -1.300321626e-03	         -3.331616597e-05		
          1.400000000e+01	         -2.119776240e-02	          1.946774225e-02		
          1.600000000e+01	          3.357407506e-02	          2.365524410e-02		
          1.800000000e+01	          8.824658918e-03	          2.316470421e-03		
          2.000000000e+01	          4.633735918e-03	         -2.897313603e-04		
          2.200000000e+01	          3.681994931e-03	          9.928712264e-05		
          2.400000000e+01	          2.904735342e-03	          2.679341252e-04		
          2.600000000e+01	          2.090226838e-03	          5.347063349e-05		
          2.800000000e+01	          2.919691167e-03	          3.146124592e-04		
          3.000000000e+01	          1.737610987e-03	          5.991229158e-05		
          3.200000000e+01	          1.744366285e-03	          4.950323769e-04		
          3.400000000e+01	          1.230166421e-03	          8.298165670e-04		
          3.600000000e+01	          1.735438109e-03	          1.287359095e-03		
          3.800000000e+01	          1.428319659e-03	          1.872495659e-03		
          4.000000000e+01	          2.126002981e-03	          1.663851444e-03		
          4.200000000e+01	          1.721955815e-03	          7.485660051e-04		
          4.400000000e+01	          2.035448643e-03	          1.829356990e-03		
          4.600000000e+01	          3.134676997e-03	          1.200952694e-03		
          4.800000000e+01	          2.957570672e-03	          8.962297295e-04		
          5.000000000e+01	          3.606654163e-03	          7.030291685e-05		
          5.200000000e+01	         -1.528240382e-04	         -3.699592969e-03		
          5.400000000e+01	         -3.213596843e-04	         -1.550123967e-04		
          5.600000000e+01	         -4.912798876e-04	          1.312328490e-04		
          5.800000000e+01	          2.180980420e-04	          2.390784058e-04		
          6.000000000e+01	         -6.490863873e-04	          4.116743696e-04		
          6.200000000e+01	         -1.010684214e-03	          5.420272882e-04		
          6.400000000e+01	         -1.128632113e-03	          7.393395331e-04		
          6.600000000e+01	         -2.154600647e-03	          7.990094592e-04		
          6.800000000e+01	         -1.894870801e-03	          7.564157192e-04		
          7.000000000e+01	         -1.101775978e-03	          6.575203475e-04		
          7.200000000e+01	         -9.451015503e-04	          1.615786119e-04		
          7.400000000e+01	         -7.416122711e-04	         -1.261944154e-04		
          7.600000000e+01	         -1.669911952e-03	         -1.978928346e-03		
          7.800000000e+01	         -8.546270746e-06	         -5.742598064e-03		
          8.000000000e+01	         -1.109689967e-02	         -1.438704139e-02		
          8.200000000e+01	         -2.021677758e-02	         -7.604167410e-03		
          8.400000000e+01	         -2.804995805e-02	         -5.456587212e-03		
          8.600000000e+01	         -4.520125817e-02	          4.539997286e-04		
          8.800000000e+01	         -5.425452520e-02	          4.437384117e-02		
          9.000000000e+01	         -1.815223972e-03	          6.363212248e-02		
          9.200000000e+01	          1.143925418e-02	          3.429826361e-02		
          9.400000000e+01	          1.085498534e-02	          2.062046045e-02		
          9.600000000e+01	          9.694320932e-03	          1.547060431e-02		
          9.800000000e+01	          5.945356133e-03	          1.321418987e-02		
          1.000000000e+02	          1.876801910e-03	          1.065025459e-02		
          1.020000000e+02	         -2.873394036e-03	          1.001380399e-02		
          1.040000000e+02	         -3.140473113e-03	          9.937814019e-03		
          1.060000000e+02	         -8.759571325e-03	          9.005826095e-03		
          1.080000000e+02	         -1.358092772e-02	          1.015349350e-02		
          1.100000000e+02	         -2.042746476e-02	          1.133863926e-02		
          1.120000000e+02	         -3.102267182e-02	          1.655436173e-02		
          1.140000000e+02	         -5.049610762e-02	          3.028158648e-02		
          1.160000000e+02	         -5.084959091e-02	          6.503631872e-02		
          1.180000000e+02	         -5.592704005e-02	          1.104712176e-01		
          1.200000000e+02	          5.900821238e-02	          1.410327346e-01		
          1.220000000e+02	          7.169361171e-02	          8.323387663e-02		
          1.240000000e+02	          9.365043812e-02	          4.760953405e-02		
          1.260000000e+02	          7.373567395e-02	          2.179761215e-02		
          1.280000000e+02	          6.090144307e-02	          1.052784554e-02		
          1.300000000e+02	          5.089706907e-02	          6.080152864e-03		
          1.320000000e+02	          4.616091687e-02	          4.296367255e-03		
          1.340000000e+02	          4.042745287e-02	          4.293678888e-03		
          1.360000000e+02	          3.735504500e-02	          5.825978863e-03		
          1.380000000e+02	          3.957980531e-02	          6.437121120e-03		
          1.400000000e+02	          4.063650507e-02	          3.752302371e-03		
          1.420000000e+02	          4.164336538e-02	          2.415565654e-03		
          1.440000000e+02	          4.749199195e-02	          3.402888715e-04		
          1.460000000e+02	          5.320589092e-02	         -1.336025594e-02		
          1.480000000e+02	          4.278822020e-02	         -3.393355732e-02		
          1.500000000e+02	          9.301276053e-03	         -3.755760591e-02		
          1.520000000e+02	          8.079804661e-04	         -1.231454516e-02		
          1.540000000e+02	          9.169781946e-03	         -3.370613062e-03		
          1.560000000e+02	          1.246329010e-02	         -1.704072491e-03		
          1.580000000e+02	          1.483122489e-02	         -1.564766277e-03		
          1.600000000e+02	          1.538392317e-02	         -1.567345526e-03		
          1.620000000e+02	          1.455925342e-02	         -1.227088018e-03		
          1.640000000e+02	          1.534060539e-02	         -9.906973387e-04		
          1.660000000e+02	          1.537470135e-02	         -8.205864862e-04		
          1.680000000e+02	          1.444690799e-02	         -1.411319543e-03		
          1.700000000e+02	          1.501054208e-02	         -1.558527324e-03		
          1.720000000e+02	          1.510853131e-02	         -2.010283897e-03		
          1.740000000e+02	          1.533693733e-02	         -3.250972160e-03		
          1.760000000e+02	          1.477934475e-02	         -4.813780947e-03		
          1.780000000e+02	          1.092357537e-02	         -7.072154785e-03		
          1.800000000e+02	          4.662348399e-03	         -4.113193584e-03		
          1.820000000e+02	          3.149406607e-03	          1.026735975e-04		
          1.840000000e+02	          2.313847202e-03	          3.394614254e-03		
          1.860000000e+02	          1.762978586e-03	          8.225972347e-03		
          1.880000000e+02	          5.259768471e-03	          1.492490179e-02		
          1.900000000e+02	          1.170627286e-02	          1.484849244e-02		
          1.920000000e+02	          1.349656077e-02	          1.461233092e-02		
          1.940000000e+02	          1.698447471e-02	          1.282217217e-02		
          1.960000000e+02	          1.671425673e-02	          1.140831345e-02		
          1.980000000e+02	          1.708908438e-02	          1.208447986e-02		
          2.000000000e+02	          1.932803830e-02	          1.265596214e-02		
          2.020000000e+02	          2.212015851e-02	          1.111076507e-02		
          2.040000000e+02	          2.255368731e-02	          8.759458123e-03		
          2.060000000e+02	          2.165597845e-02	          7.003060282e-03		
          2.080000000e+02	          2.098931040e-02	          6.481344519e-03		
          2.100000000e+02	          2.065367814e-02	          6.513288114e-03		
          2.120000000e+02	          1.991485837e-02	          6.842935840e-03		
          2.140000000e+02	          1.963901371e-02	          7.411063835e-03		
          2.160000000e+02	          1.975727909e-02	          7.990481684e-03		
          2.180000000e+02	          1.989978498e-02	          8.778403953e-03		
          2.200000000e+02	          1.979333216e-02	          1.086631546e-02		
          2.220000000e+02	          2.014537801e-02	          1.371324235e-02		
          2.240000000e+02	          2.136643401e-02	          1.539071228e-02		
          2.260000000e+02	          2.473305877e-02	          1.864983577e-02		
          2.280000000e+02	          2.650104809e-02	          2.446024854e-02		
          2.300000000e+02	          3.210372910e-02	          2.847342019e-02		
          2.320000000e+02	          4.300831609e-02	          2.886263594e-02		
          2.340000000e+02	          5.759963391e-02	          2.692972210e-02		
          2.360000000e+02	          7.198932378e-02	          1.537823570e-02		
          2.380000000e+02	          8.643048200e-02	         -5.066351880e-03		
          2.400000000e+02	          9.278668390e-02	         -2.917982152e-02		
          2.420000000e+02	          7.429234419e-02	         -4.502938195e-02		
          2.440000000e+02	          5.769669321e-02	         -5.112494782e-02		
          2.460000000e+02	          4.050234273e-02	         -4.836748275e-02		
          2.480000000e+02	          2.744619560e-02	         -4.508443328e-02		
          2.500000000e+02	          2.824466925e-02	         -5.020908098e-02		
          2.520000000e+02	          2.387869352e-02	         -4.560535586e-02		
          2.540000000e+02	          2.406688761e-02	         -4.051889004e-02		
          2.560000000e+02	          2.309229379e-02	         -4.269104542e-02		
          2.580000000e+02	          1.187982508e-02	         -4.486536760e-02		
          2.600000000e+02	          6.398935436e-03	         -4.558891492e-02		
          2.620000000e+02	         -1.322324967e-03	         -4.398756109e-02		
          2.640000000e+02	         -7.864717594e-03	         -4.293352348e-02		
          2.660000000e+02	         -1.316344631e-02	         -2.748137192e-02		
          2.680000000e+02	         -1.598574674e-02	         -1.725331602e-02		
          2.700000000e+02	         -1.231528212e-02	         -1.752572814e-02		
          2.720000000e+02	         -3.952806649e-03	         -1.572451506e-02		
          2.740000000e+02	         -6.925926129e-03	         -1.479567629e-02		
          2.760000000e+02	         -2.570609093e-03	         -1.421507704e-02		
          2.780000000e+02	         -5.649149086e-03	         -1.670278910e-02		
          2.800000000e+02	         -3.936062947e-03	         -1.227285021e-02		
          2.820000000e+02	         -3.335676820e-03	         -1.146142134e-02		
          2.840000000e+02	         -9.151380095e-03	         -9.983380652e-03		
          2.860000000e+02	         -2.432082571e-03	         -5.913490032e-03		
          2.880000000e+02	         -2.911711346e-03	         -5.532005475e-03		
          2.900000000e+02	         -3.558752445e-03	         -4.924533560e-03		
          2.920000000e+02	         -5.774288669e-06	         -1.722390580e-03		
          2.940000000e+02	          1.132062089e-03	          2.260988889e-03		
          2.960000000e+02	          4.747135872e-03	          2.624825265e-03		
          2.980000000e+02	          9.229877995e-03	          2.333384638e-04		
          3.000000000e+02	          9.226428741e-03	         -1.897649389e-03		
          3.020000000e+02	          8.156012491e-03	         -4.077194075e-03		
          3.040000000e+02	          1.259728226e-02	         -4.182356084e-03		
          3.060000000e+02	          1.499587743e-02	         -5.925998139e-03		
          3.080000000e+02	          1.400798195e-02	         -7.810865911e-03		
          3.100000000e+02	          1.145309222e-02	         -1.216484446e-02		
          3.120000000e+02	          9.154664484e-03	         -1.362961084e-02		
          3.140000000e+02	          8.924033928e-03	         -1.529053041e-02		
          3.160000000e+02	          7.275475447e-03	         -1.233192895e-02		
          3.180000000e+02	          6.986108030e-03	         -1.066486985e-02		
          3.200000000e+02	          8.468579567e-03	         -9.553744800e-03		
          3.220000000e+02	          9.606758481e-03	         -9.773623406e-03		
          3.240000000e+02	          8.761754840e-03	         -1.182503663e-02		
          3.260000000e+02	          1.068233646e-02	         -1.306251838e-02		
          3.280000000e+02	          1.126957059e-02	         -1.583643047e-02		
          3.300000000e+02	          1.182702261e-02	         -1.753919239e-02		
          3.320000000e+02	          1.006558688e-02	         -1.987906818e-02		
          3.340000000e+02	          7.671196158e-03	         -2.240292904e-02		
          3.360000000e+02	          6.779889689e-03	         -2.547589153e-02		
          3.380000000e+02	          2.008537807e-03	         -2.547723781e-02		
          3.400000000e+02	         -2.754388093e-03	         -2.657450658e-02		
          3.420000000e+02	         -5.030211438e-03	         -2.829348760e-02		
          3.440000000e+02	         -6.046087673e-03	         -2.838936777e-02		
          3.460000000e+02	         -1.090593859e-02	         -2.707816466e-02		
          3.480000000e+02	         -1.415266224e-02	         -2.559013481e-02		
          3.500000000e+02	         -1.722059824e-02	         -2.407941433e-02		
          3.520000000e+02	         -2.025617962e-02	         -2.231702891e-02		
          3.540000000e+02	         -2.371516085e-02	         -1.920368734e-02		
          3.560000000e+02	         -2.630370512e-02	         -1.177779019e-02		
          3.580000000e+02	         -2.780850412e-02	         -7.516362599e-03		
          3.600000000e+02	         -2.706951569e-02	         -3.853101149e-03		
          3.620000000e+02	         -2.482391549e-02	          7.849673733e-04		
          3.640000000e+02	         -2.202864385e-02	          7.090343906e-03		
          3.660000000e+02	         -2.017429249e-02	          1.049260084e-02		
          3.680000000e+02	         -1.421340711e-02	          8.186808868e-03		
          3.700000000e+02	         -1.267541928e-02	          8.779208526e-03		
          3.720000000e+02	         -1.074218863e-02	          9.838823441e-03		
          3.740000000e+02	         -6.681884504e-03	          9.063223521e-03		
          3.760000000e+02	         -4.313842594e-03	          8.890886892e-03		
          3.780000000e+02	         -3.285672500e-03	          8.690109105e-03		
          3.800000000e+02	         -2.401044974e-03	          7.306599275e-03		
          3.820000000e+02	         -9.295253912e-04	          6.029026017e-03		
