Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:H4:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.780945292e-03	          0.000000000e+00		
          2.000000000e+00	          1.668810887e-03	          1.551543627e-04		
          4.000000000e+00	          3.839039737e-04	          9.726487585e-05		
          6.000000000e+00	          1.438250987e-03	          2.606351867e-05		
          8.000000000e+00	          3.115809800e-03	         -1.015070760e-04		
          1.000000000e+01	         -3.837340941e-03	         -1.036378884e-03		
          1.200000000e+01	         -3.532947231e-03	         -1.321651664e-04		
          1.400000000e+01	         -9.689824745e-03	          3.604466089e-03		
          1.600000000e+01	         -1.727847279e-02	          6.496945939e-03		
          1.800000000e+01	          1.991145015e-02	          3.293341774e-03		
          2.000000000e+01	          9.186437137e-03	          2.571201127e-04		
          2.200000000e+01	          6.235706284e-03	          2.092737377e-04		
          2.400000000e+01	          4.714046197e-03	          1.475542851e-04		
          2.600000000e+01	          3.801607723e-03	          2.085181062e-05		
          2.800000000e+01	          3.055188385e-03	          8.796465485e-05		
          3.000000000e+01	          2.425553678e-03	          1.495756060e-04		
          3.200000000e+01	          1.732959052e-03	          8.357786521e-05		
          3.400000000e+01	          9.599528151e-04	          2.889878284e-04		
          3.600000000e+01	          2.460219070e-04	          3.912045800e-04		
          3.800000000e+01	         -4.772344303e-04	          3.803084435e-04		
          4.000000000e+01	         -3.488012329e-03	          6.725551863e-04		
          4.200000000e+01	         -1.298908400e-03	          2.920370381e-03		
          4.400000000e+01	         -2.957853488e-03	          1.389439092e-03		
          4.600000000e+01	         -7.009524216e-03	          2.310383132e-03		
          4.800000000e+01	         -1.185046995e-02	          3.907154544e-03		
          5.000000000e+01	         -2.667861330e-02	          1.348264067e-02		
          5.200000000e+01	          2.538805405e-02	          5.753710363e-02		
          5.400000000e+01	          2.290692748e-02	          4.393600536e-03		
          5.600000000e+01	          1.225219342e-02	          2.871469975e-03		
          5.800000000e+01	          7.288045474e-03	          1.500603108e-03		
          6.000000000e+01	          4.310049553e-03	          2.047937377e-03		
          6.200000000e+01	          2.294590254e-03	          2.961973600e-03		
          6.400000000e+01	          1.151855038e-03	          3.251846250e-03		
          6.600000000e+01	         -4.290785294e-04	          5.625340110e-03		
          6.800000000e+01	          1.796955457e-04	          7.403848511e-03		
          7.000000000e+01	          7.394713019e-04	          9.037746138e-03		
          7.200000000e+01	          2.555661435e-03	          7.503430172e-03		
          7.400000000e+01	          5.537811468e-03	          6.810221860e-03		
          7.600000000e+01	          7.928672403e-03	          4.031972368e-03		
          7.800000000e+01	          1.170504282e-02	         -4.576926917e-03		
          8.000000000e+01	         -2.753653873e-02	         -1.873038575e-02		
          8.200000000e+01	          9.808112156e-04	          7.808181419e-02		
          8.400000000e+01	          2.002927487e-02	         -8.328608194e-03		
          8.600000000e+01	          6.477737236e-03	          6.944683067e-04		
          8.800000000e+01	          1.495759526e-03	          4.471854558e-03		
          9.000000000e+01	          4.485602574e-03	          6.720225176e-03		
          9.200000000e+01	          3.975113603e-03	          3.251719372e-03		
          9.400000000e+01	          2.586268635e-03	          2.365136825e-03		
          9.600000000e+01	          1.116904646e-03	          2.086226956e-03		
          9.800000000e+01	         -7.675712384e-04	          2.298351576e-03		
          1.000000000e+02	         -2.666326867e-03	          2.195373272e-03		
          1.020000000e+02	         -5.364406254e-03	          2.473729855e-03		
          1.040000000e+02	         -7.388711296e-03	          2.829902464e-03		
          1.060000000e+02	         -1.071033088e-02	          3.459438215e-03		
          1.080000000e+02	         -1.435491469e-02	          3.766755053e-03		
          1.100000000e+02	         -2.045520467e-02	          4.787821125e-03		
          1.120000000e+02	         -2.956637208e-02	          7.414472824e-03		
          1.140000000e+02	         -4.484430131e-02	          1.748178281e-02		
          1.160000000e+02	         -5.282560980e-02	          4.274687169e-02		
          1.180000000e+02	         -5.850532012e-02	          8.865693807e-02		
          1.200000000e+02	          2.850886698e-02	          1.127504731e-01		
          1.220000000e+02	          4.031829535e-02	          8.493114102e-02		
          1.240000000e+02	          7.712984414e-02	          4.891057781e-02		
          1.260000000e+02	          5.607650979e-02	          2.348678674e-02		
          1.280000000e+02	          5.007601876e-02	          1.297249434e-02		
          1.300000000e+02	          3.873983424e-02	          6.342326249e-03		
          1.320000000e+02	          3.146426155e-02	          5.454691261e-03		
          1.340000000e+02	          2.689517181e-02	          6.367191275e-03		
          1.360000000e+02	          2.298059415e-02	          8.143817780e-03		
          1.380000000e+02	          2.468560797e-02	          1.119615540e-02		
          1.400000000e+02	          2.589660795e-02	          7.263280736e-03		
          1.420000000e+02	          2.296791700e-02	          6.372976754e-03		
          1.440000000e+02	          2.207841949e-02	          6.538139464e-03		
          1.460000000e+02	          2.317746455e-02	          6.214199724e-03		
          1.480000000e+02	          2.232806197e-02	          3.540251447e-03		
          1.500000000e+02	          2.028647077e-02	          2.658991882e-03		
          1.520000000e+02	          1.912175614e-02	          2.375871681e-03		
          1.540000000e+02	          1.782447009e-02	          2.137233003e-03		
          1.560000000e+02	          1.665523649e-02	          2.026208970e-03		
          1.580000000e+02	          1.616026992e-02	          2.618035399e-03		
          1.600000000e+02	          1.696818571e-02	          3.061160383e-03		
          1.620000000e+02	          1.747701919e-02	          9.403688915e-04		
          1.640000000e+02	          1.599176850e-02	         -1.388523785e-03		
          1.660000000e+02	          1.409270446e-02	         -1.960502753e-03		
          1.680000000e+02	          1.246439022e-02	         -2.239630860e-03		
          1.700000000e+02	          1.043891783e-02	         -1.939607030e-03		
          1.720000000e+02	          8.931838057e-03	         -1.167548674e-03		
          1.740000000e+02	          8.463711863e-03	          4.191995289e-04		
          1.760000000e+02	          9.627399309e-03	          8.309360554e-04		
          1.780000000e+02	          1.070240519e-02	         -1.811827876e-04		
          1.800000000e+02	          1.172185148e-02	         -1.524357857e-03		
          1.820000000e+02	          1.280168329e-02	         -3.561420299e-03		
          1.840000000e+02	          1.363470874e-02	         -7.337408567e-03		
          1.860000000e+02	          1.331637442e-02	         -1.446121405e-02		
          1.880000000e+02	          4.606946451e-03	         -2.456546145e-02		
          1.900000000e+02	         -9.152973286e-03	         -2.193615823e-02		
          1.920000000e+02	         -1.409963792e-02	         -1.835356300e-02		
          1.940000000e+02	         -2.118127132e-02	         -1.203187872e-02		
          1.960000000e+02	         -2.171524789e-02	         -5.811882883e-03		
          1.980000000e+02	         -2.178616123e-02	         -1.811807576e-03		
          2.000000000e+02	         -2.102114080e-02	          9.060280068e-04		
          2.020000000e+02	         -2.055786179e-02	          1.972779707e-03		
          2.040000000e+02	         -2.127473093e-02	          2.715747321e-03		
          2.060000000e+02	         -2.252877822e-02	          3.055264360e-03		
          2.080000000e+02	         -2.491107528e-02	          3.912120256e-03		
          2.100000000e+02	         -2.775220074e-02	          5.175957654e-03		
          2.120000000e+02	         -3.036791511e-02	          6.930003695e-03		
          2.140000000e+02	         -3.364387461e-02	          9.275509967e-03		
          2.160000000e+02	         -3.689716932e-02	          1.216503212e-02		
          2.180000000e+02	         -3.966885687e-02	          1.585759096e-02		
          2.200000000e+02	         -4.255807132e-02	          1.968482802e-02		
          2.220000000e+02	         -4.611181589e-02	          2.422186248e-02		
          2.240000000e+02	         -4.846395856e-02	          2.942706168e-02		
          2.260000000e+02	         -5.200838254e-02	          3.617766690e-02		
          2.280000000e+02	         -5.654887233e-02	          4.308521776e-02		
          2.300000000e+02	         -5.809539061e-02	          5.371027835e-02		
          2.320000000e+02	         -5.688932443e-02	          6.563464137e-02		
          2.340000000e+02	         -5.326707797e-02	          7.623583372e-02		
          2.360000000e+02	         -5.536700260e-02	          8.784611701e-02		
          2.380000000e+02	         -5.314650903e-02	          1.130364421e-01		
          2.400000000e+02	         -2.863282743e-02	          1.383264036e-01		
          2.420000000e+02	          8.613332033e-03	          1.434244814e-01		
          2.440000000e+02	          4.216055609e-02	          1.319407296e-01		
          2.460000000e+02	          6.560563116e-02	          1.098319111e-01		
          2.480000000e+02	          7.393917088e-02	          8.705813092e-02		
          2.500000000e+02	          7.472862176e-02	          6.525933812e-02		
          2.520000000e+02	          6.458369138e-02	          5.216314013e-02		
          2.540000000e+02	          5.802563968e-02	          4.267465918e-02		
          2.560000000e+02	          5.445581582e-02	          3.547479991e-02		
          2.580000000e+02	          4.932965773e-02	          3.166931747e-02		
          2.600000000e+02	          4.148522540e-02	          3.039215714e-02		
          2.620000000e+02	          3.706853195e-02	          2.930606425e-02		
          2.640000000e+02	          3.815054347e-02	          2.674340763e-02		
          2.660000000e+02	          3.545079492e-02	          2.694309062e-02		
          2.680000000e+02	          3.934717662e-02	          2.706554069e-02		
          2.700000000e+02	          3.823113752e-02	          2.143969497e-02		
          2.720000000e+02	          3.729381236e-02	          1.827692269e-02		
          2.740000000e+02	          3.799261318e-02	          1.518195182e-02		
          2.760000000e+02	          3.283138817e-02	          1.113783640e-02		
          2.780000000e+02	          2.981440238e-02	          8.970150618e-03		
          2.800000000e+02	          2.420243117e-02	          6.784520352e-03		
          2.820000000e+02	          1.862588396e-02	          6.650486408e-03		
          2.840000000e+02	          1.624951294e-02	          7.357192399e-03		
          2.860000000e+02	          1.403589660e-02	          6.328326757e-03		
          2.880000000e+02	          1.044999799e-02	          5.599066892e-03		
          2.900000000e+02	          6.742513137e-03	          6.723348499e-03		
          2.920000000e+02	          2.331279615e-03	          8.034338124e-03		
          2.940000000e+02	         -2.193263262e-03	          9.738297413e-03		
          2.960000000e+02	         -4.994070236e-03	          1.064184190e-02		
          2.980000000e+02	         -8.107542102e-03	          1.246266255e-02		
          3.000000000e+02	         -9.939576634e-03	          1.465369463e-02		
          3.020000000e+02	         -1.318451868e-02	          1.840686387e-02		
          3.040000000e+02	         -1.928888394e-02	          1.874708501e-02		
          3.060000000e+02	         -2.435872344e-02	          2.097467158e-02		
          3.080000000e+02	         -2.699670146e-02	          2.444886448e-02		
          3.100000000e+02	         -2.985711844e-02	          2.862690140e-02		
          3.120000000e+02	         -3.390249883e-02	          3.150382009e-02		
          3.140000000e+02	         -3.942629979e-02	          3.547188856e-02		
          3.160000000e+02	         -4.357673811e-02	          4.031409547e-02		
          3.180000000e+02	         -4.860134527e-02	          4.479702677e-02		
          3.200000000e+02	         -5.493015371e-02	          5.108923967e-02		
          3.220000000e+02	         -6.126184919e-02	          5.942734395e-02		
          3.240000000e+02	         -6.586815137e-02	          7.223870947e-02		
          3.260000000e+02	         -7.242863426e-02	          8.593943574e-02		
          3.280000000e+02	         -7.546735796e-02	          1.055062233e-01		
          3.300000000e+02	         -7.435019443e-02	          1.232052833e-01		
          3.320000000e+02	         -6.891609537e-02	          1.442560710e-01		
          3.340000000e+02	         -5.744274295e-02	          1.639506420e-01		
          3.360000000e+02	         -3.973918824e-02	          1.829425740e-01		
          3.380000000e+02	         -1.665930873e-02	          1.943870985e-01		
          3.400000000e+02	          6.589407245e-03	          2.019792520e-01		
          3.420000000e+02	          3.511962694e-02	          2.074621998e-01		
          3.440000000e+02	          6.010287522e-02	          2.047300009e-01		
          3.460000000e+02	          8.213926242e-02	          1.934697365e-01		
          3.480000000e+02	          1.006010728e-01	          1.818427509e-01		
          3.500000000e+02	          1.146287155e-01	          1.694109676e-01		
          3.520000000e+02	          1.246765075e-01	          1.523066259e-01		
          3.540000000e+02	          1.362489858e-01	          1.376251747e-01		
          3.560000000e+02	          1.373387072e-01	          1.155428683e-01		
          3.580000000e+02	          1.373348538e-01	          1.028122062e-01		
          3.600000000e+02	          1.390366888e-01	          9.546773050e-02		
          3.620000000e+02	          1.343805532e-01	          8.351807093e-02		
          3.640000000e+02	          1.258695425e-01	          6.912054046e-02		
          3.660000000e+02	          1.176086408e-01	          6.041592169e-02		
          3.680000000e+02	          1.130434561e-01	          6.005839654e-02		
          3.700000000e+02	          1.114543069e-01	          5.474941883e-02		
          3.720000000e+02	          1.044744736e-01	          4.867804029e-02		
          3.740000000e+02	          9.791663465e-02	          4.798018764e-02		
          3.760000000e+02	          8.895458294e-02	          4.748351012e-02		
          3.780000000e+02	          8.279815216e-02	          4.529731764e-02		
          3.800000000e+02	          7.998555371e-02	          4.461956488e-02		
          3.820000000e+02	          7.827827281e-02	          4.731861143e-02		
          3.840000000e+02	          7.168886480e-02	          4.826514168e-02		
          3.860000000e+02	          6.535000946e-02	          4.873703319e-02		
