Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H4:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H4			
Point id component	HANDLE			
Point id	HANDLE:H4			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.158610146e-03	          0.000000000e+00		
          2.000000000e+00	         -3.181927587e-05	          4.868572058e-04		
          4.000000000e+00	         -3.281518579e-03	         -2.459774617e-04		
          6.000000000e+00	         -1.418248082e-02	          2.787679861e-03		
          8.000000000e+00	         -4.491858945e-02	          4.696065626e-03		
          1.000000000e+01	          2.164233186e-02	          1.782292780e-02		
          1.200000000e+01	         -2.439722290e-02	          1.375056710e-04		
          1.400000000e+01	         -9.253046656e-02	          7.641392772e-03		
          1.600000000e+01	         -3.845248122e-01	          4.651196897e-02		
          1.800000000e+01	          3.608686488e-01	          6.007700125e-02		
          2.000000000e+01	          1.773359271e-01	          1.059536205e-02		
          2.200000000e+01	          1.258848590e-01	          3.622557583e-03		
          2.400000000e+01	          1.037292157e-01	          2.686456575e-03		
          2.600000000e+01	          9.136758445e-02	          1.527092094e-03		
          2.800000000e+01	          8.305033980e-02	          1.420030431e-03		
          3.000000000e+01	          7.756729475e-02	          1.634537145e-03		
          3.200000000e+01	          7.283120941e-02	          1.123400870e-03		
          3.400000000e+01	          6.942164370e-02	          1.035699099e-03		
          3.600000000e+01	          6.650130086e-02	          1.423215389e-03		
          3.800000000e+01	          6.465773944e-02	          1.711922205e-03		
          4.000000000e+01	          6.313203825e-02	          1.058306629e-03		
          4.200000000e+01	          6.031238934e-02	          7.413627889e-04		
          4.400000000e+01	          5.974057277e-02	          5.169485837e-04		
          4.600000000e+01	          5.791542155e-02	          1.317167609e-03		
          4.800000000e+01	          5.784173210e-02	          1.195351644e-03		
          5.000000000e+01	          6.061550440e-02	          1.981499618e-04		
          5.200000000e+01	          5.097988766e-02	         -1.854365494e-02		
          5.400000000e+01	          4.190098066e-02	         -4.236590680e-03		
          5.600000000e+01	          4.199339942e-02	         -2.718248411e-03		
          5.800000000e+01	          4.029929862e-02	         -2.084117706e-03		
          6.000000000e+01	          3.800075768e-02	         -1.322647765e-03		
          6.200000000e+01	          3.509219700e-02	         -1.047017727e-03		
          6.400000000e+01	          3.189889806e-02	         -5.709747234e-04		
          6.600000000e+01	          2.676067822e-02	         -4.862136519e-04		
          6.800000000e+01	          2.164108283e-02	          2.080649790e-04		
          7.000000000e+01	          1.424257839e-02	          1.234066491e-03		
          7.200000000e+01	          5.950453661e-03	          3.865621412e-03		
          7.400000000e+01	         -6.094251124e-03	          8.746901012e-03		
          7.600000000e+01	         -2.397527722e-02	          2.257117974e-02		
          7.800000000e+01	         -5.702225598e-02	          7.122809297e-02		
          8.000000000e+01	          5.861952541e-02	          1.473137701e-01		
          8.200000000e+01	          9.716816152e-02	          8.217036953e-02		
          8.400000000e+01	          7.884897103e-02	          6.561317090e-03		
          8.600000000e+01	          5.295255454e-02	          4.402276476e-03		
          8.800000000e+01	          3.848319752e-02	          3.263294509e-03		
          9.000000000e+01	          2.912977542e-02	          3.429912896e-03		
          9.200000000e+01	          1.995887664e-02	          1.546223588e-03		
          9.400000000e+01	          9.924258599e-03	          1.431286094e-03		
          9.600000000e+01	         -6.487878539e-04	          1.023021663e-03		
          9.800000000e+01	         -1.152952057e-02	          1.551358628e-03		
          1.000000000e+02	         -2.468139744e-02	          2.912184289e-03		
          1.020000000e+02	         -4.092782276e-02	          3.654411908e-03		
          1.040000000e+02	         -5.911388418e-02	          6.403371604e-03		
          1.060000000e+02	         -8.270643541e-02	          8.925291311e-03		
          1.080000000e+02	         -1.136895578e-01	          1.202008592e-02		
          1.100000000e+02	         -1.617252010e-01	          2.177855008e-02		
          1.120000000e+02	         -2.248817699e-01	          4.648594913e-02		
          1.140000000e+02	         -3.418530735e-01	          1.125831341e-01		
          1.160000000e+02	         -4.196044460e-01	          3.030525962e-01		
          1.180000000e+02	         -4.812551706e-01	          6.565557516e-01		
          1.200000000e+02	          1.908355025e-01	          9.035788086e-01		
          1.220000000e+02	          3.024915255e-01	          6.550347487e-01		
          1.240000000e+02	          5.789251364e-01	          4.182839193e-01		
          1.260000000e+02	          4.387326828e-01	          2.105971988e-01		
          1.280000000e+02	          4.006413115e-01	          1.307657827e-01		
          1.300000000e+02	          3.276317133e-01	          7.367543507e-02		
          1.320000000e+02	          2.773624968e-01	          5.893839459e-02		
          1.340000000e+02	          2.400890517e-01	          5.503571003e-02		
          1.360000000e+02	          2.106824850e-01	          6.575691822e-02		
          1.380000000e+02	          2.192999941e-01	          8.096909280e-02		
          1.400000000e+02	          2.240639410e-01	          5.163632493e-02		
          1.420000000e+02	          1.933975908e-01	          4.019701833e-02		
          1.440000000e+02	          1.714279946e-01	          5.133915415e-02		
          1.460000000e+02	          1.665768652e-01	          7.360732520e-02		
          1.480000000e+02	          1.808102354e-01	          9.248544695e-02		
          1.500000000e+02	          2.207427370e-01	          8.891092480e-02		
          1.520000000e+02	          2.257411723e-01	          4.668274204e-02		
          1.540000000e+02	          2.104179226e-01	          2.952078417e-02		
          1.560000000e+02	          1.972383894e-01	          2.031026455e-02		
          1.580000000e+02	          1.861908786e-01	          1.722981550e-02		
          1.600000000e+02	          1.799178296e-01	          1.699136866e-02		
          1.620000000e+02	          1.750922764e-01	          1.362676482e-02		
          1.640000000e+02	          1.698686639e-01	          1.028250475e-02		
          1.660000000e+02	          1.648385744e-01	          7.959439909e-03		
          1.680000000e+02	          1.591469817e-01	          5.959654586e-03		
          1.700000000e+02	          1.546567872e-01	          5.480292482e-03		
          1.720000000e+02	          1.511791481e-01	          4.936290277e-03		
          1.740000000e+02	          1.496402880e-01	          2.075986505e-03		
          1.760000000e+02	          1.465993398e-01	         -4.193922485e-03		
          1.780000000e+02	          1.341425151e-01	         -1.256382601e-02		
          1.800000000e+02	          1.163243145e-01	         -6.155258491e-03		
          1.820000000e+02	          1.102443386e-01	          3.817502786e-03		
          1.840000000e+02	          1.055249678e-01	          1.130897871e-02		
          1.860000000e+02	          1.018477338e-01	          2.240264033e-02		
          1.880000000e+02	          1.090330211e-01	          3.706796670e-02		
          1.900000000e+02	          1.225762365e-01	          3.681693995e-02		
          1.920000000e+02	          1.264686371e-01	          3.371924159e-02		
          1.940000000e+02	          1.328056508e-01	          2.661786083e-02		
          1.960000000e+02	          1.295800048e-01	          1.880263320e-02		
          1.980000000e+02	          1.245534649e-01	          1.388568838e-02		
          2.000000000e+02	          1.180555791e-01	          1.128783721e-02		
          2.020000000e+02	          1.108740176e-01	          1.234535218e-02		
          2.040000000e+02	          1.055765698e-01	          1.476177331e-02		
          2.060000000e+02	          1.030512168e-01	          1.710700075e-02		
          2.080000000e+02	          1.002552660e-01	          1.836656381e-02		
          2.100000000e+02	          9.668737489e-02	          1.934124880e-02		
          2.120000000e+02	          9.231017617e-02	          2.083747633e-02		
          2.140000000e+02	          8.696197116e-02	          2.311083315e-02		
          2.160000000e+02	          8.189224106e-02	          2.622295913e-02		
          2.180000000e+02	          7.686271074e-02	          2.987568971e-02		
          2.200000000e+02	          7.233203689e-02	          3.404855883e-02		
          2.220000000e+02	          6.637459316e-02	          3.802986513e-02		
          2.240000000e+02	          5.950849110e-02	          4.283312737e-02		
          2.260000000e+02	          5.085739808e-02	          5.066658286e-02		
          2.280000000e+02	          4.036938991e-02	          5.999336213e-02		
          2.300000000e+02	          3.093518535e-02	          7.436517665e-02		
          2.320000000e+02	          2.097135452e-02	          9.361701529e-02		
          2.340000000e+02	          1.156759837e-02	          1.188237753e-01		
          2.360000000e+02	          4.619550287e-03	          1.586322981e-01		
          2.380000000e+02	          1.131307907e-02	          2.152457855e-01		
          2.400000000e+02	          4.868692326e-02	          2.742225868e-01		
          2.420000000e+02	          1.231294422e-01	          3.137767096e-01		
          2.440000000e+02	          2.206365668e-01	          3.133373931e-01		
          2.460000000e+02	          3.040162724e-01	          2.506640845e-01		
          2.480000000e+02	          3.448275894e-01	          1.832136277e-01		
          2.500000000e+02	          3.412031670e-01	          1.201004555e-01		
          2.520000000e+02	          3.207498814e-01	          8.428872869e-02		
          2.540000000e+02	          3.047204188e-01	          5.473105116e-02		
          2.560000000e+02	          2.957201427e-01	          3.209790943e-02		
          2.580000000e+02	          2.829807162e-01	          1.395270574e-02		
          2.600000000e+02	          2.590779326e-01	          7.529494080e-03		
          2.620000000e+02	          2.487037164e-01	         -6.459967495e-03		
          2.640000000e+02	          2.299261549e-01	         -1.153910327e-02		
          2.660000000e+02	          2.048713505e-01	         -1.150388288e-02		
          2.680000000e+02	          1.941624928e-01	         -1.141509952e-02		
          2.700000000e+02	          1.842434202e-01	         -7.978260381e-03		
          2.720000000e+02	          1.742552288e-01	          1.552072886e-03		
          2.740000000e+02	          1.652444742e-01	         -2.642738598e-03		
          2.760000000e+02	          1.623442678e-01	          6.148415443e-03		
          2.780000000e+02	          1.701014263e-01	          1.279906824e-02		
          2.800000000e+02	          1.714648272e-01	          9.118149487e-03		
          2.820000000e+02	          1.766057791e-01	          1.174117947e-02		
          2.840000000e+02	          1.807057671e-01	          1.038198688e-02		
          2.860000000e+02	          1.761745097e-01	          7.881859023e-03		
          2.880000000e+02	          1.775762383e-01	          3.063797277e-03		
          2.900000000e+02	          1.732882462e-01	         -6.333314501e-05		
          2.920000000e+02	          1.708372633e-01	          4.044083887e-03		
          2.940000000e+02	          1.746533853e-01	          4.196131071e-03		
          2.960000000e+02	          1.730613065e-01	          5.655555660e-03		
          2.980000000e+02	          1.735091808e-01	         -1.193761207e-03		
          3.000000000e+02	          1.736690196e-01	         -6.719011099e-03		
          3.020000000e+02	          1.750036837e-01	         -7.326860229e-03		
          3.040000000e+02	          1.694136540e-01	         -5.665470748e-03		
          3.060000000e+02	          1.692111721e-01	         -3.809664468e-03		
          3.080000000e+02	          1.665763668e-01	         -5.183596158e-03		
          3.100000000e+02	          1.692000373e-01	         -4.788267857e-03		
          3.120000000e+02	          1.703913339e-01	         -2.344644338e-03		
          3.140000000e+02	          1.718732676e-01	          9.983729756e-04		
          3.160000000e+02	          1.728050101e-01	         -5.000006905e-03		
          3.180000000e+02	          1.722837502e-01	         -9.169169589e-03		
          3.200000000e+02	          1.726575218e-01	         -1.130505461e-02		
          3.220000000e+02	          1.742927908e-01	         -1.314805382e-02		
          3.240000000e+02	          1.759952214e-01	         -1.570842968e-02		
          3.260000000e+02	          1.775299241e-01	         -1.574803837e-02		
          3.280000000e+02	          1.821103402e-01	         -2.107695947e-02		
          3.300000000e+02	          1.810829910e-01	         -2.589178507e-02		
          3.320000000e+02	          1.822737042e-01	         -3.016184719e-02		
          3.340000000e+02	          1.806180618e-01	         -3.444584006e-02		
          3.360000000e+02	          1.774229030e-01	         -4.149924731e-02		
          3.380000000e+02	          1.734168563e-01	         -4.761462740e-02		
          3.400000000e+02	          1.702665530e-01	         -4.985795899e-02		
          3.420000000e+02	          1.669740735e-01	         -5.809198086e-02		
          3.440000000e+02	          1.614935204e-01	         -6.358977717e-02		
          3.460000000e+02	          1.528990712e-01	         -6.909385812e-02		
          3.480000000e+02	          1.446737499e-01	         -7.407500770e-02		
          3.500000000e+02	          1.375111882e-01	         -7.372357877e-02		
          3.520000000e+02	          1.273325736e-01	         -7.300169682e-02		
          3.540000000e+02	          1.196668157e-01	         -7.418372457e-02		
          3.560000000e+02	          1.125235577e-01	         -7.278958131e-02		
          3.580000000e+02	          1.067275816e-01	         -7.072177273e-02		
          3.600000000e+02	          1.011937490e-01	         -6.768514593e-02		
          3.620000000e+02	          9.466039212e-02	         -6.413474122e-02		
          3.640000000e+02	          8.927728733e-02	         -6.108835318e-02		
          3.660000000e+02	          8.806883859e-02	         -5.626186393e-02		
          3.680000000e+02	          8.071738532e-02	         -5.403597919e-02		
          3.700000000e+02	          7.411187067e-02	         -4.852149274e-02		
          3.720000000e+02	          7.114670271e-02	         -4.327854926e-02		
          3.740000000e+02	          6.724812685e-02	         -3.729647756e-02		
          3.760000000e+02	          6.453929172e-02	         -3.026952169e-02		
          3.780000000e+02	          6.309964261e-02	         -2.425632008e-02		
          3.800000000e+02	          6.265053442e-02	         -2.040729498e-02		
          3.820000000e+02	          6.112479069e-02	         -1.629349018e-02		
          3.840000000e+02	          5.860502334e-02	         -1.134998305e-02		
          3.860000000e+02	          5.796856743e-02	         -8.766364990e-03		
