Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:HO:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.168686181e-03	          0.000000000e+00		
          2.000000000e+00	          2.319155749e-04	          2.355220353e-05		
          4.000000000e+00	         -1.003258724e-03	         -5.404167654e-04		
          6.000000000e+00	         -1.000547754e-03	         -1.560809226e-04		
          8.000000000e+00	         -3.040901708e-03	          1.363443277e-03		
          1.000000000e+01	         -1.070726701e-03	          1.498831756e-03		
          1.200000000e+01	         -1.882746176e-03	         -5.962735649e-04		
          1.400000000e+01	         -7.327664802e-03	          2.327541845e-03		
          1.600000000e+01	         -6.667896028e-03	          1.022705684e-02		
          1.800000000e+01	          7.338713054e-03	         -3.145810341e-03		
          2.000000000e+01	          4.342250323e-03	         -2.808494101e-04		
          2.200000000e+01	          3.450546506e-03	          1.863309810e-04		
          2.400000000e+01	          2.811303459e-03	         -1.186774946e-04		
          2.600000000e+01	          2.954749918e-03	          9.230158010e-05		
          2.800000000e+01	          2.358818952e-03	         -4.191495280e-04		
          3.000000000e+01	          2.588229734e-03	         -1.626973405e-04		
          3.200000000e+01	          2.507700267e-03	         -5.309603272e-04		
          3.400000000e+01	          2.195019609e-03	         -2.841896650e-04		
          3.600000000e+01	          2.540149475e-03	         -3.113886594e-04		
          3.800000000e+01	          2.967617577e-03	         -6.441829277e-04		
          4.000000000e+01	          2.728151533e-03	         -2.183360805e-04		
          4.200000000e+01	          2.862860703e-03	         -6.152210573e-04		
          4.400000000e+01	          2.606672421e-03	         -4.135837582e-04		
          4.600000000e+01	          4.076738607e-03	         -7.793215926e-04		
          4.800000000e+01	          3.968460492e-03	         -1.451787983e-03		
          5.000000000e+01	          5.311098930e-03	         -2.708045758e-03		
          5.200000000e+01	          1.097618662e-04	         -8.118619985e-03		
          5.400000000e+01	         -7.796741868e-05	         -1.872748275e-03		
          5.600000000e+01	          6.827653893e-04	         -1.693312753e-03		
          5.800000000e+01	          6.342567279e-04	         -1.882284439e-03		
          6.000000000e+01	          8.612826611e-04	         -1.864171483e-03		
          6.200000000e+01	          9.482359848e-04	         -1.788283695e-03		
          6.400000000e+01	          9.106376815e-04	         -2.038701123e-03		
          6.600000000e+01	          2.575901829e-04	         -1.894564623e-03		
          6.800000000e+01	         -2.093969830e-04	         -1.106174538e-03		
          7.000000000e+01	         -2.129137368e-04	         -7.842500764e-04		
          7.200000000e+01	         -2.917781446e-04	         -3.804359624e-04		
          7.400000000e+01	         -9.645821483e-04	          7.377108238e-04		
          7.600000000e+01	         -8.592897477e-04	          2.268470695e-03		
          7.800000000e+01	         -5.135896438e-04	          5.758065389e-03		
          8.000000000e+01	          7.241098380e-03	          7.608295879e-03		
          8.200000000e+01	          1.193295956e-02	          6.230729556e-03		
          8.400000000e+01	          1.270036712e-02	          5.683229093e-03		
          8.600000000e+01	          2.151656625e-02	          5.529852350e-03		
          8.800000000e+01	          4.338134010e-02	         -2.928596740e-02		
          9.000000000e+01	          3.418391843e-04	         -4.486351685e-02		
          9.200000000e+01	         -1.029221281e-02	         -2.928294057e-02		
          9.400000000e+01	         -1.300054423e-02	         -2.244683030e-02		
          9.600000000e+01	         -1.118961321e-02	         -1.518934568e-02		
          9.800000000e+01	         -1.358112829e-02	         -1.233295385e-02		
          1.000000000e+02	         -1.631851019e-02	         -1.094980262e-02		
          1.020000000e+02	         -1.564303059e-02	         -8.311963640e-03		
          1.040000000e+02	         -1.590247686e-02	         -7.430641776e-03		
          1.060000000e+02	         -1.797210276e-02	         -6.574294342e-03		
          1.080000000e+02	         -2.059489038e-02	         -4.681275996e-03		
          1.100000000e+02	         -2.396006251e-02	         -1.613864218e-03		
          1.120000000e+02	         -2.735369479e-02	          3.475174870e-03		
          1.140000000e+02	         -3.141663144e-02	          8.705908060e-03		
          1.160000000e+02	         -3.327126695e-02	          2.495323368e-02		
          1.180000000e+02	         -1.453445221e-02	          3.966189454e-02		
          1.200000000e+02	         -1.174478523e-02	          3.994357559e-02		
          1.220000000e+02	          2.491082152e-02	          5.165822390e-02		
          1.240000000e+02	          3.407348463e-02	          1.939359238e-02		
          1.260000000e+02	          2.555848675e-02	          8.008379822e-03		
          1.280000000e+02	          1.984896545e-02	          5.596915666e-03		
          1.300000000e+02	          1.924890601e-02	          2.913499412e-03		
          1.320000000e+02	          1.948964881e-02	          1.908591134e-04		
          1.340000000e+02	          1.734824802e-02	         -2.282131910e-03		
          1.360000000e+02	          1.389105372e-02	         -2.602921356e-03		
          1.380000000e+02	          1.483788788e-02	         -9.817716318e-04		
          1.400000000e+02	          1.811873256e-02	         -2.185397974e-03		
          1.420000000e+02	          2.695725840e-02	         -3.947255172e-03		
          1.440000000e+02	          3.458377075e-02	         -1.883528109e-02		
          1.460000000e+02	          2.364223266e-02	         -4.772755327e-02		
          1.480000000e+02	         -1.395213137e-02	         -4.042769599e-02		
          1.500000000e+02	         -1.695099566e-02	         -1.980089621e-02		
          1.520000000e+02	         -1.406993482e-02	         -1.375901108e-02		
          1.540000000e+02	         -1.239104341e-02	         -1.033764193e-02		
          1.560000000e+02	         -1.088761575e-02	         -6.904908466e-03		
          1.580000000e+02	         -1.012316817e-02	         -5.900463776e-03		
          1.600000000e+02	         -7.979220702e-03	         -5.068708618e-03		
          1.620000000e+02	         -6.551100002e-03	         -5.441172309e-03		
          1.640000000e+02	         -5.755427165e-03	         -5.488647429e-03		
          1.660000000e+02	         -6.838327969e-03	         -5.231026832e-03		
          1.680000000e+02	         -7.628649523e-03	         -5.478348668e-03		
          1.700000000e+02	         -7.496413901e-03	         -5.221691431e-03		
          1.720000000e+02	         -7.691423683e-03	         -4.308697582e-03		
          1.740000000e+02	         -7.122335366e-03	         -4.862110783e-03		
          1.760000000e+02	         -8.363733613e-03	         -6.307997425e-03		
          1.780000000e+02	         -1.261400431e-02	         -6.822857985e-03		
          1.800000000e+02	         -1.489472765e-02	         -3.483871323e-03		
          1.820000000e+02	         -1.573312452e-02	          6.530290391e-05		
          1.840000000e+02	         -1.736293851e-02	          3.931997917e-03		
          1.860000000e+02	         -1.750969747e-02	          9.989021019e-03		
          1.880000000e+02	         -1.151022754e-02	          1.620555393e-02		
          1.900000000e+02	         -4.024236616e-03	          1.479372374e-02		
          1.920000000e+02	         -2.347003355e-03	          1.268957870e-02		
          1.940000000e+02	         -3.076822773e-04	          1.104925589e-02		
          1.960000000e+02	          2.243240326e-04	          1.014086725e-02		
          1.980000000e+02	          1.720231187e-03	          1.090906115e-02		
          2.000000000e+02	          3.483880440e-03	          1.061829428e-02		
          2.020000000e+02	          5.107391176e-03	          8.678790383e-03		
          2.040000000e+02	          6.237831299e-03	          7.296907173e-03		
          2.060000000e+02	          6.037938618e-03	          5.399302989e-03		
          2.080000000e+02	          5.902762393e-03	          4.495992885e-03		
          2.100000000e+02	          5.234047210e-03	          3.852157542e-03		
          2.120000000e+02	          5.023817401e-03	          3.770866808e-03		
          2.140000000e+02	          4.641124085e-03	          3.576173461e-03		
          2.160000000e+02	          5.323711123e-03	          3.402737478e-03		
          2.180000000e+02	          6.494296699e-03	          4.077055421e-03		
          2.200000000e+02	          6.853955221e-03	          4.591703251e-03		
          2.220000000e+02	          8.531625717e-03	          4.176837656e-03		
          2.240000000e+02	          1.003126755e-02	          3.157955859e-03		
          2.260000000e+02	          1.172743867e-02	          3.329735972e-03		
          2.280000000e+02	          1.532897821e-02	          3.464680474e-03		
          2.300000000e+02	          2.010245378e-02	          1.528522889e-03		
          2.320000000e+02	          2.541230216e-02	         -2.701651910e-03		
          2.340000000e+02	          2.775688382e-02	         -1.304567477e-02		
          2.360000000e+02	          2.360640599e-02	         -1.906697985e-02		
          2.380000000e+02	          2.394791870e-02	         -2.150472786e-02		
          2.400000000e+02	          1.935706219e-02	         -3.052448697e-02		
          2.420000000e+02	          1.162757666e-02	         -3.672740520e-02		
          2.440000000e+02	          2.440852909e-03	         -3.422797478e-02		
          2.460000000e+02	         -5.635503256e-03	         -3.652681963e-02		
          2.480000000e+02	         -1.078750910e-02	         -3.383513656e-02		
          2.500000000e+02	         -1.325346731e-02	         -2.840856812e-02		
          2.520000000e+02	         -1.045192319e-02	         -2.429303565e-02		
          2.540000000e+02	         -1.029220521e-02	         -2.371861618e-02		
          2.560000000e+02	         -1.250066514e-02	         -2.360849682e-02		
          2.580000000e+02	         -1.116346042e-02	         -2.451207549e-02		
          2.600000000e+02	         -1.110365003e-02	         -2.613333624e-02		
          2.620000000e+02	         -1.478936583e-02	         -2.850041251e-02		
          2.640000000e+02	         -1.766603837e-02	         -2.714618944e-02		
          2.660000000e+02	         -1.859884910e-02	         -2.231247803e-02		
          2.680000000e+02	         -2.147832662e-02	         -2.124002869e-02		
          2.700000000e+02	         -2.257132865e-02	         -2.179267379e-02		
          2.720000000e+02	         -2.595536076e-02	         -2.033192648e-02		
          2.740000000e+02	         -2.956787942e-02	         -1.959432534e-02		
          2.760000000e+02	         -3.017951893e-02	         -1.689228843e-02		
          2.780000000e+02	         -3.097566471e-02	         -1.294600498e-02		
          2.800000000e+02	         -3.160152974e-02	         -8.470195551e-03		
          2.820000000e+02	         -2.707446317e-02	         -8.342367226e-03		
          2.840000000e+02	         -2.917013626e-02	         -6.894799262e-03		
          2.860000000e+02	         -3.407961731e-02	         -5.918725454e-03		
          2.880000000e+02	         -3.284272057e-02	         -3.135606359e-03		
          2.900000000e+02	         -3.027670890e-02	         -1.200561329e-03		
          2.920000000e+02	         -2.857748132e-02	          1.329920640e-03		
          2.940000000e+02	         -2.655471971e-02	          4.169307796e-03		
          2.960000000e+02	         -2.280324926e-02	          4.116687285e-03		
          2.980000000e+02	         -1.782191734e-02	          2.559392747e-03		
          3.000000000e+02	         -1.626671363e-02	         -9.054713965e-04		
          3.020000000e+02	         -1.459871776e-02	         -6.646776939e-04		
          3.040000000e+02	         -1.373272381e-02	         -2.357589870e-03		
          3.060000000e+02	         -1.517612455e-02	         -4.378820783e-03		
          3.080000000e+02	         -1.542896710e-02	         -5.541415711e-03		
          3.100000000e+02	         -1.605878737e-02	         -7.740441850e-03		
          3.120000000e+02	         -1.717491309e-02	         -9.765743302e-03		
          3.140000000e+02	         -2.030804761e-02	         -7.838281410e-03		
          3.160000000e+02	         -2.185059544e-02	         -5.945958993e-03		
          3.180000000e+02	         -2.046117325e-02	         -5.924413306e-03		
          3.200000000e+02	         -2.085376228e-02	         -4.293920108e-03		
          3.220000000e+02	         -2.014452861e-02	         -5.914306381e-03		
          3.240000000e+02	         -1.945021942e-02	         -5.210393602e-03		
          3.260000000e+02	         -2.045358337e-02	         -4.889086388e-03		
          3.280000000e+02	         -1.924309546e-02	         -4.054583222e-03		
          3.300000000e+02	         -2.059339672e-02	         -3.930063219e-03		
          3.320000000e+02	         -2.051330411e-02	         -5.040646574e-03		
          3.340000000e+02	         -2.026175617e-02	         -4.970741800e-03		
          3.360000000e+02	         -1.787967640e-02	         -7.238174870e-03		
          3.380000000e+02	         -1.748826498e-02	         -9.500632352e-03		
          3.400000000e+02	         -1.941488659e-02	         -1.115746221e-02		
          3.420000000e+02	         -2.273889711e-02	         -1.192704189e-02		
          3.440000000e+02	         -2.697178781e-02	         -1.182163752e-02		
          3.460000000e+02	         -2.887230601e-02	         -1.261862054e-02		
          3.480000000e+02	         -2.950588704e-02	         -1.416326680e-02		
          3.500000000e+02	         -2.958064318e-02	         -1.507846505e-02		
          3.520000000e+02	         -3.493525135e-02	         -1.130916636e-02		
          3.540000000e+02	         -3.912298113e-02	         -6.784624437e-03		
          3.560000000e+02	         -4.277288849e-02	         -4.117725860e-03		
          3.580000000e+02	         -4.276988901e-02	          1.974010689e-03		
          3.600000000e+02	         -4.145241645e-02	          6.349737969e-03		
          3.620000000e+02	         -3.798733749e-02	          8.269047767e-03		
          3.640000000e+02	         -3.403633296e-02	          1.168945812e-02		
          3.660000000e+02	         -3.145043414e-02	          1.400384740e-02		
          3.680000000e+02	         -2.985099183e-02	          1.512775597e-02		
          3.700000000e+02	         -2.696749372e-02	          1.616694507e-02		
          3.720000000e+02	         -2.255378608e-02	          1.327749813e-02		
          3.740000000e+02	         -2.131587735e-02	          1.374138797e-02		
          3.760000000e+02	         -1.883611681e-02	          1.249214685e-02		
